Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
538,"((A,((B,C),(C,C))),C);",0.4027972019976005,0.31052465399261564,0.5923345759947551,0.018213955001556315
539,"(((A,A),(B,C)),B);",0.30238918399845716,0.1926189660007367,0.5473005199892214,0.014185104999342002
540,"((B,A),(C,A));",0.04949062000378035,0.05324315099278465,0.5644587679998949,0.0032434689928777516
541,"(((C,(B,C)),A),(A,B));",0.23608606499328744,0.12997366400668398,0.5379999610013328,0.0061908259958727285
542,"(B,((C,B),A));",0.07214581900916528,0.130297077994328,0.5287157639977522,0.0029869510035496205
543,"(A,((C,C),B));",0.036107281994191,0.03053484500560444,0.5126875830028439,0.0026361570053268224
544,"((((C,B),B),C),A);",0.09715144400252029,0.09345749899512157,0.5369701129966415,0.004675606993259862
545,"(((B,B),C),(C,A));",0.4825424459995702,0.16579814100987278,0.5476986220019171,0.012768721993779764
546,"(((C,B),B),A);",0.05876202399667818,0.06499303699820302,0.5351791650027735,0.004384377010865137
547,"(((((B,C),C),B),B),A);",0.486975034000352,0.27659237998886965,0.5293138159904629,0.021414607006590813
548,"((B,C),A);",0.013037037002504803,0.009345923986984417,0.5190309659956256,0.001692928999545984
549,"(A,(B,C));",0.014823821999016218,0.011677820002660155,0.5071925869997358,0.0016066840034909546
550,"(((B,B),C),A);",0.03016987000592053,0.030249073010054417,0.5605040579976048,0.003789679001783952
551,"(((C,C),((C,C),B)),A);",0.3228107379982248,0.20578486399608664,0.5683746319991769,0.006071617011912167
552,"((((B,B),C),C),A);",0.3088050119986292,0.1453724000020884,0.5188772880064789,0.005686036005499773
553,"(((B,C),C),A);",0.16021911999268923,0.07541976199718192,0.5243280050053727,0.008327224990352988
554,"(((C,C),B),A);",0.09267395701317582,0.03171199100324884,0.5601623060065322,0.002815343003021553
555,"(A,((C,C),B));",0.037327832003938965,0.02989362999505829,0.5249211759946775,0.0027618330059340224
556,"(A,(B,C));",0.011889960995176807,0.010849419006262906,0.5474843359988881,0.0016932299913605675
557,"((C,A),(A,B));",0.04536938499950338,0.0455860340007348,0.5733597170037683,0.004265837007551454
558,"(C,((A,A),(((C,B),(B,C)),B)));",0.8523231130093336,1.7170198819949292,0.5739923439978156,0.010235330992145464
559,"(((((C,B),B),A),(B,C)),A);",0.44759184200665914,0.2685105849959655,0.542191033004201,0.008631782999145798
560,"(((C,C),B),A);",0.08862521300034132,0.032258450009976514,0.5132944630022394,0.0027018820110242814
561,"(B,((((C,B),(B,C)),C),(((C,B),B),A)));",2.4322588249924593,2.4993624790076865,0.9300464650004869,0.020603409997420385
562,"((A,A),(C,B));",0.02956748299766332,0.04290108299755957,0.5350426750082988,0.0026164080045418814
563,"((A,A),((A,A),(C,B)));",0.22480355299194343,0.18028870000853203,0.5245997920137597,0.006311065997579135
564,"(B,((A,A),C));",0.041181950000463985,0.0516777250013547,0.5283638079999946,0.0029892780003137887
565,"((B,C),A);",0.024488618000759743,0.028435244006686844,0.5010300319991075,0.004993556009139866
566,"(((A,A),C),B);",0.0984301919961581,0.05428794800536707,0.5684275529929437,0.0031328439945355058
567,"(((C,B),A),A);",0.04170866499771364,0.05713455699151382,0.587835879996419,0.0029810830019414425
568,"((((B,C),A),A),A);",0.10588344500865787,0.10759553500975017,0.5874905069940723,0.006175293994601816
569,"(((((B,(B,C)),C),C),A),((B,C),C));",1.1553902239975287,0.8094036620022962,0.8000846010108944,0.014198223012499511
570,"(C,(((C,B),B),(A,A)));",0.20605709600204136,0.32385182900179643,0.5693006649962626,0.006216226000105962
571,"(((C,B),A),A);",0.04218476700771134,0.1028696950088488,0.5316703260032227,0.002844013986759819
572,"((C,B),A);",0.02156666899099946,0.029515005997382104,0.48571966000599787,0.005253916009678505
573,"(A,(C,B));",0.010067549999803305,0.01277788401057478,0.561464201004128,0.0017128489998867735
574,"(((B,B),(C,A)),A);",0.13340957098989747,0.14880151599936653,0.5304782730090665,0.004872310993960127
575,"((B,C),A);",0.012216105998959392,0.011848373993416317,0.5157210049947025,0.001672639002208598
576,"(A,(B,C));",0.010335366008803248,0.009707237011753023,0.5135063290072139,0.0486989469936816
577,"((A,C),B);",0.02779894700506702,0.022189598996192217,0.5353216840012465,0.0019620489911176264
578,"(A,(C,B));",0.01230003300588578,0.01303104699763935,0.592803414008813,0.0015831800119485706
579,"(((C,C),A),((((A,A),A),A),B));",0.7653180880006403,0.5535043450072408,0.5197478030022467,0.01034066200372763
580,"((A,A),(C,B));",0.027680402010446414,0.039557679992867634,0.4945841989974724,0.0031365509930765256
581,"(A,((B,B),C));",0.03035847500723321,0.029541226002038456,0.532305073007592,0.0034507009986555204
582,"((A,A),(B,C));",0.03126123700349126,0.11824053101008758,0.5364454069931526,0.002586798000265844
583,"(A,((C,B),B));",0.05914070400467608,0.06181176799873356,0.5617407620011363,0.003074218999245204
584,"((C,B),A);",0.012329183999099769,0.00896158700925298,0.5872322409995832,0.0016403699992224574
585,"(A,(C,B));",0.012685646011959761,0.010328504999051802,0.5458574649965158,0.0015799819957464933
586,"(((C,B),A),A);",0.04863010199915152,0.055584251997061074,0.5102905249950709,0.0030342340032802895
587,"((B,A),(A,C));",0.049991441002930515,0.045454806997440755,0.5987606680137105,0.00295939898933284
588,"(((B,C),C),A);",0.09859188500558957,0.06285449300776236,0.5561155070026871,0.007814024007529952
589,"((B,C),A);",0.013623400998767465,0.01245674499659799,0.5241991490038345,0.0040653159958310425
590,"(A,((B,C),C));",0.06726965999405365,0.10276914000860415,0.5373229170072591,0.002772013991489075
591,"(((B,B),C),(A,B));",0.15063373699376825,0.14360223300172947,0.5373064789891941,0.004264557996066287
592,"((B,C),A);",0.028910114997415803,0.022373998013790697,0.49807595400488935,0.0052198119956301525
593,"(((C,A),B),C);",0.13745055699837394,0.07473603199468926,0.5708324890001677,0.003430183991440572
594,"(A,(((C,C),C),B));",0.0889515860035317,0.06615147899719886,0.5104756410000846,0.004243331990437582
595,"(C,(A,B));",0.02407552400836721,0.024462735003908165,0.5611323019984411,0.0019787759956670925
596,"((A,A),(C,(((((C,B),(C,B)),((B,B),(B,C))),A),A)));",1.9240109210077208,4.426716298999963,0.8317468919995008,0.0810724629991455
597,"(((B,C),B),A);",0.061798802998964675,0.13556864501151722,0.5034180600050604,0.003845946994260885
598,"((((C,B),B),((B,C),C)),A);",0.41015395100112073,0.3709560700081056,0.6302820309938397,0.009298885997850448
599,"((B,A),C);",0.022472672004369088,0.027422461993410252,0.5293055829970399,0.0018318259972147644
600,"(A,(B,C));",0.02603359600470867,0.022352027997840196,0.531927067990182,0.0053798680019099265
601,"((C,B),(A,B));",0.07434874601312913,0.12873310399299953,0.5585866029869067,0.002983204001793638
602,"(A,((C,B),B));",0.06468527700053528,0.05875221099995542,0.5956822139996802,0.004411182002513669
603,"(((A,A),(B,C)),B);",0.20044812199193984,0.1843035360070644,0.5619940820033662,0.004666555003495887
604,"(A,(B,C));",0.012694492994342,0.011482629997772165,0.49267997199785896,0.0015657490002922714
605,"(((C,C),((B,B),C)),(A,(C,B)));",0.6521779030008474,0.7938665819965536,0.5532392239983892,0.015929574001347646
606,"(((C,B),B),A);",0.11079775600228459,0.06038251498830505,0.48757833600393496,0.009505420995992608
607,"((A,A),(((C,B),C),A));",0.4330766969942488,0.3477858429978369,0.4870502029953059,0.016843189994688146
608,"(((A,A),((C,C),(((B,B),B),C))),(B,C));",2.4302036559965927,3.1988354439963587,0.5641674039943609,0.015102972000022419
609,"((((A,A),A),A),((C,C),B));",0.5417625900008716,0.36867521500971634,0.53320941599668,0.007624021003721282
610,"((A,((B,B),C)),B);",0.2187381080002524,0.1453603489935631,0.5074074129952351,0.004428945001563989
611,"((((C,C),B),B),A);",0.1946650859899819,0.2081473769940203,0.5030352429894265,0.004494509004871361
612,"((A,C),B);",0.0211945720075164,0.023341787004028447,0.5296438840014162,0.001824755992856808
613,"(C,(A,B));",0.05157249099283945,0.05324984999606386,0.4967788600042695,0.005619536997983232
614,"(((C,B),A),A);",0.04852844100969378,0.058707194999442436,0.5419894270016812,0.003006468992680311
615,"(((A,A),A),(((C,B),C),A));",0.5917567620053887,0.4826676429947838,0.5620389690011507,0.008196690992917866
616,"(((C,B),B),(A,B));",0.15629759800503962,0.23272250099398661,0.5322938219906064,0.004520510992733762
617,"(((C,B),(B,C)),A);",0.19576521799899638,0.11580141200101934,0.49804442199820187,0.012036943997372873
618,"(A,(B,C));",0.010549270999035798,0.01174885498767253,0.5023187000042526,0.0037919599999440834
619,"((A,A),(C,B));",0.0687991279992275,0.10263361599936616,0.5628550000110408,0.008681673993123695
620,"(A,(C,B));",0.011225010006455705,0.01218677700671833,0.5035258720017737,0.00162656900647562
621,"(((B,C),A),(A,(B,C)));",0.1265223790105665,0.075467798000318,0.5250516920059454,0.005806982997455634
622,"(((B,B),C),A);",0.029949172007036395,0.030001393999555148,0.5659269400057383,0.002879613995901309
623,"((A,A),(B,C));",0.027198832991416566,0.04379448799591046,0.5717379159905249,0.002639922997332178
624,"(((A,A),(A,A)),((C,C),((C,C),B)));",1.7788899349980056,1.300582565003424,0.5265315489959903,0.012319740999373607
625,"((A,B),C);",0.024146287993062288,0.025381147002917714,0.5236321910051629,0.0018504850013414398
626,"(((B,B),C),A);",0.03288368399080355,0.03532497900596354,0.5114732130023185,0.00419422700360883
627,"(((A,A),C),((B,C),A));",0.18732914100110065,0.2773537530010799,0.5328313670033822,0.00591812000493519
628,"((A,A),(B,C));",0.02790037199156359,0.04043224599445239,0.5071812999958638,0.0026308660017093644
629,"((((A,A),((B,B),(C,(B,C)))),A),(A,A));",1.813503474011668,1.2853940920031164,0.583814915997209,0.042105959000764415
630,"(((A,A),A),(C,B));",0.17154094300349243,0.0889181430102326,0.5900202060001902,0.004157339993980713
631,"((A,A),(C,B));",0.030149104990414344,0.04317453700059559,0.510889587996644,0.0027335060003679246
632,"(((C,B),A),(C,B));",0.11638823800603859,0.11050687498936895,0.5169008720113197,0.004181153999525122
633,"(((A,A),(C,B)),C);",0.4230922729911981,0.19372678999206983,0.5189727179968031,0.014262291006161831
634,"(((B,C),((A,A),A)),C);",0.37263252001139335,0.34080952301155776,0.5342698919994291,0.0058468060015002266
635,"(C,(A,B));",0.02303164399927482,0.020945354001014493,0.5667128060013056,0.001811324997106567
636,"(((A,A),A),(B,C));",0.17149298700678628,0.2208648100058781,0.5161929419991793,0.013507380994269624
637,"((B,C),A);",0.025847662996966392,0.0235152640088927,0.5261100359930424,0.005329067003913224
638,"((A,A),(C,B));",0.028345150989480317,0.03711660500266589,0.5498975689988583,0.0027814780041808262
639,"((A,A),(((((C,B),B),(B,C)),B),(C,B)));",1.6649027719977312,2.3178297429985832,0.660486865992425,0.02715545499813743
640,"(A,(C,B));",0.02457332499034237,0.028425650001736358,0.4990882359998068,0.005063980002887547
641,"(A,(B,C));",0.023117894001188688,0.02769317800994031,0.5165893700032029,0.005033631998230703
642,"(A,(B,C));",0.009636523012886755,0.01660069200443104,0.5636606579937506,0.0015518629952566698
643,"(C,((A,A),B));",0.04173389499192126,0.05977476100088097,0.542616666003596,0.00313319600536488
644,"((B,C),A);",0.014646513998741284,0.011350335000315681,0.4724259069917025,0.0015894170064711943
645,"((C,A),((A,A),B));",0.07753441399836447,0.12321017199428752,0.5791466259979643,0.004583345988066867
646,"((((B,B),C),B),(A,A));",0.37428300599276554,0.36494630500965286,0.5444123199995374,0.006578481988981366
647,"(B,((C,C),A));",0.06861496300552972,0.06318205800198484,0.5458320839970838,0.002953893010271713
648,"(((A,A),((A,A),A)),((C,C),(B,B)));",2.4090835160022834,1.1272638230002485,0.565534781999304,0.012130692004575394
649,"((B,B),(C,A));",0.049877954996190965,0.0545663179946132,0.5046376520040212,0.0028728449979098514
650,"(((C,B),A),A);",0.04258606499934103,0.06297806599468458,0.5047666010068497,0.0030109799990896136
651,"((A,(C,B)),(C,B));",0.20143927699245978,0.09985766399768181,0.49271501900511794,0.004168250001384877
652,"((A,A),(C,B));",0.02971771800366696,0.04035442401072942,0.5213195199903566,0.003986903000622988
653,"((A,C),(B,C));",0.07773319599800743,0.0696852470136946,0.5604257639934076,0.0028411870007403195
654,"((B,A),(C,A));",0.11264677399594802,0.07644169400737155,0.5584915530052967,0.0099812819971703
655,"(A,(C,B));",0.01085057899763342,0.012837170987040736,0.5686556229920825,0.0015842260036151856
656,"((C,B),((A,A),B));",0.2175212139991345,0.20009230299910996,0.5443827259878162,0.004462488999706693
657,"((A,A),((B,B),C));",0.08733200099959504,0.18105601199204102,0.5273816080007236,0.004201318006380461
658,"((B,C),A);",0.025639617000706494,0.026063236000481993,0.5421669040078996,0.0032744269992690533
659,"(((B,C),B),A);",0.06434808600170072,0.062173956001061015,0.5148560219968203,0.00310289699700661
660,"((((((A,A),A),A),(A,A)),B),C);",0.400127364002401,0.5052159020124236,0.5508427740132902,0.01047988400387112
661,"((((A,A),A),(C,B)),A);",0.22410900799150113,0.17716226799529977,0.5189651949913241,0.007256901997607201
662,"((C,B),A);",0.012019267989671789,0.011208074996829964,0.517395855000359,0.0017714740097289905
663,"((((A,A),(A,A)),(B,C)),C);",0.8402743679907871,0.460707692996948,0.5294518180016894,0.023441407989594154
664,"((C,B),A);",0.009905366998282261,0.013199270004406571,0.4947051290073432,0.0016031539998948574
665,"(((A,A),A),(B,C));",0.06790907199319918,0.10633405100088567,0.5434615749982186,0.004176590999122709
666,"(A,(B,C));",0.024907431987230666,0.027152430004207417,0.5358110099914484,0.005312977998983115
667,"(((B,C),A),A);",0.045070025997119956,0.18415513199579436,0.5593324810033664,0.003055869005038403
668,"(((A,A),A),(C,B));",0.0933903839904815,0.127251072000945,0.5723661770025501,0.008393815005547367
669,"(((B,C),C),((C,A),(A,A)));",0.7394304420013214,0.8100717970082769,0.5317663059977349,0.016544930986128747
670,"(((C,C),B),(B,A));",0.2204381729970919,0.2401189860102022,0.5513030910078669,0.004225990996928886
671,"(A,(C,B));",0.013555821002228186,0.011540937004610896,0.5094340840005316,0.0016378090076614171
672,"(((B,C),((C,C),B)),(A,A));",0.46074166300240904,0.7152734260016587,0.5653980289935134,0.007433470003888942
673,"((B,(C,A)),B);",0.0863928129983833,0.09841040799801704,0.5653990760038141,0.0034075669973390177
674,"((A,A),((C,B),B));",0.2074498549918644,0.17290219500137027,0.5303718179930001,0.004228436999255791
675,"((B,C),A);",0.0246162679977715,0.027509703999385238,0.5707327830023132,0.005048024991992861
676,"((B,C),A);",0.02547480999783147,0.022401733993319795,0.5232862400007434,0.005014552007196471
677,"(B,(A,C));",0.023257900000317022,0.020909002996631898,0.5460201309906552,0.0019844679918605834
678,"(A,(((B,B),B),C));",0.14575155700731557,0.07649999200657476,0.5723812420037575,0.004255577994626947
679,"((A,A),(B,C));",0.06047967399354093,0.094365718003246,0.5339673620037502,0.008786363992840052
680,"(((B,B),C),A);",0.033309075006400235,0.03446259399061091,0.49900191999040544,0.002720280986977741
681,"((B,C),(((B,B),C),((A,A),A)));",1.1591778570000315,0.9251933739869855,0.574296842009062,0.009685315992101096
682,"((((C,B),C),(B,C)),A);",0.3933674659929238,0.17855416001111735,0.5386041070014471,0.015988882994861342
683,"((A,A),((A,A),(B,C)));",0.19721312000183389,0.18719236299511977,0.5219275170093169,0.006024072994478047
684,"(((A,A),((C,B),C)),A);",0.3652591479913099,0.31406099200830795,0.5114900440094061,0.0062974450120236725
685,"((A,B),(C,B));",0.06814980400667991,0.10010770699591376,0.5480684990034206,0.003013998008100316
686,"((((B,B),B),(C,B)),A);",0.35546916800376493,0.22575188099290244,0.5847350069961976,0.019522061993484385
687,"((A,A),(C,B));",0.09259449600358494,0.046961066997027956,0.5028474330028985,0.002791678998619318
688,"(((B,C),A),C);",0.0855853099928936,0.06696679200103972,0.5076810760074295,0.0029593820072477683
689,"((B,B),(C,A));",0.04320658999495208,0.049123413002234884,0.6038214120053453,0.002983075988595374
690,"(((A,B),(B,C)),C);",0.13816297399171162,0.3823005369922612,0.5300724619883113,0.0046290470054373145
691,"(((B,C),B),A);",0.056751787997200154,0.06570211400685366,0.5365269920002902,0.0029953119956189767
692,"(((C,B),(C,B)),A);",0.0893896139896242,0.08243907999712974,0.49142670699802693,0.004187302009086125
693,"((A,A),(B,C));",0.038683475999278016,0.05232159499428235,0.5309949060028885,0.004489483995712362
694,"((A,A),((B,C),C));",0.2771422160003567,0.1459715579985641,0.5790023209992796,0.013688701001228765
695,"(A,(B,C));",0.011117624992039055,0.009324437007308006,0.5777444200066384,0.0015751479950267822
696,"((B,C),A);",0.011468198004877195,0.010322817994165234,0.5167777610040503,0.0017310859984718263
697,"((B,(B,C)),((A,A),(C,((B,B),C))));",1.358094120005262,1.460600036996766,0.6006826640077634,0.012530014995718375
698,"(A,(C,B));",0.024734320002608,0.02497771999333054,0.5461004329990828,0.005050156993092969
699,"((C,(C,B)),(B,A));",0.26682800400885753,0.1978632170066703,0.5135028960066848,0.014171504997648299
700,"(A,(C,B));",0.021988295004121028,0.027519057999597862,0.5471540989965433,0.0050536799972178414
701,"(((C,C),B),A);",0.09087327300221659,0.07317317099659704,0.5060768590046791,0.009272347000660375
702,"(A,((C,B),B));",0.06175475299824029,0.06679650300065987,0.5772924969933229,0.0030109439976513386
703,"((B,C),A);",0.026096540997968987,0.02500313699420076,0.5387524940015282,0.0047685350000392646
704,"(B,((A,A),(C,B)));",0.14757601199380588,0.2890514489990892,0.5845095600088825,0.004363586995168589
705,"(A,(((C,C),C),B));",0.08480470599897671,0.07145999099884648,0.5182089470035862,0.0042834590130951256
706,"(((C,B),C),(A,((C,C),B)));",0.5350036220042966,0.4222089560062159,0.5470428130065557,0.008862388000125065
707,"((B,C),A);",0.009395828994456679,0.011182935995748267,0.52529062400572,0.00164717499865219
708,"(A,(B,C));",0.02717218799807597,0.022497475001728162,0.5473249180067796,0.00266563800687436
709,"((B,C),A);",0.011280744991381653,0.011007271998096257,0.5316961979988264,0.0015886199980741367
710,"((B,C),A);",0.02526139499968849,0.027382975997170433,0.5537416840088554,0.0030233839934226125
711,"((((A,A),A),((A,A),B)),C);",0.4404639860003954,0.3077438570035156,0.5364638169994578,0.014462949999142438
712,"(A,(C,B));",0.011670906009385362,0.010204115009400994,0.5222676220000722,0.001574640002218075
713,"((A,B),C);",0.023313199999392964,0.07782981899799779,0.5691606390028028,0.005928615995799191
714,"((((A,A),A),B),C);",0.07491603300150018,0.11748618200363126,0.5378341219911817,0.004674052004702389
715,"(C,(A,B));",0.020467684997129254,0.023048883012961596,0.5447913460084237,0.0018378690001554787
716,"(((B,C),(((C,C),C),(C,B))),A);",0.4934646430046996,0.49422592199698556,0.5285003680037335,0.010367353999754414
717,"(A,(C,B));",0.026063245997647755,0.025132213995675556,0.4965614820102928,0.005056567999417894
718,"(((B,C),B),A);",0.23250165799981914,0.14768269500928,0.5291960910108173,0.009452610000153072
719,"((B,(C,B)),(C,A));",0.1088594550092239,0.11044634200516157,0.48028415799490176,0.004456292008399032
720,"((B,B),(A,(C,B)));",0.3999910870043095,0.15600431099301204,0.5034328999900026,0.013043996994383633
721,"(((C,B),A),B);",0.168272908005747,0.10403629700886086,0.531403341999976,0.009729314988362603
722,"(A,((B,C),C));",0.16107634399668314,0.13521494901215192,0.5138024070038227,0.008174679009243846
723,"(((B,C),C),((A,A),(((B,C),A),A)));",0.44613888999447227,0.45156319299712777,0.6204392869985895,0.013815696001984179
724,"((C,B),A);",0.012332484999205917,0.013600561986095272,0.5123863760090899,0.0017156390094896778
725,"(((A,A),(C,B)),A);",0.18064954598958138,0.2384145779942628,0.5239749219908845,0.004330371986725368
726,"((C,B),A);",0.010104364002472721,0.011525873007485643,0.5923382119945018,0.0015828920004423708
727,"(((B,C),C),(A,A));",0.1990019229997415,0.15860234400315676,0.5309411119960714,0.004282081994460896
728,"((A,C),B);",0.020759267994435504,0.025729634988238104,0.5011631209927145,0.004753011991851963
729,"(A,(C,B));",0.010882777001825161,0.01184082000690978,0.5384419210022315,0.0016096519975690171
730,"(A,(C,B));",0.012860988004831597,0.012587163000716828,0.5451186830032384,0.001612400999874808
731,"((A,A),((B,((C,C),B)),C));",0.7241617690015119,0.770921311006532,0.5682072579947999,0.008198839001124725
732,"((C,B),A);",0.026089324994245544,0.025534802000038326,0.5605156069941586,0.0036945549945812672
733,"(A,(B,C));",0.022063960990635678,0.028555646000313573,0.4953262420021929,0.004923731001326814
734,"(((B,B),(A,A)),C);",0.10942355000588577,0.20824539400928188,0.6245389160030754,0.004449683998245746
735,"(((C,B),B),A);",0.0661482400028035,0.059414342991658486,0.5360425989929354,0.00299544699373655
736,"((A,A),(B,C));",0.030772537997108884,0.04099560700706206,0.5678722500015283,0.004338555008871481
737,"(((A,A),C),B);",0.04693459998816252,0.10976495500653982,0.5375338730082149,0.002975034003611654
738,"(((((A,A),A),A),A),((B,A),C));",0.26134408300276846,0.25334590500278864,0.6143285790021764,0.010471166999195702
739,"((A,A),(((B,C),B),((B,B),C)));",0.8398548849945655,1.3487148900021566,0.5625249269942287,0.02695495801162906
740,"(((B,B),A),C);",0.043940907999058254,0.05345241200120654,0.5069051850005053,0.0029830059938831255
741,"(A,(C,B));",0.012902831003884785,0.01301737800531555,0.4604273769946303,0.001606237012310885
742,"((B,B),((C,B),A));",0.21826733800116926,0.1399085470038699,0.5528381839976646,0.004634943004930392
743,"(A,(B,C));",0.010701740990043618,0.01037761798943393,0.525723675993504,0.0015712640015408397
744,"(B,((A,A),C));",0.037387933989521116,0.0509514820005279,0.5677114760037512,0.0031494489958276972
745,"(A,(C,B));",0.011476134008262306,0.012437776997103356,0.510828334998223,0.0015673529997002333
746,"(A,(C,B));",0.011013316994649358,0.011533380995388143,0.5182209149934351,0.001608147009392269
747,"((A,A),(B,C));",0.02846720900561195,0.04041558199969586,0.5654537520022132,0.002616843004943803
748,"((A,A),(C,B));",0.029293387997313403,0.04108298401115462,0.5345022810070077,0.002644791005877778
749,"((B,B),(A,C));",0.11412267200648785,0.10359887999948114,0.5015567450027447,0.009517244005110115
750,"((A,A),(B,C));",0.027766393002821133,0.09761261200765148,0.5513039409997873,0.0026744049973785877
751,"(((C,B),A),(B,A));",0.052563680001185276,0.05668580699421,0.5272856369992951,0.005396732987719588
752,"((C,A),((B,B),A));",0.08290652198775206,0.110152086999733,0.5643203289946541,0.004516214001341723
753,"((A,C),(C,B));",0.15799450800113846,0.0878333380096592,0.5521640280057909,0.009590365996700712
754,"((A,A),((C,B),B));",0.18340392599930055,0.17180653200193774,0.5576774820074206,0.00422746800177265
755,"((B,C),A);",0.021407962994999252,0.024339320007129572,0.5304574000037974,0.005285006991471164
756,"(((C,B),C),A);",0.15804106900759507,0.21822947700275108,0.49595511799270753,0.011937664006836712
757,"((A,A),((B,B),C));",0.0876808150060242,0.11337831099808682,0.48664329599705525,0.004171773995039985
758,"((C,B),A);",0.010714529998949729,0.01102651099790819,0.4942046929936623,0.0028764199960278347
759,"(((C,B),A),A);",0.036576608996256255,0.0559175700036576,0.5625495229905937,0.00286285400216002
760,"((A,A),(((C,C),B),A));",0.2828189809952164,0.25713384299888276,0.5232764809916262,0.006208177990629338
761,"((C,A),B);",0.024842645012540743,0.027164557002834044,0.4992679040005896,0.0018526550120441243
762,"((C,C),(B,A));",0.05289631300547626,0.04987118199642282,0.5334031169913942,0.003060905000893399
763,"((((C,B),(((B,B),B),C)),B),A);",1.0299788289994467,0.9334487699961755,0.5612175189889967,0.010255718996631913
764,"((C,B),A);",0.012233581990585662,0.013921124002081342,0.5337941229954595,0.0016447740053990856
765,"(((B,B),C),A);",0.03056306300277356,0.030437569002970122,0.5228159819962457,0.003872824992868118
766,"(((B,B),C),A);",0.030755572995985858,0.028693673011730425,0.5643449300114298,0.0026821220089914277
767,"((A,A),(C,B));",0.028862432998721488,0.03992765198927373,0.5709040699875914,0.0026308910018997267
768,"((((C,C),B),A),C);",0.306722927998635,0.13482240699522663,0.478786787003628,0.012225707992911339
769,"((((A,A),A),A),(((B,C),B),(A,A)));",1.3861458969913656,1.0016118869971251,0.5640027920017019,0.012549147009849548
770,"(A,(B,C));",0.011984853001195006,0.00919965399953071,0.5314358210016508,0.0015966959908837453
771,"((B,C),A);",0.011627084997599013,0.009519526996882632,0.49999653799750376,0.0017182680021505803
772,"(B,(A,C));",0.020730913005536422,0.02231176200439222,0.576280389999738,0.0018869320047087967
773,"(((C,C),A),B);",0.05186457699164748,0.049127459002193063,0.5522803479980212,0.0032160720002138987
774,"((B,C),A);",0.012347477997536771,0.011317823998979293,0.48804098200344015,0.0015882709994912148
775,"((A,(C,B)),(((B,B),B),((B,B),C)));",0.9123135440022452,0.7014607960009016,0.5909477149980376,0.01212356700852979
776,"(B,(A,C));",0.02305012900615111,0.021981106998282485,0.558554399991408,0.005894841000554152
777,"((((C,C),B),B),A);",0.25782271499338094,0.1524044230027357,0.4849493419897044,0.004579853004543111
778,"((((A,A),(C,B)),B),A);",0.39426540800195653,0.24247353100508917,0.5368166999978712,0.006709819004754536
779,"((((B,C),C),(A,A)),A);",0.3526931759988656,0.3288539750064956,0.5327723350055749,0.006190158004756086
780,"((A,A),(B,C));",0.028003724990412593,0.04052991700882558,0.5486454650090309,0.0027846390003105626
781,"((((C,C),C),B),A);",0.09179073700215667,0.07408274000044912,0.4956404200056568,0.004591035991325043
782,"(((B,B),A),C);",0.18382927299535368,0.11721655499422923,0.5286009490082506,0.012490291002904996
783,"((A,A),(C,B));",0.0285643139941385,0.04419608399621211,0.5151092209998751,0.0026374729932285845
784,"((C,A),(A,B));",0.04671361700457055,0.04368850099854171,0.5836843699944438,0.003080405993387103
785,"(A,(B,C));",0.01148864600691013,0.010259282003971748,0.5633078590035439,0.001713443998596631
786,"(((C,B),C),A);",0.16695856500882655,0.12062687800789718,0.5312291840091348,0.009737651998875663
787,"((B,C),A);",0.00934759400843177,0.012878312991233543,0.516275993999443,0.0031475970026804134
788,"(A,((C,B),B));",0.06069637001201045,0.059462056000484154,0.5567143810039852,0.003001543998834677
789,"((C,B),A);",0.012384256988298148,0.011610183995799161,0.5521285180002451,0.0016937379987211898
790,"(A,(C,B));",0.010621181994793005,0.012712427997030318,0.4971266339998692,0.001621385003090836
791,"((B,C),A);",0.013803548004943877,0.01038882699504029,0.5644290420023026,0.0016619759990135208
792,"(B,((A,A),C));",0.08843456499744207,0.059831839986145496,0.5189007949957158,0.003112841004622169
793,"(((A,A),A),(B,C));",0.06280315900221467,0.08531168301124126,0.5117671729967697,0.004156158000114374
794,"(A,(C,B));",0.023772455999278463,0.027119557998958044,0.5049799629923655,0.005006279010558501
795,"(((A,A),A),((C,B),B));",0.327800416998798,0.35627416499482933,0.560393911000574,0.006041435000952333
796,"((((B,C),A),A),A);",0.09656908200122416,0.10344060299394187,0.5073471880023135,0.004694444010965526
797,"(((A,A),A),(C,B));",0.06641637900611386,0.14581147700664587,0.5342761929932749,0.00429764500586316
798,"(((((B,C),B),A),B),C);",0.3043993080063956,0.2675166629924206,0.5377643300016643,0.00671956199221313
799,"((((C,B),B),A),A);",0.1589925040025264,0.2466974470007699,0.5751785650063539,0.014844397999695502
800,"(((B,B),C),(A,B));",0.21571165400382597,0.23377048400288913,0.49218631999974605,0.004364894994068891
801,"(A,(C,B));",0.02211861699470319,0.02305505599360913,0.5119302349921782,0.004943575986544602
802,"(A,(B,C));",0.012160957005107775,0.013625926003442146,0.5139617259992519,0.0027685289969667792
803,"((A,A),((C,C),(B,C)));",0.38092967099510133,0.3035721740016015,0.5732621929928428,0.005884022990358062
804,"(((B,C),C),A);",0.13569999099127017,0.05513358800089918,0.5180283679947024,0.0029070620075799525
805,"(A,((((B,B),B),B),C));",0.15810614899965003,0.1358342269959394,0.5001144450070569,0.005813317999127321
