Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,223,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,223,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,223,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,223,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,224,"(A,(C,B));","(A,(B,C));",1,0,0,1,0,2
DLCpar,224,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,224,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,224,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,225,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,225,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,225,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,225,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,226,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,226,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,226,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,226,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,227,"(A,B);","(A,(B,C));",1,1,1,2,0,1
DLCpar,227,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,227,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,227,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,228,"(A,((B,B),(C,B)));","(A,(B,C));",2,1,1,0,0,0
DLCpar,228,"(A,((B,B),(C,B)));","(A,(B,C));",2,0,1,0,0,0
ETE3,228,"(A,((B,B),(C,B)));","(A,(B,C));",2,0,0,1,0,0
reconcILS,228,"(((B,C),(B,B)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,229,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,229,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,229,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,229,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,230,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,230,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,230,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,230,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,231,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,231,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,231,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,231,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,232,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,232,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,232,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,232,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,234,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,234,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,234,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,234,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,236,"((B,A),(C,A));","(A,(B,C));",1,3,2,0,0,0
DLCpar,236,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,236,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,236,"((A,C),(A,B));","(A,(B,C));",1,0,0,2,0,0
True Process,238,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,238,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,238,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,238,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,240,"(((B,B),((B,C),C)),A);","(A,(B,C));",4,3,3,2,0,2
DLCpar,240,"(((B,B),((B,C),C)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,240,"(((B,B),((B,C),C)),A);","(A,(B,C));",3,0,0,2,0,0
reconcILS,240,"(A,((C,(C,B)),(B,B)));","(A,(B,C));",3,2,0,0,0,0
True Process,241,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,241,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,241,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,241,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,242,"((B,C),((C,C),A));","(A,(B,C));",2,2,2,0,0,2
DLCpar,242,"((B,C),((C,C),A));","(A,(B,C));",2,0,0,2,0,0
ETE3,242,"((B,C),((C,C),A));","(A,(B,C));",2,0,0,2,0,0
reconcILS,242,"((A,(C,C)),(C,B));","(A,(B,C));",2,2,0,0,0,0
True Process,243,"(((A,A),A),((B,B),B));","(A,(B,C));",5,2,1,2,0,4
DLCpar,243,"(((A,A),A),((B,B),B));","(A,(B,C));",4,0,0,1,0,0
ETE3,243,"(((A,A),A),((B,B),B));","(A,(B,C));",4,0,0,1,0,0
reconcILS,243,"((B,(B,B)),(A,(A,A)));","(A,(B,C));",4,0,0,1,0,0
True Process,244,"((A,A),((A,A),B));","(A,(B,C));",3,2,2,1,0,1
DLCpar,244,"((A,A),((A,A),B));","(A,(B,C));",3,0,1,1,0,0
ETE3,244,"((A,A),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
reconcILS,244,"((B,(A,A)),(A,A));","(A,(B,C));",3,1,0,1,0,0
True Process,245,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,245,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,245,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,245,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,246,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,246,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,246,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
reconcILS,246,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,247,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,247,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,247,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,247,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,248,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,248,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,248,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,248,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,249,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,249,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,249,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,249,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,250,"((C,B),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,250,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,250,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,250,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,251,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,251,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,251,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,251,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,252,"(((B,C),A),A);","(A,(B,C));",2,1,1,1,0,0
DLCpar,252,"(((B,C),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,252,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,252,"(A,(A,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,253,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,253,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,253,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,253,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,254,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,254,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,254,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,254,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,255,"(((A,A),A),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,255,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,255,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
reconcILS,255,"(C,(A,(A,A)));","(A,(B,C));",2,0,0,1,0,0
True Process,256,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,256,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,256,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,256,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,257,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,257,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,257,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,257,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));","(A,(B,C));",7,3,3,0,0,0
DLCpar,258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));","(A,(B,C));",7,0,3,0,0,0
ETE3,258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));","(A,(B,C));",8,0,0,3,0,0
reconcILS,258,"((A,((C,B),B)),(C,((B,(C,(C,C))),(C,(B,(B,B))))));","(A,(B,C));",8,2,0,1,0,0
True Process,259,"((C,B),A);","(A,(B,C));",2,1,1,2,0,3
DLCpar,259,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,259,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,259,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,260,"(((A,A),A),((C,B),A));","(A,(B,C));",3,1,1,0,0,0
DLCpar,260,"(((A,A),A),((C,B),A));","(A,(B,C));",3,0,1,0,0,0
ETE3,260,"(((A,A),A),((C,B),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,260,"((A,(B,C)),(A,(A,A)));","(A,(B,C));",3,1,0,0,0,0
True Process,262,"(((B,B),A),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,262,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,262,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,262,"(C,(A,(B,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,263,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,263,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,263,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,263,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,264,"((((A,A),A),(A,A)),((C,C),B));","(A,(B,C));",5,0,0,0,0,0
DLCpar,264,"((((A,A),A),(A,A)),((C,C),B));","(A,(B,C));",5,0,0,0,0,0
ETE3,264,"((((A,A),A),(A,A)),((C,C),B));","(A,(B,C));",5,0,0,0,0,0
reconcILS,264,"((B,(C,C)),((A,A),(A,(A,A))));","(A,(B,C));",5,0,0,0,0,0
True Process,266,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,266,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,266,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,266,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,267,"(B,(B,C));","(A,(B,C));",1,2,2,2,0,2
DLCpar,267,"(B,(B,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,267,"(B,(B,C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,267,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,268,"(((C,C),(C,C)),B);","(A,(B,C));",3,0,0,1,0,1
DLCpar,268,"(((C,C),(C,C)),B);","(A,(B,C));",3,0,0,0,0,0
ETE3,268,"(((C,C),(C,C)),B);","(A,(B,C));",3,0,0,0,0,0
reconcILS,268,"(B,((C,C),(C,C)));","(A,(B,C));",3,0,0,1,0,0
True Process,269,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,269,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,269,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,269,"(C,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,270,"((B,((B,B),C)),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,270,"((B,((B,B),C)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,270,"((B,((B,B),C)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,270,"(A,((C,(B,B)),B));","(A,(B,C));",2,1,0,0,0,0
True Process,271,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,271,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,271,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,271,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,273,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,273,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,273,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,273,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,274,"(((((B,B),C),(B,C)),A),((C,B),B));","(A,(B,C));",4,2,2,0,0,0
DLCpar,274,"(((((B,B),C),(B,C)),A),((C,B),B));","(A,(B,C));",4,0,1,1,0,0
ETE3,274,"(((((B,B),C),(B,C)),A),((C,B),B));","(A,(B,C));",4,0,0,2,0,0
reconcILS,274,"((B,(B,C)),(A,((C,B),(C,(B,B)))));","(A,(B,C));",4,2,0,0,0,0
True Process,275,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,275,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,275,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,275,"(A,(B,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,276,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,276,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,276,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,276,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,278,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,278,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,278,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,278,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,280,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,280,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,280,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,280,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,281,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,281,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,281,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,281,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,282,"(((B,B),B),C);","(A,(B,C));",2,1,1,2,0,2
DLCpar,282,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,282,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
reconcILS,282,"(C,(B,(B,B)));","(A,(B,C));",2,0,0,1,0,0
True Process,283,"(((C,B),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,283,"(((C,B),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,283,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,283,"(A,(C,(B,C)));","(A,(B,C));",1,1,0,0,0,0
True Process,284,"(B,A);","(A,(B,C));",1,3,2,2,0,2
DLCpar,284,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,284,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,284,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,285,"(B,((A,A),C));","(A,(B,C));",2,1,1,1,0,2
DLCpar,285,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,285,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,285,"((C,(A,A)),B);","(A,(B,C));",1,1,0,0,0,0
True Process,286,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,286,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,286,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,286,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,287,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,287,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,287,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,287,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,289,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,289,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,289,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,289,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,291,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,291,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,291,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,291,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,292,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,292,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,292,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,292,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,293,"((A,A),((C,C),B));","(A,(B,C));",3,0,0,1,0,3
DLCpar,293,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,293,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,293,"((B,(C,C)),(A,A));","(A,(B,C));",2,0,0,0,0,0
True Process,294,"(B,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,294,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,294,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,294,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,295,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,295,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,295,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,295,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,296,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,1,1,0,0,1
DLCpar,296,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,296,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,296,"(A,(B,((B,C),(B,C))));","(A,(B,C));",2,0,0,1,0,0
True Process,297,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,297,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,297,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,297,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,298,"((A,A),(A,A));","(A,(B,C));",3,0,0,1,0,1
DLCpar,298,"((A,A),(A,A));","(A,(B,C));",3,0,0,0,0,0
ETE3,298,"((A,A),(A,A));","(A,(B,C));",3,0,0,0,0,0
reconcILS,298,"((A,A),(A,A));","(A,(B,C));",3,0,0,1,0,0
True Process,300,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,300,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,300,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,300,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,301,"((B,A),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,301,"((B,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,301,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
reconcILS,301,"(A,(A,B));","(A,(B,C));",1,1,0,1,0,0
True Process,302,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,302,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,302,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,302,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,303,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,303,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,303,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,303,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,304,"(B,B);","(A,(B,C));",1,0,0,2,0,2
DLCpar,304,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,304,"(B,B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,304,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,305,"((C,(C,B)),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,305,"((C,(C,B)),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,305,"((C,(C,B)),B);","(A,(B,C));",2,0,0,2,0,0
reconcILS,305,"(B,((B,C),C));","(A,(B,C));",1,1,0,1,0,0
True Process,306,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,306,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,306,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,306,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,307,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,307,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,307,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,307,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,308,"((C,B),(B,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,308,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,308,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,308,"((A,B),(B,C));","(A,(B,C));",1,2,0,0,0,0
True Process,309,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,1
DLCpar,309,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,309,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,309,"(A,(C,(B,B)));","(A,(B,C));",1,0,0,0,0,0
True Process,310,"((B,C),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,310,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,310,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,310,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,311,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,311,"(((B,C),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,311,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,311,"(A,(A,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,312,"((B,B),((A,A),A));","(A,(B,C));",3,1,1,1,0,1
DLCpar,312,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
ETE3,312,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
reconcILS,312,"((A,(A,A)),(B,B));","(A,(B,C));",3,0,0,1,0,0
True Process,313,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,313,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,313,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,313,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,314,"((B,A),A);","(A,(B,C));",1,2,1,1,0,1
DLCpar,314,"((B,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,314,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
reconcILS,314,"(A,(A,B));","(A,(B,C));",1,1,0,1,0,0
True Process,315,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,315,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,315,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,315,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,317,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,317,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,317,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,317,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,318,"(((C,A),A),B);","(A,(B,C));",1,3,2,0,0,0
DLCpar,318,"(((C,A),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,318,"(((C,A),A),B);","(A,(B,C));",2,0,0,5,0,0
reconcILS,318,"(B,(A,(A,C)));","(A,(B,C));",1,2,0,0,0,0
True Process,319,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,319,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,319,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,319,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,320,"((A,A),A);","(A,(B,C));",2,0,0,2,0,2
DLCpar,320,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,320,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,320,"(A,(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,321,"(((A,A),A),(C,B));","(A,(B,C));",3,1,1,1,0,1
DLCpar,321,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
ETE3,321,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,321,"((B,C),(A,(A,A)));","(A,(B,C));",2,0,0,0,0,0
True Process,322,"((B,A),B);","(A,(B,C));",1,2,1,1,0,2
DLCpar,322,"((B,A),B);","(A,(B,C));",1,0,0,3,0,0
ETE3,322,"((B,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,322,"(B,(A,B));","(A,(B,C));",1,1,0,1,0,0
True Process,324,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,324,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,324,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,324,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,325,"(C,B);","(A,(B,C));",2,0,0,3,0,5
DLCpar,325,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,325,"(C,B);","(A,(B,C));",0,0,0,0,0,0
