Replicate,Gene_tree,reconcILSTime,dlcparTime
0,"(A,((D,D),C));",0.17012458799990782,1.4839238940000996
767,"((B,((D,A),C)),(E,F));",0.1407418860007965,0.5517146399997728
768,"(((C,A),B),B);",0.11071225900013815,0.5897257189999436
769,"(((E,F),E),((D,B),C));",0.17252112200003467,0.5611342350002815
770,"(B,C);",0.013521890000447456,0.5363316829998439
771,"((((F,F),E),D),((B,C),D));",0.2831135840006027,0.5383665910003401
772,"((((F,E),E),(E,F)),(C,B));",0.2452587219995621,0.5391959939997832
773,"((F,E),A);",0.029694081999878108,0.5554276920001939
774,"((((A,D),D),(F,E)),C);",0.21632240300004923,0.572833676999835
775,"((D,(A,(B,C))),((C,(A,B)),(D,((B,C),A))));",0.487069935999898,0.5856085179993897
776,"(D,((B,B),((E,(E,F)),F)));",0.6830928119998134,0.5477045260004161
777,"((((D,D),A),(F,E)),F);",0.24141639600020426,0.5330166399999143
778,"((E,(F,(A,D))),B);",0.1693805129998509,0.46497796999938146
779,"(B,((E,F),((C,B),(D,A))));",0.3747510009998223,0.5631858819997433
780,"((((A,B),(D,A)),((D,A),C)),(F,(A,(D,B))));",1.5727416390000144,1.4586368540003605
781,"(F,((C,C),(A,C)));",0.23141913000017666,0.545237864000228
782,"((A,A),(D,(C,B)));",0.25457758300035493,0.523007183000118
783,"((A,C),((D,C),((E,F),(E,F))));",0.7687102689997118,0.5133268170002339
784,"(((C,C),((((B,A),D),A),((D,A),((B,A),C)))),(E,(((B,B),B),C)));",16.88511100300002,3.1618578050001815
785,"(((F,F),E),((A,D),(C,D)));",0.2558015120002892,0.5280903390003004
786,"(((A,C),(((A,C),C),(E,F))),(E,F));",0.9262581899993165,0.5147311239998089
787,"((((B,C),(A,((C,C),D))),((F,E),E)),((A,A),(C,B)));",3.1531560080002237,0.6027395250002883
788,"(B,(D,A));",0.034644033999938983,0.5324766410003576
789,"((E,(E,F)),((B,A),D));",0.1014277750000474,0.5051964630001748
790,"(((((B,B),D),C),B),(E,F));",0.3986223900001278,0.5791173030002028
791,"(((F,E),(B,C)),((D,A),(A,C)));",0.5843844940000054,0.5478655219994835
792,"(((E,F),E),((((A,(C,D)),((A,A),C)),(D,C)),(B,A)));",2.98382053000023,0.7516163050004252
793,"((((E,F),(F,E)),(((F,F),F),E)),(D,(C,B)));",1.7133685260005223,0.5476580619997549
794,"((F,(D,B)),((C,C),A));",0.28743188999942504,0.4916308809997645
795,"(((E,F),F),(D,((B,A),C)));",0.14697108200016373,0.5657146890007425
796,"((E,F),(E,F));",0.11943878400052199,0.5635629549997248
797,"((((B,A),A),C),E);",0.13623094299964578,0.5861608259992863
798,"(F,A);",0.013623427999846172,0.5092809099996884
799,"((F,F),(((E,F),(A,(D,C))),((D,A),(((B,B),D),A))));",1.9409642809996512,0.775778272000025
800,"((F,E),((D,A),(B,C)));",0.17280405099972995,0.5529234250006994
801,"((B,D),A);",0.033250426000449806,0.5351943910000045
802,"((((B,C),B),(A,B)),(E,C));",0.9344080789996951,0.5589433169998301
803,"((((A,(C,B)),C),((F,E),E)),(E,F));",1.442294831000254,0.5425428750004357
804,"((((E,E),(B,A)),(A,(B,C))),D);",0.5093932790005056,0.5304592620004769
805,"((D,(A,(B,C))),(F,E));",0.04376196700013679,0.5791346340001837
806,"(((F,F),(F,(((D,D),D),((A,A),B)))),((E,F),C));",7.386425613999563,0.6172429499993086
807,"((D,C),(((F,E),E),((A,A),B)));",0.9859045979992516,0.5825640240000212
809,"(((D,D),(((D,D),C),A)),(A,C));",0.415607822000311,0.5565206830005991
810,"((A,A),(D,C));",0.1287927250004941,0.5218284219999987
812,"((((D,A),A),(C,B)),(((E,F),E),D));",1.009765150000021,0.6021117379996213
813,"(((E,F),E),A);",0.1086233740006719,0.5460606590004318
814,"(F,(((C,(A,((D,D),B))),(D,A)),E));",0.678731598000013,0.6384690329996374
815,"((A,C),((F,E),(D,(C,B))));",0.36371478700039006,0.5451110280000648
816,"(F,(((A,B),(B,A)),D));",0.14730962900011946,0.5653141969996796
817,"(F,A);",0.012862771000072826,0.5643391640005575
818,"((E,((E,E),F)),A);",0.19345290300043416,0.5499572070002614
819,"(((B,C),D),A);",0.04122692700002517,0.5027562049999688
821,"(A,((D,B),C));",0.05280344699986017,0.5241691229994103
822,"((((C,B),C),B),F);",0.19454978100020526,0.5554252299998552
823,"((F,E),((D,C),A));",0.1582819980003478,0.5143470789998901
824,"(((D,B),E),(A,C));",0.27050061899990396,0.4850171629996112
825,"((E,A),(D,F));",0.07734313699984341,0.6138100850002957
826,"(((F,E),(D,A)),B);",0.11359635000007984,0.5497069639995971
827,"(((D,A),(B,(A,C))),(F,E));",0.3884651819998908,0.5296377539998502
828,"(A,C);",0.0227892310003881,0.5444438449994777
829,"(((A,B),C),E);",0.049445175000073505,0.493666186000155
830,"(((((A,A),A),A),(A,C)),C);",0.4923215299995718,0.5220964439995441
831,"(E,F);",0.008119608000015432,0.5195566410002357
832,"(((((C,C),D),B),(F,E)),(F,E));",0.6360227750001286,0.4635230499998215
833,"((((C,C),A),((A,B),(C,D))),E);",0.5576257740003712,0.5927189489993907
834,"((F,E),(B,C));",0.025293644999692333,0.5602158159999817
835,"((B,(A,C)),F);",0.04643909199967311,0.5750593000002482
836,"(A,((C,A),(B,D)));",0.23447497300003306,0.5925152170002548
837,"(D,(E,F));",0.015111251999769593,0.49344625399953657
838,"((F,E),((A,A),(C,D)));",0.2966318210001191,0.497564262999731
840,"((E,F),((D,A),B));",0.06367517700073222,0.5601276580000558
841,"(((F,F),(E,F)),(D,F));",0.5179395240002123,0.569697552999969
842,"(((((B,B),C),E),B),((((D,D),B),A),C));",0.5555702729998302,0.7717906460002268
843,"((((((B,B),C),D),D),(A,A)),(E,F));",1.532113257000674,0.5773754060001011
844,"(F,(E,F));",0.04096100200058572,0.539075920999494
845,"((E,F),((D,B),A));",0.05731702499997482,0.5513466279999193
846,"(F,((C,B),D));",0.028004525999676844,0.5038022139997338
847,"(((D,C),B),(F,E));",0.06104514999969979,0.5224735319998217
848,"(((((C,C),C),D),(C,C)),A);",0.4705159540008026,0.6229763069995897
849,"((E,F),(((E,F),F),(((C,B),D),A)));",0.6848063879997426,0.5662367080003605
850,"(((F,F),(E,F)),C);",0.19145871399996395,0.525171064999995
851,"(((D,D),((C,A),(B,A))),F);",0.21746292499938136,0.5890020939996248
852,"((C,(D,A)),F);",0.19316285600052652,0.5322835330007365
853,"((((E,F),F),D),(C,D));",0.3302716770003826,0.5346745500000907
854,"((((((E,F),F),F),((E,E),(((E,E),E),F))),E),(((D,D),D),(C,B)));",14.294439670000429,1.4924946410001212
855,"((E,E),((A,D),B));",0.11482869900009973,0.5390004099999715
856,"((C,C),((((B,D),((A,D),A)),(E,F)),(F,E)));",10.000301932000184,0.6367033960004846
857,"(E,F);",0.02455695999924501,0.5044256689998292
858,"((((C,A),B),(E,(E,F))),B);",0.47322023900051136,0.49669492300017737
859,"(((C,(E,F)),(D,((C,B),(B,A)))),((D,A),B));",1.0585961200004022,0.6631985900003201
860,"(E,B);",0.01578343799974391,0.5464186019999033
861,"((((F,((F,F),E)),((F,F),E)),E),((C,D),A));",2.2879361510003946,0.5477918659998977
862,"((C,(B,C)),B);",0.22057024099922273,0.4910640919997604
863,"((((C,C),A),(C,B)),B);",0.31840508300047077,0.564126402000511
864,"((((A,A),A),E),(C,(D,B)));",0.40935572199941817,0.5317258559998663
865,"((B,A),D);",0.016583949999585457,0.559980304000419
866,"(((A,A),((F,E),((E,E),F))),(B,((D,D),A)));",7.0131426769994505,0.5660988580002595
867,"(((B,C),A),(F,E));",0.032153381999705744,0.5346430250001504
868,"((((D,A),A),(B,(E,F))),C);",0.7369741760003308,0.6346659370001362
869,"((B,A),((((C,C),B),(D,B)),E));",0.733550101000219,0.5583915269999125
870,"((D,D),((C,A),(A,A)));",0.34137993800050026,0.5278603019996808
871,"((((F,E),((E,F),F)),F),((C,D),B));",1.0296384330004003,0.5805473259997598
872,"(E,(((D,D),D),C));",0.10881224600052519,0.5324466199999733
873,"(((C,((D,D),A)),(E,F)),B);",0.3440105099998618,0.55949790700015
875,"(((((A,C),B),(B,D)),((B,B),(A,(F,E)))),(E,F));",1.2507212609998533,0.7106065280004259
876,"((D,C),((B,((A,C),B)),C));",0.9268668400000024,0.6895680309999079
877,"(((F,(E,F)),((E,E),F)),((C,B),(D,A)));",0.8112675949996628,0.6019220680000217
878,"(D,(C,B));",0.017733996999595547,0.5435479549996671
880,"(((E,E),(E,F)),((D,((A,C),D)),((B,D),(C,A))));",1.4819313279995185,0.5320679079995898
881,"((E,E),A);",0.03407379700001911,0.5558441250004762
882,"((((B,B),(F,E)),C),(C,((B,B),A)));",0.37429145199985214,0.7286515050000162
883,"((E,F),(((F,F),E),F));",0.19053873399934673,0.5145909590000883
884,"((B,B),A);",0.06352965099995345,0.5120795040002122
885,"((((F,E),F),(F,E)),(D,C));",0.2768600019999212,0.5375847569994221
886,"(((C,C),(F,(B,D))),(C,A));",0.6859168000000864,0.5164598620003744
887,"((E,F),(((B,A),C),D));",0.06976341900008265,0.5781121110003369
888,"((D,A),((((C,C),(B,B)),B),(F,E)));",1.069974734000425,0.5265857379999943
890,"((C,A),B);",0.03445021399966208,0.5116082919994369
891,"((A,B),(E,F));",0.025320409000414656,0.5335996110006818
892,"(((E,(E,F)),(F,E)),((E,E),(C,((B,C),(D,A)))));",5.9191783940004825,0.5685475849995782
893,"((((B,C),(C,D)),A),(D,C));",0.3088233179996678,0.5393882400003349
894,"(((C,C),B),(((E,F),((E,F),F)),A));",1.0707062390001738,0.5121269530000063
895,"(((((E,F),E),((((A,A),(D,B)),(D,C)),A)),A),D);",3.9830903259999104,1.0310520009998072
897,"((((D,D),(B,C)),((C,D),(B,A))),(F,E));",0.7324915360004525,0.5742275229995357
898,"(((F,E),((C,(B,A)),A)),((D,A),C));",0.9772087370001827,0.598634609000328
899,"(((((E,E),(F,F)),(E,F)),(C,B)),(A,D));",1.4054089709998152,0.5179560209999181
900,"((E,F),((((B,A),B),(A,((B,C),D))),((D,D),C)));",1.7310858760001793,0.6704000449999512
901,"((((D,A),C),A),F);",0.2701676299993778,0.5176799829996526
902,"(((A,A),B),(D,C));",0.13696254700062127,0.5388284889995703
903,"(A,D);",0.048884633999477956,0.5187791220005238
904,"((A,A),((E,F),(E,F)));",0.345082666000053,0.5927554489999238
905,"(((((B,B),B),(((B,B),B),((C,C),((D,D),A)))),A),F);",8.193312870999762,0.874895357999776
906,"((A,D),F);",0.01912202400035312,0.5152828069994939
907,"((D,A),(E,F));",0.06729791899942938,0.48523646800003917
909,"(((E,F),(F,((C,C),(B,D)))),((C,C),B));",4.799819677999949,0.5585077060004551
911,"((F,F),(((E,E),F),(F,E)));",0.3191289610003878,0.4984425890006605
912,"(A,(B,C));",0.024661429999468965,0.5310071260000768
913,"(((C,A),C),((F,E),(A,D)));",0.6456386110003223,0.5011035470006391
915,"((B,A),(E,F));",0.026818268000170065,0.5878956940005082
916,"((((F,F),(((((D,A),B),C),((B,C),D)),(D,C))),E),B);",2.5884374740007843,1.7484717280003679
917,"((F,(F,E)),E);",0.08413487500001793,0.5362149080001473
918,"(((D,A),(E,F)),((((C,B),((B,B),B)),((C,A),B)),(F,E)));",1.5830257079996954,0.67530427300062
920,"(E,((A,C),((((B,B),D),C),D)));",0.8287934629997835,0.5527278419995127
921,"(((F,F),E),F);",0.08798943100009637,0.5792693749999671
922,"(E,F);",0.008185201000742381,0.569113231999836
923,"((F,(E,F)),(((E,F),C),((((B,B),B),A),((B,B),C))));",1.8689650260002963,0.5964376989995799
924,"((((A,A),C),A),D);",0.24394507400029397,0.5225826810001308
925,"((((B,B),B),(D,(C,A))),F);",0.3800675729999057,0.5611137819996657
926,"((((E,E),(E,F)),F),(((B,C),(((C,B),B),(A,B))),(C,(A,D))));",5.578458965000209,0.8072698480000327
927,"((F,D),(((C,B),D),B));",0.2773941649993503,0.5097194090003541
928,"(((B,C),((D,D),((A,A),B))),(C,B));",1.2539369729993268,0.6251035750001392
929,"((((B,B),D),((D,C),B)),(F,E));",0.5246879239994087,0.5579991639997388
930,"(C,((E,E),F));",0.1110835709996536,0.583612947999427
931,"(((((B,A),D),(D,C)),B),E);",0.455111092000152,0.5552988199997344
932,"((C,A),F);",0.023135485999773664,0.5917471090006075
933,"((((C,C),A),C),F);",0.19987879400014208,0.572734340000352
935,"((E,F),E);",0.04627571199944214,0.554322879999745
936,"(E,(F,E));",0.04416521700022713,0.5415894230000049
937,"((F,E),(C,(B,A)));",0.057227872000112257,0.5529568570000265
938,"(E,(((C,B),C),(D,(A,B))));",0.5256804099999499,0.5646367280005506
939,"((E,(F,E)),((A,B),(C,D)));",0.20324662399980298,0.5254152830002567
940,"(((F,E),F),(((B,B),(A,((C,C),D))),(((C,C),(A,B)),D)));",4.0428327449999415,0.87134649500058
941,"((E,F),(D,A));",0.024030758999288082,0.5052100769999015
942,"(((((C,C),(D,D)),B),D),(E,F));",0.7289669239999057,0.5532877400000871
943,"(((C,B),((D,B),(A,C))),(((E,F),E),(F,E)));",1.247926400000324,0.6280574859993067
944,"(((D,((C,B),A)),A),D);",0.24823652899976878,0.5712965379998423
945,"((F,E),(C,(B,D)));",0.060433589999774995,0.5461990089997926
946,"((B,((C,C),(D,C))),C);",0.2942922779993751,0.5965415730006498
947,"(((F,(((E,E),F),F)),(E,F)),((A,C),((C,B),B)));",4.412610567999764,0.6333191670000815
948,"(E,F);",0.009019113999784167,0.5208548670007076
949,"(((E,F),(F,E)),(C,(((C,C),A),((D,D),B))));",4.911619337000047,0.5395845279999776
950,"(((F,E),F),((D,B),(A,C)));",0.23064179199991486,0.50593107000077
951,"(((C,B),D),A);",0.0395435999998881,0.5454812450007012
952,"((E,F),((B,B),(A,D)));",0.128012703999957,0.5488045900001453
953,"(C,(((B,(A,D)),((A,B),((A,A),((B,B),D)))),(F,E)));",2.5117785279999225,1.4208037160005915
954,"(D,A);",0.010186553000494314,0.49310330800017255
956,"((((B,B),(A,A)),(F,F)),(B,((A,C),D)));",2.3346652229993197,0.5105172560006395
957,"((D,C),((F,E),E));",0.08530422800049564,0.5253774789998715
958,"(((C,(A,B)),A),(F,E));",0.16239296999992803,0.5895008690004033
959,"(((E,E),(C,A)),D);",0.22262101600063033,0.5484806940003182
960,"(((E,F),E),(((((D,D),D),(B,C)),B),(F,E)));",7.018943696999486,0.6189265869998053
961,"((D,((E,F),F)),E);",0.4049249640002017,0.5085395590003827
962,"((E,F),(A,(B,C)));",0.031249311999999918,0.5097538539994275
963,"((((A,B),(D,C)),(F,E)),(C,A));",0.3490274119994865,0.5402794699994047
964,"(((F,E),F),A);",0.06490272199971514,0.510442573000546
965,"((F,E),((B,A),(((C,C),A),D)));",0.6057025669997529,0.5347194500000114
966,"(((((C,C),C),(A,D)),(F,E)),B);",0.7105229210001198,0.5653649850000875
967,"(((D,A),(D,((A,D),B))),((F,F),E));",0.712966365000284,0.5351969080002164
968,"((D,A),(C,B));",0.07995771799960494,0.5028118890004407
969,"((((D,B),((C,A),B)),((E,F),F)),B);",1.166148678999889,0.5825121240004592
970,"(((A,D),(C,B)),(E,F));",0.07389821400010987,0.594379144999948
971,"(E,F);",0.00814048400025058,0.5533870720000778
972,"((F,(E,F)),(A,E));",0.25374168200050917,0.5345406970000113
973,"(((C,(A,B)),(F,E)),(B,A));",0.2491697519999434,0.4941537140002765
975,"(((C,((A,B),(D,C))),((((F,F),E),E),(((C,C),C),(B,D)))),E);",5.979383699000209,0.9330781540002135
976,"((F,(F,E)),((D,D),(A,C)));",0.5130097820001538,0.5353270669993435
977,"((B,D),F);",0.02015738699992653,0.534115331999601
978,"((((C,D),D),B),(F,E));",0.20916182500059222,0.5179699659993275
979,"((D,C),(F,E));",0.027023323999856075,0.5695921999995335
980,"(((E,F),((E,F),F)),(((B,B),D),(C,A)));",1.489587924999796,0.5399334419998922
981,"((E,F),((D,A),B));",0.1417858430004344,0.5380827079998198
983,"((B,E),((A,A),D));",0.1787432359997183,0.5485988259997612
984,"(C,E);",0.01653975299996091,0.5659031089999189
985,"((((D,C),C),F),E);",0.17278537200036226,0.5189595570000165
986,"((B,D),A);",0.032311914000274555,0.49257762799970806
987,"(((((B,D),C),D),(B,(C,A))),(F,E));",0.6637341790001301,0.6995910979994733
988,"((E,F),(B,(C,(((A,A),A),D))));",0.5188621959996453,0.5791211719997591
989,"((C,C),((D,B),(F,E)));",0.21883227199941757,0.5373687600003905
990,"((F,F),E);",0.027674286000547,0.49905470900012006
991,"(((F,E),((A,D),(C,B))),F);",0.17787643799965736,0.5421800140002233
992,"(((((A,C),(((C,C),A),D)),B),(C,(D,B))),((E,(E,F)),(F,F)));",12.912398591000056,0.8111922059997596
993,"(((F,F),E),((C,D),A));",0.13411105799968936,0.5253767200001676
994,"(((E,F),F),(((B,B),(D,(A,C))),((A,C),B)));",1.5551581469999292,0.6192510539995055
995,"(((((A,C),A),(B,D)),C),(F,E));",0.7225023820001297,0.5605106339999111
996,"((A,(C,B)),(F,E));",0.03531391399974382,0.5556069369995384
997,"(((E,F),F),((D,B),A));",0.18912931500017294,0.566538760000185
998,"(((B,B),C),D);",0.046542847000637266,0.5325202170006378
999,"((F,E),B);",0.019853010000588256,0.515556653999738
