Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
692,"((C,C),A);",0.07628778999787755,0.09333663900906686,1.2790951240021968,0.004288612995878793
693,"((A,B),B);",0.18050424300599843,0.08682808600133285,1.144444232006208,0.006313887002761476
694,"(((B,B),A),C);",0.30969285100582056,0.12146139900141861,1.3017767639976228,0.00979417200142052
695,"((C,C),B);",0.12395176499558147,0.07164797600125894,1.065777153999079,0.004743377998238429
696,"(A,A);",0.04297705300268717,0.0332018879998941,1.0763931929977844,0.0018298009963473305
697,"(A,(C,B));",0.029980431994772516,0.04846869999892078,0.9032518110034289,0.00484146700182464
699,"(C,((B,B),A));",0.180136038994533,0.1568101869925158,1.0244898499950068,0.008504611003445461
700,"((B,B),B);",0.13209649499913212,0.09436599900072906,0.9585198059940012,0.006240303991944529
701,"((B,C),(((C,C),C),A));",1.2670423579984345,0.7420112599938875,0.9601354199985508,0.015865941997617483
702,"((A,A),((C,C),C));",0.46336704299028497,0.5633328959956998,0.9599527140089776,0.01598885000566952
703,"(C,A);",0.021152361994609237,0.037721013999544084,1.0124708869989263,0.0032898749923333526
704,"((((C,C),C),A),(((A,A),(A,A)),((B,B),B)));",18.271502884002985,9.32738943300501,1.1422174759936752,0.0643861490098061
705,"((((C,C),(A,A)),A),((B,B),B));",4.172725412994623,2.5924883859988768,1.2198284909973154,0.04374988099152688
708,"((B,C),(A,C));",0.4281819930038182,0.24807228900317568,0.9824012110038893,0.007150616002036259
709,"((A,A),B);",0.07024087099125609,0.10966065200045705,1.0333677590097068,0.0051810279983328655
710,"((C,B),((B,B),A));",0.5910495940042892,0.34279542400327045,1.1182898050028598,0.00898609499563463
712,"(A,B);",0.016862667005625553,0.027006831995095126,1.1159487559925765,0.0022943590010982007
713,"(A,((B,A),C));",0.29578364299959503,0.21539418600150384,1.2013449939986458,0.010156737000215799
715,"((B,B),A);",0.14524158100539353,0.09162928500154521,1.0330147460044827,0.004649867012631148
716,"(((A,A),(A,A)),(B,C));",0.5279604840034153,0.49687427599565126,1.0750774120097049,0.0175642690010136
717,"(((A,A),A),B);",0.3274120749993017,0.2807431249966612,1.117721007001819,0.008405356988077983
719,"(C,A);",0.03644616999372374,0.027901438006665558,1.1966196579887765,0.0022420890018111095
720,"(A,((C,A),B));",0.2918911059969105,0.20885421200364362,1.3670668289996684,0.007170123004470952
721,"(B,B);",0.044991641989327036,0.05026475699560251,1.2098232389980694,0.0030991859966889024
723,"(B,C);",0.03494768199743703,0.04620368000178132,1.0895580999931553,0.0034314039949094877
724,"((B,C),A);",0.04163859000254888,0.0483551529905526,0.8822503800038248,0.005254842006252147
725,"(B,((C,C),A));",0.22941694299515802,0.21229446699726395,1.1486323990102392,0.023868376010796055
726,"(((A,A),A),((C,B),A));",0.6250874200050021,0.6089908610010752,0.8660635910055134,0.018047626988845877
727,"(A,B);",0.025461356999585405,0.0364328659925377,1.018767500994727,0.0022820399899501354
728,"((A,A),B);",0.07493281800998375,0.08121457800734788,1.0401191220007604,0.00434610499360133
730,"((C,B),(A,B));",0.24850895399868023,0.16176332700706553,1.2192134140059352,0.0065908630058402196
732,"((C,C),B);",0.12832324299961329,0.2576229569967836,1.1053373550093966,0.004730271000880748
733,"(((C,C),B),A);",0.16769156900409143,0.1394473460095469,0.929464368004119,0.008079823994194157
734,"(A,(C,B));",0.061383066000416875,0.05247347700060345,0.8646270949975587,0.0030392019980354235
735,"((((B,B),B),C),((B,B),A));",1.4540939869912108,1.2826836339954752,0.945751040999312,0.024350309002329595
736,"((A,A),A);",0.08839349799382035,0.0780110719933873,1.143783457999234,0.004814921005163342
738,"((A,C),B);",0.11098311700334307,0.0842108439974254,0.8475384779885644,0.009877111006062478
739,"((C,C),((C,C),C));",0.4092558919946896,0.3229275400080951,0.8927177120058332,0.013692246007849462
740,"((A,B),A);",0.1749862240103539,0.1967370159982238,1.079466669994872,0.009942750009940937
743,"(C,A);",0.012405394998495467,0.028369188992655836,1.0202666389959631,0.002373431998421438
746,"((B,B),C);",0.09957767800369766,0.1029356279905187,0.9696840410033474,0.003987193995271809
747,"((B,C),A);",0.04456260800361633,0.059236765999230556,0.9552415890066186,0.004113675997359678
748,"(((((B,B),C),A),C),C);",0.9747085790004348,0.7152400549966842,1.0416901279968442,0.020139166008448228
749,"((B,A),C);",0.08322055499593262,0.08185203099856153,0.9325689530087402,0.005031780994613655
752,"(A,(C,B));",0.03926508100994397,0.03971634100889787,1.113733122998383,0.006516494991956279
753,"(((A,A),C),B);",0.17792661700514145,0.2085703610064229,1.3235200979979709,0.042790705992956646
754,"(((C,A),A),B);",0.20351193900569342,0.25537647800229024,0.971345771002234,0.021134908005478792
755,"(((C,C),C),((C,A),B));",1.1461180050100666,0.7547191310004564,1.0606654899893329,0.023189500003354624
756,"(((B,B),C),A);",0.17545341201184783,0.10619154499727301,1.2321278229937889,0.01563296400127001
757,"(((B,B),C),C);",0.3110026049980661,0.30248554699937813,0.9620407449983759,0.007540619000792503
758,"((C,C),A);",0.13906438898993656,0.10099631600314751,1.1268049649952445,0.008603675989434123
759,"((A,A),((C,C),C));",0.6721158970030956,0.6178560910047963,1.1081138580047991,0.015712184002040885
760,"(((C,C),B),A);",0.14646817500761244,0.1416017730080057,0.8263289400056237,0.007281227997737005
761,"((C,B),A);",0.050336264990619384,0.027563374998862855,0.8569063930044649,0.004213567997794598
762,"((B,B),A);",0.33518862699565943,0.25723086499783676,3.701152228997671,0.018231949012260884
763,"(C,(B,A));",0.18837217599502765,0.4940864769887412,2.9427791820053244,0.015308431989978999
764,"(A,C);",0.0442269449995365,0.05161655800475273,3.087704911988112,0.004123748003621586
765,"(((A,A),((B,B),B)),C);",1.3301013309974223,2.460048408000148,2.446179028993356,0.040855193001334555
766,"((B,C),A);",0.13393031699524727,0.11453798499132972,2.92908673499187,0.018565541991847567
767,"(A,C);",0.07532868899579626,0.099213799010613,2.7488599630014505,0.004476760994293727
768,"((A,B),C);",0.2234473779972177,0.15249338500143494,2.323556721006753,0.013224456997704692
772,"(A,C);",0.07994135600165464,0.07477436900080647,2.970916316990042,0.012910427991300821
773,"((A,A),B);",0.23855166000430472,0.20894287200644612,4.099991665993002,0.025138593002338894
775,"(A,(B,C));",0.08476023300318047,0.08653478299675044,2.2095954249962233,0.010951587988529354
776,"(A,A);",0.1021235709922621,0.09811659400293138,2.210139877992333,0.0038953120092628524
777,"(A,C);",0.0623217890097294,0.05324606799695175,2.011409229002311,0.005421182009740733
779,"(((A,A),C),B);",0.29698909299622755,0.3232715299964184,2.189051611989271,0.05460359700373374
781,"((A,A),B);",0.2757032670051558,0.23742611000488978,1.7608634060015902,0.012186715001007542
782,"(A,B);",0.07776405400363728,0.08348642000055406,2.3875032600044506,0.004901790001895279
783,"((C,B),A);",0.13809589599259198,0.11124235200986732,2.3336335710046114,0.01024340400181245
784,"(B,A);",0.06789110999670811,0.10157233198697213,2.2294543250027345,0.009869065004750155
785,"(((A,C),C),B);",0.6365894919872517,0.6853780809906311,2.2087003979977453,0.02530432200001087
786,"(((C,A),C),C);",0.7170811639953172,0.587886269990122,1.5366696609999053,0.02490059399860911
787,"((((C,C),C),B),A);",0.6217457390011987,0.36826023799949326,1.6359556529932888,0.03175386198563501
788,"(A,A);",0.13401059400348458,0.1289404179988196,1.9770873030065559,0.003793518990278244
789,"(A,B);",0.08231285600049887,0.08053340298647527,3.2293241119914455,0.0066428310092305765
790,"(B,A);",0.06707764299062546,0.06948305701371282,2.650481190998107,0.02052117399580311
791,"(((C,C),((B,B),B)),((A,A),C));",16.115287536988035,10.59555167799408,2.8372814859903883,0.13486376599757932
792,"(C,B);",0.05134122699382715,0.06906088700634427,2.662981593006407,0.008330140000907704
793,"(C,(A,B));",0.13344650498765986,0.12686042400309816,2.434948751993943,0.01753313599328976
794,"((((B,B),B),C),A);",0.559107238004799,0.7270968059892766,2.65579383399745,0.03877005199319683
795,"(((B,B),C),A);",0.22947452099469956,0.25054068300232757,2.4591783720097737,0.03590602200711146
796,"(((B,B),B),B);",0.479061964986613,0.339636603006511,2.6484184130094945,0.07290132499474566
799,"(C,C);",0.13250898401020095,0.11388080900360364,2.7559096309996676,0.0036237729946151376
800,"((B,B),C);",0.28231898800004274,0.18528875699848868,2.6645268319989555,0.022899618008523248
801,"(((B,B),B),C);",0.4750923590036109,0.43484806799096987,2.5269986140046967,0.06918057799339294
805,"(((B,B),C),((C,C),A));",3.444258745003026,3.038464152996312,2.8534455119952327,0.05695614199794363
806,"(A,A);",0.07528343101148494,0.08214105801016558,2.61372966899944,0.018277644994668663
807,"((A,C),A);",0.37061699699552264,0.8750985509977909,3.2190194130089367,0.03483478899579495
809,"(B,A);",0.04591403099766467,0.057542558992281556,2.377806579999742,0.00525738499709405
810,"(((B,A),C),C);",0.9634113460051594,0.8029255519941216,2.9384633299923735,0.056622999007231556
812,"((C,C),((B,C),B));",0.8937719600071432,0.8564783780020662,2.2548504500009585,0.08960510999895632
813,"((C,A),B);",0.15366904900292866,0.10271428999840282,2.3032453689957038,0.030654270012746565
814,"(((B,B),A),A);",0.8045770180033287,0.5831243760039797,2.6023225550015923,0.09458304099098314
815,"(B,C);",0.0718565309944097,0.06891947099938989,2.138999058995978,0.01522560500598047
816,"((A,B),B);",0.3423027990065748,0.23307801099144854,2.85827948799124,0.016412564989877865
817,"((B,B),(A,A));",0.7795181270048488,0.6731376599927898,2.0349483440077165,0.025314797007013112
819,"(B,A);",0.04478509700857103,0.0439831889962079,2.5269303219974972,0.011672781009110622
821,"((B,A),C);",0.40197488899866585,0.18328183799167164,2.9879811470018467,0.025895294995279983
822,"((((A,A),A),((B,B),B)),((C,C),B));",20.236773508993792,9.5178872129909,2.5916103170020506,0.16016111700446345
823,"(A,C);",0.06373653499758802,0.07043967099161819,2.2692381459928583,0.008297330001369119
824,"(((A,A),((B,B),((A,A),C))),C);",11.21207969498937,5.457999834994553,2.2619967439968605,0.1221883990074275
826,"(A,C);",0.06476883200230077,0.06535191100556403,2.116157487005694,0.030505158996675164
827,"((B,B),B);",0.34731603700492997,0.2695269539981382,2.8091164759971434,0.012028828001348302
829,"(((((A,A),A),A),B),C);",1.0982919800007949,1.7585370099986903,2.8985987009946257,0.12867193399870303
830,"(((C,C),((C,C),(C,A))),B);",1.8592124459974002,1.9091304770117858,2.7559265900054015,0.07803229200362694
833,"((B,B),((B,B),A));",1.450354664993938,1.1719221669918625,2.5913616540055955,0.06768983700021636
834,"(C,C);",0.1055610089970287,0.10619551700074226,2.125501219998114,0.004722962010418996
835,"(B,((C,C),A));",0.4260463059908943,0.42526688300131354,2.410750844006543,0.029042237991234288
836,"(C,B);",0.09781108600145672,0.07291524000174832,2.037874165995163,0.004634704993804917
837,"(C,A);",0.05881271400721744,0.06290945000364445,2.4851310340018244,0.009745666000526398
838,"((C,C),B);",0.2039513689960586,0.18705238800612278,2.4538467669917736,0.016056635999120772
839,"(((B,A),(((A,A),A),B)),C);",2.67547311000817,2.3265703920042142,2.519614227989223,0.14544833199761342
840,"(((((A,A),A),A),A),(C,C));",5.269004677000339,2.1793855399882887,2.1222186730010435,0.06848554000316653
841,"(((B,A),A),C);",0.5810516339988681,0.7808377550099976,2.1659575030062115,0.03621250999276526
842,"((A,C),B);",0.2053631950111594,0.15750585700152442,2.4173644249967765,0.013013221992878243
843,"(((B,A),A),(C,A));",0.811970973998541,0.5638005869986955,1.8733954879862722,0.0397000270022545
844,"((B,B),C);",0.11696873400069308,0.1418638299946906,2.620464241001173,0.03427723501226865
845,"(((C,C),A),B);",0.4011339029966621,0.3181250110064866,2.3544497480033897,0.02080371300689876
846,"(C,(((A,A),(A,A)),B));",1.1896498349960893,1.2777446959953522,2.112022703004186,0.031138189995544963
847,"(((A,A),B),A);",0.4357125759997871,0.4614998739998555,2.636816999001894,0.03229382599238306
848,"((B,((A,A),C)),A);",1.0345614840043709,0.7033594969980186,2.831858089994057,0.07690448498760816
849,"(C,B);",0.08499473999836482,0.08906840300187469,2.645682427988504,0.010516102003748529
850,"(C,(B,A));",0.19066850600938778,0.16065562900621444,2.7631510380015243,0.022652622996247374
851,"(C,A);",0.07661037000070792,0.07420306700805668,2.1752562650071923,0.00648428600106854
853,"((B,C),A);",0.07513554600882344,0.07823195899254642,2.113111665996257,0.009961247007595375
855,"(((((B,B),B),B),B),(C,B));",2.6446831180073787,2.7107900810078718,2.118671591000748,0.11035692199948244
856,"(((A,A),A),(((C,C),B),C));",4.416785127003095,3.1439726009994047,2.2680788440047763,0.04581494700687472
857,"(((B,B),B),C);",0.3710774479986867,0.370681047992548,1.9045201929984614,0.01633828299236484
858,"(B,C);",0.04907809699943755,0.037056478002341464,2.136929208994843,0.011468195996712893
859,"((B,C),A);",0.09553770799539052,0.13133386299887206,2.0983443629957037,0.009952211010386236
860,"((B,B),((A,A),C));",1.096198220999213,1.0550334719882812,2.0839616790035507,0.031111004995182157
861,"(A,B);",0.0460450060054427,0.060903072997462004,2.0169622389948927,0.003013988010934554
862,"(B,C);",0.04861505900043994,0.05045480000262614,2.0498006039997563,0.0039052789943525568
864,"((C,A),B);",0.17497402901062742,0.21305460199073423,2.411786665994441,0.030436258006375283
865,"((A,A),B);",0.13092053000582382,0.1232150760042714,2.092615098998067,0.014427501999307424
866,"((((B,B),B),A),C);",0.8163043250096962,0.5144857459963532,2.144932149996748,0.03033444899483584
869,"(C,B);",0.05638094499590807,0.07822975800081622,2.5551808809977956,0.0040364099986618385
870,"(B,C);",0.060040021999157034,0.041414845996769145,2.023651575000258,0.008153406990459189
871,"(C,C);",0.0992481280118227,0.061765712991473265,2.330130652990192,0.004782734002219513
873,"((C,A),B);",0.21548163901024964,0.18223538299207576,2.1911327950074337,0.02286396999261342
874,"((A,A),B);",0.25531534099718556,0.30831158100045286,1.6304622049938189,0.025175328002660535
875,"(B,A);",0.05788289100746624,0.07254404100240208,2.084015537999221,0.005343840006389655
876,"((((((A,A),A),A),A),C),(C,C));",6.609230303001823,4.313534690998495,2.160135608006385,0.05955145099142101
877,"((A,C),C);",0.5713879269897006,0.20872779899218585,1.9360693299968261,0.013693480999791063
878,"((A,A),B);",0.21040712400281336,0.15172644199628849,1.9714694209978916,0.03616991599847097
879,"((B,A),C);",0.23292536899680272,0.14799790499091614,2.162965105002513,0.012198386000818573
880,"((C,B),B);",0.3064778510015458,0.2633498840004904,1.703749489999609,0.010251867002807558
881,"((A,A),B);",0.19578213900967967,0.20647063700016588,2.005430597011582,0.030102276999969035
882,"((A,A),A);",0.11988641398784239,0.12451652099844068,2.244252240998321,0.016672179001034237
883,"(A,(((A,A),C),B));",0.5984753560042009,0.7167539689980913,1.8162640939990524,0.033108850999269634
884,"((((A,A),B),B),C);",1.1603265620069578,0.7986167079943698,2.575347318997956,0.04343771398998797
885,"(C,(((B,B),B),A));",0.5723717759974534,0.875557741994271,2.238816297001904,0.06332196701259818
886,"(((C,C),B),A);",0.2846911129890941,0.1695037500030594,2.2738312360015698,0.03726931399432942
887,"((B,A),C);",0.1386000589991454,0.11925851200066973,1.9747166819870472,0.04357956199964974
889,"(((C,C),A),A);",0.5879001050052466,0.5640317570068873,2.1945198210014496,0.01860294099606108
890,"((C,A),((C,C),B));",1.0500002019980457,0.7051543650013627,2.2898773479973897,0.05651513200427871
891,"(A,C);",0.06092020799405873,0.06483293900964782,2.5582828329934273,0.006547911005327478
892,"(((B,B),B),B);",0.31547789899923373,0.2999604500073474,1.8891345129959518,0.022821613994892687
893,"((((A,A),B),B),C);",1.0769380040001124,1.4691660199896432,2.1781642029964132,0.0807752490072744
894,"(B,C);",0.0937784260022454,0.06661052699200809,2.7104817849904066,0.005662133000441827
895,"(A,B);",0.05495851500018034,0.04831426100281533,2.141019877002691,0.003916810004739091
896,"(B,A);",0.06816542499291245,0.07504097399942111,1.7576124719926156,0.008035985010792501
897,"(B,C);",0.04748382500838488,0.05869674800487701,2.9154813700006343,0.004110702007892542
898,"(A,A);",0.0598814940021839,0.07504730799701065,2.582312654994894,0.0027275220054434612
899,"(B,((C,C),A));",0.4481365280080354,0.21737115299038123,3.0844467489951057,0.10955876699881628
901,"((A,A),C);",0.2130997249914799,0.43360102600126993,2.1749834890069906,0.0666576750081731
902,"(C,((B,B),(A,A)));",0.9926609060057672,0.9284180859976914,1.9487179059942719,0.03148147200408857
903,"(B,A);",0.07319373500649817,0.08601655199890956,2.3471637570037274,0.006220052993739955
904,"((A,A),B);",0.23963768099201843,0.25939725400530733,2.498825140995905,0.013871531002223492
905,"((A,A),C);",0.2162957520049531,0.22951677099626977,1.914231969989487,0.01192535700101871
906,"((B,B),B);",0.35879524900519755,0.22215618699556217,1.719387221004581,0.008818187998258509
907,"((B,C),A);",0.13147432399273384,0.09622284000215586,1.7335159570066025,0.013283773994771764
909,"((A,A),A);",0.22403613200003747,0.15093260900175665,2.131880649991217,0.022572298999875784
911,"(B,C);",0.0731434189947322,0.11997024599986617,2.311968608002644,0.005519302998436615
912,"((C,C),A);",0.15692761400714517,0.1550226639956236,2.3176987290062243,0.01299554799334146
913,"(C,A);",0.054841947989189066,0.07451705899438821,1.5836092149984324,0.005716450003092177
914,"(A,B);",0.0723100799950771,0.13061538699548692,2.5635853550047614,0.008829023005091585
915,"(C,B);",0.07716558799438644,0.08062174898805097,1.9886014749936294,0.005012650988646783
916,"((C,C),B);",0.3209619279950857,0.13622686101007275,1.5399464509973768,0.00946605000353884
917,"(B,A);",0.088951685000211,0.06333928799722344,2.054023466000217,0.00487466600316111
919,"(B,C);",0.0699507649987936,0.05700378099572845,1.8221449630073039,0.013020839003729634
920,"(((A,B),B),C);",0.3906115209974814,0.30064481700537726,1.8265707810060121,0.020601698008249514
921,"((C,B),A);",0.10088786699634511,0.07136627200816292,1.991347946008318,0.008859081004629843
922,"((B,B),C);",0.15836251199652907,0.1907710829982534,2.0300540250027552,0.0369943260011496
923,"((C,B),((A,B),B));",0.7560929720057175,0.9323253809998278,1.8653320470039034,0.06952300600823946
924,"(C,B);",0.07104521300061606,0.07550899899797514,1.9127319310064195,0.010395249002613127
925,"(A,(C,B));",0.10975406000216026,0.05609975701372605,2.6451871930039488,0.01021152499015443
926,"((A,B),(B,C));",0.5795331789995544,0.4050849350023782,2.6810364209959516,0.03100917699339334
927,"((C,B),A);",0.07706548199348617,0.08261304700863548,1.8740821720130043,0.023920756997540593
929,"(((A,B),C),B);",0.42263427800207864,0.4379036900063511,2.335396178998053,0.05726821700227447
930,"(A,C);",0.0465929909987608,0.05744874500669539,2.22871018499427,0.004636682002455927
931,"(((A,A),A),B);",0.3659194089996163,0.3250669020053465,1.8393786600063322,0.01857375100371428
933,"((B,B),C);",0.4700575530005153,0.2046962699969299,2.4839202430011937,0.020465944995521568
934,"((((C,C),C),((B,B),A)),(A,B));",11.779987583999173,10.063100769999437,2.3915442190045724,0.07221750999451615
935,"(((A,A),B),B);",0.5334602580114733,0.8616913389996625,1.9593313049990684,0.028887093998491764
936,"((C,A),((A,A),B));",0.7219653000065591,0.9786528229888063,1.567531984008383,0.05990096600726247
938,"((A,C),B);",0.21561057399958372,0.1060542089981027,2.6165345909976168,0.02454689001024235
939,"((A,A),((A,A),A));",0.4719363030017121,0.6195868479990168,2.0980481849983335,0.055849532000138424
940,"((A,B),C);",0.17077067300851922,0.13895079299982172,2.484336291003274,0.02338461999897845
942,"((A,C),((B,B),B));",0.929208055997151,1.0173491870082216,2.6927684269903693,0.03092315800313372
943,"(B,((A,A),C));",0.3393850120046409,0.2515682020020904,2.8352382269949885,0.026698168003349565
946,"(A,B);",0.03739018899796065,0.04628979800327215,1.8235777740046615,0.004439347991137765
947,"((B,C),A);",0.1291922710079234,0.06237821800459642,1.6863532379938988,0.010793541005114093
948,"(A,(C,B));",0.10646492498926818,0.10594724700786173,2.7118714329990325,0.02131762199860532
949,"((((B,B),(C,C)),A),(((A,A),A),A));",15.152064090987551,6.078427288986859,2.409082881989889,0.23403687099926174
950,"((B,C),A);",0.10005561099387705,0.07980690500698984,2.130077230001916,0.00853371000266634
951,"((C,C),A);",0.23924365399579983,0.15043867100030184,2.0968461699958425,0.03401753799698781
952,"((C,A),B);",0.16965973100741394,0.1884432549995836,2.0660173749929527,0.01075741600652691
953,"((B,A),(((B,B),B),B));",1.3439503630070249,1.1208560099912575,1.7030642669997178,0.04372637999767903
954,"(((A,A),C),B);",0.2794459449942224,0.2891576520050876,1.9074063249863684,0.019919926999136806
955,"(((B,B),B),C);",0.6880914789944654,0.3315216320042964,1.5496498230058933,0.02296239299175795
956,"((C,C),B);",0.17080420699494425,0.20280151499900967,1.5402565709955525,0.026711052996688522
957,"((B,B),A);",0.270260455989046,0.2410250080138212,2.7955547660094453,0.010730948008131236
958,"((B,B),((C,C),((C,C),A)));",2.226455904004979,2.7450396380008897,2.1831744839873863,0.09286938801233191
960,"(A,B);",0.030139947004499845,0.06821924100222532,2.172126252000453,0.004070594004588202
961,"(A,B);",0.07455013299477287,0.09657422700547613,1.7621644920000108,0.017134606998297386
962,"((A,A),(((A,A),A),B));",1.4953422950056847,1.2421244150027633,1.683988748001866,0.33161359101359267
963,"((C,A),(((A,A),A),B));",0.7810753859957913,1.0747505290055415,1.7913609779934632,0.09723063600540627
964,"((A,A),C);",0.13168222199601587,0.1902689339913195,1.7840522389888065,0.017110065004089847
965,"((B,B),A);",0.2123766809963854,0.15591988600499462,2.189240184990922,0.008257294000941329
966,"((C,A),B);",0.18817695199686568,0.1393243789934786,2.155147540004691,0.013190234996727668
967,"(A,B);",0.04736084600153845,0.08350802600034513,1.8666293090063846,0.0052360859990585595
968,"((B,B),((C,A),A));",0.6659646699990844,0.792261757000233,2.2842138110136148,0.06416491999698337
969,"((C,C),A);",0.2454180409986293,0.16264617900014855,1.7665968969959067,0.01408318399626296
971,"(((C,C),C),A);",0.48517957000876777,0.45651359600014985,2.1299741020047804,0.015318819001549855
973,"(((B,B),A),A);",0.6315970180003205,0.5999111160053872,1.5049875550030265,0.020515014010015875
974,"(A,C);",0.04128648400364909,0.06569589300488587,1.8612306579889264,0.004106620006496087
976,"((B,C),(C,A));",1.0209767950000241,0.615459891007049,1.7127105330000632,0.0251406239985954
977,"((C,B),A);",0.09978907399636228,0.08819770099944435,1.627961034013424,0.01475161500275135
978,"((C,C),(A,B));",0.45089309799368493,0.3703527199977543,1.9913431739987573,0.02225502100191079
979,"((A,A),C);",0.172175272993627,0.25112478400114924,2.004569640994305,0.01039730999036692
980,"(((C,C),A),B);",0.5065295009990223,0.44631577900145203,2.7627631809882587,0.019998969000880606
981,"(((((C,C),C),A),C),A);",2.10130675099208,1.2538877979968674,1.8036964890052332,0.03458332999434788
982,"(C,(((B,B),B),A));",0.6635780189972138,0.46949909698741976,2.002585519992863,0.05223366600694135
983,"(A,B);",0.0795516350044636,0.04879619300481863,1.4950753830053145,0.005369581995182671
984,"(B,A);",0.08743570400110912,0.09681444399757311,1.8638552089978475,0.004360897000879049
985,"(B,A);",0.050603833005880006,0.04762478399788961,2.0133828300022287,0.004943514009937644
986,"((B,B),(((C,C),A),C));",2.0912464529974386,1.9570135760004632,2.186297880994971,0.053433060995303094
989,"(A,((B,B),C));",0.3804077410022728,0.17503750701143872,2.674162213996169,0.015485049996641465
990,"(((C,C),A),C);",0.46365233800315764,0.3643747219903162,1.9073102200054564,0.031302118994062766
991,"((B,C),B);",0.3188225090125343,0.41831033999915235,1.4400311069912277,0.017619948004721664
992,"((B,B),A);",0.19209311400481965,0.14745928600314073,2.1923477119999006,0.0452400889917044
993,"(((A,A),B),C);",0.32978927200019825,0.32508316000166815,1.8192452170042088,0.018803118000505492
994,"((C,B),A);",0.08862804299860727,0.09830502499244176,1.5195239969907561,0.009737184998812154
995,"((C,B),A);",0.06575131599674933,0.09164449799573049,1.5704546719935024,0.01098317799915094
996,"((C,C),(((C,C),B),A));",1.7740099509974243,1.3975632200017571,1.589328084999579,0.029974477001815103
997,"(A,B);",0.03612860800058115,0.051177873989217915,2.294190326007083,0.004066522000357509
999,"((B,C),(A,C));",0.825016841001343,0.5169934349978575,1.9270037219976075,0.022793922005803324
