Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,461,"(((A,((B,D),D)),((A,A),(C,D))),E);","(((A,(B,C)),D),(E,F));",5,0,0,14,0,0
Our_algorithm_ite,461,"(((A,((B,D),D)),((A,A),(C,D))),E);","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
Our_algorithm_recu,461,"(((A,((B,D),D)),((A,A),(C,D))),E);","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,462,"(((D,A),B),C);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,462,"(((D,A),B),C);","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,462,"(((D,A),B),C);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,462,"(((D,A),B),C);","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,462,"(((D,A),B),C);","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,464,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,464,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,464,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,464,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,464,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,466,"(A,(C,((B,D),D)));","(((A,(B,C)),D),(E,F));",3,6,3,3,0,1
DLCpar,466,"(A,(C,((B,D),D)));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,466,"(A,(C,((B,D),D)));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,466,"(A,(C,((B,D),D)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,466,"(A,(C,((B,D),D)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,467,"((F,(((A,C),B),((B,B),D))),B);","(((A,(B,C)),D),(E,F));",3,4,3,1,0,1
DLCpar,467,"((F,(((A,C),B),((B,B),D))),B);","(((A,(B,C)),D),(E,F));",3,0,5,4,0,0
ETE3,467,"((F,(((A,C),B),((B,B),D))),B);","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
Our_algorithm_ite,467,"((F,(((A,C),B),((B,B),D))),B);","(((A,(B,C)),D),(E,F));",3,7,0,2,0,0
Our_algorithm_recu,467,"((F,(((A,C),B),((B,B),D))),B);","(((A,(B,C)),D),(E,F));",3,7,0,2,0,0
True Process,468,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,1,1,1,1,0
DLCpar,468,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,468,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,468,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,468,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,469,"(((((D,A),C),B),C),E);","(((A,(B,C)),D),(E,F));",2,3,3,2,0,3
DLCpar,469,"(((((D,A),C),B),C),E);","(((A,(B,C)),D),(E,F));",1,0,6,1,0,0
ETE3,469,"(((((D,A),C),B),C),E);","(((A,(B,C)),D),(E,F));",3,0,0,12,0,0
Our_algorithm_ite,469,"(((((D,A),C),B),C),E);","(((A,(B,C)),D),(E,F));",1,3,0,4,0,0
Our_algorithm_recu,469,"(((((D,A),C),B),C),E);","(((A,(B,C)),D),(E,F));",1,3,0,4,0,0
True Process,470,"(E,((C,A),A));","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,470,"(E,((C,A),A));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,470,"(E,((C,A),A));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,470,"(E,((C,A),A));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,470,"(E,((C,A),A));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,471,"(F,(((C,D),(((A,A),B),A)),E));","(((A,(B,C)),D),(E,F));",3,5,3,2,1,3
DLCpar,471,"(F,(((C,D),(((A,A),B),A)),E));","(((A,(B,C)),D),(E,F));",2,0,4,0,0,0
ETE3,471,"(F,(((C,D),(((A,A),B),A)),E));","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
Our_algorithm_ite,471,"(F,(((C,D),(((A,A),B),A)),E));","(((A,(B,C)),D),(E,F));",2,4,0,0,0,0
Our_algorithm_recu,471,"(F,(((C,D),(((A,A),B),A)),E));","(((A,(B,C)),D),(E,F));",2,4,0,0,0,0
True Process,472,"((D,C),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,0
DLCpar,472,"((D,C),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,472,"((D,C),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,472,"((D,C),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",1,5,0,0,0,0
Our_algorithm_recu,472,"((D,C),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",1,5,0,0,0,0
True Process,473,"((A,A),(C,D));","(((A,(B,C)),D),(E,F));",2,2,1,3,0,2
DLCpar,473,"((A,A),(C,D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,473,"((A,A),(C,D));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,473,"((A,A),(C,D));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,473,"((A,A),(C,D));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,474,"(E,F);","(((A,(B,C)),D),(E,F));",1,3,1,3,1,3
DLCpar,474,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,474,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,474,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,474,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,475,"(A,A);","(((A,(B,C)),D),(E,F));",1,2,1,4,1,3
DLCpar,475,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,475,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,475,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,475,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,477,"(A,B);","(((A,(B,C)),D),(E,F));",1,3,1,4,0,3
DLCpar,477,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,477,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,477,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,477,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,478,"((B,((A,A),(C,D))),(F,E));","(((A,(B,C)),D),(E,F));",1,2,1,0,0,0
DLCpar,478,"((B,((A,A),(C,D))),(F,E));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,478,"((B,((A,A),(C,D))),(F,E));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,478,"((B,((A,A),(C,D))),(F,E));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
Our_algorithm_recu,478,"((B,((A,A),(C,D))),(F,E));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,479,"((D,D),((C,B),D));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,479,"((D,D),((C,B),D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,479,"((D,D),((C,B),D));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,479,"((D,D),((C,B),D));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,479,"((D,D),((C,B),D));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,480,"(E,(B,(C,(A,D))));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,480,"(E,(B,(C,(A,D))));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,480,"(E,(B,(C,(A,D))));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,480,"(E,(B,(C,(A,D))));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,480,"(E,(B,(C,(A,D))));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,481,"((((B,A),(C,C)),(F,E)),((A,A),D));","(((A,(B,C)),D),(E,F));",3,3,2,0,0,0
DLCpar,481,"((((B,A),(C,C)),(F,E)),((A,A),D));","(((A,(B,C)),D),(E,F));",3,0,1,3,0,0
ETE3,481,"((((B,A),(C,C)),(F,E)),((A,A),D));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,481,"((((B,A),(C,C)),(F,E)),((A,A),D));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
Our_algorithm_recu,481,"((((B,A),(C,C)),(F,E)),((A,A),D));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,482,"((((D,A),B),C),E);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,1
DLCpar,482,"((((D,A),B),C),E);","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,482,"((((D,A),B),C),E);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,482,"((((D,A),B),C),E);","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,482,"((((D,A),B),C),E);","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,483,"((D,(A,B)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,2
DLCpar,483,"((D,(A,B)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,483,"((D,(A,B)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,483,"((D,(A,B)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,483,"((D,(A,B)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,484,"((((A,D),A),((F,E),(F,E))),B);","(((A,(B,C)),D),(E,F));",4,3,2,5,1,5
DLCpar,484,"((((A,D),A),((F,E),(F,E))),B);","(((A,(B,C)),D),(E,F));",2,0,4,1,0,0
ETE3,484,"((((A,D),A),((F,E),(F,E))),B);","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,484,"((((A,D),A),((F,E),(F,E))),B);","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,484,"((((A,D),A),((F,E),(F,E))),B);","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,485,"((((B,D),(B,D)),(D,(C,A))),((B,B),C));","(((A,(B,C)),D),(E,F));",4,6,5,6,2,5
DLCpar,485,"((((B,D),(B,D)),(D,(C,A))),((B,B),C));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
ETE3,485,"((((B,D),(B,D)),(D,(C,A))),((B,B),C));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
Our_algorithm_ite,485,"((((B,D),(B,D)),(D,(C,A))),((B,B),C));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_recu,485,"((((B,D),(B,D)),(D,(C,A))),((B,B),C));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
True Process,486,"((B,((A,B),(C,D))),D);","(((A,(B,C)),D),(E,F));",2,5,4,3,1,4
DLCpar,486,"((B,((A,B),(C,D))),D);","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,486,"((B,((A,B),(C,D))),D);","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,486,"((B,((A,B),(C,D))),D);","(((A,(B,C)),D),(E,F));",2,5,0,2,0,0
Our_algorithm_recu,486,"((B,((A,B),(C,D))),D);","(((A,(B,C)),D),(E,F));",2,5,0,2,0,0
True Process,487,"((B,B),(((((F,E),F),F),E),(F,E)));","(((A,(B,C)),D),(E,F));",4,4,3,1,1,0
DLCpar,487,"((B,B),(((((F,E),F),F),E),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,1,4,0,0
ETE3,487,"((B,B),(((((F,E),F),F),E),(F,E)));","(((A,(B,C)),D),(E,F));",5,0,0,6,0,0
Our_algorithm_ite,487,"((B,B),(((((F,E),F),F),E),(F,E)));","(((A,(B,C)),D),(E,F));",5,1,0,5,0,0
Our_algorithm_recu,487,"((B,B),(((((F,E),F),F),E),(F,E)));","(((A,(B,C)),D),(E,F));",5,1,0,5,0,0
True Process,488,"(((((D,C),A),((A,A),D)),((C,A),((A,D),B))),((((B,B),A),(((D,D),D),C)),(F,E)));","(((A,(B,C)),D),(E,F));",10,11,8,3,1,3
DLCpar,488,"(((((D,C),A),((A,A),D)),((C,A),((A,D),B))),((((B,B),A),(((D,D),D),C)),(F,E)));","(((A,(B,C)),D),(E,F));",8,0,5,5,0,0
ETE3,488,"(((((D,C),A),((A,A),D)),((C,A),((A,D),B))),((((B,B),A),(((D,D),D),C)),(F,E)));","(((A,(B,C)),D),(E,F));",11,0,0,20,0,0
Our_algorithm_ite,488,"(((((D,C),A),((A,A),D)),((C,A),((A,D),B))),((((B,B),A),(((D,D),D),C)),(F,E)));","(((A,(B,C)),D),(E,F));",8,6,0,4,0,0
Our_algorithm_recu,488,"(((((D,C),A),((A,A),D)),((C,A),((A,D),B))),((((B,B),A),(((D,D),D),C)),(F,E)));","(((A,(B,C)),D),(E,F));",8,6,0,4,0,0
True Process,489,"(((((B,D),((C,C),B)),E),A),E);","(((A,(B,C)),D),(E,F));",3,6,4,3,1,3
DLCpar,489,"(((((B,D),((C,C),B)),E),A),E);","(((A,(B,C)),D),(E,F));",3,0,4,4,0,0
ETE3,489,"(((((B,D),((C,C),B)),E),A),E);","(((A,(B,C)),D),(E,F));",4,0,0,15,0,0
Our_algorithm_ite,489,"(((((B,D),((C,C),B)),E),A),E);","(((A,(B,C)),D),(E,F));",3,4,0,3,0,0
Our_algorithm_recu,489,"(((((B,D),((C,C),B)),E),A),E);","(((A,(B,C)),D),(E,F));",3,4,0,3,0,0
True Process,490,"((B,A),(((((C,C),D),A),D),A));","(((A,(B,C)),D),(E,F));",4,5,4,1,0,1
DLCpar,490,"((B,A),(((((C,C),D),A),D),A));","(((A,(B,C)),D),(E,F));",3,0,2,4,0,0
ETE3,490,"((B,A),(((((C,C),D),A),D),A));","(((A,(B,C)),D),(E,F));",5,0,0,13,0,0
Our_algorithm_ite,490,"((B,A),(((((C,C),D),A),D),A));","(((A,(B,C)),D),(E,F));",4,4,0,4,0,0
Our_algorithm_recu,490,"((B,A),(((((C,C),D),A),D),A));","(((A,(B,C)),D),(E,F));",4,4,0,4,0,0
True Process,491,"((B,D),(F,E));","(((A,(B,C)),D),(E,F));",1,3,2,3,0,4
DLCpar,491,"((B,D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,491,"((B,D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,491,"((B,D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,491,"((B,D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,492,"(((E,F),(A,(D,B))),B);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,2
DLCpar,492,"(((E,F),(A,(D,B))),B);","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
ETE3,492,"(((E,F),(A,(D,B))),B);","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,492,"(((E,F),(A,(D,B))),B);","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,492,"(((E,F),(A,(D,B))),B);","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,493,"((((E,F),F),(C,D)),B);","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,493,"((((E,F),F),(C,D)),B);","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,493,"((((E,F),F),(C,D)),B);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,493,"((((E,F),F),(C,D)),B);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,493,"((((E,F),F),(C,D)),B);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,494,"(D,A);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,494,"(D,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,494,"(D,A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,494,"(D,A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,494,"(D,A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,495,"(((A,B),(C,(D,B))),(E,F));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,0
DLCpar,495,"(((A,B),(C,(D,B))),(E,F));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,495,"(((A,B),(C,(D,B))),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,495,"(((A,B),(C,(D,B))),(E,F));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
Our_algorithm_recu,495,"(((A,B),(C,(D,B))),(E,F));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,496,"((E,F),(((B,A),(C,D)),D));","(((A,(B,C)),D),(E,F));",2,4,3,1,0,3
DLCpar,496,"((E,F),(((B,A),(C,D)),D));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,496,"((E,F),(((B,A),(C,D)),D));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,496,"((E,F),(((B,A),(C,D)),D));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,496,"((E,F),(((B,A),(C,D)),D));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,497,"((((D,C),A),C),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",4,5,4,2,0,2
DLCpar,497,"((((D,C),A),C),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",3,0,4,2,0,0
ETE3,497,"((((D,C),A),C),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",4,0,0,9,0,0
Our_algorithm_ite,497,"((((D,C),A),C),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,497,"((((D,C),A),C),(((F,F),E),F));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,498,"(F,E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,498,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,498,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,498,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,498,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,499,"((((C,((A,A),D)),C),F),E);","(((A,(B,C)),D),(E,F));",2,3,2,1,0,1
DLCpar,499,"((((C,((A,A),D)),C),F),E);","(((A,(B,C)),D),(E,F));",2,0,5,1,0,0
ETE3,499,"((((C,((A,A),D)),C),F),E);","(((A,(B,C)),D),(E,F));",4,0,0,14,0,0
Our_algorithm_ite,499,"((((C,((A,A),D)),C),F),E);","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
Our_algorithm_recu,499,"((((C,((A,A),D)),C),F),E);","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
True Process,500,"(((C,A),((D,C),B)),(E,F));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,1
DLCpar,500,"(((C,A),((D,C),B)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,5,0,0,0
ETE3,500,"(((C,A),((D,C),B)),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,500,"(((C,A),((D,C),B)),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,500,"(((C,A),((D,C),B)),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,501,"(F,E);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,501,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,501,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,501,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,501,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,502,"(A,((B,A),(D,B)));","(((A,(B,C)),D),(E,F));",2,5,3,2,0,3
DLCpar,502,"(A,((B,A),(D,B)));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,502,"(A,((B,A),(D,B)));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,502,"(A,((B,A),(D,B)));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
Our_algorithm_recu,502,"(A,((B,A),(D,B)));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,503,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,503,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,503,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,503,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,503,"(((F,F),E),F);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,504,"(((A,C),B),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,504,"(((A,C),B),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,504,"(((A,C),B),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,504,"(((A,C),B),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,504,"(((A,C),B),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,506,"(((((B,D),D),(A,C)),((A,D),(B,C))),(F,E));","(((A,(B,C)),D),(E,F));",4,4,3,2,2,1
DLCpar,506,"(((((B,D),D),(A,C)),((A,D),(B,C))),(F,E));","(((A,(B,C)),D),(E,F));",2,0,4,0,0,0
ETE3,506,"(((((B,D),D),(A,C)),((A,D),(B,C))),(F,E));","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,506,"(((((B,D),D),(A,C)),((A,D),(B,C))),(F,E));","(((A,(B,C)),D),(E,F));",2,4,0,0,0,0
Our_algorithm_recu,506,"(((((B,D),D),(A,C)),((A,D),(B,C))),(F,E));","(((A,(B,C)),D),(E,F));",2,4,0,0,0,0
True Process,507,"((A,((D,D),C)),((F,F),E));","(((A,(B,C)),D),(E,F));",3,1,1,2,0,2
DLCpar,507,"((A,((D,D),C)),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
ETE3,507,"((A,((D,D),C)),((F,F),E));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,507,"((A,((D,D),C)),((F,F),E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,507,"((A,((D,D),C)),((F,F),E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,508,"((((B,D),B),(F,E)),F);","(((A,(B,C)),D),(E,F));",2,5,3,1,1,1
DLCpar,508,"((((B,D),B),(F,E)),F);","(((A,(B,C)),D),(E,F));",2,0,3,4,0,0
ETE3,508,"((((B,D),B),(F,E)),F);","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,508,"((((B,D),B),(F,E)),F);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,508,"((((B,D),B),(F,E)),F);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,509,"(B,((A,D),C));","(((A,(B,C)),D),(E,F));",2,3,2,3,0,2
DLCpar,509,"(B,((A,D),C));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,509,"(B,((A,D),C));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,509,"(B,((A,D),C));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,509,"(B,((A,D),C));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,510,"(B,(D,C));","(((A,(B,C)),D),(E,F));",1,3,3,5,1,5
DLCpar,510,"(B,(D,C));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,510,"(B,(D,C));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,510,"(B,(D,C));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,510,"(B,(D,C));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,511,"(((E,F),F),((C,D),D));","(((A,(B,C)),D),(E,F));",3,4,3,2,1,1
DLCpar,511,"(((E,F),F),((C,D),D));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,511,"(((E,F),F),((C,D),D));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,511,"(((E,F),F),((C,D),D));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,511,"(((E,F),F),((C,D),D));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,512,"(((((D,D),D),A),(((D,D),A),(B,C))),(D,C));","(((A,(B,C)),D),(E,F));",5,6,4,2,0,2
DLCpar,512,"(((((D,D),D),A),(((D,D),A),(B,C))),(D,C));","(((A,(B,C)),D),(E,F));",5,0,1,3,0,0
ETE3,512,"(((((D,D),D),A),(((D,D),A),(B,C))),(D,C));","(((A,(B,C)),D),(E,F));",6,0,0,8,0,0
Our_algorithm_ite,512,"(((((D,D),D),A),(((D,D),A),(B,C))),(D,C));","(((A,(B,C)),D),(E,F));",6,5,0,3,0,0
Our_algorithm_recu,512,"(((((D,D),D),A),(((D,D),A),(B,C))),(D,C));","(((A,(B,C)),D),(E,F));",6,5,0,3,0,0
True Process,513,"(((F,E),(E,F)),(B,(A,D)));","(((A,(B,C)),D),(E,F));",2,2,1,3,0,3
DLCpar,513,"(((F,E),(E,F)),(B,(A,D)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,513,"(((F,E),(E,F)),(B,(A,D)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
