Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
685,"(C,B);",0.01074235200030671,0.023592760000610724,0.5661829439995927,0.0016528320011275355
687,"((A,(((C,C),B),B)),B);",0.5176487490007275,0.4221703929997602,0.6116677279987925,0.013710087001527427
688,"(C,A);",0.011639254000328947,0.02064638699994248,0.6622724369990465,0.0017465199998696335
689,"(B,C);",0.007993757999429363,0.014407886999833863,0.5971823259988014,0.0016081209996627877
690,"(((A,B),(C,B)),(C,B));",0.22806339700036915,0.2758727649998036,0.5659623909996299,0.014094067000769428
691,"((C,B),A);",0.01691742900038662,0.03515483400042285,0.5474973359996511,0.0037484790009330027
692,"((C,B),B);",0.04650199600109772,0.05073113199978252,0.5591299729985622,0.0050131970001530135
694,"(((((B,B),(C,B)),C),C),A);",0.6494931430006545,0.5794867009990412,0.5702363170003082,0.023462323000785545
695,"(C,B);",0.009899959999529528,0.010001182999985758,0.6494581749993813,0.001418071000443888
696,"((B,C),C);",0.05534503099988797,0.0487899390009261,0.5876633150000998,0.0032778929999039974
697,"(B,C);",0.0106499370012898,0.018208673998742597,0.5481149349998304,0.0018479899990779813
698,"((B,B),(C,B));",0.141556534999836,0.09923350200006098,0.553718781000498,0.006086239000069327
699,"(((B,(C,B)),(C,B)),A);",0.36729336400094326,0.2586847700004,0.5679770930000814,0.013813493000270682
700,"(((C,B),(B,C)),B);",0.19067863300006138,0.1311015100000077,0.5344166300001234,0.012575413000377011
701,"(A,C);",0.011370796999472077,0.021260755000184872,0.5259875970004941,0.0030067500010773074
702,"(A,((B,C),C));",0.08930456599955505,0.13427088599928538,0.5615228959995875,0.006827596998846275
703,"((C,C),B);",0.045165543000621255,0.03981136800030072,0.5287013779998233,0.0035559659991122317
704,"(A,A);",0.011777278999943519,0.015849319999688305,0.5397988270015048,0.0017528589996800292
707,"((A,A),C);",0.03346157200030575,0.08737717099938891,0.560334215999319,0.004174264999164734
709,"(C,B);",0.010635818000082509,0.010843487998499768,0.5521505750002689,0.0016881999999895925
710,"(C,A);",0.01033799500146415,0.010991097000442096,0.5286898850008583,0.0018416589991829824
711,"(C,B);",0.011006599999745958,0.012893808001535945,0.5735439290001523,0.0017249709999305196
712,"((A,C),C);",0.0535395740007516,0.05018644099982339,0.5386891859998286,0.005256213999018655
713,"((C,B),A);",0.020467909998842515,0.01652474200091092,0.6017898519985465,0.004141573999731918
714,"((B,B),(C,B));",0.0913620000010269,0.10336547900078585,0.5287434420006321,0.006309390000751591
715,"((A,A),(C,A));",0.09523175600043032,0.15273274299943296,0.570022367999627,0.010629256999891368
717,"(A,(C,B));",0.01715225400039344,0.03747733399904973,0.5397343080003338,0.004168076000496512
718,"(C,B);",0.010515302001294913,0.010605284000121173,0.5436903289992188,0.0014928610016795574
719,"((B,C),B);",0.04883710799913388,0.05766953700003796,0.5370148149995657,0.003913494998414535
720,"((A,A),(B,C));",0.04658180499973241,0.08746176599925093,0.6001744549994328,0.00607390200093505
721,"(C,C);",0.01798088000032294,0.010016621001341264,0.5304467609985295,0.0016987129984045168
722,"(A,B);",0.015110909998838906,0.013441688999591861,0.586243961000946,0.0018680550001590746
723,"(A,(B,C));",0.017560385998876882,0.018167673000789364,0.539207489000546,0.004260083000190207
724,"(((A,A),C),(A,A));",0.16041811499962932,0.27437611399909656,0.565602859000137,0.00936249799997313
726,"((B,C),(A,B));",0.1049443350002548,0.09050668300005782,0.5266639860001305,0.0068665559992950875
728,"((B,C),C);",0.06972839900117833,0.05700218099991616,0.5388292919997184,0.0037195080003584735
729,"(((((A,A),A),A),A),(B,C));",0.33880446900002426,0.35113544299929345,0.5595576039995649,0.019027442998776678
730,"((B,A),C);",0.03675524600112112,0.04698218799967435,0.5804445509984362,0.0038345770008163527
731,"(A,((C,C),B));",0.050424917999407626,0.04373667899926659,0.6055190970000695,0.007005481998930918
732,"(A,(B,C));",0.01935213100114197,0.020714921000035247,0.5541140669993183,0.004145332000916824
733,"((B,B),C);",0.03365466100149206,0.04319465200023842,0.5945189730009588,0.004449359001228004
734,"(((B,C),B),A);",0.08158380500026396,0.08069292599975597,0.5748787110005651,0.006174628999360721
735,"(A,B);",0.011994881999271456,0.011793027999374317,0.572973379999894,0.0015212929993140278
736,"(A,(C,B));",0.019502868999552447,0.017397281999365077,0.5487974930001656,0.002907632999267662
737,"((C,B),A);",0.034459176000382286,0.016480878000947996,0.5332163319999381,0.003513413999826298
738,"(B,A);",0.009985867000068538,0.011122117999548209,0.5355245270002342,0.0019867660012096167
739,"((C,C),B);",0.04197448900049494,0.03546046900009969,0.5441278970010899,0.0033518620002723765
740,"(C,B);",0.012773332999131526,0.013085237000268535,0.6304146980000951,0.0014629190009145532
741,"((C,B),A);",0.01822244100003445,0.01961267200022121,0.5532714829987526,0.004262771999492543
742,"(A,C);",0.011018983999747434,0.014087296000070637,0.6237061230003746,0.0018070619989885017
743,"((B,C),C);",0.05302946499978134,0.0877467139998771,0.5553037810004753,0.003982133999670623
744,"(B,C);",0.01327084300100978,0.018536556999606546,0.5333680869989621,0.0015998769995348994
745,"(((B,C),B),(A,(C,B)));",0.3058239530000719,0.3293368589984311,0.5424701749998349,0.01525536799999827
746,"((A,A),((A,A),C));",0.15719288000036613,0.24639003300035256,0.5313813970005867,0.010743425998953171
747,"(B,C);",0.011115141000118456,0.008462777999739046,0.5235789759990439,0.00177320900002087
748,"((A,A),(B,C));",0.04416278899952886,0.11275910599943018,0.5454764459991566,0.006500008999864804
749,"((A,A),((A,A),((((B,C),((B,C),C)),B),C)));",1.805949175999558,7.285509665998688,0.6948962490005215,0.03809894299956795
750,"(C,B);",0.012886833999800729,0.012269482998817693,0.5173941310004011,0.0015478880013688467
751,"(((C,B),C),(A,B));",0.23157358699972974,0.13753834199997073,0.576733060001061,0.016597218998867902
752,"((B,C),A);",0.01857730600022478,0.029830122999555897,0.5670549819988082,0.003943243000321672
753,"((A,A),(B,C));",0.050969321999218664,0.05715370300094946,0.5622997930004203,0.012199517001135973
755,"((B,C),B);",0.05869284400068864,0.05388167499950214,0.5309776700014481,0.003937822999432683
756,"((B,C),A);",0.017079432000173256,0.024123047000102815,0.5408008530012012,0.0035515639992809156
758,"((A,A),((((A,A),A),A),B));",0.5989922450007725,0.5301816259998304,0.5473401409999497,0.01840742000058526
759,"(((((B,C),B),A),B),C);",0.3984223159986868,0.2601795589998801,0.7248545639995427,0.020030667999890284
760,"(C,A);",0.010980094999467838,0.022633357000813703,0.5555590109997866,0.0019107910011371132
761,"(A,C);",0.0161076590011362,0.01159003500106337,0.5520826400006626,0.0016577110000071116
762,"(C,A);",0.011167202999786241,0.007611808998262859,0.5433030210006109,0.001711881999653997
763,"((((C,B),B),A),((B,B),C));",0.602274942000804,0.5594886149992817,0.6043005249994167,0.020571667000695015
764,"(A,(B,C));",0.016511412999534514,0.030796552999163396,0.5983105490013259,0.0032098299998324364
765,"((C,B),A);",0.021476433999850997,0.017754213000443997,0.5268299460003618,0.004642473999410868
767,"(B,A);",0.011034905999622424,0.010777141000289703,0.5498308180012828,0.0011963500001002103
768,"(C,B);",0.012084951998986071,0.0165956870005175,0.5405925449995266,0.0016336869994120207
769,"(C,((B,B),A));",0.06036139500065474,0.07075722000081441,0.5444815570008359,0.006390583001120831
770,"((((B,B),B),C),(C,B));",0.24116162400059693,0.22772173399971507,0.5493916870000248,0.01419349199932185
771,"(A,A);",0.01731755000037083,0.014344234999953187,0.5301494329996785,0.001491028000600636
772,"(A,(C,B));",0.01677149500028463,0.018009764000453288,0.5306322579999687,0.00401817500096513
773,"((((((C,C),B),B),B),A),C);",1.164996796998821,0.8855844350000552,0.5494131989999005,0.02313467599924479
774,"((A,B),C);",0.03423178299999563,0.13896916799967585,0.5318898610003089,0.004201218000162044
775,"((B,C),A);",0.01616150300105801,0.028572596000230988,0.5302490350004518,0.0032642039986967575
778,"((C,B),A);",0.017034292000971618,0.018805043000611477,0.5873451349998504,0.002009829000598984
779,"((C,C),A);",0.03494568899986916,0.034545903999969596,0.56223523799963,0.004071969000506215
780,"(C,B);",0.012600030999237788,0.012895726000351715,0.5507890660010162,0.0015169830003287643
781,"(A,(C,B));",0.014185391000864911,0.017733882999891648,0.5460352280006191,0.0035220109984948067
782,"((B,C),A);",0.0177331779996166,0.017857901999377646,0.5463667460007855,0.003598384999349946
783,"((B,C),((A,A),C));",0.20981798399952822,0.3173374209982285,0.5249254709997331,0.008427898999798344
784,"(((C,C),C),((B,C),A));",0.3446657089989458,0.3822099100016203,0.5410783290008112,0.013289567999891005
785,"((C,B),A);",0.02006986199921812,0.02027685499888321,0.5657449949994771,0.004011257999081863
786,"(A,(C,B));",0.01573592299973825,0.0319476009990467,0.5123900729995512,0.0034034199998131953
787,"((C,B),A);",0.01847806699879584,0.017291759999352507,0.530242824999732,0.00424441999894043
788,"(B,A);",0.015020766000816366,0.011707378000210156,0.5389373899997736,0.0018522190002840944
789,"(((C,C),B),A);",0.04720712599919352,0.056354850999923656,0.5576934550008446,0.009615074999601347
791,"(A,(B,C));",0.020145274000242352,0.047980387000279734,0.5277010320005502,0.004272676998880343
792,"((C,C),(B,C));",0.15184410400070192,0.09123534799982735,0.5660916209999414,0.007251060998896719
793,"((C,C),A);",0.0353512369983946,0.0523023120003927,0.5713796449999791,0.0031702270007372135
794,"((A,A),((C,B),C));",0.1823876130001736,0.253723722000359,0.5269927440003812,0.008106313000098453
795,"(A,(C,B));",0.016251167000518763,0.017293486000198754,0.5427759009999136,0.0038656910001009237
796,"(C,((A,C),B));",0.17765701999996963,0.10601068399955693,0.5439394999993965,0.00900668400026916
797,"((B,B),A);",0.0383166120009264,0.038205963999644155,0.5399848630004271,0.002498744999684277
799,"((B,C),C);",0.058867542998996214,0.04720946199995524,0.5285925049993239,0.010614058001010562
801,"((C,B),A);",0.01689903599981335,0.021548328000790207,0.5241986179989908,0.003856908999296138
802,"(B,A);",0.011836302999654436,0.011455433999799425,0.5566117270009272,0.0017908889985847054
803,"((A,A),B);",0.033986202000960475,0.05826783799966506,0.5526483499997994,0.004506352999669616
804,"(A,(B,C));",0.016243748001215863,0.01924995899935311,0.5708755339983327,0.0028887610005767783
805,"(C,B);",0.010564207001152681,0.010203312998783076,0.5310074259996327,0.0018776760007312987
807,"(((C,B),B),A);",0.07534084600047208,0.1357148139995843,0.5273305199989409,0.009836492001340957
808,"(A,(C,B));",0.01933017300143547,0.02296472700072627,0.5633892470013961,0.0057099079986073775
809,"((((A,A),(A,A)),B),((C,B),B));",1.3467148509989784,1.1516804620005132,0.5720375640012207,0.022105304000433534
810,"(C,((A,A),B));",0.06671145499967679,0.18595473999994283,0.5388243170000351,0.007487188999220962
811,"((B,C),(C,A));",0.13225245699868537,0.09080052199897182,0.5399708380009542,0.00619732099949033
812,"((B,C),(C,A));",0.11232693900092272,0.08621169800062489,0.541358014999787,0.007110187998478068
813,"(((C,C),B),A);",0.09419902299850946,0.04097422999984701,0.5328161159995943,0.00634335599897895
814,"(A,(B,C));",0.019661314001496066,0.017766064000170445,0.5610266229996341,0.004758944000059273
815,"(A,C);",0.012794693000614643,0.010212626000793534,0.5408947640007682,0.0020813259998249123
816,"((C,B),(A,B));",0.15446842799974547,0.10147506800058181,0.5360950409994985,0.004995478999262559
817,"((B,C),A);",0.015650485998776276,0.025369901000885875,0.5318649840010039,0.004273424001439707
818,"(A,(B,C));",0.0328039149990218,0.020871466998869437,0.5424059239994676,0.003376079001100152
819,"((B,C),B);",0.06362350400013383,0.06166848099928757,0.5505606750011793,0.0031282780000765342
820,"((A,C),B);",0.03031353699952888,0.04213539900047181,0.5535448509999696,0.003934553000362939
822,"((B,C),A);",0.018157987999074976,0.021414086999357096,0.5307002900008229,0.004211182998915319
823,"(((B,B),C),A);",0.04084012400016945,0.049328818000503816,0.5695820740002091,0.006486648999270983
824,"((C,B),A);",0.01884783800051082,0.02507432200036419,0.5231120950011245,0.004053651999129215
825,"((A,(B,C)),(C,B));",0.13424789999953646,0.1782396050002717,0.5466537499996775,0.011847056999613415
826,"(B,C);",0.009046106000823784,0.02100610499837785,0.5182204339998862,0.0021689269997295924
828,"(C,B);",0.01828606600065541,0.011181971000041813,0.5271256760006509,0.0016678989995853044
829,"(A,C);",0.018387778998658177,0.012285036998946453,0.5360499600010371,0.001854366000770824
831,"((C,A),B);",0.037298359000487835,0.04002527000011469,0.5647927979989618,0.004895779000435141
832,"((C,C),(C,B));",0.0951982010010397,0.0914764559984178,0.5615517559999716,0.00702962099967408
833,"(C,B);",0.013533663999623968,0.010691141000279458,0.516885122999156,0.001957176998985233
834,"((A,C),B);",0.033202115999301895,0.03943673799949465,0.5716303059998609,0.003830899000604404
835,"((A,A),B);",0.02972978000070725,0.06999152900061745,0.5340147779988911,0.0039052720003383
836,"(C,A);",0.011820118999821716,0.01327091399980418,0.5273253749983269,0.0018661670001165476
837,"((B,C),A);",0.017260578999412246,0.029885578000175883,0.5318097109993687,0.004626092000762583
838,"((C,B),A);",0.016939776000072015,0.021712268000555923,0.5497607039997092,0.0031785709998075617
839,"((C,B),A);",0.018799917999785976,0.018760696999379434,0.5419816550001997,0.0076371590002963785
840,"(A,C);",0.01372378199994273,0.012625844001377118,0.5607111449990043,0.0017983289999392582
841,"(((B,B),A),C);",0.11477624699909938,0.06860964299994521,0.5954836300006718,0.008273479999843403
842,"(((B,B),(B,C)),A);",0.22496365400002105,0.15567191800073488,0.5774748629992246,0.011473157999716932
844,"(((A,A),((B,B),B)),(C,A));",0.748369384000398,0.4174777930002165,0.5286495010004728,0.014552782000464504
845,"(((B,C),C),A);",0.1664129269993282,0.07032436100053019,0.6890322369999922,0.006156976998681785
846,"((C,B),C);",0.08307624799999758,0.05331196999941312,0.5611403250004514,0.0033840770011011045
847,"(((A,A),C),B);",0.054214682000747416,0.0763396409984125,0.5977466009990167,0.00715996299913968
848,"((C,B),A);",0.017010356999890064,0.020454989000427304,0.5571469810001872,0.003647333998742397
849,"(((A,A),B),C);",0.06891814000118757,0.08169082400127081,0.5349910379991343,0.007910263000667328
850,"(B,B);",0.021138968000741443,0.01767507699878479,0.5533601269999053,0.0020582460001605796
852,"((C,B),A);",0.013396623000517138,0.02353857899834111,0.5807372189992748,0.004532081000434118
853,"(C,B);",0.015885992999756127,0.011958785000388161,0.5202317439998296,0.001689246999376337
857,"(B,(((B,B),C),(A,A)));",0.3863790110008267,0.4356683649984916,0.5326348149992555,0.015943972999593825
858,"(C,B);",0.010343052999814972,0.010742657999799121,0.6221982629995182,0.001372754999465542
859,"(((A,A),C),B);",0.0861041389998718,0.099307446000239,0.5422625939991121,0.007137134000004153
860,"(((C,C),B),B);",0.22797439900023164,0.11362864799957606,0.55910712900004,0.007033898000372574
861,"(A,(B,C));",0.01645862600162218,0.0183208159996866,0.5297457239994401,0.0033822400000644848
864,"(C,B);",0.014616141999795218,0.01911292200020398,0.5389030659989658,0.001496083999882103
866,"(A,B);",0.011468098000477767,0.01713847399878432,0.5389055529994948,0.0017063499999494525
867,"(((C,B),A),A);",0.07004637099998945,0.07984463900174887,0.5384057270002813,0.00611312200089742
868,"((C,C),A);",0.036944290999599616,0.056052694000754855,0.5569491589994868,0.0026960070008499315
869,"((B,C),A);",0.027472448000480654,0.023547251001218683,0.5317057030006254,0.003893211000104202
870,"(B,C);",0.012945076001415146,0.012310912999964785,0.5466497730012634,0.001930606000314583
871,"((A,B),C);",0.04177792100017541,0.034164061999035766,0.5681987570005731,0.004744293999465299
872,"(A,B);",0.01316026799941028,0.023051785999996355,0.5205289589994209,0.0017728160000842763
873,"(((C,B),C),A);",0.16752459700001054,0.12285807300031593,0.5144366679996892,0.0077447240000765305
874,"((C,B),B);",0.05165116299940564,0.05609799000012572,0.5265844309997192,0.004774217000885983
875,"(((C,B),A),A);",0.05965297599868791,0.0752635389999341,0.532368062000387,0.006180465999932494
876,"(((C,C),B),C);",0.10600759999942966,0.0903782900004444,0.5889727230005519,0.005398072999014403
877,"((C,B),B);",0.04930786399927456,0.05992522299857228,0.5372192390004784,0.004212808000374935
878,"(((((B,(B,C)),C),A),(C,B)),A);",0.4955837319994316,0.4830838190009672,0.5721317829993495,0.021854381000594003
879,"((((A,A),(A,A)),((A,A),A)),B);",0.6280099890009296,0.6488481409996893,0.7987559499997587,0.034917786999358214
880,"((C,B),A);",0.015680593000070076,0.020354622000013478,0.5414012429991999,0.0029949370000394993
882,"(((A,(B,C)),((C,B),B)),A);",0.42784439500064764,0.33779227000013634,0.5434614969999529,0.018384635000984417
883,"((A,A),C);",0.036143776998869726,0.038218474999666796,0.6071608269994613,0.0034733149987005163
885,"((A,A),(A,B));",0.14050727100038785,0.11645251700065273,0.6000455579996924,0.008602162000897806
887,"(A,B);",0.01301606499873742,0.011665115000141668,0.5737458040002821,0.0023679509995417902
888,"(A,(C,B));",0.017765291000614525,0.01752585000031104,0.5688926309994713,0.0033735840006556828
890,"((A,B),B);",0.06324212000072293,0.0499798290002218,0.5780311639991851,0.0036182049989292864
891,"(A,A);",0.015817641999092302,0.018343577999985428,0.6520392239999637,0.0015715350000391481
892,"((C,B),A);",0.019865061998643796,0.01919780400021409,0.5618263760006812,0.004118036998988828
893,"(A,B);",0.01132621099895914,0.02438672599964775,0.539426317998732,0.0019887199996446725
894,"(B,B);",0.022403691000363324,0.017993646000832086,0.5460710170009406,0.0014035280000825878
895,"((A,(B,C)),(B,C));",0.1390756920009153,0.12770791100047063,0.5410078879995126,0.009183096000924706
896,"(B,(C,B));",0.08174816799873952,0.13948130100106937,0.5522521550010424,0.0027743509999709204
898,"((A,A),((B,B),C));",0.13180833700062067,0.1390862530006416,0.582922317998964,0.010848774998521549
899,"((B,(A,C)),B);",0.20605382600115263,0.11219001099925663,0.5589009129998885,0.009005570000226726
900,"(((((B,B),B),B),(B,C)),(((C,C),B),A));",1.255336501999409,1.4147689300007187,0.597255642998789,0.10326315800011798
901,"((B,A),C);",0.1171707419998711,0.03771344599954318,0.525051300000996,0.005049888999565155
902,"(((A,A),A),(B,C));",0.1506790519997594,0.10869351899964386,0.5497566660014854,0.011545435998414177
903,"(A,C);",0.010770753999167937,0.011239714000112144,0.5410468010013574,0.001846461998866289
904,"(B,A);",0.011906478999662795,0.010859011999855284,0.5312920949982072,0.0018125169990526047
905,"((B,C),(A,A));",0.03951501999836182,0.08933356900161016,0.5747442190004222,0.006841282000095816
906,"((C,C),(A,B));",0.07211883699892496,0.06557273699945654,0.6581773849993624,0.008109342001262121
907,"(A,A);",0.015421014999446925,0.02635349699994549,0.6715979610016802,0.0012318010012677405
908,"(C,(A,B));",0.033932199999981094,0.0384999500001868,0.5299938970001676,0.0038946040003793314
909,"(A,A);",0.01327162499910628,0.02494257599937555,0.5562924360001489,0.0016097280004032655
910,"((C,C),A);",0.09428888399997959,0.034544696000011754,0.5787263880010869,0.003969117000451661
912,"((A,A),B);",0.03220756100017752,0.042968493999069324,0.5308309410011134,0.00616001900016272
913,"((A,A),(C,B));",0.03744584800006123,0.07988100300099177,0.5279061549990729,0.004005951999715762
914,"((A,B),A);",0.053720164998594555,0.052587951000532485,0.5636939800006076,0.004567306001263205
915,"(((A,A),B),B);",0.11820338399957109,0.11589287300012074,0.5427573279994249,0.006316081999102607
916,"((C,B),A);",0.018977261999680195,0.03333231099895784,0.5639378809992195,0.004546403999484028
917,"(A,(B,C));",0.018975730999954976,0.017738561999067315,0.5371462789989891,0.004190132000076119
919,"(((C,B),B),A);",0.17141346400057955,0.07558249599969713,0.5661712540004373,0.007597343999805162
920,"((C,B),A);",0.01648712499991234,0.023895770000308403,0.5385785459984618,0.0037029939994681627
921,"(C,B);",0.010685295999792288,0.01234713399935572,0.5298832569988008,0.0015377639992948389
922,"((B,A),C);",0.03914989499935473,0.04531093600053282,0.5361762099983025,0.005427236999821616
923,"((A,A),((C,C),B));",0.12453687400011404,0.11579542599974957,0.5440015790009056,0.009486240000114776
924,"(A,(((B,B),B),C));",0.1806022849996225,0.09475689300052181,0.555473862999861,0.014059205999728874
925,"(((A,A),A),C);",0.0907785800009151,0.08452826000029745,0.5433602489993064,0.006982359000176075
926,"((C,A),A);",0.050414172999808216,0.059738957999798004,0.5469891510001617,0.00616453300062858
927,"(B,B);",0.022530034000737942,0.0188868299992464,0.5683503149994067,0.0013188630000513513
928,"(C,B);",0.008579913999710698,0.011456168998847716,0.5289320409992797,0.0018661859994608676
929,"((A,(C,B)),B);",0.15494210299948463,0.1454167989995767,0.5493534520010144,0.005873431000509299
930,"((C,C),B);",0.052442731999690295,0.03312296799958858,0.5423406350000732,0.0040622560009069275
931,"(C,A);",0.011153237999678822,0.011737713999536936,0.5311972819999937,0.0016349819998140447
932,"((B,C),A);",0.01789765399917087,0.021304303998476826,0.5344503590004024,0.004239546000462724
933,"((A,A),(B,C));",0.03765000599923951,0.087347327000316,0.5382495489993744,0.008020772998861503
935,"((C,B),C);",0.12400828400132013,0.05374717700033216,0.5220357020007214,0.0034888170011981856
937,"((B,B),(C,B));",0.09571352400053001,0.09652692199961166,0.5220787939997535,0.006942955000340589
938,"(((B,C),C),A);",0.14596745900053065,0.06859360899943567,0.568029262998607,0.007910463000371237
939,"(C,(A,B));",0.04188846999932139,0.03917069300041476,0.5514439689995925,0.0049958500003413064
940,"((A,B),C);",0.05317970000032801,0.03667449099884834,0.5401176010000199,0.005270043000564328
941,"((A,A),(B,C));",0.06122684600086359,0.0528347629988275,0.5195142590000614,0.006469730000389973
942,"(C,A);",0.010658044000592781,0.017945077999684145,0.5315603369999735,0.004145103999690036
943,"(((B,C),A),((C,C),B));",0.3130007449999539,0.33908113799952844,0.5316742199993314,0.012096455999198952
944,"(C,B);",0.011008123999999953,0.01134898400050588,0.5168888490006793,0.001540735998787568
945,"(B,A);",0.012740520000079414,0.01350513300167222,0.5689575020005577,0.0018655889998626662
946,"((A,(C,B)),B);",0.11154049499964458,0.09575858500102186,0.5441679160012427,0.007812286999978824
947,"(A,(B,C));",0.017459488999520545,0.022732020001058117,0.5552469449994533,0.003937804000088363
948,"(A,(B,C));",0.01786204599920893,0.03157918499891821,0.5436550100002933,0.0050675480015343055
949,"((B,C),A);",0.03312893000111217,0.023324493000473012,0.5137470600002416,0.003900161000274238
951,"(A,(B,C));",0.029943305999040604,0.02073982399997476,0.5860010800006421,0.0041148969994537765
952,"(((C,C),B),A);",0.05301592500109109,0.03856325000015204,0.5138386359994911,0.00626923900017573
953,"(B,C);",0.010501206999833812,0.010890900000958936,0.5173958619998302,0.00177118600004178
954,"((A,C),(B,C));",0.0954484539997793,0.0968249140005355,0.5415222820010968,0.006329185000140569
955,"((C,B),A);",0.019458666998616536,0.09049268300077529,0.5292311770008382,0.004611050000676187
956,"((A,(B,C)),C);",0.16977703900010965,0.08859779199883633,0.6245341249996272,0.007719242001257953
957,"((((B,C),C),(A,A)),A);",0.4009230669998942,0.31538675500087265,0.5856131410000671,0.01509935100148141
958,"((A,A),(C,A));",0.23266617599983874,0.11096039699987159,0.5457670870000584,0.006805724000514601
959,"(((B,C),B),B);",0.1273807380002836,0.09293332699962775,0.5625890340015758,0.006907495999257662
960,"(((A,A),((((A,A),A),A),A)),C);",0.7186829309994209,0.7410927790006099,0.6245625620013016,0.026194961999863153
961,"((A,A),(C,B));",0.06445944299957773,0.06394170099883922,0.6646721380002418,0.006564194000020507
962,"(A,(C,B));",0.02103426099893113,0.022326913000142667,0.5329702459985128,0.003406104999157833
963,"((C,C),A);",0.040975662999699125,0.03413212899977225,0.5451328969993483,0.0036249049990146887
964,"(C,B);",0.011962665999817546,0.011392198999601533,0.5278898990000016,0.001165992000096594
965,"(((B,C),C),B);",0.13274345100035134,0.06668689400066796,0.5709614749994216,0.007561943000837346
966,"(A,(C,B));",0.01710859200102277,0.018849829000828322,0.5573052559993812,0.00449614900026063
968,"(((B,C),A),A);",0.06013180399895646,0.16047400000024936,0.5448421339988272,0.00755473100070958
969,"(B,A);",0.011648219000562676,0.019900704000974656,0.5351919839995389,0.002000271999349934
971,"((B,B),(C,B));",0.08661735399982717,0.10092608900049527,0.5576411269994423,0.008702631999767618
973,"(((A,A),A),(C,B));",0.1509937800001353,0.10423859900038224,0.521550073999606,0.009934210000210442
974,"(A,(C,B));",0.017076048001399613,0.018644400999619393,0.5303124500005651,0.004487132999202004
975,"(B,C);",0.013642236999658053,0.012024028999803704,0.5286608949991205,0.0014972179997130297
977,"(((C,A),A),A);",0.1537441479995323,0.1528744179995556,0.537492387000384,0.008357504000741756
978,"((A,A),(B,C));",0.07316421199902834,0.05684935400131508,0.5737809750007727,0.010193464999247226
979,"(A,C);",0.010441997999805608,0.011785483000494423,0.5181382090013358,0.004809140000361367
980,"(((C,B),C),A);",0.09506426100051613,0.06878431899895077,0.5257939279999846,0.006597109000722412
981,"((C,C),A);",0.05585681899901829,0.034931208998386865,0.5177582739997888,0.004122250000364147
982,"(B,A);",0.013867034000213607,0.01106891399831511,0.5653805170004489,0.0017038240002875682
983,"((C,(B,C)),B);",0.10078317700026673,0.07242188599957444,0.5379688810007792,0.007320009000977734
984,"(C,C);",0.017879697999887867,0.016235732000495773,0.5687570519985456,0.0013135570006852504
985,"((A,B),C);",0.03541199100072845,0.03714267699979246,0.5386888000011822,0.0043970589995296905
986,"(A,A);",0.01631557800101291,0.01357184500011499,0.5339524869996239,0.0012885840005765203
987,"(B,A);",0.011174250999829383,0.012141515999246622,0.5314479219996429,0.002089537998472224
988,"(B,(C,A));",0.038162000999363954,0.036347138999190065,0.5341659869991418,0.004319416999351233
989,"((B,B),A);",0.03743589999976393,0.03916445200047747,0.5268973660004121,0.004108749000806711
990,"(C,((A,A),(((B,C),(C,B)),A)));",0.9103075850016467,1.6014900209993357,0.5586845919988264,0.023088863001248683
991,"(C,A);",0.010429672000100254,0.01897480200022983,0.5646085140015202,0.0018948989982163766
992,"(((C,C),B),A);",0.07175568499951623,0.04201414299859607,0.5336906149987044,0.005294657999911578
993,"((C,B),B);",0.08805349099930027,0.05976485899918771,0.5755134190003446,0.004695248999269097
995,"(C,A);",0.011381136000636616,0.015816383000128553,0.5188574059993698,0.00192362900088483
996,"(((A,A),C),A);",0.17350381600044784,0.10481597400030296,0.5358620710012474,0.007079511999108945
997,"(A,B);",0.010647090999555076,0.01694377700005134,0.5297700340015581,0.0021892069999012165
998,"(B,C);",0.012868409001384862,0.009078858000066248,0.5279333769994992,0.0013579440001194598
999,"(A,(C,B));",0.021733165998739423,0.019074157000432024,0.5349432940001861,0.004136683000979247
