Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,485,"(((A,A),C),C);","(A,(B,C));",2,1,0,1,0,0
True Process,487,"((B,B),(C,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,487,"((B,B),(C,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,487,"((B,B),(C,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,487,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,487,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
True Process,488,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,488,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,488,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,488,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,488,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,489,"((C,A),(B,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,489,"((C,A),(B,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,489,"((C,A),(B,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,489,"((C,A),(B,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,489,"((C,A),(B,A));","(A,(B,C));",1,0,0,2,0,0
True Process,492,"((((B,B),(B,B)),A),B);","(A,(B,C));",4,1,1,1,0,1
DLCpar,492,"((((B,B),(B,B)),A),B);","(A,(B,C));",4,0,0,3,0,0
ETE3,492,"((((B,B),(B,B)),A),B);","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,492,"((((B,B),(B,B)),A),B);","(A,(B,C));",4,1,0,1,0,0
Our_algorithm_recu,492,"((((B,B),(B,B)),A),B);","(A,(B,C));",4,1,0,1,0,0
True Process,494,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,494,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,494,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,494,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,494,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,495,"((A,B),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,495,"((A,B),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,495,"((A,B),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,495,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,495,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
True Process,496,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,496,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,496,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,496,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,496,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,497,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,497,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,497,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,497,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,497,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,498,"((B,B),((A,A),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,498,"((B,B),((A,A),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,498,"((B,B),((A,A),C));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,498,"((B,B),((A,A),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,498,"((B,B),((A,A),C));","(A,(B,C));",2,1,0,0,0,0
True Process,499,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,499,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,499,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,499,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,499,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,500,"(((A,A),(B,B)),C);","(A,(B,C));",3,1,1,1,0,1
DLCpar,500,"(((A,A),(B,B)),C);","(A,(B,C));",2,0,1,0,0,0
ETE3,500,"(((A,A),(B,B)),C);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,500,"(((A,A),(B,B)),C);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,500,"(((A,A),(B,B)),C);","(A,(B,C));",2,1,0,0,0,0
True Process,501,"(((B,B),B),A);","(A,(B,C));",4,2,2,3,0,3
DLCpar,501,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,501,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,501,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,501,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
True Process,502,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,1
DLCpar,502,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,502,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,502,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,502,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
True Process,504,"(((C,C),A),B);","(A,(B,C));",2,1,1,1,0,0
DLCpar,504,"(((C,C),A),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,504,"(((C,C),A),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,504,"(((C,C),A),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,504,"(((C,C),A),B);","(A,(B,C));",1,1,0,0,0,0
True Process,505,"((C,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,505,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,505,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,505,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,505,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,506,"((A,C),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,506,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,506,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,506,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,506,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,508,"((A,C),(B,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,508,"((A,C),(B,C));","(A,(B,C));",1,0,1,1,0,0
ETE3,508,"((A,C),(B,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,508,"((A,C),(B,C));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,508,"((A,C),(B,C));","(A,(B,C));",1,2,0,0,0,0
True Process,509,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,509,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,509,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,509,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,509,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
True Process,510,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,510,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,510,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,510,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,510,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,511,"(((C,B),A),A);","(A,(B,C));",2,3,3,1,0,1
DLCpar,511,"(((C,B),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,511,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,511,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,511,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,512,"(((C,A),B),A);","(A,(B,C));",1,2,2,0,0,0
DLCpar,512,"(((C,A),B),A);","(A,(B,C));",1,0,2,0,0,0
ETE3,512,"(((C,A),B),A);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,512,"(((C,A),B),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,512,"(((C,A),B),A);","(A,(B,C));",1,1,0,1,0,0
True Process,513,"((((A,A),B),C),B);","(A,(B,C));",3,2,2,1,0,0
DLCpar,513,"((((A,A),B),C),B);","(A,(B,C));",2,0,1,2,0,0
ETE3,513,"((((A,A),B),C),B);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,513,"((((A,A),B),C),B);","(A,(B,C));",2,3,0,0,0,0
Our_algorithm_recu,513,"((((A,A),B),C),B);","(A,(B,C));",2,3,0,0,0,0
True Process,514,"((B,B),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,514,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,514,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,514,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,514,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,515,"(((B,B),B),((B,B),(C,A)));","(A,(B,C));",7,3,3,3,0,1
DLCpar,515,"(((B,B),B),((B,B),(C,A)));","(A,(B,C));",4,0,1,2,0,0
ETE3,515,"(((B,B),B),((B,B),(C,A)));","(A,(B,C));",5,0,0,5,0,0
Our_algorithm_ite,515,"(((B,B),B),((B,B),(C,A)));","(A,(B,C));",4,3,0,0,0,0
Our_algorithm_recu,515,"(((B,B),B),((B,B),(C,A)));","(A,(B,C));",4,3,0,0,0,0
True Process,516,"((A,A),A);","(A,(B,C));",2,1,1,2,0,2
DLCpar,516,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,516,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,516,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,516,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,517,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,517,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,517,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,517,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,517,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,518,"((((C,C),(((C,C),C),C)),B),A);","(A,(B,C));",6,0,0,1,0,0
DLCpar,518,"((((C,C),(((C,C),C),C)),B),A);","(A,(B,C));",5,0,0,0,0,0
ETE3,518,"((((C,C),(((C,C),C),C)),B),A);","(A,(B,C));",5,0,0,0,0,0
Our_algorithm_ite,518,"((((C,C),(((C,C),C),C)),B),A);","(A,(B,C));",5,0,0,0,0,0
Our_algorithm_recu,518,"((((C,C),(((C,C),C),C)),B),A);","(A,(B,C));",5,0,0,0,0,0
True Process,519,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,519,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,519,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,519,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,519,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,520,"(C,A);","(A,(B,C));",1,1,1,2,0,1
DLCpar,520,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,520,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,520,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,520,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,521,"((B,(A,C)),A);","(A,(B,C));",1,2,2,0,0,0
DLCpar,521,"((B,(A,C)),A);","(A,(B,C));",1,0,2,0,0,0
ETE3,521,"((B,(A,C)),A);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,521,"((B,(A,C)),A);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,521,"((B,(A,C)),A);","(A,(B,C));",1,2,0,0,0,0
True Process,522,"(A,A);","(A,(B,C));",2,1,1,3,0,2
DLCpar,522,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,522,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,522,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,522,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,523,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,523,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,523,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,523,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,523,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,525,"(((A,A),A),B);","(A,(B,C));",2,1,1,1,0,1
DLCpar,525,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
ETE3,525,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,525,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,525,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
True Process,526,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,526,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,526,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,526,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,526,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,527,"(((A,A),C),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,527,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,527,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,527,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,527,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,529,"((B,B),(A,C));","(A,(B,C));",2,1,1,1,0,0
DLCpar,529,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,529,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,529,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,529,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
True Process,530,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,530,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,530,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,530,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,530,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,531,"(B,((A,A),(C,A)));","(A,(B,C));",3,2,2,1,0,0
DLCpar,531,"(B,((A,A),(C,A)));","(A,(B,C));",2,0,2,0,0,0
ETE3,531,"(B,((A,A),(C,A)));","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,531,"(B,((A,A),(C,A)));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,531,"(B,((A,A),(C,A)));","(A,(B,C));",2,2,0,0,0,0
True Process,532,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,532,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,532,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,532,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,532,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,533,"(A,(C,B));","(A,(B,C));",1,0,0,1,0,0
DLCpar,533,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,533,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,533,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,533,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,534,"(C,A);","(A,(B,C));",2,2,2,3,0,2
DLCpar,534,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,534,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,534,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,534,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,535,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,535,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,535,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,535,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,535,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,537,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,537,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,537,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,537,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,537,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,539,"(((B,B),A),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,539,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,539,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,539,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,539,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
True Process,540,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,540,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,540,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,540,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,540,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,541,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,541,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,541,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,541,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,541,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,542,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,542,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,542,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,542,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,542,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,543,"(C,(A,B));","(A,(B,C));",1,1,1,1,0,0
DLCpar,543,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,543,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,543,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,543,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,544,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,1
DLCpar,544,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,544,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,544,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,544,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
True Process,545,"((((A,A),A),A),((B,B),A));","(A,(B,C));",7,1,1,3,0,1
DLCpar,545,"((((A,A),A),A),((B,B),A));","(A,(B,C));",5,0,1,1,0,0
ETE3,545,"((((A,A),A),A),((B,B),A));","(A,(B,C));",5,0,0,3,0,0
Our_algorithm_ite,545,"((((A,A),A),A),((B,B),A));","(A,(B,C));",5,1,0,1,0,0
Our_algorithm_recu,545,"((((A,A),A),A),((B,B),A));","(A,(B,C));",5,1,0,1,0,0
True Process,546,"(A,B);","(A,(B,C));",2,1,1,3,0,2
DLCpar,546,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,546,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,546,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,546,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,547,"(((B,B),B),C);","(A,(B,C));",3,2,2,2,0,2
DLCpar,547,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,547,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,547,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,547,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
True Process,549,"((A,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,549,"((A,C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,549,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,549,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,549,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
True Process,550,"((C,B),(((B,B),A),A));","(A,(B,C));",3,3,3,0,0,0
DLCpar,550,"((C,B),(((B,B),A),A));","(A,(B,C));",2,0,1,1,0,0
ETE3,550,"((C,B),(((B,B),A),A));","(A,(B,C));",3,0,0,4,0,0
Our_algorithm_ite,550,"((C,B),(((B,B),A),A));","(A,(B,C));",3,3,0,0,0,0
Our_algorithm_recu,550,"((C,B),(((B,B),A),A));","(A,(B,C));",3,3,0,0,0,0
True Process,551,"((B,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,551,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,551,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,551,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,551,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,552,"(A,((C,B),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,552,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
ETE3,552,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,552,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,552,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
True Process,554,"(((C,C),B),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,554,"(((C,C),B),C);","(A,(B,C));",2,0,1,0,0,0
ETE3,554,"(((C,C),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,554,"(((C,C),B),C);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,554,"(((C,C),B),C);","(A,(B,C));",2,1,0,1,0,0
True Process,555,"((C,C),(B,B));","(A,(B,C));",2,0,0,1,0,1
DLCpar,555,"((C,C),(B,B));","(A,(B,C));",2,0,0,0,0,0
ETE3,555,"((C,C),(B,B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,555,"((C,C),(B,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,555,"((C,C),(B,B));","(A,(B,C));",2,0,0,1,0,0
True Process,556,"((A,A),((C,B),A));","(A,(B,C));",3,3,3,1,0,1
DLCpar,556,"((A,A),((C,B),A));","(A,(B,C));",2,0,0,1,0,0
ETE3,556,"((A,A),((C,B),A));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,556,"((A,A),((C,B),A));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,556,"((A,A),((C,B),A));","(A,(B,C));",2,1,0,0,0,0
True Process,557,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,557,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,557,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,557,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,557,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,558,"((A,A),((A,A),A));","(A,(B,C));",4,1,1,2,0,2
DLCpar,558,"((A,A),((A,A),A));","(A,(B,C));",4,0,0,0,0,0
ETE3,558,"((A,A),((A,A),A));","(A,(B,C));",4,0,0,0,0,0
Our_algorithm_ite,558,"((A,A),((A,A),A));","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_recu,558,"((A,A),((A,A),A));","(A,(B,C));",4,0,0,1,0,0
True Process,561,"((C,A),B);","(A,(B,C));",2,2,2,2,0,1
DLCpar,561,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,561,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,561,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,561,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,562,"(B,((C,C),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,562,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,562,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,562,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,562,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
True Process,563,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,563,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,563,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,563,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,563,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,564,"((A,(B,C)),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,564,"((A,(B,C)),C);","(A,(B,C));",1,0,1,1,0,0
ETE3,564,"((A,(B,C)),C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,564,"((A,(B,C)),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,564,"((A,(B,C)),C);","(A,(B,C));",1,2,0,0,0,0
True Process,565,"(A,C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,565,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,565,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,565,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,565,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,566,"(((C,C),C),((B,B),A));","(A,(B,C));",4,2,2,1,0,1
DLCpar,566,"(((C,C),C),((B,B),A));","(A,(B,C));",3,0,1,0,0,0
ETE3,566,"(((C,C),C),((B,B),A));","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,566,"(((C,C),C),((B,B),A));","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,566,"(((C,C),C),((B,B),A));","(A,(B,C));",3,1,0,0,0,0
True Process,567,"((A,C),C);","(A,(B,C));",2,2,2,2,0,1
