Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,513,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,513,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,513,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,514,"(((B,B),A),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,514,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,514,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,514,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,515,"(((B,B),B),(((C,C),(B,B)),A));","(A,(B,C));",5,2,1,0,0,0
DLCpar,515,"(((B,B),B),(((C,C),(B,B)),A));","(A,(B,C));",5,0,2,0,0,0
ETE3,515,"(((B,B),B),(((C,C),(B,B)),A));","(A,(B,C));",5,0,0,2,0,0
reconcILS,515,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,516,"((((((C,C),B),B),B),((A,A),((C,C),B))),A);","(A,(B,C));",8,6,5,0,0,3
DLCpar,516,"((((((C,C),B),B),B),((A,A),((C,C),B))),A);","(A,(B,C));",6,0,1,2,0,0
ETE3,516,"((((((C,C),B),B),B),((A,A),((C,C),B))),A);","(A,(B,C));",7,0,0,5,0,0
reconcILS,516,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,517,"(((C,B),C),((B,B),(A,A)));","(A,(B,C));",4,2,2,0,0,1
DLCpar,517,"(((C,B),C),((B,B),(A,A)));","(A,(B,C));",3,0,2,0,0,0
ETE3,517,"(((C,B),C),((B,B),(A,A)));","(A,(B,C));",4,0,0,3,0,0
reconcILS,517,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,518,"(((A,A),(((C,C),B),(B,C))),A);","(A,(B,C));",4,1,1,0,0,0
DLCpar,518,"(((A,A),(((C,C),B),(B,C))),A);","(A,(B,C));",4,0,1,0,0,0
ETE3,518,"(((A,A),(((C,C),B),(B,C))),A);","(A,(B,C));",4,0,0,2,0,0
reconcILS,518,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,519,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,519,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,519,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,519,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,520,"(((C,A),(B,((C,C),B))),A);","(A,(B,C));",3,3,2,0,0,0
DLCpar,520,"(((C,A),(B,((C,C),B))),A);","(A,(B,C));",3,0,2,1,0,0
ETE3,520,"(((C,A),(B,((C,C),B))),A);","(A,(B,C));",4,0,0,5,0,0
reconcILS,520,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,521,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,521,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,521,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,521,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,522,"(((C,C),B),(B,A));","(A,(B,C));",2,2,2,0,0,0
DLCpar,522,"(((C,C),B),(B,A));","(A,(B,C));",2,0,0,2,0,0
ETE3,522,"(((C,C),B),(B,A));","(A,(B,C));",2,0,0,2,0,0
reconcILS,522,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,523,"((((C,C),A),B),((C,C),B));","(A,(B,C));",4,4,3,0,0,1
DLCpar,523,"((((C,C),A),B),((C,C),B));","(A,(B,C));",3,0,1,1,0,0
ETE3,523,"((((C,C),A),B),((C,C),B));","(A,(B,C));",4,0,0,4,0,0
reconcILS,523,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,524,"((A,B),(((A,A),A),(A,((B,A),C))));","(A,(B,C));",6,6,4,0,0,0
DLCpar,524,"((A,B),(((A,A),A),(A,((B,A),C))));","(A,(B,C));",5,0,2,2,0,0
ETE3,524,"((A,B),(((A,A),A),(A,((B,A),C))));","(A,(B,C));",6,0,0,8,0,0
reconcILS,524,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,525,"(((B,C),(((A,A),A),C)),A);","(A,(B,C));",4,3,3,0,0,0
DLCpar,525,"(((B,C),(((A,A),A),C)),A);","(A,(B,C));",3,0,1,1,0,0
ETE3,525,"(((B,C),(((A,A),A),C)),A);","(A,(B,C));",4,0,0,4,0,0
reconcILS,525,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,526,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,526,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,526,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,526,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,527,"(A,(((((B,B),B),C),C),((B,B),A)));","(A,(B,C));",6,4,3,0,0,0
DLCpar,527,"(A,(((((B,B),B),C),C),((B,B),A)));","(A,(B,C));",5,0,2,1,0,0
ETE3,527,"(A,(((((B,B),B),C),C),((B,B),A)));","(A,(B,C));",6,0,0,5,0,0
reconcILS,527,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,528,"((C,B),(((C,B),A),C));","(A,(B,C));",3,5,3,0,0,1
DLCpar,528,"((C,B),(((C,B),A),C));","(A,(B,C));",2,0,1,2,0,0
ETE3,528,"((C,B),(((C,B),A),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,528,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,529,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,529,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,529,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,529,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,530,"((((A,A),(C,C)),B),C);","(A,(B,C));",3,3,2,0,0,1
DLCpar,530,"((((A,A),(C,C)),B),C);","(A,(B,C));",3,0,1,2,0,0
ETE3,530,"((((A,A),(C,C)),B),C);","(A,(B,C));",4,0,0,5,0,0
reconcILS,530,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,531,"((A,(B,C)),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,531,"((A,(B,C)),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,531,"((A,(B,C)),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,531,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,532,"(B,((C,C),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,532,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,532,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,532,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,533,"(A,((B,C),((C,C),(A,A))));","(A,(B,C));",4,3,2,0,0,0
DLCpar,533,"(A,((B,C),((C,C),(A,A))));","(A,(B,C));",3,0,1,1,0,0
ETE3,533,"(A,((B,C),((C,C),(A,A))));","(A,(B,C));",4,0,0,4,0,0
reconcILS,533,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,534,"((B,B),((A,(B,C)),A));","(A,(B,C));",3,3,2,0,0,0
DLCpar,534,"((B,B),((A,(B,C)),A));","(A,(B,C));",2,0,1,1,0,0
ETE3,534,"((B,B),((A,(B,C)),A));","(A,(B,C));",3,0,0,4,0,0
reconcILS,534,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,535,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,535,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,535,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,535,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,536,"((A,A),(((B,B),B),C));","(A,(B,C));",3,0,0,0,0,0
DLCpar,536,"((A,A),(((B,B),B),C));","(A,(B,C));",3,0,0,0,0,0
ETE3,536,"((A,A),(((B,B),B),C));","(A,(B,C));",3,0,0,0,0,0
reconcILS,536,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,537,"(((C,A),B),A);","(A,(B,C));",1,2,2,0,0,0
DLCpar,537,"(((C,A),B),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,537,"(((C,A),B),A);","(A,(B,C));",2,0,0,5,0,0
reconcILS,537,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,538,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,538,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,538,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,538,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,539,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,539,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,539,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,539,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,540,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,540,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,540,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,540,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,541,"(((((C,C),((C,C),C)),A),B),A);","(A,(B,C));",5,2,1,0,0,0
DLCpar,541,"(((((C,C),((C,C),C)),A),B),A);","(A,(B,C));",5,0,1,1,0,0
ETE3,541,"(((((C,C),((C,C),C)),A),B),A);","(A,(B,C));",6,0,0,5,0,0
reconcILS,541,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,542,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,542,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,542,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,542,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,543,"((A,B),((B,C),C));","(A,(B,C));",2,3,2,0,0,0
DLCpar,543,"((A,B),((B,C),C));","(A,(B,C));",1,0,2,0,0,0
ETE3,543,"((A,B),((B,C),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,543,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,544,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,544,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,544,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,544,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,545,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,545,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,545,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,545,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,546,"((((A,A),(A,A)),C),(((((A,A),A),A),A),(((B,B),B),C)));","(A,(B,C));",11,3,2,0,0,1
DLCpar,546,"((((A,A),(A,A)),C),(((((A,A),A),A),A),(((B,B),B),C)));","(A,(B,C));",10,0,0,1,0,0
ETE3,546,"((((A,A),(A,A)),C),(((((A,A),A),A),A),(((B,B),B),C)));","(A,(B,C));",10,0,0,1,0,0
reconcILS,546,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,547,"((((A,A),A),((C,B),(B,C))),((A,A),A));","(A,(B,C));",7,3,3,0,0,0
DLCpar,547,"((((A,A),A),((C,B),(B,C))),((A,A),A));","(A,(B,C));",6,0,1,0,0,0
ETE3,547,"((((A,A),A),((C,B),(B,C))),((A,A),A));","(A,(B,C));",6,0,0,2,0,0
reconcILS,547,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,548,"(A,((C,((B,B),C)),((A,A),B)));","(A,(B,C));",4,3,2,0,0,0
DLCpar,548,"(A,((C,((B,B),C)),((A,A),B)));","(A,(B,C));",4,0,2,1,0,0
ETE3,548,"(A,((C,((B,B),C)),((A,A),B)));","(A,(B,C));",5,0,0,5,0,0
reconcILS,548,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,549,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,549,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,549,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,549,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,550,"(((C,C),A),(B,A));","(A,(B,C));",2,3,2,0,0,0
DLCpar,550,"(((C,C),A),(B,A));","(A,(B,C));",2,0,0,2,0,0
ETE3,550,"(((C,C),A),(B,A));","(A,(B,C));",2,0,0,2,0,0
reconcILS,550,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,551,"(((C,C),(B,C)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,551,"(((C,C),(B,C)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,551,"(((C,C),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,551,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,552,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,552,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,552,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,552,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,553,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,553,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,553,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,553,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,554,"((((C,B),A),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,554,"((((C,B),A),A),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,554,"((((C,B),A),A),A);","(A,(B,C));",2,0,0,4,0,0
reconcILS,554,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,555,"(((B,B),((C,C),B)),(A,B));","(A,(B,C));",4,3,2,0,0,0
DLCpar,555,"(((B,B),((C,C),B)),(A,B));","(A,(B,C));",4,0,1,2,0,0
ETE3,555,"(((B,B),((C,C),B)),(A,B));","(A,(B,C));",4,0,0,3,0,0
reconcILS,555,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,556,"(((((B,B),A),(((C,C),C),B)),A),A);","(A,(B,C));",6,4,3,0,0,1
DLCpar,556,"(((((B,B),A),(((C,C),C),B)),A),A);","(A,(B,C));",5,0,1,2,0,0
ETE3,556,"(((((B,B),A),(((C,C),C),B)),A),A);","(A,(B,C));",6,0,0,6,0,0
reconcILS,556,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,557,"((A,A),(A,(((C,B),C),(B,B))));","(A,(B,C));",5,3,3,0,0,0
DLCpar,557,"((A,A),(A,(((C,B),C),(B,B))));","(A,(B,C));",4,0,2,0,0,0
ETE3,557,"((A,A),(A,(((C,B),C),(B,B))));","(A,(B,C));",5,0,0,4,0,0
reconcILS,557,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,558,"(C,((((A,A),A),A),B));","(A,(B,C));",3,1,1,0,0,0
DLCpar,558,"(C,((((A,A),A),A),B));","(A,(B,C));",3,0,1,0,0,0
ETE3,558,"(C,((((A,A),A),A),B));","(A,(B,C));",4,0,0,3,0,0
reconcILS,558,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,559,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,559,"(((C,B),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,559,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,559,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,560,"((((C,B),C),A),B);","(A,(B,C));",2,2,2,0,0,2
DLCpar,560,"((((C,B),C),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,560,"((((C,B),C),A),B);","(A,(B,C));",2,0,0,3,0,0
reconcILS,560,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,561,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,561,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,561,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,561,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,562,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,562,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,562,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,562,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,563,"(((A,A),(A,C)),B);","(A,(B,C));",2,2,2,0,0,0
DLCpar,563,"(((A,A),(A,C)),B);","(A,(B,C));",2,0,2,0,0,0
ETE3,563,"(((A,A),(A,C)),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,563,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,564,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,564,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
ETE3,564,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,564,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,565,"((C,C),((B,A),A));","(A,(B,C));",2,3,2,0,0,0
DLCpar,565,"((C,C),((B,A),A));","(A,(B,C));",2,0,2,0,0,0
ETE3,565,"((C,C),((B,A),A));","(A,(B,C));",3,0,0,5,0,0
reconcILS,565,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,566,"(((B,C),(A,A)),C);","(A,(B,C));",2,2,2,0,0,0
DLCpar,566,"(((B,C),(A,A)),C);","(A,(B,C));",2,0,2,0,0,0
ETE3,566,"(((B,C),(A,A)),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,566,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,567,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,567,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,567,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,567,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,568,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,568,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,568,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
reconcILS,568,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,569,"(B,((((C,C),C),C),A));","(A,(B,C));",3,1,1,0,0,1
DLCpar,569,"(B,((((C,C),C),C),A));","(A,(B,C));",3,0,1,0,0,0
ETE3,569,"(B,((((C,C),C),C),A));","(A,(B,C));",4,0,0,3,0,0
reconcILS,569,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,570,"((C,C),((A,A),B));","(A,(B,C));",2,1,1,0,0,0
DLCpar,570,"((C,C),((A,A),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,570,"((C,C),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
reconcILS,570,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,571,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,571,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,571,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,571,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,572,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,572,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,572,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,572,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,573,"((A,C),(B,C));","(A,(B,C));",1,2,1,0,0,0
DLCpar,573,"((A,C),(B,C));","(A,(B,C));",1,0,0,2,0,0
ETE3,573,"((A,C),(B,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,573,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,574,"(((A,A),C),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,574,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,574,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
reconcILS,574,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,575,"(((A,A),((C,B),B)),C);","(A,(B,C));",3,3,2,0,0,0
DLCpar,575,"(((A,A),((C,B),B)),C);","(A,(B,C));",2,0,2,0,0,0
ETE3,575,"(((A,A),((C,B),B)),C);","(A,(B,C));",3,0,0,3,0,0
reconcILS,575,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,576,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,576,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,576,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,576,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,577,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,577,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,577,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,577,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,578,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,578,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,578,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,578,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,579,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,579,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,579,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,579,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,580,"((B,C),(((A,A),B),C));","(A,(B,C));",3,4,3,0,0,2
DLCpar,580,"((B,C),(((A,A),B),C));","(A,(B,C));",2,0,1,1,0,0
ETE3,580,"((B,C),(((A,A),B),C));","(A,(B,C));",3,0,0,4,0,0
reconcILS,580,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,581,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,581,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,581,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,581,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,582,"(((C,B),B),(A,B));","(A,(B,C));",2,3,2,0,0,1
DLCpar,582,"(((C,B),B),(A,B));","(A,(B,C));",2,0,0,3,0,0
ETE3,582,"(((C,B),B),(A,B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,582,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,583,"(((((C,B),C),A),A),B);","(A,(B,C));",3,4,3,0,0,1
DLCpar,583,"(((((C,B),C),A),A),B);","(A,(B,C));",2,0,3,0,0,0
ETE3,583,"(((((C,B),C),A),A),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,583,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,584,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,584,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,584,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,584,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,585,"(((A,A),A),(((B,C),B),A));","(A,(B,C));",4,2,2,0,0,0
DLCpar,585,"(((A,A),A),(((B,C),B),A));","(A,(B,C));",4,0,2,0,0,0
ETE3,585,"(((A,A),A),(((B,C),B),A));","(A,(B,C));",4,0,0,3,0,0
reconcILS,585,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,586,"((B,A),(A,C));","(A,(B,C));",1,3,2,0,0,0
DLCpar,586,"((B,A),(A,C));","(A,(B,C));",1,0,2,0,0,0
ETE3,586,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,586,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,587,"(B,((A,A),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,587,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,587,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,587,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
