Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,540,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,541,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,541,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,541,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,541,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,541,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,542,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,542,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,542,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,542,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,542,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,543,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,543,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,543,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,543,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,543,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,544,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,544,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,544,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,544,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,544,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,545,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,545,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,545,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,545,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,545,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,546,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,546,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,546,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,546,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,546,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,547,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,547,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,547,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,547,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,547,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,548,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,548,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,548,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,548,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,548,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,549,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,549,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,549,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,549,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,549,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,550,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,550,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,550,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,550,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,550,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,551,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,551,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,551,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,551,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,551,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,552,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,552,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,552,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,552,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,552,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,553,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,553,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,553,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,553,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,553,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,554,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,554,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,554,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,554,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,554,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,555,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,555,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,555,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,555,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,555,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,556,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,556,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,556,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,556,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,556,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,557,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,557,"((C,B),C);","(B,C);",1,0,1,0,0,0
ETE3,557,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,557,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,557,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,558,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,558,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,558,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,558,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,558,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,559,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,559,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,559,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,559,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,559,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,560,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,560,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,560,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,560,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,560,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,561,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
DLCpar,561,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
ETE3,561,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,561,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,561,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
True Process,562,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,562,"((C,B),C);","(B,C);",1,0,1,0,0,0
ETE3,562,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,562,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,562,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,563,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,563,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,563,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,563,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,563,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,564,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,564,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,564,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,564,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,564,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,565,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,565,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,565,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,565,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,565,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,566,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,566,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,566,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,566,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,566,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,567,"((C,B),(B,B));","(B,C);",2,1,1,0,0,0
DLCpar,567,"((C,B),(B,B));","(B,C);",2,0,0,1,0,0
ETE3,567,"((C,B),(B,B));","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,567,"((C,B),(B,B));","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,567,"((C,B),(B,B));","(B,C);",2,1,0,0,0,0
True Process,568,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,568,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,568,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,568,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,568,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,569,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,569,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,569,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,569,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,569,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,570,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,570,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,570,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,570,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,570,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,571,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,571,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,571,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,571,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,571,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,572,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,572,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,572,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,572,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,572,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,573,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,573,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,573,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,573,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,573,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,574,"((C,C),((B,B),C));","(B,C);",3,1,1,0,0,0
DLCpar,574,"((C,C),((B,B),C));","(B,C);",3,0,1,0,0,0
ETE3,574,"((C,C),((B,B),C));","(B,C);",3,0,0,1,0,0
Our_algorithm_ite,574,"((C,C),((B,B),C));","(B,C);",3,1,0,0,0,0
Our_algorithm_recu,574,"((C,C),((B,B),C));","(B,C);",3,1,0,0,0,0
True Process,575,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,575,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,575,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,575,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,575,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,576,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,576,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,576,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,576,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,576,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,577,"((((B,B),C),B),B);","(B,C);",3,2,2,0,0,0
DLCpar,577,"((((B,B),C),B),B);","(B,C);",3,0,1,1,0,0
ETE3,577,"((((B,B),C),B),B);","(B,C);",3,0,0,2,0,0
Our_algorithm_ite,577,"((((B,B),C),B),B);","(B,C);",3,1,0,1,0,0
Our_algorithm_recu,577,"((((B,B),C),B),B);","(B,C);",3,1,0,1,0,0
True Process,578,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,578,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,578,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,578,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,578,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,579,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,579,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,579,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,579,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,579,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,580,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,580,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,580,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,580,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,580,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,581,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,581,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,581,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,581,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,581,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,582,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,582,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,582,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,582,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,582,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,583,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,583,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,583,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,583,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,583,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,584,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,584,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,584,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,584,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,584,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,585,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,585,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,585,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,585,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,585,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,586,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,586,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,586,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,586,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,586,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,587,"(((B,C),B),C);","(B,C);",2,1,1,0,0,0
DLCpar,587,"(((B,C),B),C);","(B,C);",1,0,1,0,0,0
ETE3,587,"(((B,C),B),C);","(B,C);",2,0,0,2,0,0
Our_algorithm_ite,587,"(((B,C),B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,587,"(((B,C),B),C);","(B,C);",1,1,0,0,0,0
True Process,588,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,588,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,588,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,588,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,588,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,589,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,589,"((C,B),C);","(B,C);",1,0,1,0,0,0
ETE3,589,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,589,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,589,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,590,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,590,"((C,B),C);","(B,C);",1,0,1,0,0,0
ETE3,590,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,590,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,590,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,591,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,591,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,591,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,591,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,591,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,592,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,592,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,592,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,592,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,592,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,593,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,593,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,593,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,593,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,593,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,594,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,594,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,594,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,594,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,594,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,595,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,595,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,595,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,595,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,595,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,596,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,596,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,596,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,596,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,596,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,597,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,597,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,597,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,597,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,597,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,598,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,598,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,598,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,598,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,598,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,599,"(((C,C),B),C);","(B,C);",2,1,1,0,0,0
DLCpar,599,"(((C,C),B),C);","(B,C);",2,0,0,1,0,0
ETE3,599,"(((C,C),B),C);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,599,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,599,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
True Process,600,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,600,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,600,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,600,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,600,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,601,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,601,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,601,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,601,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,601,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,602,"((C,C),(B,C));","(B,C);",2,1,1,0,0,0
DLCpar,602,"((C,C),(B,C));","(B,C);",2,0,1,0,0,0
ETE3,602,"((C,C),(B,C));","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,602,"((C,C),(B,C));","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,602,"((C,C),(B,C));","(B,C);",2,1,0,0,0,0
True Process,603,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,603,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,603,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,603,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,603,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,604,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,604,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,604,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,604,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,604,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,605,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,605,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,605,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,605,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,605,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,606,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,606,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,606,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,606,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,606,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,607,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,607,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,607,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,607,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,607,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,608,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,608,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,608,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,608,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,608,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,609,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,609,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,609,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,609,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,609,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,610,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,610,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,610,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,610,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,610,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,611,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,611,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,611,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,611,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,611,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,612,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,612,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,612,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,612,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,612,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,613,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,613,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,613,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,613,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,613,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,614,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,614,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,614,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,614,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,614,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,615,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,615,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,615,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,615,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,615,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,616,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,616,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,616,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,616,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,616,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,617,"(((B,C),C),C);","(B,C);",2,2,2,0,0,0
DLCpar,617,"(((B,C),C),C);","(B,C);",2,0,0,2,0,0
ETE3,617,"(((B,C),C),C);","(B,C);",2,0,0,2,0,0
Our_algorithm_ite,617,"(((B,C),C),C);","(B,C);",2,1,0,1,0,0
Our_algorithm_recu,617,"(((B,C),C),C);","(B,C);",2,1,0,1,0,0
True Process,618,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,618,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,618,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,618,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,618,"(B,C);","(B,C);",0,0,0,0,0,0
