Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,550,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,550,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,550,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,551,"((A,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,551,"((A,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,551,"((A,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,551,"(D,((B,C),A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,552,"(((B,D),(C,A)),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",2,7,4,3,0,3
DLCpar,552,"(((B,D),(C,A)),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,552,"(((B,D),(C,A)),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,552,"(((D,(B,C)),A),((A,C),(D,B)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,553,"((D,(A,(B,C))),F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,3
DLCpar,553,"((D,(A,(B,C))),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,553,"((D,(A,(B,C))),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,553,"(F,(((C,B),A),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,554,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,554,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,554,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,554,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,555,"(D,((((C,D),B),(A,B)),D));","(((A,(B,C)),D),(E,F));",3,6,4,2,0,3
DLCpar,555,"(D,((((C,D),B),(A,B)),D));","(((A,(B,C)),D),(E,F));",2,0,3,3,0,0
ETE3,555,"(D,((((C,D),B),(A,B)),D));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
reconcILS,555,"((D,((B,A),(B,(D,C)))),D);","(((A,(B,C)),D),(E,F));",3,4,0,3,0,0
True Process,556,"(((F,E),E),(((C,D),B),A));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,1
DLCpar,556,"(((F,E),E),(((C,D),B),A));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,556,"(((F,E),E),(((C,D),B),A));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
reconcILS,556,"((A,(B,(D,C))),(E,(E,F)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,557,"(((A,C),D),(((F,E),E),(B,D)));","(((A,(B,C)),D),(E,F));",3,7,4,1,0,1
DLCpar,557,"(((A,C),D),(((F,E),E),(B,D)));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,557,"(((A,C),D),(((F,E),E),(B,D)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,557,"(((D,B),(E,(E,F))),(D,(C,A)));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,558,"((((C,B),(B,A)),(F,E)),A);","(((A,(B,C)),D),(E,F));",2,9,4,5,0,5
DLCpar,558,"((((C,B),(B,A)),(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,558,"((((C,B),(B,A)),(F,E)),A);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
reconcILS,558,"(A,((E,F),((A,B),(B,C))));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,559,"(E,(((C,A),(D,B)),F));","(((A,(B,C)),D),(E,F));",1,3,1,1,2,0
DLCpar,559,"(E,(((C,A),(D,B)),F));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,559,"(E,(((C,A),(D,B)),F));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
reconcILS,559,"((F,((B,D),(A,C))),E);","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
True Process,560,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,560,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,560,"((C,A),B);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,560,"(B,(A,C));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,561,"(((D,D),E),((((A,A),A),B),C));","(((A,(B,C)),D),(E,F));",3,2,1,1,0,1
DLCpar,561,"(((D,D),E),((((A,A),A),B),C));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
ETE3,561,"(((D,D),E),((((A,A),A),B),C));","(((A,(B,C)),D),(E,F));",5,0,0,10,0,0
reconcILS,561,"((C,(B,(A,(A,A)))),(E,(D,D)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,562,"(C,(((A,C),((D,D),(C,A))),(((C,C),B),D)));","(((A,(B,C)),D),(E,F));",5,7,4,1,1,1
DLCpar,562,"(C,(((A,C),((D,D),(C,A))),(((C,C),B),D)));","(((A,(B,C)),D),(E,F));",5,0,1,6,0,0
ETE3,562,"(C,(((A,C),((D,D),(C,A))),(((C,C),B),D)));","(((A,(B,C)),D),(E,F));",5,0,0,7,0,0
reconcILS,562,"(((D,(B,(C,C))),(((A,C),(D,D)),(C,A))),C);","(((A,(B,C)),D),(E,F));",5,1,0,7,0,0
True Process,563,"(F,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,563,"(F,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,563,"(F,(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,563,"(((C,A),B),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,564,"((F,E),((B,A),C));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,564,"((F,E),((B,A),C));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,564,"((F,E),((B,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,564,"((C,(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,565,"(D,((A,A),C));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,2
DLCpar,565,"(D,((A,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,565,"(D,((A,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
reconcILS,565,"((C,(A,A)),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,566,"(((D,A),D),((E,F),((E,E),F)));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,2
DLCpar,566,"(((D,A),D),((E,F),((E,E),F)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,566,"(((D,A),D),((E,F),((E,E),F)));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
reconcILS,566,"(((F,(E,E)),(F,E)),(D,(A,D)));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,567,"(B,((A,D),E));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,567,"(B,((A,D),E));","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
ETE3,567,"(B,((A,D),E));","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
reconcILS,567,"((E,(D,A)),B);","(((A,(B,C)),D),(E,F));",0,2,0,2,0,0
True Process,568,"((A,(((C,D),D),B)),(E,F));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,0
DLCpar,568,"((A,(((C,D),D),B)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,568,"((A,(((C,D),D),B)),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
reconcILS,568,"((F,E),((B,(D,(D,C))),A));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,569,"((E,E),((((A,C),(D,A)),((A,B),C)),B));","(((A,(B,C)),D),(E,F));",4,7,4,4,1,3
DLCpar,569,"((E,E),((((A,C),(D,A)),((A,B),C)),B));","(((A,(B,C)),D),(E,F));",3,0,6,2,0,0
ETE3,569,"((E,E),((((A,C),(D,A)),((A,B),C)),B));","(((A,(B,C)),D),(E,F));",5,0,0,12,0,0
reconcILS,569,"((B,((C,(B,A)),((A,D),(C,A)))),(E,E));","(((A,(B,C)),D),(E,F));",4,5,0,4,0,0
True Process,570,"((A,C),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,1,1,0
DLCpar,570,"((A,C),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,570,"((A,C),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,570,"((E,F),(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,571,"((E,E),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,571,"((E,E),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,571,"((E,E),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,571,"(((D,(B,C)),A),(E,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,572,"(F,D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,572,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,572,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
reconcILS,572,"(D,F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,574,"(((E,((F,E),E)),(((D,D),(D,B)),C)),(((F,F),((F,F),(F,F))),A));","(((A,(B,C)),D),(E,F));",12,7,4,4,0,7
DLCpar,574,"(((E,((F,E),E)),(((D,D),(D,B)),C)),(((F,F),((F,F),(F,F))),A));","(((A,(B,C)),D),(E,F));",9,0,8,0,0,0
ETE3,574,"(((E,((F,E),E)),(((D,D),(D,B)),C)),(((F,F),((F,F),(F,F))),A));","(((A,(B,C)),D),(E,F));",11,0,0,14,0,0
reconcILS,574,"((A,(((F,F),(F,F)),(F,F))),((C,((B,D),(D,D))),((E,(E,F)),E)));","(((A,(B,C)),D),(E,F));",10,4,0,4,0,0
True Process,575,"((((B,C),B),C),(D,A));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,2
DLCpar,575,"((((B,C),B),C),(D,A));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,575,"((((B,C),B),C),(D,A));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,575,"((A,D),(C,(B,(C,B))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,576,"((E,((F,F),E)),E);","(((A,(B,C)),D),(E,F));",3,2,2,2,0,3
DLCpar,576,"((E,((F,F),E)),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,576,"((E,((F,F),E)),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
reconcILS,576,"(E,((E,(F,F)),E));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,577,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,577,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,577,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
reconcILS,577,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,578,"(((D,(C,(B,A))),(A,(B,C))),((F,F),(E,E)));","(((A,(B,C)),D),(E,F));",4,2,2,1,0,0
DLCpar,578,"(((D,(C,(B,A))),(A,(B,C))),((F,F),(E,E)));","(((A,(B,C)),D),(E,F));",3,0,2,0,0,0
ETE3,578,"(((D,(C,(B,A))),(A,(B,C))),((F,F),(E,E)));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
reconcILS,578,"(((E,E),(F,F)),(((C,B),A),(((A,B),C),D)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,579,"((C,B),(A,D));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,579,"((C,B),(A,D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,579,"((C,B),(A,D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,579,"((D,A),(B,C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,580,"((F,E),((B,C),D));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,580,"((F,E),((B,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,580,"((F,E),((B,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,580,"((D,(C,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,581,"((F,E),(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,581,"((F,E),(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,581,"((F,E),(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,581,"(((C,B),D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,582,"((((E,E),E),C),(E,F));","(((A,(B,C)),D),(E,F));",4,3,2,4,1,3
DLCpar,582,"((((E,E),E),C),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
ETE3,582,"((((E,E),E),C),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,582,"((F,E),(C,(E,(E,E))));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,583,"((((C,(B,A)),D),E),F);","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,583,"((((C,(B,A)),D),E),F);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,583,"((((C,(B,A)),D),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,583,"(F,(E,(D,((A,B),C))));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,584,"(D,((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,584,"(D,((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,584,"(D,((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,584,"(((B,C),(F,E)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,585,"((F,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,585,"((F,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,585,"((F,(C,B)),D);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
reconcILS,585,"(D,((B,C),F));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,586,"((F,E),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,586,"((F,E),(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,586,"((F,E),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,586,"(((A,C),B),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,587,"(A,B);","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,587,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,587,"(A,B);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,587,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,588,"((((C,B),A),B),(E,F));","(((A,(B,C)),D),(E,F));",2,2,1,2,0,2
DLCpar,588,"((((C,B),A),B),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,588,"((((C,B),A),B),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,588,"((F,E),(B,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,589,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,1,1,3,0,4
DLCpar,589,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,589,"(((E,E),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,589,"((D,A),(E,(E,E)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,590,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,590,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,590,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,590,"((E,F),(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,591,"((A,D),(C,B));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,591,"((A,D),(C,B));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,591,"((A,D),(C,B));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,591,"((B,C),(D,A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,593,"(((F,F),E),((((F,F),F),D),(B,C)));","(((A,(B,C)),D),(E,F));",4,4,2,1,0,3
DLCpar,593,"(((F,F),E),((((F,F),F),D),(B,C)));","(((A,(B,C)),D),(E,F));",4,0,2,2,0,0
ETE3,593,"(((F,F),E),((((F,F),F),D),(B,C)));","(((A,(B,C)),D),(E,F));",5,0,0,12,0,0
reconcILS,593,"(((C,B),(D,(F,(F,F)))),(E,(F,F)));","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
True Process,594,"((A,((B,C),D)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,0
DLCpar,594,"((A,((B,C),D)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,594,"((A,((B,C),D)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,594,"((E,F),((D,(C,B)),A));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,595,"((F,D),(B,A));","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,595,"((F,D),(B,A));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,595,"((F,D),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
reconcILS,595,"((A,B),(D,F));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,596,"(((((A,B),B),(A,B)),D),F);","(((A,(B,C)),D),(E,F));",3,6,3,2,1,3
DLCpar,596,"(((((A,B),B),(A,B)),D),F);","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,596,"(((((A,B),B),(A,B)),D),F);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,596,"(F,(D,((B,A),(B,(B,A)))));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,597,"(((D,(B,A)),(E,F)),E);","(((A,(B,C)),D),(E,F));",1,5,2,1,0,1
DLCpar,597,"(((D,(B,A)),(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,597,"(((D,(B,A)),(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
reconcILS,597,"(E,((F,E),((A,B),D)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,598,"((((E,E),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",3,3,2,3,1,2
DLCpar,598,"((((E,E),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
ETE3,598,"((((E,E),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
reconcILS,598,"(C,((E,F),(E,(E,E))));","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
True Process,599,"(F,((A,C),(B,D)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,599,"(F,((A,C),(B,D)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,599,"(F,((A,C),(B,D)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,599,"(((D,B),(C,A)),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,600,"((D,D),((((B,A),C),D),F));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,2
DLCpar,600,"((D,D),((((B,A),C),D),F));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,600,"((D,D),((((B,A),C),D),F));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
reconcILS,600,"((F,(D,(C,(A,B)))),(D,D));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,601,"(((F,E),F),((A,A),(D,(C,B))));","(((A,(B,C)),D),(E,F));",2,2,2,0,0,1
DLCpar,601,"(((F,E),F),((A,A),(D,(C,B))));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,601,"(((F,E),F),((A,A),(D,(C,B))));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
reconcILS,601,"((((B,C),D),(A,A)),(F,(E,F)));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,602,"((A,B),((D,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",1,4,3,1,0,1
DLCpar,602,"((A,B),((D,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,602,"((A,B),((D,((A,C),B)),C));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,602,"((C,((B,(C,A)),D)),(B,A));","(((A,(B,C)),D),(E,F));",2,5,0,2,0,0
True Process,603,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,603,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,603,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,603,"(E,(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,604,"((E,E),F);","(((A,(B,C)),D),(E,F));",2,1,1,2,0,3
DLCpar,604,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,604,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
reconcILS,604,"(F,(E,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,605,"((((((C,B),B),A),((C,C),A)),(((A,A),C),B)),((F,F),E));","(((A,(B,C)),D),(E,F));",6,3,3,1,1,3
DLCpar,605,"((((((C,B),B),A),((C,C),A)),(((A,A),C),B)),((F,F),E));","(((A,(B,C)),D),(E,F));",6,0,2,2,0,0
ETE3,605,"((((((C,B),B),A),((C,C),A)),(((A,A),C),B)),((F,F),E));","(((A,(B,C)),D),(E,F));",7,0,0,6,0,0
reconcILS,605,"((E,(F,F)),((B,(C,(A,A))),((A,(C,C)),(A,(B,(B,C))))));","(((A,(B,C)),D),(E,F));",6,2,0,2,0,0
True Process,606,"((B,(((E,E),E),F)),((A,C),D));","(((A,(B,C)),D),(E,F));",3,3,1,1,0,2
DLCpar,606,"((B,(((E,E),E),F)),((A,C),D));","(((A,(B,C)),D),(E,F));",2,0,3,0,0,0
ETE3,606,"((B,(((E,E),E),F)),((A,C),D));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,606,"((D,(C,A)),((F,(E,(E,E))),B));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
True Process,607,"(((B,A),C),B);","(((A,(B,C)),D),(E,F));",2,7,4,5,0,5
DLCpar,607,"(((B,A),C),B);","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,607,"(((B,A),C),B);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,607,"(B,(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,608,"((E,((B,C),D)),(D,(A,C)));","(((A,(B,C)),D),(E,F));",1,5,3,3,0,3
DLCpar,608,"((E,((B,C),D)),(D,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,608,"((E,((B,C),D)),(D,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,608,"(((C,A),D),((D,(C,B)),E));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,609,"((((E,E),E),F),((((A,C),B),D),(C,B)));","(((A,(B,C)),D),(E,F));",6,4,3,4,1,4
DLCpar,609,"((((E,E),E),F),((((A,C),B),D),(C,B)));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
ETE3,609,"((((E,E),E),F),((((A,C),B),D),(C,B)));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
reconcILS,609,"(((B,C),(D,(B,(C,A)))),(F,(E,(E,E))));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,611,"((B,(D,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,611,"((B,(D,(C,A))),E);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,611,"((B,(D,(C,A))),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,611,"(E,(((A,C),D),B));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,612,"((F,(((C,A),B),D)),E);","(((A,(B,C)),D),(E,F));",1,6,3,1,0,1
DLCpar,612,"((F,(((C,A),B),D)),E);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,612,"((F,(((C,A),B),D)),E);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,612,"(E,((D,(B,(A,C))),F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,613,"(F,((((A,D),(B,C)),D),D));","(((A,(B,C)),D),(E,F));",2,4,3,1,0,1
DLCpar,613,"(F,((((A,D),(B,C)),D),D));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,613,"(F,((((A,D),(B,C)),D),D));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
reconcILS,613,"((D,(D,((C,B),(D,A)))),F);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,614,"(((E,E),D),(((D,(C,B)),((F,F),E)),(((E,E),E),F)));","(((A,(B,C)),D),(E,F));",7,8,4,1,0,2
DLCpar,614,"(((E,E),D),(((D,(C,B)),((F,F),E)),(((E,E),E),F)));","(((A,(B,C)),D),(E,F));",6,0,1,3,0,0
ETE3,614,"(((E,E),D),(((D,(C,B)),((F,F),E)),(((E,E),E),F)));","(((A,(B,C)),D),(E,F));",6,0,0,9,0,0
reconcILS,614,"(((F,(E,(E,E))),((E,(F,F)),((B,C),D))),(D,(E,E)));","(((A,(B,C)),D),(E,F));",6,1,0,3,0,0
True Process,615,"((F,F),(((A,B),A),(C,D)));","(((A,(B,C)),D),(E,F));",4,5,3,4,1,5
