Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
594,"((C,B),B);",0.040654430998984026,0.05068098600168014,0.6054754749966378,0.0037611119987559505
595,"((C,B),C);",0.07617297599790618,0.03943158400215907,0.6595300509980007,0.003487500001938315
596,"(B,C);",0.008658842998556793,0.005765721001807833,0.654114111999661,0.0012957430008100346
597,"(B,C);",0.00594602599812788,0.011458036002295557,0.6515280729981896,0.0016945300012594089
598,"((C,C),B);",0.03219951999926707,0.03236431200275547,0.6089978349991725,0.00601963799999794
599,"(((C,C),B),C);",0.11853565300043556,0.16621200299778138,0.6626110970028094,0.00804567799787037
600,"((C,B),B);",0.06251250000059372,0.066916769999807,0.6044989639995038,0.004762481999932788
601,"(B,C);",0.009069178999197902,0.0069192129994917195,0.7083490120021452,0.0015642719990864862
602,"((C,C),(B,C));",0.14039568199950736,0.14865896299670567,0.622345003997907,0.007393505999061745
603,"(C,B);",0.006477237002400216,0.0122822779994749,0.6708068090010784,0.0017483980009274092
604,"((B,B),C);",0.030599434998293873,0.02938405999884708,0.6585731609993672,0.007898003001173493
605,"(B,C);",0.0070051920010882895,0.005900082000152906,0.7064758490014356,0.0016036350025387947
606,"((C,B),B);",0.03945470100006787,0.05380267900181934,0.63904539899886,0.0035596339985204395
607,"(B,C);",0.006483367000328144,0.013798005002172431,0.722316673000023,0.001589632000104757
608,"((C,B),B);",0.055010962998494506,0.04675739300000714,0.5553445660007128,0.003407062999031041
609,"(B,C);",0.00762681999913184,0.009902087000227766,0.6274277459997393,0.002506120999896666
610,"((B,B),C);",0.03215644399824669,0.03007892400273704,0.6073013700006413,0.0033620020003581885
611,"(B,C);",0.008741206002014223,0.0064016439973784145,0.6641862310025317,0.0017543670001032297
612,"(C,B);",0.006634510998992482,0.006471638000220992,0.6281936570012476,0.00139974999910919
613,"((B,C),C);",0.053388512998935767,0.04055580999920494,0.7437845909989846,0.0071597759997530375
614,"((C,C),B);",0.037154099001782015,0.03313610799887101,0.5768044110009214,0.003870175001793541
615,"((C,B),B);",0.05555056599769159,0.05623996099893702,0.5966764810000313,0.006826187000115169
616,"(B,C);",0.005439724001917057,0.005888021998543991,0.5904486660001567,0.0012084900008630939
617,"(((B,C),C),C);",0.12280220400134567,0.11181462999957148,0.6048216050003248,0.012554801000078442
618,"(B,C);",0.009746436000568792,0.007333728000958217,0.6057532509985322,0.0013833269986207597
619,"(B,C);",0.005049768002209021,0.0054448459995910525,0.6911657390010078,0.0030642579986306373
620,"(B,C);",0.005743844998505665,0.005573734000790864,0.7064159119981923,0.001677907999692252
621,"(B,C);",0.005835306001245044,0.005273203001706861,0.657534432997636,0.002171912001358578
622,"(((C,C),B),C);",0.17049906800093595,0.08461783900202136,0.665051341002254,0.005484250003064517
623,"(C,B);",0.09889010500046425,0.0063081469997996464,0.6294481869990705,0.0014507439991575666
624,"((C,C),B);",0.030469765999441734,0.030286034001619555,0.7170171729994763,0.003266693998739356
625,"(((C,C),(C,C)),(B,C));",0.2723692569998093,0.33184385399727034,0.7273037510021823,0.012375186001008842
626,"(B,C);",0.006216603000211762,0.005945996002992615,0.5745298159999948,0.0015124310011742637
627,"((C,C),B);",0.051436183999612695,0.030221041997720022,0.6009873680013698,0.0035905099975934718
628,"(C,B);",0.005846454998390982,0.005838159999257186,0.629080310001882,0.0017706920007185545
629,"(((B,B),C),B);",0.12471367900070618,0.10239077699952759,0.69431306000115,0.007272396996995667
630,"((B,C),B);",0.06473571800233913,0.061346413000137545,0.5699832020000031,0.006368608002958354
631,"(C,B);",0.012566176003019791,0.007104437998350477,0.6826667589994031,0.0026319749995309394
632,"(C,B);",0.006836237997049466,0.006847181997727603,0.6213687690033112,0.0011796170001616701
633,"((B,B),((B,B),C));",0.18024687000070116,0.16414080500180717,0.6135552499981713,0.023783209999237442
634,"(C,B);",0.009704215000965632,0.01711469799920451,0.6369296619996021,0.0016470410009787884
635,"(B,C);",0.007270565998624079,0.0065365650007152,0.6569672040022851,0.0016612199979135767
636,"(((C,C),(B,C)),C);",0.2602627409978595,0.19502621299761813,0.6886307319982734,0.011517428996739909
637,"(B,C);",0.0056918139998742845,0.006814864002080867,0.6001876789996459,0.0016757879966462497
638,"((B,B),C);",0.03362512700186926,0.03722082400054205,0.7176822820001689,0.003302164997876389
639,"((B,B),C);",0.024228588998084888,0.05369004699969082,0.7003802369981713,0.002916392000770429
640,"((B,B),C);",0.029172400001698406,0.029505452999728732,0.6946232900008908,0.0035200500024075154
641,"(B,C);",0.008983464002085384,0.005751529999542981,0.7351479829994787,0.0014120000014372636
642,"((B,B),C);",0.03309520300172153,0.03155694200177095,0.6703942749991256,0.003769934999581892
643,"((B,B),(C,B));",0.15738932200110867,0.09399627099992358,0.6692675539998163,0.007614885002112715
644,"(C,B);",0.005513797997991787,0.0065928229996643495,0.5966447350001545,0.0015879799975664355
645,"(((C,C),(C,B)),B);",0.15387170599933597,0.12095323099856614,0.6519097259988484,0.015900235001026886
646,"(C,B);",0.00660448399867164,0.009849803998804418,0.6214320429971849,0.00179317199945217
647,"(C,B);",0.005408004999480909,0.007196616999863181,0.6585707490012283,0.0016410999996878672
648,"(B,C);",0.007659446997422492,0.011817736998636974,0.6477869310001552,0.0016006969999580178
649,"(C,B);",0.007063867000397295,0.005865271999937249,0.6176591069997812,0.0017210570003953762
650,"((B,B),C);",0.03961274099856382,0.03799124899887829,0.6072000140011369,0.0034807470001396723
651,"((B,B),C);",0.04049877299985383,0.039606147998711094,0.5734611629995925,0.005510450999281602
652,"(B,C);",0.0066760609988705255,0.012842544001614442,0.6555755680019502,0.0020946350014128257
653,"(B,C);",0.006361237003147835,0.008426039999903878,0.6504995709983632,0.0020997159990656655
654,"(C,B);",0.0073200730003009085,0.006646326000918634,0.6350513899997168,0.0014180910002323799
655,"(B,C);",0.006312205001449911,0.006838061999587808,0.6074110510016908,0.0027048369993281085
656,"(B,C);",0.006230109000171069,0.007275380998180481,0.7447812420032278,0.001834128997870721
657,"((((B,B),B),C),B);",0.17907462500079419,0.2597634379999363,0.6376252850022865,0.015812399997230386
658,"(B,C);",0.006187471000885125,0.007226323999930173,0.6133962730018538,0.0033893719992192928
659,"(B,C);",0.0064853680014493875,0.007718004999333061,0.6885208120002062,0.0016549569991184399
660,"((B,C),B);",0.0632165110000642,0.0905884160019923,0.693021775001398,0.004166112998063909
661,"(((B,B),B),C);",0.07927972299876274,0.07858404800208518,0.626711624001473,0.007497007001802558
662,"(((B,B),B),C);",0.14475058300013188,0.08446001600168529,0.650504450997687,0.0076413179995142855
663,"(B,C);",0.006167296000057831,0.011142514002131065,0.6595187880011508,0.0015556660000584088
664,"(C,B);",0.006602588000532705,0.006260587000724627,0.6538537219967111,0.0027498230010678526
665,"((C,C),B);",0.056809935998899164,0.057630647999758366,0.601912453003024,0.0036545459988701623
666,"(B,C);",0.007008934000623412,0.005945919001533184,0.5684076100005768,0.001796941000065999
667,"(C,B);",0.006704585000989027,0.007329533000302035,0.6168864700011909,0.0013315910000528675
668,"(((B,B),C),(((C,C),C),C));",0.6107317060013884,0.8607123570000113,0.6599171699999715,0.020814357998460764
669,"(C,B);",0.006632159002037952,0.013170040998375043,0.6556888070008426,0.001385406001645606
670,"(B,C);",0.008088613998552319,0.008502012999088038,0.6811879749984655,0.0016739310012781061
671,"((C,B),B);",0.04115798999919207,0.08916386900091311,0.6433891950000543,0.0036847000010311604
672,"(B,C);",0.005571832996793091,0.003672400001960341,0.6075810729998921,0.002880599000491202
673,"((B,B),C);",0.03416969199679443,0.03458578999925521,0.6418152690021088,0.004021660002763383
674,"(B,C);",0.005769306000729557,0.006225312001333805,0.6413793030005763,0.0027894510021724273
675,"(B,C);",0.006170556000142824,0.01377827499891282,0.6757227279995277,0.0016915230007725768
676,"(((C,C),B),(C,C));",0.30312158400192857,0.13118816100177355,0.6081681600007869,0.012915889001305914
677,"(B,C);",0.013102925000566756,0.0038507030003529508,0.576610697000433,0.0015470599973923527
678,"((B,B),C);",0.03819311600091169,0.036680810000689235,0.6422129999991739,0.006541859002027195
679,"((B,C),B);",0.04773136199946748,0.060681866998493206,0.643679314001929,0.00352872599978582
680,"((C,B),B);",0.046707581997907255,0.07332786400002078,0.6678266710005119,0.004107085002033273
681,"((C,B),B);",0.04748300199935329,0.106164422002621,0.6473830039976747,0.0030638409989478532
682,"((C,C),B);",0.026416474000143353,0.025420567999390187,0.8199822630012932,0.0031997650003177114
683,"(B,C);",0.005709009998099646,0.009306849999120459,0.7975225830014097,0.0014993840013630688
684,"((C,C),B);",0.034603334999701474,0.029257081001560437,0.7187130720012647,0.003028759001608705
685,"(B,C);",0.007125886997528141,0.006374479999067262,0.6870257230002608,0.0014087910021771677
686,"(C,B);",0.006040885000402341,0.007045490998280002,0.6712409789979574,0.0015774150015204214
687,"(C,B);",0.007242635001603048,0.004073792999406578,0.7091119100005017,0.0015580319995933678
688,"(B,C);",0.007311348002986051,0.006696319000184303,0.6519121810015349,0.0027074229983554687
689,"(B,C);",0.007256796998262871,0.007249721002153819,0.6130451770004584,0.0016194579984585289
690,"((B,B),C);",0.03051018599944655,0.030133172000205377,0.6814357539988123,0.008552464998501819
691,"(((C,C),B),C);",0.11642147000020486,0.10033919200213859,0.6305939199992281,0.005970336002064869
692,"(((((B,B),(B,B)),C),B),C);",0.4586145249995752,0.3953049640003883,0.6877274850012327,0.02334330999656231
693,"(C,B);",0.11246797399871866,0.007251871997141279,0.602689768998971,0.0017089749999286141
694,"(C,B);",0.008419544999924256,0.00762743100131047,0.6227051429996209,0.0015236979998007882
695,"(B,C);",0.009625299000617815,0.013730238999414723,0.6697881569998572,0.0022900130024936516
696,"(C,B);",0.00584786200124654,0.0055977070005610585,0.7212448080026661,0.0015636759999324568
697,"(C,B);",0.005776465000963071,0.01755048999984865,0.6485393260009005,0.0013799319967802148
698,"(B,C);",0.007254519001435256,0.005694727999070892,0.595415686002525,0.0016257799979939591
699,"((B,B),C);",0.028587379998498363,0.06125558300118428,0.6900726079984452,0.003659887999674538
700,"(C,B);",0.0066557739992276765,0.006101984003180405,0.639411194002605,0.0011102810021839105
701,"(C,B);",0.011022142000001622,0.012834028999350267,0.6883553200023016,0.0021277460000419524
702,"(((B,B),B),(B,C));",0.16699516299922834,0.18723494699952425,0.6237049259980267,0.009351860000606393
703,"(((C,C),(C,C)),B);",0.2631182519980939,0.1327730539996992,0.6158656740008155,0.011415403001592495
704,"(C,B);",0.006278933000430698,0.006316398998023942,0.6075537670003541,0.001361386999633396
705,"((B,C),C);",0.04833340500044869,0.04767342400009511,0.7041440510001848,0.0038282959976640996
706,"(B,C);",0.014219587999832584,0.011899331999302376,0.6271544039991568,0.0016362850001314655
707,"((B,B),C);",0.025632355998823186,0.03355243099940708,0.7103105269998196,0.005826882999826921
708,"(B,C);",0.00677198999983375,0.007123184997908538,0.6318258550018072,0.0012778370000887662
709,"(C,B);",0.006417088003217941,0.007008881999354344,0.6311907649978821,0.0013501130015356466
710,"((B,B),C);",0.02969704399947659,0.07001591800144524,0.6602184729999863,0.003909988001396414
711,"(B,C);",0.006336610997095704,0.00716273999933037,0.6174310380010866,0.0016185940003197175
712,"(B,C);",0.016030840000894386,0.01153045099999872,0.6274662159994477,0.0017276580001635011
713,"((C,C),B);",0.0371080519980751,0.030522961998940445,0.6072608249996847,0.00501655900006881
714,"(B,C);",0.006908207000378752,0.006010131000948604,0.6328441260011459,0.00138029800291406
715,"((C,C),(((C,C),C),B));",0.38891138499820954,0.3222855879976123,0.6466026749985758,0.017632240000239108
716,"(B,C);",0.005809221001982223,0.006552333001309307,0.6293852689996129,0.001414461999956984
717,"(B,C);",0.00633303100039484,0.007015044000581838,0.6714114930000505,0.0013942410005256534
718,"(B,C);",0.006102823001128854,0.006007135001709685,0.6751965149996977,0.00195632200120599
719,"((C,C),((C,C),B));",0.22831375800160458,0.158155799999804,0.670095253000909,0.01026234999881126
720,"(C,B);",0.006426219999411842,0.008703169001819333,0.6507465450013115,0.0016529420026927255
721,"((C,C),(B,C));",0.09233160499934456,0.1027999309990264,0.6601428959984332,0.006450272998336004
722,"((C,B),B);",0.06261324899969622,0.10536691199740744,0.6155656260016258,0.003967149001255166
723,"(C,B);",0.013914123999711592,0.006548014000145486,0.6412085679985466,0.0014757860008103307
724,"((C,C),B);",0.041622788998211036,0.03221624599973438,0.6447904050000943,0.003437105999182677
725,"(B,C);",0.006139937999250833,0.012505673003033735,0.6529487749976397,0.0015508430005866103
726,"(B,C);",0.0055847030016593635,0.006634845998632954,0.6866499110001314,0.0014316699998744298
727,"((C,B),B);",0.06254734899994219,0.0736667099990882,0.6360961419995874,0.0037819600001967046
728,"(C,B);",0.00674392499786336,0.006530138001835439,0.59254343000066,0.002494369000487495
729,"(C,B);",0.005462968001666013,0.00563049099946511,0.5936445030019968,0.0012244729987287428
730,"(C,B);",0.0039032179993228056,0.006038098999852082,0.6299249339972448,0.0013017359997320455
731,"(C,B);",0.0060301340017758776,0.00631689000147162,0.6487754049994692,0.0016204300009121653
732,"((C,B),B);",0.0405118480011879,0.04285407300267252,0.6528923540026881,0.00717855699986103
733,"((C,B),C);",0.047421912000572775,0.043709017998480704,0.6782137859991053,0.0031378390012832824
734,"(C,B);",0.005988090000755619,0.006523492000269471,0.6910899549984606,0.001684312999714166
735,"((C,B),B);",0.03842335700028343,0.10907794900049339,0.7383621799999673,0.0030308919995150063
736,"((B,C),C);",0.05252589899828308,0.08695901300234254,0.6952239179991011,0.0035169910006516147
737,"(B,C);",0.005658686000970192,0.006787223999708658,0.6685069759987528,0.00219472399840015
738,"(B,C);",0.006073574000765802,0.006130429002951132,0.703635354002472,0.0013299950005603023
739,"((B,C),C);",0.048120825998921646,0.03729951000059373,0.6263578309990407,0.008298919001390459
740,"(B,C);",0.006341272997815395,0.006739237000147114,0.7139322189977975,0.0014273669985414017
741,"(C,B);",0.005396820000896696,0.0071079939989431296,0.6678815239974938,0.0025239089991373476
742,"(C,B);",0.007462063997081714,0.006306024002697086,0.6926319660014997,0.001378390999889234
743,"((((C,C),C),C),B);",0.1551650849978614,0.11912430599841173,0.6325924830016447,0.01188959099818021
744,"((B,B),C);",0.03018939400135423,0.032591188999504084,0.6750371060006728,0.003487534002488246
745,"(((B,C),B),C);",0.06804427699898952,0.06187911199958762,0.6204462710011285,0.008863866001775023
746,"(C,B);",0.005931263000093168,0.012081904998922255,0.6343421700003091,0.0014796200011915062
747,"((B,C),C);",0.11046549799721106,0.040585389997431776,0.7910260299977381,0.005814006999571575
748,"(((B,B),B),(C,C));",0.2032986960002745,0.25925597899913555,0.6401833160016395,0.009596850999514572
749,"(((C,C),B),C);",0.10693492200152832,0.19981857300081174,0.6188060780004889,0.007653737000509864
750,"((C,B),B);",0.05676911000045948,0.06110524500036263,0.5989946330009843,0.0058210049974150024
751,"(B,C);",0.005761259999417234,0.012590792000992224,0.641899710000871,0.0014692639997520018
752,"((C,B),B);",0.04769818299973849,0.04833727000004728,0.6172272519979742,0.006562900998687837
753,"(C,B);",0.006537397999636596,0.009601923000445822,0.6184526200013352,0.0017398119998688344
754,"(C,B);",0.006757720002497081,0.00753587000144762,0.5978409290000855,0.0015379030010080896
755,"(C,B);",0.0067878910012950655,0.012408593000145629,0.677892913998221,0.0015976599970599636
756,"(B,C);",0.00909959999989951,0.0069961140034138225,0.6283741509978427,0.0013577839999925345
757,"((C,B),C);",0.05148028899930068,0.07735227800003486,0.6434862450005312,0.003643809999630321
758,"(C,B);",0.006613875000766711,0.005601436001597904,0.6226211709981726,0.001922928997373674
759,"(C,B);",0.008738276999793015,0.006268389002798358,0.7289590180007508,0.0016419599996879697
760,"(B,C);",0.008225690999097424,0.006079179001972079,0.6286193169980834,0.0014619559988204855
761,"(B,C);",0.011922432997380383,0.006130960999144008,0.7127465000012307,0.001515928997832816
762,"(B,C);",0.006653892000031192,0.007675191998714581,0.6473766109993448,0.0024493900018569548
763,"((C,B),B);",0.05097934100194834,0.09387751599933836,0.6404057679974358,0.004653777999919839
764,"(((C,B),C),B);",0.10366565600270405,0.06430684000224574,0.59185024999897,0.007129845002054935
765,"((B,C),C);",0.050831094002205646,0.06679460799932713,0.6329554940020898,0.0038585269976465497
766,"(C,B);",0.005666632001521066,0.005607421000604518,0.713677732997894,0.001577775998157449
767,"((B,C),((C,C),B));",0.10421815000154311,0.11757762799970806,0.668973208998068,0.012466526000935119
768,"(C,B);",0.005824480002047494,0.01112106399887125,0.640930618999846,0.0014082340021559503
769,"(C,B);",0.009403596999618458,0.01493074800237082,0.7066636570016271,0.0012551660001918208
770,"(B,C);",0.0053689640008087736,0.006156359999295091,0.6563353409983392,0.0016079069973784499
771,"((C,C),B);",0.028260846997000044,0.031436784000106854,0.6181748519993562,0.004858661002799636
772,"(C,B);",0.006381569000950549,0.007072172000334831,0.616034431001026,0.0016906929995457176
773,"(((C,C),B),B);",0.23708349500157055,0.12687974700020277,0.6607739350001793,0.005433840000478085
774,"(C,B);",0.007523519001551904,0.01254146000064793,0.5572897929996543,0.0012512549983512145
775,"(B,C);",0.00837704000150552,0.0077189919975353405,0.6166958169997088,0.002618992999487091
776,"(C,B);",0.012902431000838988,0.006606781000300543,0.6313817599984759,0.0015158979986154009
777,"(B,C);",0.006751025000994559,0.006207495000126073,0.6555304539979261,0.0013954620008007623
778,"(B,C);",0.014265018002333818,0.007102906998625258,0.6419389090006007,0.0015547740003967192
779,"((C,C),B);",0.042718941000202904,0.03558561299723806,0.6064372049986559,0.003529075998812914
780,"(((C,B),B),B);",0.12000914700183785,0.10658343999966746,0.6409785130017553,0.006773001001420198
781,"(((C,C),((C,C),B)),C);",0.3924598480007262,0.28344763099812553,0.6657572440017248,0.02134536800076603
782,"(C,B);",0.007158159998652991,0.00759049200132722,0.6796689129987499,0.0015928940010780934
783,"((B,B),C);",0.034620073001860874,0.03897579200202017,0.6207096870020905,0.006623868001042865
784,"(C,B);",0.01190180499907001,0.01396500400005607,0.717636778997985,0.0008165289982571267
785,"(C,B);",0.006923066001036204,0.007309463999263244,0.619000918999518,0.001703793001070153
786,"(C,B);",0.006127833999926224,0.005738503998145461,0.6988849500012293,0.0016132540004036855
787,"(C,B);",0.006623617002333049,0.006069999002647819,0.603568008998991,0.0016863790006027557
788,"((C,C),B);",0.16037312600019504,0.031217858999298187,0.6404750690016954,0.004973743998561986
789,"((C,B),C);",0.05897807400106103,0.05313103099979344,0.6324650660026236,0.0036958649980078917
790,"(C,B);",0.007028930998785654,0.00471377699795994,0.6413369030015019,0.0013726319994020741
791,"(B,C);",0.005647668996971333,0.006416881999030011,0.5955027969976072,0.0017325419976259582
792,"(B,C);",0.006825426000432344,0.007428422999510076,0.5952506020003057,0.0018235140014439821
793,"(C,B);",0.01243613800033927,0.011960912997892592,0.7655387890008569,0.0018437470025673974
794,"(B,C);",0.007083153999701608,0.006966027001908515,0.6234921789982764,0.0016659030006849207
795,"((((C,C),C),C),B);",0.30110059199796524,0.12559606099966913,0.588306306002778,0.010097830003360286
796,"(((B,B),B),C);",0.07006842400005553,0.1335374359987327,0.6773414790004608,0.006169863998366054
797,"(C,B);",0.0059048820003226865,0.006151504003355512,0.6263621450016217,0.001210589998663636
798,"(C,B);",0.005517066001630155,0.006602468001801753,0.6747572840031353,0.0017881950006994884
799,"(B,C);",0.008035520997509593,0.006300242999714101,0.6720936019992223,0.001470177998271538
800,"((C,C),B);",0.028649105999647873,0.033015157001500484,0.6445088510008645,0.004511109000304714
801,"(B,C);",0.005971766000584466,0.006533279996801866,0.5760532140011492,0.0013785299997834954
802,"((B,B),C);",0.024943052001617616,0.03186266000193427,0.6998335080024845,0.0028945379999640863
803,"(((B,B),C),B);",0.0902762330006226,0.09257878700009314,0.6455895170001895,0.006316744002106134
804,"(C,B);",0.006917359998624306,0.005770126001152676,0.7138341710015084,0.0026241619998472743
805,"((C,B),(B,C));",0.0547731639999256,0.05394080100086285,0.612643645999924,0.0050241999997524545
806,"(B,C);",0.011068899002566468,0.006930909999937285,0.6029031840007519,0.0014951989978726488
807,"(B,C);",0.006205846002558246,0.006387893001374323,0.6587938220000069,0.0021492119994945824
808,"(C,B);",0.005855855000845622,0.005611218002741225,0.6617078640010732,0.0015710029983893037
809,"((C,B),C);",0.05140909500187263,0.04415914100172813,0.6482076540014532,0.005597610001132125
810,"((B,C),C);",0.06594763300017803,0.040143500998965465,0.6662055340020743,0.003386225002032006
811,"((B,C),B);",0.05490111600011005,0.05516198199984501,0.6746300079976209,0.0073161479995178524
812,"((C,C),((C,C),B));",0.3662352669998654,0.18539051199695677,0.6204523960004735,0.006991276997723617
813,"(B,C);",0.007038034000288462,0.007015693998255301,0.6317072109995934,0.001577470000484027
814,"(C,B);",0.00967570500142756,0.0064713020001363475,0.6294251729996176,0.0016375080012949184
815,"(C,B);",0.011797080998803722,0.006472401000792161,0.6465958610024245,0.0016414950005128048
816,"(C,B);",0.00579701899914653,0.005765075999079272,0.609250000998145,0.0029856229994038586
817,"((B,C),C);",0.06171870999969542,0.048507653998967726,0.711472290000529,0.00336759899801109
818,"((C,B),B);",0.04413244999886956,0.04094889900079579,0.6500687670013576,0.00427717999991728
819,"(((B,B),B),C);",0.07048871599909035,0.0769147110004269,0.6123869099974399,0.006417628999770386
820,"(B,C);",0.0042249190009897575,0.0067979970008309465,0.6038314769975841,0.0014600340000470169
821,"(B,C);",0.009675182001956273,0.005750840002292534,0.7353098080020573,0.001428682000550907
822,"(B,C);",0.010589591998723336,0.01260941199871013,0.6450310419968446,0.0016172190007637255
823,"((C,C),B);",0.032070029999886174,0.028059866999683436,0.6772880259995873,0.0032630570021865424
824,"(C,B);",0.0067012200015597045,0.006897721999848727,0.6062914019967138,0.0016163180007424671
825,"((B,C),C);",0.044243881002330454,0.039476764999562874,0.6449390260022483,0.004354102999059251
826,"(C,B);",0.009901403998810565,0.014962164001190104,0.6207683009997709,0.0014120380001259036
827,"(((C,C),C),B);",0.08831278599973302,0.1290071440016618,0.6272416339998017,0.00998899800106301
828,"(B,C);",0.004372728999442188,0.00559066999994684,0.6520006270002341,0.00170108599922969
829,"((B,B),C);",0.03392897699814057,0.02858108100190293,0.7505881929973839,0.005224151002039434
830,"(B,C);",0.010941917997115524,0.005164545000297949,0.6966317709993746,0.0014344219998747576
831,"(C,B);",0.005549238001549384,0.004702050999185303,0.7804962420013908,0.0018774319978547283
832,"(B,C);",0.006135235002147965,0.006101414001022931,0.7229082289995858,0.002138857002137229
833,"((B,B),C);",0.02860548099852167,0.027132101997267455,0.6104643680009758,0.0033244890000787564
834,"((B,B),C);",0.03269596999962232,0.03232435799873201,0.619851062001544,0.0031570269966323394
835,"((C,C),B);",0.03756723400147166,0.024947564001195133,0.6260419919999549,0.0032530280004721135
836,"((B,C),C);",0.06216550300086965,0.06012700499923085,0.6676355950003199,0.0031316589993366506
837,"(C,B);",0.00718502699965029,0.008839818001433741,0.736069538997981,0.0015081839992490131
838,"(((B,B),B),C);",0.1328476069975295,0.12882340299984207,0.7738313490008295,0.009148870001808973
839,"(C,B);",0.006418554999982007,0.0071277089991781395,0.8607401919980475,0.0014325080010166857
840,"(C,B);",0.005940461000136565,0.006943128999409964,0.6949355689976073,0.0016389049997087568
841,"(B,C);",0.005332078002538765,0.005843306000315351,0.7984628949998296,0.0011943999998038635
842,"((C,C),B);",0.03379831499842112,0.024644968998472905,0.6437154929990356,0.0037458240003616083
843,"(((B,B),C),B);",0.10149918300157879,0.09570378199714469,0.6768090149998898,0.005956203000096139
844,"((C,B),B);",0.04215215799922589,0.04065975000048638,0.6327040989999659,0.006457005001720972
845,"(C,B);",0.0063189779975800775,0.005962929997622268,0.6639464399995632,0.0013579639999079518
846,"(B,C);",0.00644524699964677,0.0055500449998362456,0.663577957002417,0.0016486119966430124
847,"((C,C),B);",0.02723651399719529,0.0234215740019863,0.6666334649999044,0.0033310710023215506
848,"(B,C);",0.006769523002731148,0.006519083999592112,0.6183007119980175,0.0016044969997892622
849,"(C,B);",0.006195751000632299,0.007132906001061201,0.598924754998734,0.0015846930000407156
850,"((C,B),B);",0.028313260001596063,0.07702584199796547,0.7042459010008315,0.003339138998853741
851,"(B,C);",0.0063226700003724545,0.008059855001192773,0.615999270001339,0.0014075370017962996
852,"(C,B);",0.006558193999808282,0.010032819998741616,0.6242078320028668,0.0015785590003360994
853,"(B,C);",0.005793986998469336,0.0060948489990551025,0.6775224640005035,0.0014347040014399681
854,"(B,C);",0.007548437999503221,0.013341213001694996,0.6723563560008188,0.0014756359996681567
855,"((B,B),C);",0.02317011700142757,0.023144755999965128,0.6433917909998854,0.003148562002024846
856,"((((C,C),B),C),C);",0.17140751400074805,0.1363409010009491,0.6592484760003572,0.06559886499962886
857,"((C,C),B);",0.021952379996946547,0.04236562100049923,0.6897572729976673,0.0038360750004358124
858,"(C,B);",0.005692811999324476,0.005666791999829002,0.6077182300032291,0.00136302999817417
859,"(((B,B),B),C);",0.06683757900100318,0.061309550001169555,0.6157871420000447,0.006323866000457201
860,"(B,C);",0.004953743999067228,0.005357463000109419,0.7363846289990761,0.0015087520005181432
861,"(B,C);",0.007410203001199989,0.005903121000301326,0.7212206359981792,0.001443671000743052
862,"((B,B),C);",0.021870820000913227,0.03883571899859817,0.6640383880003355,0.0030272629992396105
863,"((C,B),B);",0.030907787000614917,0.05548631599958753,0.6784123109973734,0.00462741199953598
864,"((C,B),B);",0.04341131600085646,0.05165526700147893,0.6387383969995426,0.004194233999442076
865,"(C,B);",0.0060223619984753896,0.005591203000221867,0.6180920890001289,0.0013975679976283573
866,"(C,B);",0.0065422259976912756,0.009629398999095429,0.7393298520000826,0.001367068001854932
867,"(B,C);",0.015115012000023853,0.016199421999772312,0.7910254890011856,0.0019410709974181373
868,"((C,B),B);",0.06856712499939022,0.05538701499972376,0.9988841510021302,0.003321866999613121
869,"(C,B);",0.0057342539985256735,0.005933996999374358,0.90504035900085,0.0012078280014975462
870,"((B,B),C);",0.030957392998971045,0.02743791999819223,0.7226958850005758,0.003446934999374207
871,"((B,C),C);",0.03214253800251754,0.0650179680014844,0.6349286609984119,0.003645943001174601
872,"(((C,C),C),B);",0.11982252199959476,0.04351244399731513,0.61294768299922,0.006388155998138245
873,"((C,B),C);",0.04628507599773002,0.04938035499799298,0.6866043919981166,0.0048841879979590885
874,"(C,B);",0.0070719979994464666,0.0073194679971493315,0.7071674139988318,0.0015041369988466613
875,"(C,B);",0.0071744589986337814,0.006121750000602333,0.6846875669980363,0.0015015710014267825
876,"(B,C);",0.006312006000371184,0.007098973997926805,0.66126549999899,0.0022147760028019547
877,"(C,B);",0.005866061001142953,0.0074308760013082065,0.5928744600023492,0.0014134630000626203
878,"(C,B);",0.005756075999670429,0.005968532001134008,0.649234129999968,0.0014874429980409332
879,"(C,B);",0.0058714010010589845,0.00641276399983326,0.6127634770018631,0.0014710169998579659
880,"(C,B);",0.005339769999409327,0.008761642002355075,0.586520668999583,0.001427086997864535
881,"(B,C);",0.005852958998730173,0.0066806650029320735,0.6223897939999006,0.001353036001091823
882,"((B,C),C);",0.07377913700111094,0.04925897300199722,0.7371249280004122,0.004199741997581441
883,"(C,B);",0.006155065999337239,0.007987922999745933,0.6810891759996593,0.001586852999025723
884,"((C,C),(B,C));",0.12128349200065713,0.10597291299927747,0.5878317649985547,0.006169500997202704
885,"(C,B);",0.005584400998486672,0.011601345999224577,0.5641339020003215,0.0016384320006181952
886,"(B,C);",0.005671052997058723,0.0058561539990478195,0.5728145060020324,0.0013638599994010292
887,"((C,B),B);",0.041700189001858234,0.07693668299907586,0.6278936369999428,0.002817414999299217
888,"(B,C);",0.010574238000117475,0.006297372998233186,0.6223591009984375,0.0014102180030022282
889,"((C,B),B);",0.041267283999331994,0.028998643003433244,0.6050075300008757,0.005967905999568757
