Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
629,"(((F,E),E),((D,C),(((A,B),(((C,C),B),B)),D)));",15.435612597000727,1.0383177260009688,0.14770873499946902
630,"(F,((B,C),(D,C)));",2.7527340529995854,1.113859326000238,0.01563226700091036
631,"((((D,((C,B),A)),(E,F)),E),(A,C));",3.7731329339985678,1.0426176119981392,0.03773575900049764
632,"(((D,B),((A,A),C)),F);",3.0422671330015874,1.102744101001008,0.02291322000019136
633,"((F,E),((B,A),D));",2.5183702089998405,1.0019461670017336,0.01601966199814342
634,"((((A,(C,B)),D),((B,B),(D,A))),E);",3.4411153539986117,1.0306445269998221,0.03615708700090181
635,"(((((E,E),E),F),E),(E,F));",3.183960799000488,1.0023834819985495,0.021556114999839338
636,"((((B,C),D),A),F);",2.6351150709997455,1.1125597909995122,0.015984196001227247
637,"(E,((C,B),D));",2.552504528001009,0.9652762599980633,0.009170343000732828
639,"(((F,E),((B,C),D)),((D,(B,A)),C));",3.387681069998507,1.118972128999303,0.04068327999993926
640,"((D,D),((E,E),D));",3.10534732099768,1.0464819840017299,0.015666660001443233
641,"((((C,B),A),D),E);",2.7366677680001885,1.149238095000328,0.01627449300212902
642,"((B,D),(C,A));",2.562736452997342,1.0076169290005055,0.009832531999563798
643,"((((C,A),B),F),F);",2.708110214000044,1.067908000000898,0.018712974000663962
644,"((D,(B,A)),C);",2.517988174000493,1.0115567929969984,0.009428356999706011
645,"(F,E);",2.453213747998234,1.1610583849978866,0.0022162729983392637
646,"(E,(((A,C),D),B));",2.806834926999727,1.1202371549989039,0.01795223199951579
647,"(((F,E),C),(D,A));",2.7796594000028563,1.091497450001043,0.017408147003152408
648,"((F,F),((F,F),E));",2.752739882998867,1.1247066110008745,0.015382713001599768
649,"(((C,B),((((B,A),C),(C,(A,C))),D)),(A,(C,B)));",4.555907785997988,3.0494219200008956,0.14487730700057
650,"(((F,E),A),(D,(C,B)));",2.5582749790009984,1.012339160002739,0.01789143700079876
651,"(((B,A),(((C,B),(C,A)),D)),F);",3.944521377001365,0.982065670999873,0.031281831998057896
652,"(((A,A),A),F);",2.8383084990018688,1.0308568649998051,0.010118606998730684
653,"(((D,((C,C),A)),((E,E),F)),B);",3.5598175390005053,1.0649443799993605,0.030279205999249825
654,"(((C,A),B),E);",2.532203219998337,1.106508525001118,0.012079263000487117
655,"(E,(C,((A,B),D)));",2.6222861589994864,1.002923356998508,0.015238595999107929
656,"((E,F),(B,(C,A)));",2.861864541999239,1.0600259539969556,0.02030145699973218
657,"((F,((D,B),(C,A))),((D,A),(C,B)));",3.471973548999813,1.2060877069998241,0.04294076999940444
658,"((D,A),(B,A));",2.707934011999896,1.0125213700011955,0.010064058998977998
659,"(E,((C,A),D));",2.5574287370000093,1.107227338001394,0.011664575999020599
660,"(F,((C,B),D));",2.5173961220025376,1.0311440040022717,0.00969891299973824
661,"((F,F),(E,E));",2.8705982999999833,1.0651111350016436,0.010007830998802092
662,"((F,E),((B,D),(E,F)));",2.8388478470005793,1.098065198999393,0.02086716100166086
663,"(((D,(C,B)),B),((E,E),F));",3.284825964998163,1.0049280089988315,0.02245508100168081
664,"(((D,D),(C,(A,B))),E);",2.9577128029995947,1.1557510570019076,0.023913686000014422
665,"(C,((B,B),A));",2.710728994999954,1.0382781389998854,0.009075169000425376
666,"((((A,C),A),B),C);",2.980796467996697,1.050699021001492,0.016878106001968263
667,"(F,E);",2.643915125998319,0.9851546999998391,0.002247976000944618
668,"((((A,(D,(C,B))),(A,((D,D),C))),E),(((A,C),(C,B)),D));",8.710293730997364,2.3147143209971546,0.08111879900025087
669,"((F,D),((C,(B,D)),A));",3.2561740140008624,1.1867425330019614,0.025652037998952437
670,"(((((E,E),E),E),((F,E),E)),(D,((C,B),(B,A))));",9.62555299700034,1.18890863499837,0.05756905299858772
671,"(((F,F),(E,E)),((B,C),A));",2.806661255999643,0.943613985000411,0.020997809999244055
672,"(((B,(C,A)),D),E);",2.560697513003106,1.1882677239991608,0.01642582400018
673,"((((C,D),D),C),F);",3.291739113999938,1.0578575010003988,0.02528851000170107
674,"((E,E),(B,(A,C)));",2.8125720729985915,1.054703031997633,0.014461078000749694
675,"(((D,D),B),(A,C));",2.690179730001546,1.0268868710008974,0.01708009700087132
676,"((B,(F,E)),(B,C));",2.7018917579989647,1.102020698999695,0.015488171997276368
677,"((E,E),(((((D,D),B),((C,C),(A,((((A,A),B),C),D)))),D),F));",88.0886247319977,1.728551226999116,0.11410282900033053
678,"(((((A,B),C),C),D),(F,E));",2.8531753989991557,0.9359456639976997,0.029283608997502597
679,"((F,E),(A,(B,(C,D))));",2.6611321790005604,1.0730872839994845,0.02244055700066383
680,"(D,(A,(C,B)));",2.44975150600294,1.047797143997741,0.008947632999479538
681,"((E,D),(B,(D,(A,C))));",3.0837859810017108,1.0033867269994516,0.020424251997610554
683,"(((D,A),((D,C),C)),(E,F));",3.5317787409985613,1.0530550260009477,0.035508479002601234
684,"((((D,C),(A,B)),E),(A,((B,C),D)));",3.62246292099735,1.232366402997286,0.044475188999058446
685,"(((A,A),(D,(C,B))),(F,E));",2.937848348999978,1.063015538999025,0.025280089997977484
686,"((((F,F),E),(B,A)),((F,E),(B,A)));",3.3565766210012953,1.0510523240009206,0.037273165999067714
687,"(D,(B,(C,A)));",2.695222828999249,1.0206236139965768,0.011177977998158894
688,"(((A,B),(B,D)),D);",2.844833742998162,0.9867770519995247,0.01565502099765581
689,"((((D,A),(B,C)),E),E);",2.632289288998436,1.1068320180020237,0.022749296000256436
690,"((C,D),((E,E),F));",2.6575159400017583,1.017622305000259,0.014251947999582626
691,"((F,E),E);",2.5213938429988048,1.07625940899743,0.0053501719994528685
692,"((F,F),((C,(A,B)),D));",2.8378546290005033,1.0594215609999083,0.02037764399938169
693,"(((((F,F),F),E),(((B,C),C),D)),((D,C),(B,A)));",7.613318749001337,1.2086472260016308,0.05231779200039455
694,"((C,B),(F,E));",2.4674811079967185,0.9868367710005259,0.00829859000077704
695,"(((D,D),(C,A)),((F,F),B));",3.3477472590020625,0.996967527000379,0.024388273999647936
696,"((F,F),(((((B,A),C),D),(A,C)),(C,D)));",4.435570450998057,1.05619276699872,0.04151121600079932
697,"((((F,F),B),(((A,C),B),D)),F);",4.6804601610019745,1.173961705997499,0.038081074999354314
699,"((((A,B),C),D),(D,((D,D),(((C,B),(A,C)),A))));",4.8264237599978514,1.4529038110013062,0.08818642999904114
700,"((E,E),(((A,B),C),((F,F),D)));",3.037346921999415,1.3347284230003424,0.10793634000219754
701,"(F,E);",2.391758850997576,0.9824677569995401,0.0021383759994932916
702,"(((((((E,E),E),E),E),F),F),(D,(C,(B,A))));",5.052108961001068,1.0868593729974236,0.05229124700053944
703,"(((E,E),E),(E,(D,((B,A),C))));",3.1622422820000793,1.1228260880016023,0.03573535100076697
704,"((D,B),((F,E),(A,C)));",2.8567421619991364,1.0273752479988616,0.01914591999957338
705,"((C,B),(E,F));",2.568454442996881,1.0535190029986552,0.01054420999935246
706,"(((((C,A),B),A),D),F);",2.9142538090018206,1.0524614730020403,0.02183674999832874
708,"((E,E),((((D,D),D),((D,D),(A,B))),C));",5.466214782998577,1.1728357759966457,0.04638370400061831
709,"(B,F);",2.730240346001665,1.1325593389992719,0.004037916998640867
710,"((((A,B),C),D),F);",2.547407877002115,1.06934794100016,0.017052073999366257
711,"((F,E),(((B,B),B),((A,A),C)));",4.363170939999691,1.0888398460010649,0.02628074800304603
712,"(D,(C,B));",2.4976301649985544,1.2236870619999536,0.006613968998863129
713,"(((((A,B),C),(A,B)),F),E);",3.1710501050001767,1.1160694710015377,0.028928701001859736
714,"(((A,B),A),((E,E),F));",3.2080381240011775,1.0326295369995933,0.019541814999683993
716,"(((A,(((D,D),C),B)),((C,B),D)),(B,C));",4.4141183250030736,1.6317977649996465,0.052533114998368546
717,"(((A,B),(A,(B,C))),((E,E),F));",3.1342773200012743,1.1233120889992279,0.029104655000992352
718,"(((E,F),F),((B,D),(A,C)));",2.957283589999861,1.1485096120013623,0.026926419999654172
719,"(((A,C),D),(F,E));",2.4785103520007397,1.0522339749986713,0.0126487419984187
720,"((((((A,B),C),C),B),E),E);",4.57403500700093,1.079664798999147,0.03350373699868214
721,"((((E,E),(E,E)),(((B,A),C),D)),F);",3.293055483001808,1.1275132249975286,0.042060735999257304
722,"((D,(B,C)),F);",2.4914391900019837,0.9750085060004494,0.009806206999201095
723,"((A,A),A);",2.4820744919998106,1.0216194950007775,0.0045315289971767925
724,"((E,F),F);",2.542603298999893,1.0652317049971316,0.005336171998351347
725,"((C,D),F);",2.493862250001257,1.045978614998603,0.007522894997237017
726,"((E,E),((E,F),F));",2.9045115890003217,1.132915171001514,0.012117824000597466
727,"(((E,F),(C,(A,B))),(F,E));",2.9341753230000904,1.07077544799904,0.024908875002438435
728,"((B,C),E);",2.704913645000488,1.0803413200010255,0.006015908002154902
729,"(D,D);",2.4401399929993204,0.9980192259972682,0.001957734002644429
730,"(B,((C,(C,A)),A));",3.08210518299893,1.0537151850003283,0.017416758000763366
731,"((B,B),(C,A));",2.560509314000228,1.0161364699997648,0.008837113000481622
732,"(((((E,E),F),E),((A,B),C)),D);",3.234585017999052,1.0693532379991666,0.032517023999389494
733,"((E,F),A);",2.5786409029969946,1.1284403829995426,0.006305236001935555
734,"(D,A);",2.472921866003162,1.0946452650023275,0.002876634000131162
735,"(((E,E),((E,E),F)),((A,D),B));",3.479151229999843,1.1094662509967748,0.031966655998985516
736,"(((((D,B),(C,A)),(E,F)),((D,(A,B)),C)),(F,E));",4.657523781999771,1.3042623729998013,0.0669285369986028
737,"(((F,F),D),(((C,B),(C,A)),D));",5.422125511999184,1.1453128590001143,0.03281404099834617
738,"((F,E),(A,B));",2.4598588180015213,1.006353680997563,0.009334602997114416
739,"((((D,D),E),(F,F)),((A,D),(C,B)));",3.7998288959970523,1.1367269399997895,0.04029320099652978
740,"(((F,E),(A,(C,B))),(((B,C),A),C));",3.6228679949999787,1.257451271001628,0.04137940199871082
741,"(((A,B),C),D);",2.638648303000082,1.080159659999481,0.011594422001508065
742,"(((D,(A,(B,C))),((D,C),(A,C))),(E,((A,D),B)));",5.7416057800001,1.5667003490016214,0.0661039240003447
743,"((B,((A,C),D)),F);",2.8249239630022203,1.0980826079976396,0.01691441799994209
744,"(F,((C,C),B));",2.5539550639987283,0.9807035599988012,0.009221432999765966
745,"((((A,(A,C)),B),F),(B,(C,A)));",3.792730957000458,1.2699136869996437,0.036811104000662453
746,"(((((A,C),B),B),D),(F,E));",3.0443294380020234,1.045700141999987,0.026806709000084084
747,"((((C,A),((C,B),(A,B))),(D,B)),(F,E));",7.532037321998359,1.2040587680021417,0.04334603700044681
749,"(D,(E,(((C,B),C),F)));",2.919662543998129,1.1640321699997003,0.029295727999851806
750,"(((E,E),F),((C,A),F));",3.1545333079993725,1.0674696170026436,0.018742824999208096
751,"((E,D),(F,(((A,B),(B,(D,(C,A)))),(C,B))));",6.645264104998205,1.3965541559991834,0.059067580001283204
752,"(E,A);",2.4967666560005455,1.00341170899992,0.0034188579993497115
753,"((A,C),((C,D),(D,B)));",3.385560398997768,1.2736176739999792,0.021202474003075622
754,"(((A,(C,B)),B),E);",2.8827941509989614,1.0340047979989322,0.014707382000779035
755,"(((E,E),(B,A)),E);",2.7647541189980984,1.014820405998762,0.029100132000166923
756,"(((A,(D,(B,C))),(B,C)),(C,A));",3.4628230249982153,1.1354935970011866,0.03209439599959296
758,"((D,D),(((((F,F),E),(C,(B,(C,D)))),E),(A,B)));",10.647129234999738,1.5494297650002409,0.1560675779983285
759,"(E,E);",2.3772541219987033,1.047260332001315,0.002220220001618145
760,"(((((F,F),F),E),F),(A,(B,C)));",3.3022856279967527,1.1834299359979923,0.03742375500223716
761,"((C,B),(((E,E),D),F));",2.7184783769989735,1.1077377119981975,0.023985872998309787
762,"((D,((A,C),B)),F);",2.5550962390007044,1.00395477800339,0.014750315000128467
763,"((E,F),F);",2.5363823769985174,1.119209085998591,0.006972922998102149
764,"((E,F),F);",2.6131523750009364,1.0501539059987408,0.0052373809994605836
765,"(((C,C),B),C);",2.6586406540009193,0.9833852990013838,0.008052832003158983
766,"((E,((A,(C,D)),B)),((B,C),(A,D)));",3.7105700449974393,1.5361386730000959,0.046033151000301586
767,"((F,E),(A,(D,(C,B))));",2.6917981740007235,1.0275990570007707,0.022248281999054598
768,"((B,((A,C),D)),F);",2.768478658999811,1.1049252470002102,0.015336544998717727
769,"((D,(B,(A,C))),((F,F),E));",2.829879033000907,1.0822509190002165,0.025377036003192188
770,"((F,F),E);",2.6265143349992286,1.083538311002485,0.005112375001772307
771,"((A,D),F);",2.755879996002477,1.0653667399965343,0.008126585998979863
772,"((E,E),((F,(E,F)),(C,((B,A),D))));",3.8680855669990706,1.0946012470012647,0.035850981999828946
773,"(((D,(A,B)),C),D);",2.7598134159998153,1.0995790119995945,0.017486114000348607
774,"((((B,A),A),(C,(B,A))),F);",3.5172084469995752,1.114287519001664,0.029562797000835417
775,"((A,((D,((D,D),C)),(C,B))),F);",5.206792462999147,1.1355793809998431,0.03456504000132554
776,"(((F,F),E),D);",2.5698309149993293,1.1585152369989373,0.01058394500068971
777,"(((C,A),B),(D,A));",2.99949445799939,1.074024964000273,0.014745721000508638
778,"(D,(F,B));",2.5349256379995495,1.1348663220014714,0.008207758000935428
779,"(F,((((A,(B,C)),A),((B,C),A)),D));",3.6030505720009387,1.0699987839980167,0.03920493899931898
780,"((((A,A),((((A,A),(B,C)),(C,B)),(A,C))),(C,D)),F);",42.27633818200047,1.47750960799749,0.17311247299949173
781,"((E,F),(D,(C,A)));",2.387578437002958,0.8571517199998198,0.01393527000254835
782,"(((F,F),E),(((A,A),D),((C,B),A)));",3.970015037997655,1.1181826240026567,0.03711799099983182
783,"(((D,D),(A,(B,C))),E);",2.6644198190006136,1.1060083999982453,0.018183270000008633
784,"((D,D),F);",2.5126421629975084,1.0564219180014334,0.007403502000670414
785,"((E,F),(A,(B,C)));",2.4924434200001997,0.9934088240006531,0.012471924997953465
786,"(F,(((D,D),((A,A),D)),((C,B),B)));",8.294289083001786,1.05611276199852,0.03611860500313924
787,"((E,D),(B,(C,A)));",2.5343854379971162,0.9531791990011698,0.015214938997814897
788,"((F,((F,E),E)),(A,(C,D)));",2.9048272399995767,1.1208875730008003,0.02891064800132881
789,"(E,E);",2.4204017470001418,1.0047671190004621,0.0019824580012937076
790,"((A,(C,B)),F);",2.5407813909987453,1.0430522780006868,0.010375566002039704
791,"((D,D),((E,F),((B,C),A)));",2.7880898639996303,1.0122946870033047,0.02288191999832634
792,"(((((F,F),E),F),(C,B)),(((F,F),E),(A,((B,C),C))));",8.422359209998831,1.141611761002423,0.06167044000176247
793,"((C,A),(D,B));",2.549299627000437,0.9428803709997737,0.010125269000127446
794,"((B,(D,C)),((E,E),F));",2.6690942399982305,1.0230301279989362,0.022275382001680555
795,"((((F,F),E),E),(E,F));",2.991103207001288,1.0000788680008554,0.01601036799911526
796,"((((B,(C,D)),((C,B),A)),E),(F,E));",3.8121736730026896,1.0807686679981998,0.039454503003071295
797,"((E,D),(((A,B),D),C));",3.0604151919978904,0.9963859419985965,0.020855818002019078
798,"(D,(((A,C),D),B));",2.7382835270000214,1.054589584000496,0.016994870002235984
799,"((D,(A,B)),E);",2.6471678010020696,1.025495501999103,0.01078682499792194
800,"((((A,((B,A),D)),F),F),(B,C));",4.097574067000096,1.1055639820006036,0.03879615700134309
801,"((D,D),(B,(A,C)));",2.6206299740006216,1.088550349999423,0.015060071000334574
802,"((B,C),((A,D),E));",2.651547263001703,1.043592037000053,0.017026331999659305
803,"(C,D);",2.617328656000609,1.0846345280006062,0.002555881001171656
804,"((((B,D),(A,C)),D),((((F,F),(F,F)),E),F));",5.036384922001162,1.087978342999122,0.051214037001045654
805,"((D,((A,(C,B)),D)),(E,(A,(B,C))));",3.2603618089997326,1.2595720259996597,0.0390723229975265
806,"((B,(D,(C,A))),(E,F));",2.8428140949981753,1.176712000000407,0.022823647999757668
807,"(((C,B),B),D);",2.597937311998976,1.1002419480028038,0.011770066001190571
808,"(((((A,B),C),B),D),F);",2.979252589997486,1.1059999740027706,0.02337794000050053
809,"(((F,E),E),(A,D));",2.625620827999228,1.0593833710008767,0.014382552999450127
810,"(((E,F),B),C);",2.558486031000939,1.0375930659974983,0.01139691700154799
811,"(C,((A,D),B));",2.6447720989999652,1.0830048649986566,0.011611765999987256
812,"(((E,(A,D)),F),(B,C));",2.628142885998386,1.0274842630024068,0.023667991001275368
813,"(((B,A),(((B,D),((D,D),((C,C),A))),D)),((F,E),F));",27.791903017998266,1.0565225719983573,0.057421374000114156
814,"(((D,B),(D,B)),((F,E),E));",3.1443613529991126,1.0799197150008695,0.024392729999817675
815,"((E,((E,E),F)),((B,D),((E,E),F)));",4.200393840998004,1.096839750000072,0.1495153770010802
816,"(E,F);",2.503160577998642,1.1528807120012061,0.002506171997083584
817,"(((F,E),(((C,(D,A)),(D,(B,(C,A)))),B)),(A,(B,C)));",5.733327278001525,2.7146043079992523,0.07276136400105315
818,"(E,(D,((((A,A),C),A),B)));",3.387180992998765,1.1637204719991132,0.03315892900354811
819,"((F,E),((A,B),C));",2.707483554000646,1.0009739919987624,0.014198010998370592
823,"((A,C),((D,B),F));",2.5938118740014033,0.9795319929980906,0.01802600300288759
825,"(((D,D),E),(C,D));",3.017158853002911,1.0244913320020714,0.016243953999946825
826,"((E,F),((D,(A,C)),B));",2.617871288999595,1.0172928840001987,0.018392615998891415
827,"(C,(B,A));",2.553061760001583,0.9986820240010275,0.006646691999776522
828,"((E,E),E);",2.502026907997788,0.9713374250022753,0.004552907001198037
829,"(((D,(A,(C,B))),(D,B)),(F,E));",2.9502043860011327,1.000580854000873,0.02893460899940692
830,"((((B,C),D),(((((D,D),((D,A),B)),(((B,C),A),A)),(A,D)),((A,C),((D,D),(B,((D,D),(C,A))))))),((E,E),(F,F)));",59.86737299499873,453.0645885310005,0.252291493001394
831,"(((D,D),((C,(B,A)),(C,D))),F);",3.7307250079975347,1.0320547419978539,0.033854896002594614
832,"(((((E,E),E),E),((((B,B),A),(C,A)),D)),E);",9.832596835000004,1.0445033399992099,0.05057047700029216
833,"((F,D),(F,E));",2.446854904999782,1.0012826749989472,0.012078183000994613
834,"(F,D);",2.4563179729993863,1.0156634599989047,0.003933682997740107
835,"(((D,D),(A,(C,B))),((F,F),E));",3.150871547000861,1.201285545997962,0.029852756000764202
836,"(E,(F,((B,A),C)));",2.755135661998793,1.0191000960003294,0.015981702999852132
837,"((((F,F),C),(D,((B,C),A))),(D,((C,C),(A,B))));",8.351661542001239,1.2124582100004773,0.062005648000194924
838,"((D,D),E);",2.5080129580019275,1.0220722519989067,0.008198375999199925
839,"(E,((C,C),(D,(A,B))));",2.853930293000303,1.018325028999243,0.018857216000469634
840,"(((((F,F),(F,F)),E),(C,B)),(A,D));",3.1701793250031187,0.995175679003296,0.033700984000461176
841,"(((E,F),(F,E)),A);",2.678329244001361,1.0555580040017958,0.013682032000360778
842,"(((B,(A,C)),(A,(B,C))),((E,F),D));",3.516666024999722,1.0564353869995102,0.036733867000293685
843,"(F,(((A,D),(D,((C,B),A))),(B,C)));",4.055138558996987,1.0851612190017477,0.03943923199767596
844,"(((F,F),((E,E),F)),(((A,B),D),((D,D),C)));",12.129489967999689,1.0976626199990278,0.049273976001131814
845,"(E,(A,B));",2.3537019529976533,1.1257964659998834,0.00600701800067327
846,"((C,C),((E,E),F));",2.994283770000038,1.0206634529968142,0.01302254399706726
848,"(((A,(((D,D),B),((A,A),C))),F),((D,D),(C,B)));",15.695133716999408,1.2929371050013287,0.05530089899912127
849,"(E,F);",2.3357274549998692,1.0268446559966833,0.002301480002643075
851,"(((D,D),(F,E)),(F,((A,C),B)));",3.4034114880014386,1.0392607180001505,0.039869662999990396
854,"(((E,F),F),(B,(A,C)));",2.863664696000342,0.9957590049998544,0.05632164399867179
855,"((((A,B),(B,(A,C))),(B,(C,A))),(E,F));",3.9346054779998667,1.6120449679983722,0.05762606999996933
856,"((C,(A,B)),D);",2.4946639660010987,1.0159659990022192,0.010966189001919702
857,"((A,(B,C)),F);",2.4286758829985047,1.0512533350010926,0.009004863997688517
858,"(F,((C,B),D));",2.4466883480017714,1.0170656440022867,0.009720635000121547
859,"(((F,F),E),((D,D),(((C,B),A),A)));",4.15676097100004,0.9843626440015214,0.031080083001143066
860,"(((E,F),F),((B,C),(D,A)));",2.945288532999257,0.998281896001572,0.025176625997119118
861,"(((E,E),F),E);",2.6558612779990654,1.066580704999069,0.008758177998970496
862,"((((C,A),B),((F,F),E)),F);",3.036457635000261,1.098256189001404,0.02891226499923505
864,"(F,((C,D),(A,B)));",2.69402307099881,1.179866200000106,0.017991791002714308
865,"((B,A),F);",2.6310563839979295,1.0503185169982316,0.006915621997904964
866,"((((F,E),F),E),(A,(D,C)));",2.954717590000655,1.1618366180009616,0.03172271999937948
867,"((((D,D),(A,C)),((D,D),E)),F);",3.4300867009987996,1.0358760110029834,0.032389064002927626
868,"((D,F),E);",2.5870297990004474,1.1050522590012406,0.008323367997945752
869,"((A,B),(F,E));",2.430479397000454,1.0160228310014645,0.008984126998257125
870,"((((A,C),B),(((A,A),C),(B,C))),((F,F),F));",7.878247909000493,1.0890800910019607,0.049224284000956686
871,"((D,((C,A),(A,B))),E);",3.0964410080014204,0.9910708489987883,0.020817693999561016
872,"(A,(C,B));",2.5204031440007384,1.0546249309991254,0.005858852000528714
873,"(F,E);",2.351641761000792,1.0053104040016478,0.0020506760010903236
874,"(A,(((B,B),B),D));",2.773381598999549,1.0501115410006605,0.015082443998835515
876,"((D,((B,C),A)),((B,C),A));",2.9712218000022403,1.1544900320004672,0.022199107999767875
877,"(((F,E),((F,F),E)),(((F,E),F),A));",5.377577326999017,1.1785892230000172,0.04414178099978017
878,"(D,(C,(B,A)));",2.532721028997912,1.0342256990006717,0.011319391000142787
879,"((((F,F),(((F,F),E),E)),(F,E)),(((((B,C),A),D),E),E));",23.1465075399974,2.0514149219998217,0.17936165499850176
880,"(E,E);",2.3025132689981547,0.9917055119985889,0.0022556269977940246
881,"((E,D),((D,C),(((C,C),(C,B)),A)));",5.395954128001904,1.0854696339993097,0.041324840000015683
882,"(((((E,E),E),F),E),((F,E),E));",3.3067747260029137,1.4218734830028552,0.06727743399824249
883,"(A,(C,F));",2.528854338997917,1.0405974639979831,0.008998668999993242
884,"((A,(B,C)),D);",2.453304307000508,0.9830319600005168,0.00900040499982424
885,"(((D,((C,A),B)),((F,F),E)),(E,F));",3.3379379809994134,1.1347611189994495,0.03490021800098475
886,"(((A,C),A),D);",2.6883168419990398,1.0671862870003679,0.010957505000988021
887,"((A,((C,(A,B)),D)),(((F,F),E),C));",3.580875375002506,1.0942595550004626,0.03646006800045143
888,"(((F,C),(C,A)),((B,B),E));",4.432237670000177,1.0554213169998548,0.027695007000147598
890,"((((E,F),F),E),((C,C),A));",3.3002727549974225,1.143809841003531,0.027367408998543397
891,"((((E,E),(F,F)),((A,B),C)),D);",2.9691539570012537,0.9989550699974643,0.02754957799697877
893,"(((E,E),F),B);",2.6442327400000067,1.033252679000725,0.00935204399866052
894,"((A,(B,D)),E);",2.820712848999392,1.1634748979995493,0.01406207200125209
895,"((C,((A,C),B)),((E,E),F));",3.285530902998289,1.075550581997959,0.025790697000047658
896,"((((B,(C,A)),D),D),(F,E));",2.916754990001209,1.0038170740008354,0.024880459997802973
897,"(E,(((A,B),B),(D,C)));",3.1901700620001066,1.0415868159980164,0.02082317399981548
898,"(E,(E,F));",2.4759231839998392,1.088211259997479,0.005059016002633143
899,"(((((C,A),D),D),E),E);",3.2331034960006946,1.0439156840002397,0.022735406997526297
901,"((C,D),((F,F),(D,(A,B))));",3.8113333319997764,1.0397906510006578,0.034603422001964645
902,"((D,D),((F,E),E));",3.0248507450014586,1.1250931629983825,0.014729906000866322
903,"(((((B,D),(D,C)),C),A),(((F,F),E),E));",12.33176273799836,1.3838546220031276,0.04566479900313425
904,"(C,D);",2.4023679820020334,1.0272597639996093,0.0028693409985862672
905,"(((C,(B,A)),((B,C),(D,(C,A)))),((E,E),((E,E),F)));",7.84043944899895,1.3511046949970478,0.10863784899993334
906,"(((((((A,A),C),((A,A),C)),((((C,A),B),(((C,B),D),A)),(((C,(B,A)),D),D))),F),(((A,A),C),D)),E);",129.84117094999965,276.03733931199895,0.19775072499760427
907,"((((A,(D,((C,C),B))),(D,(B,C))),(C,((B,B),A))),(((C,C),B),D));",7.744421109000541,2.7995700520004903,0.12541463199886493
908,"(((C,B),A),D);",2.511682993001159,1.285242070996901,0.0100820189982187
909,"((D,((((A,A),B),D),C)),(F,E));",3.7969365149983787,1.1743299549998483,0.03966918800142594
910,"((A,B),C);",2.6817664180016436,1.1540749669984507,0.00788400300007197
911,"(((B,A),C),((E,((E,E),F)),(C,F)));",6.641862402000697,1.064396261001093,0.036048819001734955
912,"(E,(D,(A,C)));",2.545353018998867,1.1458927359999507,0.011437408000347205
913,"((F,E),E);",2.51120653900216,1.0045140399997763,0.004792923999048071
914,"((E,((D,B),C)),(C,(A,B)));",2.9964374730006966,1.1856412819979596,0.02881692099981592
915,"(((E,E),E),(E,(D,(C,A))));",2.9099643640001887,1.0486900270007027,0.025148794000415364
916,"((B,D),(F,E));",2.5030764369985263,1.0642000119987642,0.012089998999726959
917,"(((((C,B),(A,C)),A),(B,(C,A))),E);",4.554604807999567,1.3731658249998873,0.11259347699888167
918,"((F,F),E);",2.483245128998533,1.0818378440017113,0.007731804998911684
919,"((A,((D,D),((B,B),C))),F);",3.4060218919985346,1.0623568800001522,0.0262816219983506
920,"((((F,E),E),((B,C),A)),((((B,D),((((D,D),D),(A,B)),C)),A),((B,B),C)));",61.97735238599853,3.5306997260013304,0.19918307599800755
921,"((F,E),((C,A),A));",2.888050703000772,0.951786653000454,0.017176231998746516
922,"((((F,F),((C,A),((B,D),D))),F),E);",4.5765744439995615,1.1127920769977209,0.0444585349978297
923,"(((F,E),F),(D,(B,(C,A))));",3.0244459479981742,1.1839919550002378,0.026044541998999193
924,"(E,((A,D),F));",2.462150769002619,0.9887586410004587,0.01121383699864964
925,"((C,(((D,D),B),A)),(((E,E),E),F));",4.399617612998554,1.0291623150005762,0.03467765599998529
926,"(D,((A,C),B));",2.721875066999928,1.1722708599991165,0.011620303997915471
927,"((C,A),(B,D));",2.549617105996731,1.0018449119997968,0.013269096998556051
928,"((F,E),(((D,(C,B)),(B,A)),(A,(C,A))));",4.327510111997981,1.1537668849996408,0.11135491099776118
929,"(((D,D),((D,B),C)),A);",2.8521090389986057,1.1409879450002336,0.02431081399845425
930,"((F,F),(((((D,C),(C,(A,B))),(A,C)),(D,B)),D));",19.636086393002188,1.8076786849997006,0.0706889159991988
931,"((F,(D,C)),B);",2.530446613996901,1.0097979550009768,0.012570983002660796
932,"(((D,D),B),A);",2.5681406570001855,1.0551136169997335,0.010598697001114488
933,"((D,A),(((A,A),(C,B)),((B,C),A)));",5.05089174800014,1.0587482539995108,0.034579379000206245
934,"(((((((F,F),((E,E),E)),F),F),D),(F,E)),((B,A),((A,C),F)));",9.88209671399818,1.91706657299801,0.10524738599997363
935,"((((B,A),F),(E,F)),((E,E),F));",3.5965457880010945,1.0837640419995296,0.03413811700011138
936,"((F,F),(B,((A,A),D)));",3.1150657850012067,1.137017132998153,0.020389790002809605
937,"(D,(((E,E),F),((B,B),(C,A))));",3.2613660949973564,1.013156204000552,0.02898111600006814
939,"((((B,C),A),(((B,C),A),D)),(D,E));",3.4473207279988856,1.384715000000142,0.0386351819979609
940,"(F,(C,(D,B)));",2.5457409499977075,1.0943732660016394,0.010907372998190112
941,"(E,D);",2.412643563999154,0.9756493060012872,0.0030128020007396117
