Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,567,"(((D,D),A),((F,F),E));","(((A,(B,C)),D),(E,F));",3,4,2,2,0,3
DLCpar,567,"(((D,D),A),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,567,"(((D,D),A),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,567,"(((D,D),A),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_recu,567,"(((D,D),A),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,568,"((E,F),((D,C),(A,B)));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,568,"((E,F),((D,C),(A,B)));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,568,"((E,F),((D,C),(A,B)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,568,"((E,F),((D,C),(A,B)));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,568,"((E,F),((D,C),(A,B)));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,569,"(((((E,E),E),F),E),((B,C),A));","(((A,(B,C)),D),(E,F));",4,5,3,2,0,3
DLCpar,569,"(((((E,E),E),F),E),((B,C),A));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,569,"(((((E,E),E),F),E),((B,C),A));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_ite,569,"(((((E,E),E),F),E),((B,C),A));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
Our_algorithm_recu,569,"(((((E,E),E),F),E),((B,C),A));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,570,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,570,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,570,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,570,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,570,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,571,"(E,((F,F),E));","(((A,(B,C)),D),(E,F));",2,3,2,2,0,2
DLCpar,571,"(E,((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,571,"(E,((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,571,"(E,((F,F),E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,571,"(E,((F,F),E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,572,"(((D,D),(B,C)),((((C,B),A),C),(E,F)));","(((A,(B,C)),D),(E,F));",7,9,4,6,2,6
DLCpar,572,"(((D,D),(B,C)),((((C,B),A),C),(E,F)));","(((A,(B,C)),D),(E,F));",3,0,3,2,0,0
ETE3,572,"(((D,D),(B,C)),((((C,B),A),C),(E,F)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,572,"(((D,D),(B,C)),((((C,B),A),C),(E,F)));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,572,"(((D,D),(B,C)),((((C,B),A),C),(E,F)));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,573,"(A,(D,B));","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,573,"(A,(D,B));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,573,"(A,(D,B));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,573,"(A,(D,B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,573,"(A,(D,B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,574,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,574,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,574,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,574,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,574,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,575,"(B,A);","(((A,(B,C)),D),(E,F));",0,2,1,4,0,4
DLCpar,575,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,575,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,575,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,575,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,576,"((B,(((C,B),A),D)),(F,E));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,0
DLCpar,576,"((B,(((C,B),A),D)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,576,"((B,(((C,B),A),D)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,576,"((B,(((C,B),A),D)),(F,E));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
Our_algorithm_recu,576,"((B,(((C,B),A),D)),(F,E));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,577,"(((D,C),((((B,C),A),(B,C)),D)),(((E,F),B),E));","(((A,(B,C)),D),(E,F));",3,7,4,2,0,3
DLCpar,577,"(((D,C),((((B,C),A),(B,C)),D)),(((E,F),B),E));","(((A,(B,C)),D),(E,F));",3,0,6,2,0,0
ETE3,577,"(((D,C),((((B,C),A),(B,C)),D)),(((E,F),B),E));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
Our_algorithm_ite,577,"(((D,C),((((B,C),A),(B,C)),D)),(((E,F),B),E));","(((A,(B,C)),D),(E,F));",4,3,0,6,0,0
Our_algorithm_recu,577,"(((D,C),((((B,C),A),(B,C)),D)),(((E,F),B),E));","(((A,(B,C)),D),(E,F));",4,3,0,6,0,0
True Process,578,"((F,F),(D,A));","(((A,(B,C)),D),(E,F));",1,2,1,3,0,3
DLCpar,578,"((F,F),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,578,"((F,F),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,578,"((F,F),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,578,"((F,F),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,580,"(((F,E),(((C,B),A),D)),E);","(((A,(B,C)),D),(E,F));",1,2,2,0,0,0
DLCpar,580,"(((F,E),(((C,B),A),D)),E);","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,580,"(((F,E),(((C,B),A),D)),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,580,"(((F,E),(((C,B),A),D)),E);","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
Our_algorithm_recu,580,"(((F,E),(((C,B),A),D)),E);","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,581,"((A,C),F);","(((A,(B,C)),D),(E,F));",1,1,1,4,0,3
DLCpar,581,"((A,C),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,581,"((A,C),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,581,"((A,C),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,581,"((A,C),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,582,"(((E,F),E),(((B,A),(C,D)),((B,A),D)));","(((A,(B,C)),D),(E,F));",2,4,3,0,1,0
DLCpar,582,"(((E,F),E),(((B,A),(C,D)),((B,A),D)));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,582,"(((E,F),E),(((B,A),(C,D)),((B,A),D)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,582,"(((E,F),E),(((B,A),(C,D)),((B,A),D)));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,582,"(((E,F),E),(((B,A),(C,D)),((B,A),D)));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,583,"(((F,F),F),((C,A),((D,D),B)));","(((A,(B,C)),D),(E,F));",4,3,2,2,0,2
DLCpar,583,"(((F,F),F),((C,A),((D,D),B)));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
ETE3,583,"(((F,F),F),((C,A),((D,D),B)));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,583,"(((F,F),F),((C,A),((D,D),B)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,583,"(((F,F),F),((C,A),((D,D),B)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,584,"(((C,B),D),D);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,584,"(((C,B),D),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,584,"(((C,B),D),D);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,584,"(((C,B),D),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,584,"(((C,B),D),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,585,"(((E,E),D),E);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,2
DLCpar,585,"(((E,E),D),E);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,585,"(((E,E),D),E);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,585,"(((E,E),D),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,585,"(((E,E),D),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,586,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,586,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,586,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,586,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,586,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,587,"(F,(B,A));","(((A,(B,C)),D),(E,F));",2,2,1,5,2,5
DLCpar,587,"(F,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,587,"(F,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,587,"(F,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,587,"(F,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,588,"((D,A),(C,B));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,588,"((D,A),(C,B));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,588,"((D,A),(C,B));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,588,"((D,A),(C,B));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,588,"((D,A),(C,B));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,589,"(((E,((D,D),A)),((D,D),(((A,B),C),C))),(F,(((C,B),(((D,D),(B,C)),A)),(A,D))));","(((A,(B,C)),D),(E,F));",8,14,8,3,0,5
DLCpar,589,"(((E,((D,D),A)),((D,D),(((A,B),C),C))),(F,(((C,B),(((D,D),(B,C)),A)),(A,D))));","(((A,(B,C)),D),(E,F));",7,0,6,4,0,0
ETE3,589,"(((E,((D,D),A)),((D,D),(((A,B),C),C))),(F,(((C,B),(((D,D),(B,C)),A)),(A,D))));","(((A,(B,C)),D),(E,F));",10,0,0,19,0,0
Our_algorithm_ite,589,"(((E,((D,D),A)),((D,D),(((A,B),C),C))),(F,(((C,B),(((D,D),(B,C)),A)),(A,D))));","(((A,(B,C)),D),(E,F));",8,7,0,4,0,0
Our_algorithm_recu,589,"(((E,((D,D),A)),((D,D),(((A,B),C),C))),(F,(((C,B),(((D,D),(B,C)),A)),(A,D))));","(((A,(B,C)),D),(E,F));",8,7,0,4,0,0
True Process,590,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,590,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,590,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,590,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,590,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,591,"((((E,E),E),(F,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",4,4,3,2,0,4
DLCpar,591,"((((E,E),E),(F,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
ETE3,591,"((((E,E),E),(F,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,591,"((((E,E),E),(F,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,591,"((((E,E),E),(F,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,593,"(((F,E),E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,593,"(((F,E),E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,593,"(((F,E),E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,593,"(((F,E),E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,593,"(((F,E),E),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,594,"(((B,C),(((C,B),A),F)),(A,C));","(((A,(B,C)),D),(E,F));",3,8,4,2,1,4
DLCpar,594,"(((B,C),(((C,B),A),F)),(A,C));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
ETE3,594,"(((B,C),(((C,B),A),F)),(A,C));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,594,"(((B,C),(((C,B),A),F)),(A,C));","(((A,(B,C)),D),(E,F));",2,2,0,5,0,0
Our_algorithm_recu,594,"(((B,C),(((C,B),A),F)),(A,C));","(((A,(B,C)),D),(E,F));",2,2,0,5,0,0
True Process,595,"(((F,E),((D,D),((C,(B,A)),(A,B)))),(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",4,7,5,1,1,2
DLCpar,595,"(((F,E),((D,D),((C,(B,A)),(A,B)))),(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",3,0,1,2,0,0
ETE3,595,"(((F,E),((D,D),((C,(B,A)),(A,B)))),(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,595,"(((F,E),((D,D),((C,(B,A)),(A,B)))),(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,595,"(((F,E),((D,D),((C,(B,A)),(A,B)))),(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,596,"(((A,((C,B),B)),(D,(B,A))),(((F,E),(F,E)),D));","(((A,(B,C)),D),(E,F));",3,5,4,1,0,1
DLCpar,596,"(((A,((C,B),B)),(D,(B,A))),(((F,E),(F,E)),D));","(((A,(B,C)),D),(E,F));",3,0,3,1,0,0
ETE3,596,"(((A,((C,B),B)),(D,(B,A))),(((F,E),(F,E)),D));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,596,"(((A,((C,B),B)),(D,(B,A))),(((F,E),(F,E)),D));","(((A,(B,C)),D),(E,F));",4,3,0,2,0,0
Our_algorithm_recu,596,"(((A,((C,B),B)),(D,(B,A))),(((F,E),(F,E)),D));","(((A,(B,C)),D),(E,F));",4,3,0,2,0,0
True Process,597,"(A,D);","(((A,(B,C)),D),(E,F));",0,3,1,4,0,4
DLCpar,597,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,597,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,597,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,597,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,598,"((C,D),(((A,(B,C)),D),(E,E)));","(((A,(B,C)),D),(E,F));",4,8,3,3,1,3
DLCpar,598,"((C,D),(((A,(B,C)),D),(E,E)));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,598,"((C,D),(((A,(B,C)),D),(E,E)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,598,"((C,D),(((A,(B,C)),D),(E,E)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,598,"((C,D),(((A,(B,C)),D),(E,E)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,599,"(((A,B),((B,B),D)),(E,F));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,3
DLCpar,599,"(((A,B),((B,B),D)),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,599,"(((A,B),((B,B),D)),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,599,"(((A,B),((B,B),D)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,599,"(((A,B),((B,B),D)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,600,"((F,F),E);","(((A,(B,C)),D),(E,F));",2,1,1,2,0,2
DLCpar,600,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,600,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,600,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,600,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,601,"((C,(D,A)),((B,C),A));","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,601,"((C,(D,A)),((B,C),A));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,601,"((C,(D,A)),((B,C),A));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,601,"((C,(D,A)),((B,C),A));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,601,"((C,(D,A)),((B,C),A));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,602,"((((A,(C,B)),(E,F)),(F,D)),((E,F),F));","(((A,(B,C)),D),(E,F));",3,5,4,1,0,1
DLCpar,602,"((((A,(C,B)),(E,F)),(F,D)),((E,F),F));","(((A,(B,C)),D),(E,F));",3,0,3,2,0,0
ETE3,602,"((((A,(C,B)),(E,F)),(F,D)),((E,F),F));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,602,"((((A,(C,B)),(E,F)),(F,D)),((E,F),F));","(((A,(B,C)),D),(E,F));",3,1,0,4,0,0
Our_algorithm_recu,602,"((((A,(C,B)),(E,F)),(F,D)),((E,F),F));","(((A,(B,C)),D),(E,F));",3,1,0,4,0,0
True Process,603,"(F,E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,603,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,603,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,603,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,603,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,604,"((((E,E),E),((F,F),E)),(((B,D),A),C));","(((A,(B,C)),D),(E,F));",4,3,2,0,0,1
DLCpar,604,"((((E,E),E),((F,F),E)),(((B,D),A),C));","(((A,(B,C)),D),(E,F));",4,0,4,0,0,0
ETE3,604,"((((E,E),E),((F,F),E)),(((B,D),A),C));","(((A,(B,C)),D),(E,F));",6,0,0,9,0,0
Our_algorithm_ite,604,"((((E,E),E),((F,F),E)),(((B,D),A),C));","(((A,(B,C)),D),(E,F));",4,4,0,0,0,0
Our_algorithm_recu,604,"((((E,E),E),((F,F),E)),(((B,D),A),C));","(((A,(B,C)),D),(E,F));",4,4,0,0,0,0
True Process,605,"((F,E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,605,"((F,E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,605,"((F,E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,605,"((F,E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,605,"((F,E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,606,"(F,E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,606,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,606,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,606,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,606,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,607,"(((A,C),B),(((E,E),F),F));","(((A,(B,C)),D),(E,F));",2,3,2,2,0,2
DLCpar,607,"(((A,C),B),(((E,E),F),F));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,607,"(((A,C),B),(((E,E),F),F));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,607,"(((A,C),B),(((E,E),F),F));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,607,"(((A,C),B),(((E,E),F),F));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,608,"((((A,A),(B,C)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
DLCpar,608,"((((A,A),(B,C)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,608,"((((A,A),(B,C)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,608,"((((A,A),(B,C)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_recu,608,"((((A,A),(B,C)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
True Process,609,"(((C,C),A),D);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,4
DLCpar,609,"(((C,C),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,609,"(((C,C),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,609,"(((C,C),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,609,"(((C,C),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,610,"((D,(B,((A,C),(C,C)))),((E,F),F));","(((A,(B,C)),D),(E,F));",3,4,3,0,0,0
DLCpar,610,"((D,(B,((A,C),(C,C)))),((E,F),F));","(((A,(B,C)),D),(E,F));",3,0,4,0,0,0
ETE3,610,"((D,(B,((A,C),(C,C)))),((E,F),F));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,610,"((D,(B,((A,C),(C,C)))),((E,F),F));","(((A,(B,C)),D),(E,F));",3,3,0,0,0,0
Our_algorithm_recu,610,"((D,(B,((A,C),(C,C)))),((E,F),F));","(((A,(B,C)),D),(E,F));",3,3,0,0,0,0
True Process,611,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,611,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,611,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,611,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,611,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,612,"(((F,E),((D,C),(A,B))),E);","(((A,(B,C)),D),(E,F));",1,4,2,0,0,0
DLCpar,612,"(((F,E),((D,C),(A,B))),E);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,612,"(((F,E),((D,C),(A,B))),E);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,612,"(((F,E),((D,C),(A,B))),E);","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
Our_algorithm_recu,612,"(((F,E),((D,C),(A,B))),E);","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,613,"((B,B),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,613,"((B,B),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,613,"((B,B),(D,(C,A)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,613,"((B,B),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,613,"((B,B),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,614,"(((E,E),((D,(B,A)),C)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",2,7,3,3,0,3
DLCpar,614,"(((E,E),((D,(B,A)),C)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",2,0,3,3,0,0
ETE3,614,"(((E,E),((D,(B,A)),C)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
Our_algorithm_ite,614,"(((E,E),((D,(B,A)),C)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
Our_algorithm_recu,614,"(((E,E),((D,(B,A)),C)),(A,(B,D)));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
True Process,615,"(((B,D),E),(D,A));","(((A,(B,C)),D),(E,F));",2,10,3,3,0,4
DLCpar,615,"(((B,D),E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,615,"(((B,D),E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,615,"(((B,D),E),(D,A));","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
Our_algorithm_recu,615,"(((B,D),E),(D,A));","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
True Process,616,"((D,(((((((B,B),B),A),A),C),(C,B)),E)),(E,F));","(((A,(B,C)),D),(E,F));",5,6,4,4,1,4
DLCpar,616,"((D,(((((((B,B),B),A),A),C),(C,B)),E)),(E,F));","(((A,(B,C)),D),(E,F));",5,0,4,2,0,0
ETE3,616,"((D,(((((((B,B),B),A),A),C),(C,B)),E)),(E,F));","(((A,(B,C)),D),(E,F));",7,0,0,17,0,0
