Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,525,"(((F,F),E),(C,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,525,"(((F,F),E),(C,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,526,"(((D,C),A),F);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,526,"(((D,C),A),F);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,526,"(((D,C),A),F);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,526,"(((D,C),A),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,526,"(((D,C),A),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,527,"((F,((A,(B,C)),(B,C))),E);","(((A,(B,C)),D),(E,F));",3,6,3,2,0,5
DLCpar,527,"((F,((A,(B,C)),(B,C))),E);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,527,"((F,((A,(B,C)),(B,C))),E);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,527,"((F,((A,(B,C)),(B,C))),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,527,"((F,((A,(B,C)),(B,C))),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,528,"((A,(A,C)),C);","(((A,(B,C)),D),(E,F));",1,3,2,3,1,3
DLCpar,528,"((A,(A,C)),C);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,528,"((A,(A,C)),C);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,528,"((A,(A,C)),C);","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,528,"((A,(A,C)),C);","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,529,"((F,F),(((((D,D),A),(B,A)),((D,C),B)),E));","(((A,(B,C)),D),(E,F));",4,8,4,2,1,2
DLCpar,529,"((F,F),(((((D,D),A),(B,A)),((D,C),B)),E));","(((A,(B,C)),D),(E,F));",4,0,5,2,0,0
ETE3,529,"((F,F),(((((D,D),A),(B,A)),((D,C),B)),E));","(((A,(B,C)),D),(E,F));",6,0,0,15,0,0
Our_algorithm_ite,529,"((F,F),(((((D,D),A),(B,A)),((D,C),B)),E));","(((A,(B,C)),D),(E,F));",4,4,0,2,0,0
Our_algorithm_recu,529,"((F,F),(((((D,D),A),(B,A)),((D,C),B)),E));","(((A,(B,C)),D),(E,F));",4,4,0,2,0,0
True Process,530,"((A,((B,B),(C,D))),F);","(((A,(B,C)),D),(E,F));",2,3,1,2,0,1
DLCpar,530,"((A,((B,B),(C,D))),F);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,530,"((A,((B,B),(C,D))),F);","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,530,"((A,((B,B),(C,D))),F);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,530,"((A,((B,B),(C,D))),F);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,531,"(((C,B),A),E);","(((A,(B,C)),D),(E,F));",3,6,4,5,0,5
DLCpar,531,"(((C,B),A),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,531,"(((C,B),A),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,531,"(((C,B),A),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,531,"(((C,B),A),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,532,"((F,D),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,5,2,2,0,2
DLCpar,532,"((F,D),(C,(A,B)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,532,"((F,D),(C,(A,B)));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,532,"((F,D),(C,(A,B)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,532,"((F,D),(C,(A,B)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,534,"((F,F),(A,(C,B)));","(((A,(B,C)),D),(E,F));",2,3,1,4,0,4
DLCpar,534,"((F,F),(A,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,534,"((F,F),(A,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,534,"((F,F),(A,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,534,"((F,F),(A,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,535,"((D,(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,1
DLCpar,535,"((D,(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,535,"((D,(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,535,"((D,(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,535,"((D,(A,(C,B))),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,537,"(E,((D,(C,B)),F));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,537,"(E,((D,(C,B)),F));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,537,"(E,((D,(C,B)),F));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,537,"(E,((D,(C,B)),F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,537,"(E,((D,(C,B)),F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,538,"(((D,(A,B)),D),F);","(((A,(B,C)),D),(E,F));",2,5,3,3,0,3
DLCpar,538,"(((D,(A,B)),D),F);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,538,"(((D,(A,B)),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,538,"(((D,(A,B)),D),F);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,538,"(((D,(A,B)),D),F);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,539,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,2
DLCpar,539,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,539,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,539,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,539,"((C,(A,B)),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,540,"(((C,B),C),A);","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,540,"(((C,B),C),A);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,540,"(((C,B),C),A);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,540,"(((C,B),C),A);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,540,"(((C,B),C),A);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,541,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,541,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,541,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,541,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,541,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,542,"(F,(((A,D),(B,C)),((B,C),C)));","(((A,(B,C)),D),(E,F));",2,5,3,2,0,2
DLCpar,542,"(F,(((A,D),(B,C)),((B,C),C)));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,542,"(F,(((A,D),(B,C)),((B,C),C)));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,542,"(F,(((A,D),(B,C)),((B,C),C)));","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
Our_algorithm_recu,542,"(F,(((A,D),(B,C)),((B,C),C)));","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
True Process,543,"(F,D);","(((A,(B,C)),D),(E,F));",0,2,1,4,0,4
DLCpar,543,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,543,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,543,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,543,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,544,"(((E,E),F),(B,D));","(((A,(B,C)),D),(E,F));",4,4,2,6,0,7
DLCpar,544,"(((E,E),F),(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,544,"(((E,E),F),(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,544,"(((E,E),F),(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,544,"(((E,E),F),(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,545,"(D,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,3
DLCpar,545,"(D,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,545,"(D,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,545,"(D,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,545,"(D,(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,546,"(((A,B),(D,B)),E);","(((A,(B,C)),D),(E,F));",2,7,3,3,0,5
DLCpar,546,"(((A,B),(D,B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
ETE3,546,"(((A,B),(D,B)),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,546,"(((A,B),(D,B)),E);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,546,"(((A,B),(D,B)),E);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,547,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,547,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
ETE3,547,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,547,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,547,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,549,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,3,2,4,0,4
DLCpar,549,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,549,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,549,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,549,"((B,C),C);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,550,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,3
DLCpar,550,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,550,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,550,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,550,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,551,"((A,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,551,"((A,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,551,"((A,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,551,"((A,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,551,"((A,(C,B)),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,552,"(((B,D),(C,A)),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",2,7,4,3,0,3
DLCpar,552,"(((B,D),(C,A)),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,552,"(((B,D),(C,A)),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,552,"(((B,D),(C,A)),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,552,"(((B,D),(C,A)),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,553,"((D,(A,(B,C))),F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,3
DLCpar,553,"((D,(A,(B,C))),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,553,"((D,(A,(B,C))),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,553,"((D,(A,(B,C))),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,553,"((D,(A,(B,C))),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,554,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,554,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,554,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,554,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,554,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,555,"(D,((((C,D),B),(A,B)),D));","(((A,(B,C)),D),(E,F));",3,6,4,2,0,3
DLCpar,555,"(D,((((C,D),B),(A,B)),D));","(((A,(B,C)),D),(E,F));",2,0,3,3,0,0
ETE3,555,"(D,((((C,D),B),(A,B)),D));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
Our_algorithm_ite,555,"(D,((((C,D),B),(A,B)),D));","(((A,(B,C)),D),(E,F));",3,1,0,6,0,0
Our_algorithm_recu,555,"(D,((((C,D),B),(A,B)),D));","(((A,(B,C)),D),(E,F));",3,1,0,6,0,0
True Process,556,"(((F,E),E),(((C,D),B),A));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,1
DLCpar,556,"(((F,E),E),(((C,D),B),A));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,556,"(((F,E),E),(((C,D),B),A));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,556,"(((F,E),E),(((C,D),B),A));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
Our_algorithm_recu,556,"(((F,E),E),(((C,D),B),A));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,557,"(((A,C),D),(((F,E),E),(B,D)));","(((A,(B,C)),D),(E,F));",3,7,4,1,0,1
DLCpar,557,"(((A,C),D),(((F,E),E),(B,D)));","(((A,(B,C)),D),(E,F));",2,0,5,0,0,0
ETE3,557,"(((A,C),D),(((F,E),E),(B,D)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,557,"(((A,C),D),(((F,E),E),(B,D)));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,557,"(((A,C),D),(((F,E),E),(B,D)));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,558,"((((C,B),(B,A)),(F,E)),A);","(((A,(B,C)),D),(E,F));",2,9,4,5,0,5
DLCpar,558,"((((C,B),(B,A)),(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,558,"((((C,B),(B,A)),(F,E)),A);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,558,"((((C,B),(B,A)),(F,E)),A);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,558,"((((C,B),(B,A)),(F,E)),A);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,559,"(E,(((C,A),(D,B)),F));","(((A,(B,C)),D),(E,F));",1,3,1,1,2,0
DLCpar,559,"(E,(((C,A),(D,B)),F));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,559,"(E,(((C,A),(D,B)),F));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,559,"(E,(((C,A),(D,B)),F));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
Our_algorithm_recu,559,"(E,(((C,A),(D,B)),F));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
True Process,560,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,560,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,560,"((C,A),B);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,560,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,560,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,561,"(((D,D),E),((((A,A),A),B),C));","(((A,(B,C)),D),(E,F));",3,2,1,1,0,1
DLCpar,561,"(((D,D),E),((((A,A),A),B),C));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
ETE3,561,"(((D,D),E),((((A,A),A),B),C));","(((A,(B,C)),D),(E,F));",5,0,0,10,0,0
Our_algorithm_ite,561,"(((D,D),E),((((A,A),A),B),C));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,561,"(((D,D),E),((((A,A),A),B),C));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,562,"(C,(((A,C),((D,D),(C,A))),(((C,C),B),D)));","(((A,(B,C)),D),(E,F));",5,7,4,1,1,1
DLCpar,562,"(C,(((A,C),((D,D),(C,A))),(((C,C),B),D)));","(((A,(B,C)),D),(E,F));",5,0,0,7,0,0
ETE3,562,"(C,(((A,C),((D,D),(C,A))),(((C,C),B),D)));","(((A,(B,C)),D),(E,F));",5,0,0,7,0,0
Our_algorithm_ite,562,"(C,(((A,C),((D,D),(C,A))),(((C,C),B),D)));","(((A,(B,C)),D),(E,F));",6,4,0,7,0,0
Our_algorithm_recu,562,"(C,(((A,C),((D,D),(C,A))),(((C,C),B),D)));","(((A,(B,C)),D),(E,F));",6,4,0,7,0,0
True Process,563,"(F,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,563,"(F,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,563,"(F,(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,563,"(F,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,563,"(F,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,564,"((F,E),((B,A),C));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,564,"((F,E),((B,A),C));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,564,"((F,E),((B,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,564,"((F,E),((B,A),C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,564,"((F,E),((B,A),C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,565,"(D,((A,A),C));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,2
DLCpar,565,"(D,((A,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,565,"(D,((A,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,565,"(D,((A,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,565,"(D,((A,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,566,"(((D,A),D),((E,F),((E,E),F)));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,2
DLCpar,566,"(((D,A),D),((E,F),((E,E),F)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,566,"(((D,A),D),((E,F),((E,E),F)));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,566,"(((D,A),D),((E,F),((E,E),F)));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
Our_algorithm_recu,566,"(((D,A),D),((E,F),((E,E),F)));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,567,"(B,((A,D),E));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,567,"(B,((A,D),E));","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
ETE3,567,"(B,((A,D),E));","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,567,"(B,((A,D),E));","(((A,(B,C)),D),(E,F));",0,2,0,2,0,0
Our_algorithm_recu,567,"(B,((A,D),E));","(((A,(B,C)),D),(E,F));",0,2,0,2,0,0
True Process,568,"((A,(((C,D),D),B)),(E,F));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,0
DLCpar,568,"((A,(((C,D),D),B)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,568,"((A,(((C,D),D),B)),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,568,"((A,(((C,D),D),B)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,568,"((A,(((C,D),D),B)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,569,"((E,E),((((A,C),(D,A)),((A,B),C)),B));","(((A,(B,C)),D),(E,F));",4,7,4,4,1,3
DLCpar,569,"((E,E),((((A,C),(D,A)),((A,B),C)),B));","(((A,(B,C)),D),(E,F));",3,0,6,2,0,0
ETE3,569,"((E,E),((((A,C),(D,A)),((A,B),C)),B));","(((A,(B,C)),D),(E,F));",5,0,0,12,0,0
Our_algorithm_ite,569,"((E,E),((((A,C),(D,A)),((A,B),C)),B));","(((A,(B,C)),D),(E,F));",4,3,0,6,0,0
Our_algorithm_recu,569,"((E,E),((((A,C),(D,A)),((A,B),C)),B));","(((A,(B,C)),D),(E,F));",4,3,0,6,0,0
True Process,570,"((A,C),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,1,1,0
DLCpar,570,"((A,C),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,570,"((A,C),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,570,"((A,C),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,570,"((A,C),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,571,"((E,E),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,571,"((E,E),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,571,"((E,E),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,571,"((E,E),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,571,"((E,E),(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,572,"(F,D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,572,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,572,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,572,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,572,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,574,"(((E,((F,E),E)),(((D,D),(D,B)),C)),(((F,F),((F,F),(F,F))),A));","(((A,(B,C)),D),(E,F));",12,7,4,4,0,7
DLCpar,574,"(((E,((F,E),E)),(((D,D),(D,B)),C)),(((F,F),((F,F),(F,F))),A));","(((A,(B,C)),D),(E,F));",9,0,8,0,0,0
ETE3,574,"(((E,((F,E),E)),(((D,D),(D,B)),C)),(((F,F),((F,F),(F,F))),A));","(((A,(B,C)),D),(E,F));",11,0,0,14,0,0
Our_algorithm_ite,574,"(((E,((F,E),E)),(((D,D),(D,B)),C)),(((F,F),((F,F),(F,F))),A));","(((A,(B,C)),D),(E,F));",10,3,0,5,0,0
Our_algorithm_recu,574,"(((E,((F,E),E)),(((D,D),(D,B)),C)),(((F,F),((F,F),(F,F))),A));","(((A,(B,C)),D),(E,F));",10,3,0,5,0,0
True Process,575,"((((B,C),B),C),(D,A));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,2
DLCpar,575,"((((B,C),B),C),(D,A));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,575,"((((B,C),B),C),(D,A));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,575,"((((B,C),B),C),(D,A));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,575,"((((B,C),B),C),(D,A));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,576,"((E,((F,F),E)),E);","(((A,(B,C)),D),(E,F));",3,2,2,2,0,3
DLCpar,576,"((E,((F,F),E)),E);","(((A,(B,C)),D),(E,F));",3,0,1,1,0,0
ETE3,576,"((E,((F,F),E)),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_ite,576,"((E,((F,F),E)),E);","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,576,"((E,((F,F),E)),E);","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,577,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,577,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,577,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,577,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,577,"(E,(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,578,"(((D,(C,(B,A))),(A,(B,C))),((F,F),(E,E)));","(((A,(B,C)),D),(E,F));",4,2,2,1,0,0
DLCpar,578,"(((D,(C,(B,A))),(A,(B,C))),((F,F),(E,E)));","(((A,(B,C)),D),(E,F));",3,0,2,0,0,0
ETE3,578,"(((D,(C,(B,A))),(A,(B,C))),((F,F),(E,E)));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
Our_algorithm_ite,578,"(((D,(C,(B,A))),(A,(B,C))),((F,F),(E,E)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
