Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
642,"(C,((B,C),A));",0.08950240301783197,0.08572222801740281,0.5662223160034046,0.00308638799469918
644,"((C,C),((B,B),A));",0.22317843901691958,0.17787679299362935,0.54248341100174,0.014164444990456104
645,"((((B,C),C),A),A);",0.2561358599923551,0.28712146502221003,0.5611913859902415,0.015441663010278717
648,"(C,B);",0.0073954609979409724,0.012218325980938971,0.6666921460127924,0.0006829189951531589
649,"(C,A);",0.01092291998793371,0.011358566000126302,0.6266965130052995,0.0007949560240376741
650,"((B,(A,C)),A);",0.06312377398717217,0.0885664029920008,0.5279222179960925,0.003471378004178405
652,"(C,A);",0.012081986991688609,0.0118785829981789,0.5735776080109645,0.00082502601435408
653,"((B,B),(A,C));",0.059706175001338124,0.056856426992453635,0.5721942169766407,0.003012628003489226
654,"(((A,A),C),B);",0.05763447002391331,0.1000145620200783,0.5399107009870932,0.0030195440049283206
655,"(B,(C,A));",0.02617502200882882,0.028109731007134542,0.5796683009830303,0.0018943519971799105
656,"(((A,A),(C,B)),((A,A),A));",0.31120261500473134,0.4152180370001588,0.5118844030075707,0.007622550998348743
657,"(C,(A,B));",0.02819957400788553,0.049892320996150374,0.5193100000033155,0.0018353269842918962
659,"((A,A),B);",0.02201844399678521,0.04023869099910371,0.5665636470075697,0.0017899709928315133
660,"(C,((A,A),B));",0.048860481998417526,0.07079919299576432,0.5928739640221465,0.0032561069820076227
661,"(((B,C),A),A);",0.046181273995898664,0.07649669199599884,0.519178284012014,0.0030798729858361185
662,"((A,B),C);",0.06389268301427364,0.06524671899387613,0.5831151979800779,0.006314244004897773
663,"(C,B);",0.022498954000184312,0.017466718010837212,0.5999372120131738,0.002100237994454801
664,"(B,C);",0.007829299021977931,0.012222343008033931,0.5744780219974928,0.0009006379987113178
665,"(C,A);",0.008228857011999935,0.01700050799991004,0.5478964920039289,0.0008335029997397214
666,"(((C,B),(C,B)),A);",0.19205330099794082,0.09929094402468763,0.6163038240047172,0.004520187008893117
667,"(((C,B),B),A);",0.17724398500286043,0.14996436599176377,0.6125294770172331,0.009870567009784281
668,"(C,A);",0.024834133015247062,0.014031372993486002,0.6379404579929542,0.002408018975984305
669,"(((B,B),B),(C,A));",0.09845115401549265,0.2201443170197308,0.5577860350022092,0.005687255994416773
670,"((C,B),B);",0.03856964301667176,0.04117321199737489,0.5811787479906343,0.0016022740164771676
671,"((C,C),(B,A));",0.08518091798759997,0.12949261997709982,0.5226750340079889,0.0030882970022503287
672,"((C,A),B);",0.028578321012901142,0.03293809399474412,0.6872881510062143,0.0017907939909491688
673,"((B,B),(B,A));",0.10184475599089637,0.0936437490163371,0.6570388260006439,0.002969485998619348
674,"((B,B),(((A,A),C),C));",0.787008307990618,0.4940004149975721,0.5213372989965137,0.011049431981518865
675,"(C,A);",0.024135342973750085,0.011469089018646628,0.5741992779949214,0.002505492011550814
676,"(C,A);",0.021405959996627644,0.012972049007657915,0.5279243550030515,0.002907274989411235
677,"((C,B),A);",0.012496987998019904,0.014034285995876417,0.5586278249975294,0.0016259420081041753
678,"((A,B),C);",0.036823978007305413,0.14269231600337662,0.5975002430204768,0.0032597770041320473
679,"(A,(B,C));",0.02096360898576677,0.016458266996778548,0.6912925750075374,0.00513859000056982
681,"(((A,A),B),C);",0.045616572024300694,0.06405687998631038,0.6608110139786731,0.0031224079721141607
682,"(A,C);",0.008949643990490586,0.011731362988939509,0.5404606579977553,0.0012382779968902469
683,"((C,A),A);",0.04678120801690966,0.08967987899086438,0.5864756649825722,0.00255470399861224
684,"(C,A);",0.006219884002348408,0.011019691999536008,0.5521888099901844,0.001163814013125375
685,"(((B,C),C),A);",0.07225918097537942,0.07478160000755452,0.6100614870083518,0.0029686500201933086
686,"(C,B);",0.008023671980481595,0.012940633983816952,0.5930084089923184,0.000769127014791593
687,"((B,B),A);",0.05751840499578975,0.0340022619930096,0.5417987079999875,0.005348878010408953
688,"((C,A),B);",0.03338205398176797,0.0348154160019476,0.553929462999804,0.0020062770054209977
689,"((A,A),(((B,B),C),C));",0.5781742200197186,0.5402570839796681,0.7097290160018019,0.016667037998558953
691,"(C,(A,B));",0.02833555097458884,0.025240372022381052,0.5117143009847496,0.001871153013780713
692,"(A,(C,B));",0.02369456199812703,0.027138139004819095,0.5024289110151585,0.003655951004475355
693,"(C,B);",0.007484697998734191,0.009231408010236919,0.5317282480245922,0.0006913570105098188
694,"(A,(C,B));",0.011400870978832245,0.012993976997677237,0.505821424012538,0.0016031730046961457
696,"((((B,B),C),A),C);",0.29652517999056727,0.19370302400784567,0.5590207590139471,0.012264110002433881
697,"(B,((C,B),A));",0.07795125700067729,0.1587377529940568,0.5527356310049072,0.0028893350099679083
698,"((A,(C,B)),B);",0.08697520499117672,0.08687114299391396,0.533790899993619,0.005894070985959843
699,"(B,C);",0.008340444997884333,0.01260635000653565,0.5339686530060135,0.001741193002089858
700,"((C,B),B);",0.035979031992610544,0.04349663000903092,0.5211929949873593,0.0016122160013765097
701,"((B,C),A);",0.010386915993876755,0.016017098998418078,0.5344642580021173,0.0017696290160529315
702,"((B,C),A);",0.027130223985295743,0.021476841007824987,0.550805404986022,0.002947693021269515
703,"((A,A),B);",0.029351990000577644,0.05496368900639936,0.5844648250204045,0.0018756429781205952
704,"((C,B),A);",0.011928993015317246,0.012490933004301041,0.5361729410069529,0.0016117640188895166
705,"(A,B);",0.006363930995576084,0.010863825998967513,0.5601253770000767,0.0007937409973237664
706,"((C,C),A);",0.0678200550028123,0.06504538998706266,0.5191918380151037,0.005289534979965538
707,"(((A,A),A),(C,A));",0.25460594397736713,0.19320059500751086,0.5898749710177071,0.006344771012663841
708,"(((A,A),A),C);",0.06381354300538078,0.09123839900712483,0.5051765070238616,0.002886252012103796
709,"((A,A),((C,C),B));",0.20321852300548926,0.1375853469944559,0.5394899710081518,0.004191098996670917
710,"((C,A),B);",0.02641045200289227,0.02681890199892223,0.515687984006945,0.0018901909934356809
711,"((B,B),(A,(B,C)));",0.1866405449982267,0.2262199280085042,0.5451221350231208,0.004324870998971164
712,"(((C,C),(C,B)),(B,A));",0.3736520459933672,0.3101865669887047,0.5206527999835089,0.006086604000302032
713,"(B,C);",0.007618831004947424,0.011418517999118194,0.5005322729994077,0.0006714290066156536
714,"((A,A),(C,B));",0.03095454999129288,0.04497041500872001,0.5263328439905308,0.002663853985723108
715,"(A,(((B,B),B),(C,C)));",0.37703636099467985,0.25266836798982695,0.5698977130232379,0.005804806016385555
716,"((B,C),A);",0.02876532298978418,0.028718610003124923,0.5650898609892465,0.004865563998464495
717,"((A,A),(C,B));",0.03385839099064469,0.05061894000391476,0.4997041760070715,0.0026555829972494394
719,"(A,(C,B));",0.02581009900313802,0.026843140978598967,0.5479920060024597,0.005058356997324154
721,"((A,C),B);",0.026933168002869934,0.02701995099778287,0.5802849289902952,0.001887330989120528
722,"(B,C);",0.007679464004468173,0.011207797011593357,0.5465690630080644,0.0007276610122062266
723,"(((C,B),A),C);",0.11810100899310783,0.11819811200257391,0.5168068979983218,0.0028992150037083775
724,"((A,A),(C,C));",0.07908775901887566,0.15961348099517636,0.5441932459943928,0.002672761009307578
725,"(C,A);",0.0069454750046133995,0.010733048984548077,0.5121730759856291,0.000805480987764895
726,"((C,C),((A,A),B));",0.11983031299314462,0.14302144100656733,0.5830382460262626,0.004464044992346317
727,"(A,(B,C));",0.010709932015743107,0.014275552006438375,0.5660112029872835,0.002838054992025718
728,"((A,B),C);",0.02703422200283967,0.027224786987062544,0.5441598430043086,0.0018938920111395419
729,"(A,B);",0.06484317197464406,0.009659208997618407,0.4992341780161951,0.0007750639924779534
730,"((A,A),(B,C));",0.034062461025314406,0.045973911008331925,0.5505690689897165,0.0027358139923308045
731,"(C,B);",0.00597836502129212,0.011316773016005754,0.5417266289878171,0.0006887880153954029
732,"(A,((B,C),C));",0.19052120400010608,0.12329762900481,0.6344613610126544,0.00930465999408625
733,"(A,(B,C));",0.01323184699867852,0.01520413500838913,0.4969634620065335,0.001725764013826847
734,"(B,A);",0.007069459999911487,0.013895302981836721,0.5211471789807547,0.0007708180055487901
735,"(A,((B,B),C));",0.036862106004264206,0.0393991110031493,0.5849702480190899,0.0027857090171892196
736,"(C,B);",0.006495652021840215,0.011447797005530447,0.5362052340060472,0.0007743820024188608
737,"(C,(A,B));",0.05823233601404354,0.05565402697538957,0.5345191930246074,0.006017464998876676
738,"(B,C);",0.008610350982053205,0.010080216015921906,0.5632441700145137,0.0006947040092200041
739,"(A,(C,B));",0.010488108993740752,0.013462661998346448,0.5728631830133963,0.0015927320055197924
740,"((((A,A),B),A),C);",0.11676960802287795,0.19329267501598224,0.5664015889924485,0.005021057004341856
741,"(B,C);",0.01874776600743644,0.01751826799591072,0.5445998840150423,0.000990411004750058
742,"((C,B),C);",0.09446017097798176,0.09779748402070254,0.48183291099849157,0.005174841993721202
743,"(B,C);",0.007274311996297911,0.009957606001989916,0.5588697219791356,0.0006856489926576614
744,"((B,C),A);",0.014700914005516097,0.017636758013395593,0.5613193800090812,0.0016769359936006367
745,"(C,(A,B));",0.0274170050106477,0.027568945020902902,0.5636074169888161,0.0020971589838154614
746,"(C,((A,A),B));",0.05022844800259918,0.07202538501587696,0.5437451879843138,0.0031378389976453036
747,"(B,C);",0.018587216996820644,0.01556092599639669,0.4942633540194947,0.002095039002597332
748,"(A,(C,B));",0.011758909997297451,0.01614764198893681,0.5578156039991882,0.0016069959965534508
749,"((A,C),C);",0.07875782999326475,0.05110713199246675,0.5350481430068612,0.0036407219886314124
750,"(C,A);",0.015581558021949604,0.019795191998127848,0.5141324209980667,0.0024071400112006813
751,"(C,A);",0.012902488000690937,0.022307948005618528,0.5368532779975794,0.0024304320104420185
752,"(B,C);",0.009887249005259946,0.06948003798606806,0.5697260579909198,0.0007445230148732662
753,"((B,C),A);",0.015456327004358172,0.015541494998615235,0.5594460970023647,0.0028891020047012717
754,"((B,C),A);",0.03222078800899908,0.026150574994971976,0.4820100400247611,0.005127733020344749
755,"(((C,B),A),A);",0.05692665799870156,0.06867721400340088,0.5545476390107069,0.0075948299781885
756,"(A,(C,B));",0.013076919014565647,0.011981891992036253,0.5519271579978522,0.0016053920262493193
757,"(((A,C),B),C);",0.11206786902039312,0.10149396199267358,0.5250328730035108,0.0036049830086994916
758,"(A,B);",0.00765757099725306,0.007976541004609317,0.547862328006886,0.0007731389778200537
759,"((A,A),C);",0.022820596990641207,0.034927077998872846,0.5657804729999043,0.00169329100754112
760,"(C,A);",0.008503363002091646,0.013490387995261699,0.5661213220155332,0.0014336559979710728
762,"(((B,B),C),A);",0.03924985701451078,0.04019640001934022,0.5676369290158618,0.003071238985285163
763,"(B,(A,C));",0.026613077003275976,0.031679188017733395,0.6197545460017864,0.002054466982372105
764,"((C,B),A);",0.028768751973984763,0.02705705998232588,0.5235644299827982,0.002436320995911956
766,"((A,A),(B,C));",0.03315481499885209,0.1096342449891381,0.5846357629925478,0.0028397199930623174
767,"(B,A);",0.006394055002601817,0.012683887005550787,0.5979772090213373,0.0007787139911670238
768,"(((B,B),C),A);",0.08356183601426892,0.08923191600479186,0.5395855350070633,0.008960189006756991
769,"(((A,A),C),B);",0.05181848499341868,0.08458692298154347,0.4841300649859477,0.004470813990337774
770,"(A,C);",0.007299522985704243,0.014940793014829978,0.5175115700112656,0.0007956350164022297
771,"((A,C),A);",0.04264419199898839,0.052581153984647244,0.5646955389820505,0.0020449880103114992
772,"(C,A);",0.009329349995823577,0.011995625012787059,0.6116760919976514,0.0013739370042458177
773,"((B,C),C);",0.04511634598020464,0.044618743006139994,0.5707680569903459,0.0017990460037253797
774,"((C,A),B);",0.023982056009117514,0.030825270019704476,0.5433568579901475,0.0020102389971725643
775,"(B,B);",0.014242645003832877,0.01788910001050681,0.501815102994442,0.0007058710034471005
776,"((C,B),A);",0.013999519986100495,0.014031771017471328,0.5673775000032037,0.001700682012597099
779,"(A,(C,B));",0.013072926987661049,0.01318356700357981,0.4999188410001807,0.0016042659990489483
780,"((C,A),B);",0.026693894003983587,0.03167611200478859,0.5376923010044266,0.002104410988977179
781,"((B,A),A);",0.04035252897301689,0.05955616501159966,0.5769540800247341,0.001956199004780501
782,"(B,C);",0.0066616499971132725,0.011550424998858944,0.5735835829982534,0.0006728020089212805
783,"(C,A);",0.00922556800651364,0.008666531008202583,0.5105696590035222,0.0008111939823720604
784,"(A,(B,C));",0.010041783010819927,0.013398326002061367,0.5487864119932055,0.001833295013057068
785,"(((B,A),C),A);",0.14735773598658852,0.11033466798835434,0.5705126080138143,0.003512311988743022
786,"(C,(A,B));",0.026188028015894815,0.029731953982263803,0.5504920959938318,0.002091559988912195
787,"((C,B),A);",0.02622290898580104,0.026240184990456328,0.549981183023192,0.004024968977319077
788,"(A,(C,B));",0.014165903005050495,0.014367354015121236,0.5614315380225889,0.001620982977328822
790,"((C,B),A);",0.011353016016073525,0.015288394002709538,0.5752824700030033,0.0016116400074679404
792,"(C,A);",0.0064531840034760535,0.013322876999154687,0.5245402660220861,0.0011225400085095316
793,"(B,A);",0.01959403301589191,0.019300915009807795,0.5530961120093707,0.0024133219849318266
794,"((B,B),A);",0.027764402999309823,0.02302402799250558,0.5220365550194401,0.0018351339967921376
795,"(B,(((A,A),(A,A)),C));",0.2512971089745406,0.2632806340116076,0.543387793994043,0.0077189749863464385
796,"(A,C);",0.006881034001708031,0.01078363400301896,0.5098421099828556,0.0007939669885672629
797,"(A,C);",0.007303904974833131,0.008071576012298465,0.5307032970013097,0.0008006379939615726
798,"((C,B),B);",0.04016725899418816,0.04115908799576573,0.5319215609924868,0.0017491879989393055
799,"(((C,C),B),A);",0.09974708801019005,0.08456454300903715,0.4851331349927932,0.007992108003236353
800,"(B,(A,C));",0.026793967001140118,0.027635083999484777,0.5291208800044842,0.0018881189753301442
801,"((A,A),B);",0.020617669011699036,0.04084499899181537,0.5381795770081226,0.0016617700166534632
802,"((B,C),A);",0.017202335002366453,0.08536596299381927,0.5822171970212366,0.0030640920158475637
803,"(((B,C),B),A);",0.12783951801247895,0.0931844379811082,0.5403783249785192,0.009662887983722612
804,"((C,B),A);",0.029799454001476988,0.029558926005847752,0.5703034790058155,0.00432787201134488
805,"(A,B);",0.008291578007629141,0.011989032005658373,0.5109522330167238,0.0024006029998417944
806,"((A,C),B);",0.026795484009198844,0.026087885024026036,0.5600459270062856,0.001912022999022156
807,"(B,A);",0.008160219003912061,0.009650699998019263,0.5312550980015658,0.0008088590111583471
809,"(A,(B,C));",0.027067852002801374,0.01679063797928393,0.5929511010181159,0.004040062980493531
810,"(((C,A),B),(B,A));",0.11949539900524542,0.11626508098561317,0.5793833500065375,0.006259011977817863
811,"(((A,C),B),B);",0.17564877099357545,0.18108276301063597,0.5444474629766773,0.010996174009051174
812,"((B,C),B);",0.04056991799734533,0.09254528899327852,0.5158616060216445,0.0016000769974198192
813,"(B,((A,A),C));",0.044258089998038486,0.06511896799202077,0.5203861990012228,0.0031601490045432
814,"(B,C);",0.0067532329994719476,0.009700085007352754,0.5150497239956167,0.0007287260086741298
815,"(B,(A,C));",0.02928002199041657,0.025735074013937265,0.5970812779851258,0.001892597007099539
816,"((A,B),B);",0.09663386901956983,0.09039712400408462,0.5216684880142566,0.0057226549834012985
817,"(A,(B,C));",0.011084110010415316,0.016230870998697355,0.5488910299900454,0.001728898991132155
819,"(C,C);",0.011597449018154293,0.01733036700170487,0.5833806789887603,0.0006391439819708467
820,"(A,C);",0.0062527199916075915,0.01281227997969836,0.4996076469833497,0.000780224014306441
821,"((C,B),A);",0.010539712995523587,0.014614250976592302,0.5413001289998647,0.0016328240162692964
822,"(A,A);",0.021819566987687722,0.02879397402284667,0.5215401769964956,0.0018880450224969536
823,"((A,B),C);",0.05540676199598238,0.06075845498708077,0.5485648800095078,0.004919808998238295
824,"((B,C),A);",0.010445322026498616,0.015230442018946633,0.517680487013422,0.0018476569966878742
825,"(B,C);",0.01943997701164335,0.020267825020710006,0.5389588219986763,0.0020543020218610764
826,"(((A,C),B),A);",0.14783488400280476,0.131247926998185,0.5251616009918507,0.01094856098643504
827,"((B,C),A);",0.02625732999877073,0.02531680601532571,0.5544939560058992,0.003906872007064521
828,"((A,A),C);",0.04256102000363171,0.05380856097326614,0.5538684759812895,0.0017391039873473346
829,"((C,B),(A,B));",0.08053212900995277,0.08416476999991573,0.6420799179759342,0.0032262940076179802
830,"(A,((B,B),C));",0.0391436540230643,0.03845391600043513,0.546297395019792,0.0029203750018496066
831,"(A,(B,C));",0.012380146014038473,0.012199293996673077,0.5441994279972278,0.002237098990008235
832,"(A,(C,B));",0.015748501988127828,0.0154872210114263,0.46928131001186557,0.0017465379787608981
833,"((B,C),A);",0.011479597014840692,0.01227590098278597,0.5621482039859984,0.0017778069886844605
834,"((B,A),C);",0.028093114000512287,0.026791068026795983,0.5576857050182298,0.0019067139946855605
835,"(C,B);",0.007780155981890857,0.009983210999052972,0.5358730840089265,0.0006866040057502687
836,"(((B,A),A),B);",0.21148035299847834,0.14453819999471307,0.5561365379835479,0.003370179998455569
837,"((A,B),C);",0.024290394998388365,0.03072518401313573,0.5516712710086722,0.0018567950173746794
838,"(B,(A,C));",0.025345642992760986,0.029727790999459103,0.5209687339956872,0.0019466330122668296
839,"(A,(B,C));",0.012749802001053467,0.015132608998101205,0.5368541509960778,0.0015874530072323978
840,"((A,B),C);",0.026435042993398383,0.02358410699525848,0.5123292699863669,0.0020282600016798824
841,"(C,B);",0.009678702015662566,0.009373242006404325,0.5444355579966214,0.0007133510080166161
842,"((C,B),A);",0.012475352006731555,0.014516368974000216,0.5162688929995056,0.0016144539986271411
845,"((C,A),B);",0.0253528629837092,0.029479188000550494,0.5578246429795399,0.0024532620154786855
846,"((B,A),(C,A));",0.053140540985623375,0.06066216598264873,0.5364353460026905,0.003491545998258516
847,"(C,B);",0.007517988997278735,0.00931909098289907,0.5275841859984212,0.0009032329835463315
848,"(C,A);",0.01035235999734141,0.011758838983951136,0.6246256440063007,0.00130394400912337
849,"(((A,C),C),(C,B));",0.18475001398473978,0.1154321939975489,0.5079056569957174,0.004781646013725549
850,"((C,B),A);",0.02292978300829418,0.03338826200342737,0.5073716760089155,0.005343677010387182
851,"((C,B),A);",0.011739852983737364,0.013417533977190033,0.5563872010097839,0.0018560659955255687
852,"(C,B);",0.0061966330104041845,0.012219213997013867,0.5310583290120121,0.0006929810042493045
853,"(((C,A),(B,A)),C);",0.19442550200619735,0.16879145699203946,0.5664434040081687,0.01611919599235989
854,"((B,C),(C,B));",0.10989647099631839,0.06590560197946616,0.5388878599915188,0.00683509002556093
855,"(((C,B),B),A);",0.11880843999097124,0.06815092798206024,0.5515950249973685,0.00295167401782237
856,"((A,A),((C,B),B));",0.2270819259865675,0.2821639920002781,0.5393446939997375,0.013837865990353748
857,"(B,C);",0.007268180983373895,0.010742231999756768,0.5320821900095325,0.0006806259916629642
858,"((B,C),B);",0.03499458098667674,0.044406861008610576,0.5304506550019141,0.0015850950148887932
859,"(((((A,A),A),(A,B)),B),C);",0.8727003209933173,0.5147766309964936,0.6135435679752845,0.010328889009542763
860,"(((B,A),C),C);",0.10225425599492155,0.1074794220039621,0.5140227490046527,0.0033627329976297915
862,"(B,C);",0.008339464984601364,0.0775285910058301,0.5140404789999593,0.0006869109929539263
863,"(((C,C),B),A);",0.04226020100759342,0.043814691016450524,0.5457996769982856,0.002899412007536739
865,"((C,B),A);",0.027270576014416292,0.027771499007940292,0.5868886000243947,0.002674380026292056
866,"(((A,A),C),B);",0.11573342300835066,0.15082859099493362,0.5174596850119997,0.01013791500008665
867,"(A,C);",0.006486475991550833,0.01166930899489671,0.535917603992857,0.0007940200157463551
868,"((A,C),A);",0.0383028720098082,0.051371654990362,0.5494168459845241,0.001938706001965329
869,"((B,C),A);",0.015482009999686852,0.015622912993421778,0.5479223360016476,0.003249160014092922
870,"((B,C),A);",0.01123997598187998,0.015874769014772028,0.501073705003364,0.001641944982111454
871,"(A,B);",0.006524971016915515,0.010151772003155202,0.5608997849922162,0.0008428599976468831
872,"(C,((B,B),A));",0.06994499600841664,0.05783304199576378,0.570051501999842,0.0030167830118443817
873,"(A,(C,B));",0.024535815988201648,0.013226879993453622,0.5256375409953762,0.003823286999249831
874,"(B,C);",0.01854092298890464,0.018111771991243586,0.5375393420108594,0.002059702994301915
875,"((C,B),A);",0.011694284999975935,0.013035786018008366,0.4936922410270199,0.0017501779948361218
876,"((A,A),((C,B),B));",0.2553974110051058,0.19708754197927192,0.551961710996693,0.011500962980790064
877,"(B,A);",0.00886608101427555,0.00819808800588362,0.539175546990009,0.0007882970094215125
878,"((A,C),B);",0.05624573299428448,0.05935758398845792,0.48531763098435476,0.005066865007393062
879,"(B,A);",0.00594350800383836,0.01072355400538072,0.5579052140237764,0.0007909430132713169
880,"((C,B),(B,A));",0.08197258098516613,0.15859565400751308,0.5411882589978632,0.0028980700008105487
881,"(A,C);",0.006141663994640112,0.009934267989592627,0.581468574993778,0.0007835470023564994
882,"((B,C),C);",0.04717174300458282,0.04187612599343993,0.526782089000335,0.0017863050161395222
883,"(C,A);",0.007575088005978614,0.010089998977491632,0.590254623995861,0.0007927649712655693
884,"((((B,C),C),A),C);",0.20493123101186939,0.22923914398415945,0.5800897470035125,0.004763044009450823
885,"(A,C);",0.017992462002439424,0.02349044702714309,0.5107102780020796,0.0024238069890998304
886,"((C,C),A);",0.029126982000889257,0.027576612978009507,0.5425332130107563,0.001873912988230586
888,"(A,(B,C));",0.011360031989170238,0.013921799982199445,0.5287903139833361,0.0017560439882799983
889,"(B,C);",0.008930629992391914,0.011045190010918304,0.5447730050073005,0.0006944979832042009
890,"(A,(B,C));",0.011783000983996317,0.014751356997294351,0.5561942119966261,0.001705012982711196
891,"(A,((B,B),C));",0.03624186699744314,0.042696365009760484,0.5487798200047109,0.002703901001950726
892,"(A,(C,B));",0.01390635798452422,0.018883748998632655,0.5468022850109264,0.0016260419797617942
893,"(((C,B),A),C);",0.21518979902612045,0.1554026369994972,0.5303264429967385,0.007199415005743504
894,"(A,A);",0.009508682996965945,0.011393023014534265,0.5577772360120434,0.000644140993244946
895,"((B,C),A);",0.011406062025344,0.012876677996246144,0.5762169070076197,0.00312912801746279
896,"(B,(C,A));",0.08271637599682435,0.033042381022823974,0.5240691979997791,0.006212184991454706
897,"(((A,A),(B,C)),C);",0.18176938602118753,0.18393678101710975,0.5652219489857089,0.010516973998164758
898,"(((B,C),C),B);",0.14630225399741903,0.068978489987785,0.5748955520102754,0.00676049999310635
899,"(C,A);",0.006793213018681854,0.010222476994385943,0.5170147669850849,0.0007834490097593516
900,"((A,A),((C,B),B));",0.17568891501286998,0.26480665599228814,0.5269114010152407,0.009966899000573903
901,"((B,C),A);",0.010768124018795788,0.016354062012396753,0.5536263340036385,0.0015831039927434176
902,"((((C,B),B),A),A);",0.19649926299462095,0.36901400398346595,0.5154248909966554,0.004698226985055953
903,"((B,C),A);",0.012812141008907929,0.014257984992582351,0.5555404710175935,0.0016238699899986386
904,"(C,A);",0.010637182014761493,0.009703121992060915,0.5048027530137915,0.0007802489853929728
905,"(A,(C,B));",0.011247632995946333,0.015962003992171958,0.5766264729900286,0.0017332019924651831
908,"((B,((C,C),A)),A);",0.16475804802030325,0.16463690699310973,0.5484370719932485,0.006040585984010249
909,"(A,((C,B),B));",0.07630149499163963,0.13440936201368459,0.5599470409797505,0.0028598970093298703
910,"(A,(B,C));",0.029139505000784993,0.026268371992046013,0.4928739509778097,0.002342257008422166
911,"((C,B),((B,B),A));",0.2445701250107959,0.3864272159989923,0.5506653960037511,0.004398560005938634
912,"(C,((B,A),A));",0.12476230799802579,0.07976515701739118,0.509074810979655,0.00329773299745284
913,"(C,((B,B),A));",0.05626256001414731,0.061785533995134756,0.5186746119870804,0.0030246279784478247
914,"((A,B),(C,B));",0.0792578220134601,0.08987141199759208,0.5765726469981018,0.0028797790000680834
916,"(A,(B,C));",0.012240504991495982,0.014628051983891055,0.5743374220037367,0.0017677450086921453
917,"((B,B),A);",0.027451603004010394,0.03369793598540127,0.5436742300225887,0.0035233359958510846
918,"(C,(A,B));",0.027741092984797433,0.027173773996764794,0.4889226109953597,0.0023285160132218152
920,"(A,(C,B));",0.011532776989042759,0.016119868989335373,0.5716981109871995,0.0015786750009283423
921,"((A,B),B);",0.16427611399558373,0.09292319399537519,0.4987080710125156,0.002777109999442473
922,"((B,B),(((C,C),A),B));",0.5391976799874101,0.43357341500814073,0.5578954119991977,0.006465660990215838
923,"(B,C);",0.006117042008554563,0.011398883012589067,0.5336642379988916,0.0007183729903772473
924,"(C,B);",0.006190071988385171,0.013650982000399381,0.5243052980222274,0.000703255005646497
925,"(A,C);",0.00675373399280943,0.010269660997437313,0.5531825869984459,0.0008649399969726801
926,"(A,(C,B));",0.012333438993664458,0.016899247013498098,0.5380082080082502,0.0016234990034718066
927,"(A,((B,B),C));",0.038045797002268955,0.04271486500510946,0.49269439198542386,0.0028287189779803157
928,"(B,C);",0.007224553992273286,0.008855194988427684,0.5631801270064898,0.0007127350254449993
929,"(((B,C),B),A);",0.06938794301822782,0.14747697502025403,0.5366155800002161,0.0030894599913153797
930,"(C,A);",0.006092769996030256,0.009297047014115378,0.5739223790005781,0.0008464110142085701
931,"(((C,C),C),(B,C));",0.15182024901150726,0.16170194899314083,0.548213639005553,0.004095317010069266
932,"((C,B),A);",0.011976048001088202,0.015498965018196031,0.5095608739939053,0.0017790989950299263
933,"(((A,A),(B,C)),A);",0.15918037598021328,0.12916346901329234,0.6074471359897871,0.004502733994740993
934,"((B,B),((B,B),C));",0.14049515101942234,0.21544466097839177,0.5513948760053609,0.004264196992153302
935,"(C,(B,A));",0.023697566997725517,0.025278524990426376,0.5434368989954237,0.0018541940080467612
936,"((C,A),A);",0.036952780006686226,0.06154688401147723,0.5343771329789888,0.0019296579994261265
937,"((B,A),A);",0.050074102997314185,0.06427591198007576,0.5300762270053383,0.00601707401801832
938,"(A,(C,B));",0.02498938297503628,0.02765618998091668,0.5393691229983233,0.005069332022685558
939,"((C,A),A);",0.0872490170004312,0.11571589900995605,0.5284814630285837,0.005004314996767789
940,"(((A,A),C),B);",0.052409253985388204,0.0702887870138511,0.5418776900041848,0.00321273400913924
942,"(C,B);",0.015507949981838465,0.017963674006750807,0.5122842720011249,0.0020409889984875917
943,"(((B,(C,B)),A),C);",0.13962392901885323,0.19958638498792425,0.5100873400224373,0.004741634998936206
944,"(B,((C,C),(A,A)));",0.13472722901497036,0.16058650802006014,0.499367654992966,0.01343752900720574
945,"((C,C),((B,C),A));",0.4432721739867702,0.16743131499970332,0.5035134409845341,0.014089012984186411
946,"(B,((A,B),C));",0.1102708230027929,0.1719109700061381,0.5169668690068647,0.0033434409997425973
948,"(C,(B,A));",0.026388630998553708,0.026551682996796444,0.5078784250072204,0.0020416970073711127
949,"(A,B);",0.007337729999562725,0.01361096600885503,0.5393321120063774,0.000807245000032708
950,"((A,A),B);",0.024046106991590932,0.035234581999247894,0.526369995001005,0.0016593979962635785
951,"((B,B),C);",0.055740273994160816,0.06865687199751846,0.5572584189940244,0.004903878027107567
952,"(((C,B),(A,A)),B);",0.18383383497712202,0.26956834699376486,0.5287782890081871,0.004375175980385393
953,"((A,A),B);",0.05383069900562987,0.08159771599457599,0.5807593450008426,0.005271150002954528
954,"((A,C),B);",0.02688278298592195,0.021231252991128713,0.5218935330049135,0.0020581529824994504
955,"(A,(B,C));",0.011147810990223661,0.017292626987909898,0.5302091569756158,0.00161497198860161
956,"((B,C),A);",0.014109579991782084,0.013512108009308577,0.5018799240060616,0.00160294197848998
957,"((B,C),A);",0.014033555024070665,0.013481969013810158,0.5206178110092878,0.0025451069814153016
