Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,549,"((C,B),(C,B));","(A,(B,C));",1,0,0,1,0,1
DLCpar,549,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,549,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,549,"((C,B),(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,549,"((C,B),(C,B));","(A,(B,C));",1,0,0,1,0,0
True Process,551,"(B,C);","(A,(B,C));",1,0,0,2,0,3
DLCpar,551,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,551,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,551,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,551,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,552,"((((C,B),C),B),A);","(A,(B,C));",2,1,1,0,0,1
DLCpar,552,"((((C,B),C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,552,"((((C,B),C),B),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,552,"((((C,B),C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,552,"((((C,B),C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,553,"((C,C),(C,B));","(A,(B,C));",2,1,1,1,0,2
DLCpar,553,"((C,C),(C,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,553,"((C,C),(C,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,553,"((C,C),(C,B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,553,"((C,C),(C,B));","(A,(B,C));",2,1,0,1,0,0
True Process,554,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,554,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,554,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,554,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,554,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
True Process,555,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,555,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,555,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,555,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,555,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,557,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,557,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,557,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,557,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,557,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,558,"(((A,A),(C,B)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,558,"(((A,A),(C,B)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,558,"(((A,A),(C,B)),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,558,"(((A,A),(C,B)),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,558,"(((A,A),(C,B)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,561,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,561,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,561,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,561,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,561,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,562,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,562,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,562,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,562,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,562,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,563,"(((B,C),C),B);","(A,(B,C));",2,2,2,1,0,2
DLCpar,563,"(((B,C),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,563,"(((B,C),C),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,563,"(((B,C),C),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,563,"(((B,C),C),B);","(A,(B,C));",1,1,0,1,0,0
True Process,564,"(((B,B),(((C,B),C),A)),(B,C));","(A,(B,C));",4,4,4,1,0,2
DLCpar,564,"(((B,B),(((C,B),C),A)),(B,C));","(A,(B,C));",3,0,2,1,0,0
ETE3,564,"(((B,B),(((C,B),C),A)),(B,C));","(A,(B,C));",4,0,0,4,0,0
Our_algorithm_ite,564,"(((B,B),(((C,B),C),A)),(B,C));","(A,(B,C));",4,3,0,1,0,0
Our_algorithm_recu,564,"(((B,B),(((C,B),C),A)),(B,C));","(A,(B,C));",4,3,0,1,0,0
True Process,566,"((C,B),(A,A));","(A,(B,C));",2,1,1,1,0,1
DLCpar,566,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
ETE3,566,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,566,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,566,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,567,"(((((A,A),A),A),B),(C,B));","(A,(B,C));",4,2,1,0,0,0
DLCpar,567,"(((((A,A),A),A),B),(C,B));","(A,(B,C));",4,0,2,0,0,0
ETE3,567,"(((((A,A),A),A),B),(C,B));","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_ite,567,"(((((A,A),A),A),B),(C,B));","(A,(B,C));",4,2,0,0,0,0
Our_algorithm_recu,567,"(((((A,A),A),A),B),(C,B));","(A,(B,C));",4,2,0,0,0,0
True Process,568,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,568,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,568,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,568,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,568,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,569,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,569,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,569,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,569,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,569,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,570,"(((B,B),B),((C,B),(A,A)));","(A,(B,C));",4,2,2,1,0,1
DLCpar,570,"(((B,B),B),((C,B),(A,A)));","(A,(B,C));",4,0,0,2,0,0
ETE3,570,"(((B,B),B),((C,B),(A,A)));","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_ite,570,"(((B,B),B),((C,B),(A,A)));","(A,(B,C));",4,2,0,0,0,0
Our_algorithm_recu,570,"(((B,B),B),((C,B),(A,A)));","(A,(B,C));",4,2,0,0,0,0
True Process,571,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,571,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,571,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,571,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,571,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,572,"((C,B),(C,B));","(A,(B,C));",2,1,1,2,0,3
DLCpar,572,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,572,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,572,"((C,B),(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,572,"((C,B),(C,B));","(A,(B,C));",1,0,0,1,0,0
True Process,573,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,573,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,573,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,573,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,573,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,574,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,574,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,574,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,574,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,574,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,575,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,575,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,575,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,575,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,575,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,576,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,576,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,576,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,576,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,576,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,577,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,577,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,577,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,577,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,577,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,578,"(((A,A),A),((C,C),((A,A),B)));","(A,(B,C));",8,2,2,3,0,1
DLCpar,578,"(((A,A),A),((C,C),((A,A),B)));","(A,(B,C));",5,0,2,0,0,0
ETE3,578,"(((A,A),A),((C,C),((A,A),B)));","(A,(B,C));",6,0,0,5,0,0
Our_algorithm_ite,578,"(((A,A),A),((C,C),((A,A),B)));","(A,(B,C));",5,2,0,0,0,0
Our_algorithm_recu,578,"(((A,A),A),((C,C),((A,A),B)));","(A,(B,C));",5,2,0,0,0,0
True Process,579,"(((C,C),B),A);","(A,(B,C));",3,1,1,2,0,2
DLCpar,579,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,579,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,579,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,579,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,580,"(((B,C),(B,C)),A);","(A,(B,C));",3,3,3,2,0,2
DLCpar,580,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,580,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,580,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,580,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
True Process,581,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,581,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,581,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,581,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,581,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,582,"(A,B);","(A,(B,C));",1,0,0,2,0,3
DLCpar,582,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,582,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,582,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,582,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,583,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,583,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,583,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,583,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,583,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,586,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,586,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,586,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,586,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,586,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,587,"(A,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,587,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,587,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,587,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,587,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,588,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,588,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,588,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,588,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,588,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,589,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,589,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,589,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,589,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,589,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,590,"((((C,B),C),A),(A,B));","(A,(B,C));",4,3,3,2,0,1
DLCpar,590,"((((C,B),C),A),(A,B));","(A,(B,C));",2,0,0,2,0,0
ETE3,590,"((((C,B),C),A),(A,B));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,590,"((((C,B),C),A),(A,B));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,590,"((((C,B),C),A),(A,B));","(A,(B,C));",2,1,0,1,0,0
True Process,591,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,591,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,591,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,591,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,591,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,592,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,592,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,592,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,592,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,592,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,593,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,593,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,593,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,593,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,593,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,594,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,594,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,594,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,594,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,594,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
True Process,595,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,595,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,595,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,595,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,595,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,596,"(B,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,596,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,596,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,596,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,596,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,597,"((A,A),((A,A),B));","(A,(B,C));",3,2,1,1,0,1
DLCpar,597,"((A,A),((A,A),B));","(A,(B,C));",3,0,1,1,0,0
ETE3,597,"((A,A),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,597,"((A,A),((A,A),B));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,597,"((A,A),((A,A),B));","(A,(B,C));",3,1,0,1,0,0
True Process,599,"(((C,B),B),C);","(A,(B,C));",2,2,2,1,0,1
DLCpar,599,"(((C,B),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,599,"(((C,B),B),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,599,"(((C,B),B),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,599,"(((C,B),B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,600,"(((C,C),(B,B)),A);","(A,(B,C));",3,1,1,1,0,1
DLCpar,600,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,600,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,600,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,600,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
True Process,601,"(((C,B),A),B);","(A,(B,C));",2,4,3,2,0,3
DLCpar,601,"(((C,B),A),B);","(A,(B,C));",1,0,1,1,0,0
ETE3,601,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,601,"(((C,B),A),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,601,"(((C,B),A),B);","(A,(B,C));",1,2,0,0,0,0
True Process,603,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,603,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,603,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,603,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,603,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,604,"(((C,B),A),(C,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,604,"(((C,B),A),(C,B));","(A,(B,C));",1,0,0,1,0,0
ETE3,604,"(((C,B),A),(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,604,"(((C,B),A),(C,B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,604,"(((C,B),A),(C,B));","(A,(B,C));",1,1,0,0,0,0
True Process,605,"((C,C),(A,B));","(A,(B,C));",1,1,1,0,0,1
DLCpar,605,"((C,C),(A,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,605,"((C,C),(A,B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,605,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,605,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
True Process,606,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,606,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,606,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,606,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,606,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,608,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,608,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,608,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,608,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,608,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
True Process,609,"(((A,A),A),A);","(A,(B,C));",3,0,0,1,0,1
DLCpar,609,"(((A,A),A),A);","(A,(B,C));",3,0,0,0,0,0
ETE3,609,"(((A,A),A),A);","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,609,"(((A,A),A),A);","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,609,"(((A,A),A),A);","(A,(B,C));",3,0,0,1,0,0
True Process,610,"((A,C),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,610,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,610,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,610,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,610,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,612,"((C,(C,B)),((A,A),B));","(A,(B,C));",2,2,2,0,0,0
DLCpar,612,"((C,(C,B)),((A,A),B));","(A,(B,C));",2,0,2,0,0,0
ETE3,612,"((C,(C,B)),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,612,"((C,(C,B)),((A,A),B));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,612,"((C,(C,B)),((A,A),B));","(A,(B,C));",2,2,0,0,0,0
True Process,613,"(B,C);","(A,(B,C));",1,0,0,2,0,3
DLCpar,613,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,613,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,613,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,613,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,614,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,614,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,614,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,614,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,614,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,615,"(A,B);","(A,(B,C));",1,2,1,1,0,2
DLCpar,615,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,615,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,615,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,615,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,616,"((C,B),(C,B));","(A,(B,C));",2,0,0,2,0,1
DLCpar,616,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,616,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,616,"((C,B),(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,616,"((C,B),(C,B));","(A,(B,C));",1,0,0,1,0,0
True Process,617,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,617,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,617,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,617,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,617,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);","(A,(B,C));",7,4,4,2,0,1
DLCpar,618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);","(A,(B,C));",5,0,1,3,0,0
ETE3,618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);","(A,(B,C));",6,0,0,5,0,0
Our_algorithm_ite,618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);","(A,(B,C));",6,4,0,1,0,0
Our_algorithm_recu,618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);","(A,(B,C));",6,4,0,1,0,0
True Process,619,"(A,((C,B),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,619,"(A,((C,B),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,619,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,619,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,619,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
True Process,620,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,620,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,620,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,620,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,620,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,621,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,621,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,621,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,621,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,621,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,622,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,622,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,622,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,622,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,622,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,623,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,623,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,623,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,623,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,623,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,624,"(((A,A),(C,B)),C);","(A,(B,C));",4,2,1,2,0,2
DLCpar,624,"(((A,A),(C,B)),C);","(A,(B,C));",2,0,0,2,0,0
ETE3,624,"(((A,A),(C,B)),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,624,"(((A,A),(C,B)),C);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,624,"(((A,A),(C,B)),C);","(A,(B,C));",2,2,0,0,0,0
True Process,625,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,625,"(((B,C),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,625,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,625,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,625,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,626,"(B,C);","(A,(B,C));",1,1,1,2,0,1
