Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,519,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,521,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,521,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,521,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,521,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,521,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,522,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,522,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,522,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,522,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,522,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,523,"((A,(C,B)),C);","(A,(B,C));",1,2,1,1,0,1
DLCpar,523,"((A,(C,B)),C);","(A,(B,C));",1,0,0,2,0,0
ETE3,523,"((A,(C,B)),C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,523,"((A,(C,B)),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,523,"((A,(C,B)),C);","(A,(B,C));",1,2,0,0,0,0
True Process,524,"(((C,C),A),(A,(((C,C),C),B)));","(A,(B,C));",5,4,2,0,0,2
DLCpar,524,"(((C,C),A),(A,(((C,C),C),B)));","(A,(B,C));",4,0,0,1,0,0
ETE3,524,"(((C,C),A),(A,(((C,C),C),B)));","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_ite,524,"(((C,C),A),(A,(((C,C),C),B)));","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_recu,524,"(((C,C),A),(A,(((C,C),C),B)));","(A,(B,C));",4,0,0,1,0,0
True Process,525,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,525,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,525,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,525,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,525,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,526,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,526,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,526,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,526,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,526,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,527,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,527,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,527,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,527,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,527,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,528,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,528,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,528,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,528,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,528,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,529,"(A,((B,C),C));","(A,(B,C));",1,1,1,1,0,1
DLCpar,529,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
ETE3,529,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,529,"(A,((B,C),C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,529,"(A,((B,C),C));","(A,(B,C));",1,1,0,0,0,0
True Process,530,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,530,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,530,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,530,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,530,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,531,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,531,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,531,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,531,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,531,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,532,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,532,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,532,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,532,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,532,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,534,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,534,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,534,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,534,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,534,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,535,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,535,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,535,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,535,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,535,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,536,"((A,B),B);","(A,(B,C));",1,3,2,1,0,2
DLCpar,536,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
ETE3,536,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,536,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,536,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,537,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,537,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,537,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,537,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,537,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,539,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,539,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,539,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,539,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,539,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,540,"(((C,B),A),B);","(A,(B,C));",1,2,1,0,0,1
DLCpar,540,"(((C,B),A),B);","(A,(B,C));",1,0,1,1,0,0
ETE3,540,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,540,"(((C,B),A),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,540,"(((C,B),A),B);","(A,(B,C));",1,2,0,0,0,0
True Process,541,"((C,C),(B,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,541,"((C,C),(B,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,541,"((C,C),(B,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,541,"((C,C),(B,A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,541,"((C,C),(B,A));","(A,(B,C));",1,1,0,0,0,0
True Process,542,"((C,B),(B,A));","(A,(B,C));",1,2,2,0,0,1
DLCpar,542,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,542,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,542,"((C,B),(B,A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,542,"((C,B),(B,A));","(A,(B,C));",1,2,0,0,0,0
True Process,543,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,543,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,543,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,543,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,543,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,546,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,546,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,546,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,546,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,546,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,547,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,547,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,547,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,547,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,547,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,548,"((A,A),A);","(A,(B,C));",2,0,0,2,0,2
DLCpar,548,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,548,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,548,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,548,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,549,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,549,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,549,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,549,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,549,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,550,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,550,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,550,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,550,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,550,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,551,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,551,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,551,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,551,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,551,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,552,"((C,B),A);","(A,(B,C));",1,0,0,1,0,2
DLCpar,552,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,552,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,552,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,552,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,553,"((C,B),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,553,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,553,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,553,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,553,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,556,"(((A,A),B),A);","(A,(B,C));",2,2,2,1,0,1
DLCpar,556,"(((A,A),B),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,556,"(((A,A),B),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,556,"(((A,A),B),A);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,556,"(((A,A),B),A);","(A,(B,C));",2,1,0,1,0,0
True Process,557,"((C,C),C);","(A,(B,C));",2,0,0,2,0,2
DLCpar,557,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,557,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,557,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,557,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
True Process,559,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,559,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,559,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,559,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,559,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,560,"((C,B),C);","(A,(B,C));",1,1,1,1,0,2
DLCpar,560,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,560,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,560,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,560,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,561,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,561,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,561,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,561,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,561,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,562,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,562,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,562,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,562,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,562,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,563,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,563,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,563,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,563,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,563,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,564,"(((B,B),B),B);","(A,(B,C));",3,0,0,2,0,3
DLCpar,564,"(((B,B),B),B);","(A,(B,C));",3,0,0,0,0,0
ETE3,564,"(((B,B),B),B);","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,564,"(((B,B),B),B);","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_recu,564,"(((B,B),B),B);","(A,(B,C));",3,0,0,2,0,0
True Process,565,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,565,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,565,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,565,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,565,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,566,"(((A,A),(((A,A),A),A)),C);","(A,(B,C));",5,1,1,1,0,1
DLCpar,566,"(((A,A),(((A,A),A),A)),C);","(A,(B,C));",5,0,0,1,0,0
ETE3,566,"(((A,A),(((A,A),A),A)),C);","(A,(B,C));",5,0,0,1,0,0
Our_algorithm_ite,566,"(((A,A),(((A,A),A),A)),C);","(A,(B,C));",5,0,0,1,0,0
Our_algorithm_recu,566,"(((A,A),(((A,A),A),A)),C);","(A,(B,C));",5,0,0,1,0,0
True Process,567,"((C,B),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,567,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,567,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,567,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,567,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,568,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,568,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,568,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,568,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,568,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,569,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,569,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,569,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,569,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,569,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,570,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,570,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,570,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,570,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,570,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,571,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,571,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,571,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,571,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,571,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,572,"((B,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,572,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,572,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,572,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,572,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,573,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,573,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,573,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,573,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,573,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,574,"(B,A);","(A,(B,C));",1,2,1,2,0,2
DLCpar,574,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,574,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,574,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,574,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,575,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,575,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,575,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,575,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,575,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,576,"(((C,A),A),B);","(A,(B,C));",1,3,2,0,0,0
DLCpar,576,"(((C,A),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,576,"(((C,A),A),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,576,"(((C,A),A),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,576,"(((C,A),A),B);","(A,(B,C));",1,2,0,0,0,0
True Process,578,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,578,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,578,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,578,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,578,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,579,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,579,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,579,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,579,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,579,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,580,"(((B,A),A),C);","(A,(B,C));",1,3,2,0,0,0
DLCpar,580,"(((B,A),A),C);","(A,(B,C));",1,0,2,0,0,0
ETE3,580,"(((B,A),A),C);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,580,"(((B,A),A),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,580,"(((B,A),A),C);","(A,(B,C));",1,2,0,0,0,0
True Process,582,"(B,((A,A),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,582,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,582,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,582,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,582,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
True Process,583,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,583,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,583,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,583,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,583,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,584,"(((A,A),(A,A)),(B,C));","(A,(B,C));",4,0,0,1,0,0
DLCpar,584,"(((A,A),(A,A)),(B,C));","(A,(B,C));",3,0,0,0,0,0
ETE3,584,"(((A,A),(A,A)),(B,C));","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,584,"(((A,A),(A,A)),(B,C));","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_recu,584,"(((A,A),(A,A)),(B,C));","(A,(B,C));",3,0,0,0,0,0
True Process,585,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,585,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,585,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,585,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,585,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,586,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,586,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,586,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,586,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,586,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,588,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,588,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,588,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,588,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,588,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,589,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,589,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,589,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,589,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,589,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,590,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,590,"(((C,B),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,590,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,590,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,590,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,591,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,591,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,591,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,591,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,591,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,593,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,593,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,593,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,593,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,593,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,594,"(((B,B),A),C);","(A,(B,C));",2,1,1,1,0,0
DLCpar,594,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,594,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,594,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,594,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
True Process,595,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,595,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,595,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,595,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,595,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,597,"(((C,A),C),B);","(A,(B,C));",2,3,2,1,0,0
DLCpar,597,"(((C,A),C),B);","(A,(B,C));",1,0,3,0,0,0
ETE3,597,"(((C,A),C),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,597,"(((C,A),C),B);","(A,(B,C));",1,3,0,0,0,0
Our_algorithm_recu,597,"(((C,A),C),B);","(A,(B,C));",1,3,0,0,0,0
True Process,598,"(((A,B),A),C);","(A,(B,C));",1,2,2,0,0,0
DLCpar,598,"(((A,B),A),C);","(A,(B,C));",1,0,2,0,0,0
ETE3,598,"(((A,B),A),C);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,598,"(((A,B),A),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,598,"(((A,B),A),C);","(A,(B,C));",1,2,0,0,0,0
True Process,599,"((C,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,599,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,599,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,599,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,599,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,600,"((A,B),B);","(A,(B,C));",1,2,1,1,0,2
DLCpar,600,"((A,B),B);","(A,(B,C));",1,0,2,1,0,0
ETE3,600,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,600,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,600,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,601,"((C,B),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,601,"((C,B),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,601,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,601,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
