Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm,492,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,493,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,493,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,493,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,494,"(((A,(B,C)),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,494,"(((A,(B,C)),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,494,"(((A,(B,C)),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,495,"(F,((D,D),(B,(C,A))));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,495,"(F,((D,D),(B,(C,A))));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,495,"(F,((D,D),(B,(C,A))));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,496,"((E,E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,1,1,2,0,1
DLCpar,496,"((E,E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,496,"((E,E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,497,"(((A,B),(A,(C,B))),((D,C),B));","(((A,(B,C)),D),(E,F));",3,6,4,4,1,6
DLCpar,497,"(((A,B),(A,(C,B))),((D,C),B));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
Our_algorithm,497,"(((A,B),(A,(C,B))),((D,C),B));","(((A,(B,C)),D),(E,F));",2,1,0,4,0,0
True Process,498,"((A,A),(((C,B),D),D));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,498,"((A,A),(((C,B),D),D));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
Our_algorithm,498,"((A,A),(((C,B),D),D));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,499,"(((F,E),E),E);","(((A,(B,C)),D),(E,F));",3,4,3,2,0,5
DLCpar,499,"(((F,E),E),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm,499,"(((F,E),E),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,500,"((B,A),((B,A),C));","(((A,(B,C)),D),(E,F));",1,3,3,3,0,4
DLCpar,500,"((B,A),((B,A),C));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,500,"((B,A),((B,A),C));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,501,"(((B,A),((F,F),E)),(((C,D),D),((E,E),F)));","(((A,(B,C)),D),(E,F));",5,5,3,1,0,4
DLCpar,501,"(((B,A),((F,F),E)),(((C,D),D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,0,5,0,0,0
Our_algorithm,501,"(((B,A),((F,F),E)),(((C,D),D),((E,E),F)));","(((A,(B,C)),D),(E,F));",4,1,0,4,0,0
True Process,502,"((((E,F),((A,A),(C,(B,D)))),(C,((B,D),A))),(((C,C),((A,A),B)),D));","(((A,(B,C)),D),(E,F));",5,7,5,0,0,0
DLCpar,502,"((((E,F),((A,A),(C,(B,D)))),(C,((B,D),A))),(((C,C),((A,A),B)),D));","(((A,(B,C)),D),(E,F));",5,0,8,1,0,0
Our_algorithm,502,"((((E,F),((A,A),(C,(B,D)))),(C,((B,D),A))),(((C,C),((A,A),B)),D));","(((A,(B,C)),D),(E,F));",6,6,0,4,0,0
True Process,503,"((B,(D,(A,C))),(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,503,"((B,(D,(A,C))),(E,F));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,503,"((B,(D,(A,C))),(E,F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,504,"((F,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,504,"((F,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,504,"((F,F),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,505,"((B,A),F);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,505,"((B,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,505,"((B,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,506,"((B,D),D);","(((A,(B,C)),D),(E,F));",1,3,2,4,0,5
DLCpar,506,"((B,D),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm,506,"((B,D),D);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,507,"((C,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,507,"((C,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,507,"((C,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,508,"((((F,(F,E)),E),E),D);","(((A,(B,C)),D),(E,F));",2,2,2,1,0,2
DLCpar,508,"((((F,(F,E)),E),E),D);","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
Our_algorithm,508,"((((F,(F,E)),E),E),D);","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
True Process,509,"(((A,B),(C,D)),(F,E));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,2
DLCpar,509,"(((A,B),(C,D)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,509,"(((A,B),(C,D)),(F,E));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,510,"((B,C),((((F,E),F),E),A));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,2
DLCpar,510,"((B,C),((((F,E),F),E),A));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,510,"((B,C),((((F,E),F),E),A));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,511,"(((D,D),(B,C)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,511,"(((D,D),(B,C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,511,"(((D,D),(B,C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,512,"(E,(A,((((B,C),(C,B)),(C,A)),D)));","(((A,(B,C)),D),(E,F));",3,4,4,1,1,3
DLCpar,512,"(E,(A,((((B,C),(C,B)),(C,A)),D)));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
Our_algorithm,512,"(E,(A,((((B,C),(C,B)),(C,A)),D)));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,513,"(((A,C),B),(D,(C,B)));","(((A,(B,C)),D),(E,F));",2,3,3,4,0,3
DLCpar,513,"(((A,C),B),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,513,"(((A,C),B),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,514,"((((E,F),(E,F)),(F,E)),(E,F));","(((A,(B,C)),D),(E,F));",3,1,1,1,0,1
DLCpar,514,"((((E,F),(E,F)),(F,E)),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
Our_algorithm,514,"((((E,F),(E,F)),(F,E)),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
True Process,515,"(((C,B),((A,B),D)),A);","(((A,(B,C)),D),(E,F));",3,4,3,2,0,4
DLCpar,515,"(((C,B),((A,B),D)),A);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
Our_algorithm,515,"(((C,B),((A,B),D)),A);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,516,"(((C,B),D),(((F,F),E),((D,D),(A,(B,C)))));","(((A,(B,C)),D),(E,F));",4,4,3,2,0,3
DLCpar,516,"(((C,B),D),(((F,F),E),((D,D),(A,(B,C)))));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm,516,"(((C,B),D),(((F,F),E),((D,D),(A,(B,C)))));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,517,"(((B,(D,A)),(E,F)),D);","(((A,(B,C)),D),(E,F));",3,5,4,3,0,2
DLCpar,517,"(((B,(D,A)),(E,F)),D);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
Our_algorithm,517,"(((B,(D,A)),(E,F)),D);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,518,"((((C,A),B),(D,(A,(C,B)))),D);","(((A,(B,C)),D),(E,F));",4,5,5,3,0,4
DLCpar,518,"((((C,A),B),(D,(A,(C,B)))),D);","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
Our_algorithm,518,"((((C,A),B),(D,(A,(C,B)))),D);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,519,"(D,A);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,519,"(D,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,519,"(D,A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,520,"((C,(D,B)),F);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,4
DLCpar,520,"((C,(D,B)),F);","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
Our_algorithm,520,"((C,(D,B)),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,521,"((B,D),E);","(((A,(B,C)),D),(E,F));",1,2,2,4,0,5
DLCpar,521,"((B,D),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,521,"((B,D),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,522,"((((B,A),D),E),E);","(((A,(B,C)),D),(E,F));",2,3,2,4,0,3
DLCpar,522,"((((B,A),D),E),E);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
Our_algorithm,522,"((((B,A),D),E),E);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,523,"((((F,F),(F,E)),(((F,E),F),E)),(((A,C),B),D));","(((A,(B,C)),D),(E,F));",5,5,5,2,0,3
DLCpar,523,"((((F,F),(F,E)),(((F,E),F),E)),(((A,C),B),D));","(((A,(B,C)),D),(E,F));",4,0,3,0,0,0
Our_algorithm,523,"((((F,F),(F,E)),(((F,E),F),E)),(((A,C),B),D));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
True Process,525,"((E,F),((((C,B),A),(F,E)),D));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,0
DLCpar,525,"((E,F),((((C,B),A),(F,E)),D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,525,"((E,F),((((C,B),A),(F,E)),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,526,"(((((((A,D),(C,(B,A))),D),(A,B)),(((C,A),A),D)),(A,(C,B))),(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",7,7,7,1,2,4
DLCpar,526,"(((((((A,D),(C,(B,A))),D),(A,B)),(((C,A),A),D)),(A,(C,B))),(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",6,0,4,4,0,0
Our_algorithm,526,"(((((((A,D),(C,(B,A))),D),(A,B)),(((C,A),A),D)),(A,(C,B))),(D,((B,C),A)));","(((A,(B,C)),D),(E,F));",7,3,0,7,0,0
True Process,527,"((F,F),(F,E));","(((A,(B,C)),D),(E,F));",2,3,2,2,0,3
DLCpar,527,"((F,F),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm,527,"((F,F),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,528,"(((D,C),E),((B,A),A));","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,528,"(((D,C),E),((B,A),A));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
Our_algorithm,528,"(((D,C),E),((B,A),A));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,529,"(F,E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,529,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,529,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,530,"(A,D);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,2
DLCpar,530,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,530,"(A,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,531,"((((F,E),F),F),(((C,(B,A)),C),D));","(((A,(B,C)),D),(E,F));",3,4,4,1,0,2
DLCpar,531,"((((F,E),F),F),(((C,(B,A)),C),D));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
Our_algorithm,531,"((((F,E),F),F),(((C,(B,A)),C),D));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,533,"((B,C),A);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,533,"((B,C),A);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,533,"((B,C),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,534,"((B,A),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,3,3,3,0,4
DLCpar,534,"((B,A),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,534,"((B,A),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,535,"(E,((A,C),D));","(((A,(B,C)),D),(E,F));",1,4,2,3,0,2
DLCpar,535,"(E,((A,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,535,"(E,((A,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,536,"((E,F),B);","(((A,(B,C)),D),(E,F));",1,2,1,2,1,0
DLCpar,536,"((E,F),B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,536,"((E,F),B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,537,"(((D,D),(B,D)),C);","(((A,(B,C)),D),(E,F));",3,3,2,3,0,4
DLCpar,537,"(((D,D),(B,D)),C);","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
Our_algorithm,537,"(((D,D),(B,D)),C);","(((A,(B,C)),D),(E,F));",3,1,0,6,0,0
True Process,538,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,538,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,538,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,539,"((F,E),(((A,(A,C)),B),(D,C)));","(((A,(B,C)),D),(E,F));",1,3,2,0,1,0
DLCpar,539,"((F,E),(((A,(A,C)),B),(D,C)));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
Our_algorithm,539,"((F,E),(((A,(A,C)),B),(D,C)));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,540,"(((C,(B,A)),((F,E),F)),E);","(((A,(B,C)),D),(E,F));",3,7,5,3,1,3
DLCpar,540,"(((C,(B,A)),((F,E),F)),E);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,540,"(((C,(B,A)),((F,E),F)),E);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,541,"(((A,A),A),((B,C),D));","(((A,(B,C)),D),(E,F));",2,2,1,2,0,3
DLCpar,541,"(((A,A),A),((B,C),D));","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
Our_algorithm,541,"(((A,A),A),((B,C),D));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,542,"(((B,D),A),D);","(((A,(B,C)),D),(E,F));",2,3,3,4,1,5
DLCpar,542,"(((B,D),A),D);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,542,"(((B,D),A),D);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,543,"(((E,F),(E,F)),(C,(D,(A,B))));","(((A,(B,C)),D),(E,F));",2,4,3,0,0,1
DLCpar,543,"(((E,F),(E,F)),(C,(D,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
Our_algorithm,543,"(((E,F),(E,F)),(C,(D,(A,B))));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,544,"(((D,C),D),(B,A));","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,544,"(((D,C),D),(B,A));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
Our_algorithm,544,"(((D,C),D),(B,A));","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
True Process,545,"((F,((B,A),((C,(B,C)),D))),D);","(((A,(B,C)),D),(E,F));",2,5,4,2,0,4
DLCpar,545,"((F,((B,A),((C,(B,C)),D))),D);","(((A,(B,C)),D),(E,F));",2,0,5,1,0,0
Our_algorithm,545,"((F,((B,A),((C,(B,C)),D))),D);","(((A,(B,C)),D),(E,F));",3,4,0,3,0,0
True Process,546,"((A,F),E);","(((A,(B,C)),D),(E,F));",1,2,2,4,0,4
DLCpar,546,"((A,F),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,546,"((A,F),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,547,"((((C,C),A),D),(E,F));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,3
DLCpar,547,"((((C,C),A),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,547,"((((C,C),A),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,549,"(((F,F),E),((A,B),C));","(((A,(B,C)),D),(E,F));",3,3,2,3,0,6
DLCpar,549,"(((F,F),E),((A,B),C));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,549,"(((F,F),E),((A,B),C));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,550,"(((D,C),B),((F,E),E));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,3
DLCpar,550,"(((D,C),B),((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,550,"(((D,C),B),((F,E),E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,551,"((F,E),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,551,"((F,E),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,551,"((F,E),((B,C),(A,D)));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,552,"(((A,B),D),C);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,552,"(((A,B),D),C);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,552,"(((A,B),D),C);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,553,"((E,((F,E),E)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",3,3,3,3,0,2
DLCpar,553,"((E,((F,E),E)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
Our_algorithm,553,"((E,((F,E),E)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,554,"((((B,C),B),A),D);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,554,"((((B,C),B),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,554,"((((B,C),B),A),D);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,555,"((D,((A,B),B)),(((B,B),A),A));","(((A,(B,C)),D),(E,F));",4,4,4,2,1,3
DLCpar,555,"((D,((A,B),B)),(((B,B),A),A));","(((A,(B,C)),D),(E,F));",3,0,3,3,0,0
Our_algorithm,555,"((D,((A,B),B)),(((B,B),A),A));","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
True Process,556,"(((B,D),(C,A)),((F,E),E));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,1
DLCpar,556,"(((B,D),(C,A)),((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,556,"(((B,D),(C,A)),((F,E),E));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,557,"((B,C),A);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,557,"((B,C),A);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,557,"((B,C),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,558,"(((F,F),(E,F)),(((E,F),F),(A,(C,B))));","(((A,(B,C)),D),(E,F));",5,6,5,2,0,4
DLCpar,558,"(((F,F),(E,F)),(((E,F),F),(A,(C,B))));","(((A,(B,C)),D),(E,F));",4,0,1,3,0,0
Our_algorithm,558,"(((F,F),(E,F)),(((E,F),F),(A,(C,B))));","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
True Process,560,"(E,E);","(((A,(B,C)),D),(E,F));",2,1,1,3,0,2
DLCpar,560,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,560,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,561,"(((D,B),(A,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",1,2,1,0,0,0
DLCpar,561,"(((D,B),(A,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
Our_algorithm,561,"(((D,B),(A,C)),((E,E),F));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,562,"(((C,A),D),E);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,562,"(((C,A),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,562,"(((C,A),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,563,"(D,((B,D),A));","(((A,(B,C)),D),(E,F));",2,3,3,4,0,4
DLCpar,563,"(D,((B,D),A));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,563,"(D,((B,D),A));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,564,"((((A,B),D),((A,A),B)),E);","(((A,(B,C)),D),(E,F));",2,2,2,2,1,2
DLCpar,564,"((((A,B),D),((A,A),B)),E);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm,564,"((((A,B),D),((A,A),B)),E);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,565,"((F,(F,E)),((E,E),F));","(((A,(B,C)),D),(E,F));",3,3,3,2,0,3
DLCpar,565,"((F,(F,E)),((E,E),F));","(((A,(B,C)),D),(E,F));",3,0,1,0,0,0
Our_algorithm,565,"((F,(F,E)),((E,E),F));","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,566,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,566,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,566,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,567,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,2
DLCpar,567,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,567,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,568,"((((C,B),B),A),D);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,568,"((((C,B),B),A),D);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,568,"((((C,B),B),A),D);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,569,"(((B,D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,2,2,1,1,1
DLCpar,569,"(((B,D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
Our_algorithm,569,"(((B,D),F),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,570,"(((E,(D,B)),((F,F),E)),(B,C));","(((A,(B,C)),D),(E,F));",3,3,3,3,1,3
DLCpar,570,"(((E,(D,B)),((F,F),E)),(B,C));","(((A,(B,C)),D),(E,F));",2,0,1,5,0,0
Our_algorithm,570,"(((E,(D,B)),((F,F),E)),(B,C));","(((A,(B,C)),D),(E,F));",3,2,0,5,0,0
True Process,571,"((F,F),((B,C),A));","(((A,(B,C)),D),(E,F));",3,3,2,4,0,4
DLCpar,571,"((F,F),((B,C),A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,571,"((F,F),((B,C),A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,572,"(F,(E,(((D,D),C),B)));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,1
DLCpar,572,"(F,(E,(((D,D),C),B)));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,572,"(F,(E,(((D,D),C),B)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,574,"((((C,B),F),F),A);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,574,"((((C,B),F),F),A);","(((A,(B,C)),D),(E,F));",1,0,4,2,0,0
Our_algorithm,574,"((((C,B),F),F),A);","(((A,(B,C)),D),(E,F));",2,1,0,6,0,0
True Process,575,"(((A,C),B),(E,F));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,575,"(((A,C),B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,575,"(((A,C),B),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,576,"(E,((((B,B),C),D),A));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,576,"(E,((((B,B),C),D),A));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,576,"(E,((((B,B),C),D),A));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,577,"((E,F),(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,577,"((E,F),(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,577,"((E,F),(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,578,"((E,F),((F,F),E));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,2
DLCpar,578,"((E,F),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm,578,"((E,F),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,580,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,580,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,580,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,581,"(E,((C,A),B));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,581,"(E,((C,A),B));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,581,"(E,((C,A),B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
