Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime
862,"(B,C);",0.10399511700234143,0.07811630200012587,1.2067429309972795
864,"((C,A),B);",0.2555970859975787,0.1946546129984199,1.2236833770002704
865,"((A,A),B);",0.13837600300030317,0.2208948120023706,1.3270950540027115
866,"((((B,B),B),A),C);",0.7877489530001185,0.3997687379960553,1.0573771630006377
869,"(C,B);",0.04869663099816535,0.06764366300194524,1.0238912099957815
870,"(B,C);",0.08380069299892057,0.057203764001314994,1.1075258609998855
871,"(C,C);",0.09752181400108384,0.10093518200301332,1.083564558000944
873,"((C,A),B);",0.21842337399721146,0.4056826110027032,1.0162922010058537
874,"((A,A),B);",0.1192561600037152,0.1734476689962321,1.0401901019940851
875,"(B,A);",0.06821724699693732,0.07362866799667245,1.0423219930016785
876,"((((((A,A),A),A),A),C),(C,C));",4.042710371002613,2.5701881870045327,1.1006202459975611
877,"((A,C),C);",0.3406469780020416,0.326426943000115,1.1806467350033927
878,"((A,A),B);",0.162116405001143,0.15118237999558914,1.4534816980012693
879,"((B,A),C);",0.18132163200061768,0.12442482500046026,1.2413014080011635
880,"((C,B),B);",0.19040034300269326,0.3514046740019694,1.1063437479970162
881,"((A,A),B);",0.14031729099951917,0.18006464700010838,0.9969102169998223
882,"((A,A),A);",0.19119878399942536,0.19327764800254954,1.3774823790008668
883,"(A,(((A,A),C),B));",0.4584513930021785,0.5739570840014494,1.0263705010002013
884,"((((A,A),B),B),C);",0.6814326429957873,0.6309037559985882,0.983378693999839
885,"(C,(((B,B),B),A));",0.5404449150009896,0.44663979000324616,1.1098494629986817
886,"(((C,C),B),A);",0.233188986996538,0.15614056200138293,1.0340293599947472
887,"((B,A),C);",0.12043105199700221,0.13796214800095186,1.0515564649977023
889,"(((C,C),A),A);",0.7336801659985213,0.49575571300374577,1.2173968610004522
890,"((C,A),((C,C),B));",1.0410092230013106,1.142632559996855,1.195072894995974
891,"(A,C);",0.08013337499869522,0.07960354699753225,1.6524212450021878
892,"(((B,B),B),B);",0.6900966069952119,0.37423587599914754,1.4135511970016523
893,"((((A,A),B),B),C);",0.6480143699955079,0.8243013809988042,1.4180123990008724
894,"(B,C);",0.06442361600056756,0.1147856169991428,1.1099537159971078
895,"(A,B);",0.07741263500065543,0.06538607699621934,1.34840264399827
896,"(B,A);",0.08433558399701724,0.09092575799877523,1.2277625310016447
897,"(B,C);",0.1159124360056012,0.08223371499479981,1.3267505730036646
898,"(A,A);",0.21656133199576288,0.09919993900257396,1.4875913720024982
899,"(B,((C,C),A));",0.24891524700069567,0.22996909100038465,1.150296020998212
901,"((A,A),C);",0.1489730100001907,0.13280725199729204,1.0631778539973311
902,"(C,((B,B),(A,A)));",0.637882447001175,0.7573954610052169,1.3185087450037827
903,"(B,A);",0.08537422700464958,0.10417352900549304,1.078943385000457
904,"((A,A),B);",0.23941668999759713,0.3565658670049743,1.0115326209997875
905,"((A,A),C);",0.2196388929951354,0.2517796649990487,1.0484354000000167
906,"((B,B),B);",0.36397973500424996,0.21736437999788905,1.4077343919998384
907,"((B,C),A);",0.16531980999570806,0.1716733959983685,1.3454698179994011
909,"((A,A),A);",0.2706907210013014,0.34760256099980325,1.4997622329974547
911,"(B,C);",0.11476057300023967,0.10178692900080932,1.4660859830037225
912,"((C,C),A);",0.2996540919994004,0.26593007300107274,1.6839181420000386
913,"(C,A);",0.050418391001585405,0.10721160400134977,1.3011374640045688
914,"(A,B);",0.056852319998142775,0.07156438799574971,1.2016365000017686
915,"(C,B);",0.09160146499925759,0.11914056899695424,1.2569600720016751
916,"((C,C),B);",0.21268177800084231,0.14868644099624362,1.4728302250005072
917,"(B,A);",0.04643073000625009,0.05461213200032944,1.0352031349975732
919,"(B,C);",0.06527463599923067,0.15319802299927687,0.9829324639940751
920,"(((A,B),B),C);",0.34845559499808587,0.27440363400091883,1.1147184099972947
921,"((C,B),A);",0.07242943799792556,0.09551763100171229,0.9696565760023077
922,"((B,B),C);",0.11501369200414047,0.2653061700038961,1.1371795480008586
923,"((C,B),((A,B),B));",0.5371562170039397,0.7752828809971106,1.0779734719981207
924,"(C,B);",0.05573686999559868,0.06322018400533125,1.0888011520000873
925,"(A,(C,B));",0.13192759300000034,0.1676827389965183,0.9041556779993698
926,"((A,B),(B,C));",0.43448970000463305,0.3621796079969499,1.1258990110000013
927,"((C,B),A);",0.063072753000597,0.0925960849999683,0.9872173159965314
929,"(((A,B),C),B);",0.4292864179951721,0.2810947890029638,0.967212550000113
930,"(A,C);",0.05269134800619213,0.058870378001302015,0.9608973200010951
931,"(((A,A),A),B);",0.3362800149989198,0.30364658699545544,0.9187140709982486
933,"((B,B),C);",0.1309113309980603,0.20380327899329131,0.9857202359999064
934,"((((C,C),C),((B,B),A)),(A,B));",7.246048667002469,5.94422587200097,1.413437735005573
935,"(((A,A),B),B);",0.395999924003263,0.615672842002823,1.1176867250032956
936,"((C,A),((A,A),B));",0.44730664799863007,0.5549035019939765,1.0774123430019245
938,"((A,C),B);",0.18697915099619422,0.16286984899488743,0.9155561750012566
939,"((A,A),((A,A),A));",0.7909542889974546,0.6256302510009846,1.2600404179975158
940,"((A,B),C);",0.1720678700003191,0.14416356400033692,1.15322113000002
942,"((A,C),((B,B),B));",0.6529365660026087,0.4715910149971023,1.13196389299992
943,"(B,((A,A),C));",0.2017495690015494,0.22391399900516262,1.2021988319975208
946,"(A,B);",0.08444759900157806,0.07713678699656157,1.5617109029990388
947,"((B,C),A);",0.07157733799976995,0.14966717299830634,1.2653320169993094
948,"(A,(C,B));",0.18829456299863523,0.18209411100542638,1.2082663629989838
949,"((((B,B),(C,C)),A),(((A,A),A),A));",8.642378438002197,3.526186401002633,1.258630822005216
950,"((B,C),A);",0.10038281000015559,0.11717331699765055,1.062162588998035
951,"((C,C),A);",0.2443900299986126,0.20610301700071432,1.5483419629963464
952,"((C,A),B);",0.22646801700466312,0.3511564740038011,1.322191377003037
953,"((B,A),(((B,B),B),B));",1.3564680570052587,0.8385808759994688,1.143070619997161
954,"(((A,A),C),B);",0.22689328200067393,0.35719929200422484,0.9845698740027728
955,"(((B,B),B),C);",0.24298030999489129,0.25734222299797693,1.1831228250011918
956,"((C,C),B);",0.14281199300603475,0.1342240989979473,0.963035820001096
957,"((B,B),A);",0.3162869840016356,0.12025210700085154,0.9904050010009087
958,"((B,B),((C,C),((C,C),A)));",1.6797355550006614,1.4777176269999472,1.2675181349986815
960,"(A,B);",0.11570433800079627,0.0656378389976453,1.0695969020016491
961,"(A,B);",0.047393408000061754,0.20375307500216877,1.0661419280004338
962,"((A,A),(((A,A),A),B));",0.9028817110011005,0.9434703239967348,1.1575343159929616
963,"((C,A),(((A,A),A),B));",0.6595197320057196,0.9224937440012582,1.0872777359982138
964,"((A,A),C);",0.18765734499902464,0.18979502400179626,1.0810856099997181
965,"((B,B),A);",0.23282107400154928,0.16005488600058015,1.6203470010004821
966,"((C,A),B);",0.15248429600615054,0.2546737140000914,1.5660176829987904
967,"(A,B);",0.06384255099692382,0.05844102600531187,1.284521734000009
968,"((B,B),((C,A),A));",1.0232833240006585,1.1995932170029846,1.3913997189956717
969,"((C,C),A);",0.19943002500076545,0.18963973299833015,1.7475391730040428
971,"(((C,C),C),A);",0.3812924150042818,0.5454080569979851,1.2810766030015657
973,"(((B,B),A),A);",0.6416432710029767,0.5890398080009618,1.5398044469984598
974,"(A,C);",0.14356741599476663,0.10699676800140878,1.0001728520001052
976,"((B,C),(C,A));",0.8831309669985785,0.6192991110001458,1.1921791790009593
977,"((C,B),A);",0.07660403499903623,0.0964997580013005,1.2386491139986902
978,"((C,C),(A,B));",0.27564292500028387,0.3718488860031357,1.4552250090055168
979,"((A,A),C);",0.2750467080040835,0.32322957400174346,1.3630613990026177
980,"(((C,C),A),B);",0.3361838720011292,0.2944309640006395,1.3591406869963976
981,"(((((C,C),C),A),C),A);",1.6769135849972372,0.8412423199988552,1.4472181200035266
982,"(C,(((B,B),B),A));",0.49628851000306895,0.6351626100004069,1.3767484449999756
983,"(A,B);",0.05674127999373013,0.06412541399913607,1.382793942000717
984,"(B,A);",0.08144795899715973,0.15436692299408605,1.1596170679986244
985,"(B,A);",0.07070999600546202,0.10088317100598942,1.6281863889962551
986,"((B,B),(((C,C),A),C));",2.1558405139949173,1.1614522109957761,1.8142131589993369
997,"(A,B);",0.08434264500101563,0.08659590599563671,1.3035437489961623
999,"((B,C),(A,C));",0.5397060239993152,0.3569553250054014,1.3177982999986853
