Replicate,Gene_tree,reconcILSTime,dlcparTime
753,"((((B,A),C),D),(E,F));",0.11287046399957035,0.526704575997428
754,"(((A,D),C),(E,F));",0.05730877300084103,0.5123483530041995
755,"(E,(D,((B,C),A)));",0.052730702998815104,0.5100737640022999
757,"(F,E);",0.009239237013389356,0.536940489007975
758,"(F,(B,C));",0.01947786399978213,0.5106456170033198
759,"((((B,A),D),D),C);",0.12553541499073617,0.49983487999998033
760,"(((B,A),(B,(D,(C,A)))),((B,(D,C)),(C,A)));",1.1715864409925416,2.295518188009737
761,"(E,((A,(C,B)),D));",0.05634756700601429,0.5148368369991658
762,"(((F,E),(E,F)),D);",0.1832300550013315,0.6677617120003561
763,"(((B,C),C),A);",0.06172906000574585,0.5577712820086163
764,"((((C,B),(A,D)),D),(E,F));",0.2011964480043389,0.5363430379948113
765,"((((C,A),D),B),(F,E));",0.1487840689951554,0.5547389530111104
766,"(((((E,F),(C,((D,C),A))),D),F),B);",0.7430551739962539,0.7366343369940296
767,"((D,D),((F,F),E));",0.1546588060009526,0.5486152980010957
768,"(((((F,E),((E,E),F)),(F,E)),D),(A,C));",0.8390666150080506,0.5313315259991214
769,"(((E,E),E),(A,D));",0.1498284440021962,0.4970444420032436
770,"(((F,E),((F,F),E)),((((C,A),B),D),((E,F),F)));",1.6949640320090111,0.5475710300088394
771,"((F,F),E);",0.024322197990841232,0.5011107890022686
772,"(((F,(F,E)),(E,F)),B);",0.3228428769944003,0.5612261770002078
773,"(A,((B,B),D));",0.05167508499289397,0.5041833629948087
774,"(((A,A),D),E);",0.15261630699387752,0.6288638359983452
775,"(((((C,A),B),D),A),(D,E));",0.4360919799946714,0.5967850199958775
777,"(((((B,C),A),(((D,D),A),(B,C))),D),F);",0.8482283199991798,0.5943578100122977
778,"((((((F,E),F),E),(F,E)),(B,(C,A))),A);",1.586565477991826,0.6591292119992431
779,"((D,D),(((E,F),(E,F)),(E,F)));",1.2730747369932942,0.6615409170044586
780,"(F,E);",0.008013443002710119,0.5347096339974087
781,"((((((E,E),F),E),(E,F)),(D,((C,B),A))),E);",0.9779759149969323,0.5745616689964663
783,"((((C,B),D),A),B);",0.09858227299991995,0.5130800039914902
784,"((((F,E),F),(D,C)),D);",0.39040757800103165,0.5502449859923217
785,"(((A,A),A),((C,B),D));",0.21006491300067864,0.5426107529929141
786,"(((A,D),((B,B),C)),(F,E));",0.21481726699857973,0.5263248889968963
787,"(((E,F),F),((B,C),((A,A),C)));",1.2149983510025777,0.5431701240013354
788,"((A,(B,C)),D);",0.13014025299344212,0.5055078369914554
789,"(((A,B),C),D);",0.04781348499818705,0.6619878680066904
791,"((E,F),(A,(D,(C,B))));",0.17277205901336856,0.4834478959965054
792,"((F,E),((C,B),A));",0.07683690199337434,0.9445673750014976
793,"((((F,E),E),E),((C,(B,C)),((B,A),A)));",4.975230833006208,1.1579382969939616
794,"((D,(C,A)),(E,F));",0.031037096996442415,0.6219503440079279
795,"((E,F),((A,C),D));",0.143835067996406,0.5126503240026068
796,"((((F,F),(E,E)),(E,F)),((B,(D,C)),(A,(C,D))));",1.6523395130061544,0.5629285970062483
797,"((((F,E),F),(F,E)),((A,C),D));",0.358040634993813,0.5193582129868446
798,"(((C,B),A),F);",0.02408480001031421,0.5528092199965613
799,"((D,((A,C),B)),(D,C));",0.24495639000087976,0.4935630630061496
800,"(((B,B),C),D);",0.04589460100396536,0.49524487600137945
802,"(((((F,F),E),E),(E,F)),(((A,A),C),(B,D)));",1.9825889379862929,0.5545991130056791
803,"(A,(D,(B,C)));",0.17575375900196377,0.5052531900000758
804,"((E,(A,(C,B))),E);",0.06752634499571286,0.5404268950078404
805,"(C,(((A,(A,B)),B),D));",0.5189206700015347,0.5475997939938679
806,"((C,(B,A)),D);",0.09704908699495718,0.5199353440111736
807,"(((((C,C),(((A,A),B),D)),(A,(C,D))),(A,C)),E);",1.573675762003404,0.7894416199997067
808,"(F,((A,(C,B)),D));",0.03182035499776248,0.5217846320010722
809,"((D,D),(F,E));",0.09769481400144286,0.5208324830018682
810,"(D,D);",0.0228433909942396,0.5599830520077376
811,"(B,(D,(C,A)));",0.05852140000206418,0.5199205040116794
812,"(((((E,F),F),F),A),(D,(B,(A,C))));",0.9505350520048523,0.5390432069980307
813,"(F,((B,C),A));",0.02449442699435167,0.6118975579884136
814,"((E,F),(((A,B),C),D));",0.058156838989816606,0.5059247949975543
815,"(((F,E),(E,F)),((((C,(C,A)),A),B),D));",1.1859370960009983,0.5275510500068776
816,"(F,E);",0.009138050998444669,0.4945755439985078
817,"(((C,(A,B)),A),E);",0.13976862099661957,0.4964749409991782
819,"((F,F),D);",0.081219476996921,0.5144279769883724
821,"(F,(D,A));",0.021293049008818343,0.5866820540104527
822,"((F,F),E);",0.025571533013135195,0.6258083849970717
824,"((B,D),(F,E));",0.08928730800107587,0.504829220008105
825,"(B,((C,A),D));",0.08678363799117506,0.5206505570095032
826,"((B,D),(E,F));",0.02379019399813842,0.501404973998433
827,"((((((F,(E,F)),E),E),(E,F)),(F,E)),((D,(C,B)),A));",1.9436311509925872,0.8215683150046971
828,"((D,(C,B)),(F,E));",0.03308931799256243,0.5254969499947038
829,"(((B,A),(A,C)),(D,(F,E)));",0.38601881700742524,0.5084561410039896
830,"(E,F);",0.008153322007274255,0.4804439460131107
831,"(((B,A),B),((E,F),C));",0.22937766800168902,0.5146917950041825
832,"((((D,(B,A)),C),F),(((F,E),F),((((C,A),(A,B)),D),((B,B),(A,C)))));",6.497785679006483,1.4481848610012094
833,"(D,(C,((A,B),B)));",0.29633210599422455,0.5449006729904795
835,"((E,F),((B,C),A));",0.03099460300290957,0.5180281439970713
836,"((F,((B,A),D)),E);",0.050611333004781045,0.6040476089983713
837,"(((F,F),E),(F,((F,F),E)));",0.32587458699708804,0.551799374006805
838,"((((D,(A,C)),((B,C),A)),F),F);",0.4758652189921122,0.5704141070018522
839,"((((B,C),D),A),(E,F));",0.06491249200189486,0.5507801299972925
840,"((((D,A),(C,B)),E),F);",0.13734520200523548,0.5228491439920617
841,"((((A,D),D),(B,C)),F);",0.13072114399983548,0.5239202990051126
843,"(D,((F,(F,E)),E));",0.22024416300700977,0.5010548860009294
845,"((D,D),((C,B),A));",0.042006809992017224,0.5243156820069999
846,"((D,A),F);",0.01843567799369339,0.5612125679908786
847,"(((B,C),A),E);",0.07855803500569891,0.4847508640086744
848,"(((D,D),(A,(B,C))),(C,A));",0.3415927099995315,0.501630450002267
849,"((E,E),C);",0.03297261300031096,0.5357432679884369
850,"(((E,F),F),(D,(C,B)));",0.07764266298909206,0.5057313169963891
851,"(((((((A,A),B),((B,D),(D,(B,A)))),(C,A)),(A,(C,B))),(((B,B),C),((A,B),D))),E);",12.104767126002116,9.424951479013544
852,"((((E,F),(F,E)),(D,(A,(B,C)))),A);",1.2499268399988068,0.5227758830005769
853,"(((((((F,E),E),E),F),F),(F,E)),(((D,(C,A)),C),B));",13.660372183003346,0.7377541540045058
854,"((((((((C,B),B),A),(D,((B,C),A))),B),C),E),(A,((B,C),D)));",4.101743880004506,2.256991808011662
855,"(E,F);",0.009525931993266568,0.5036809790035477
856,"(((E,(F,E)),(E,F)),(F,((D,(A,B)),C)));",1.1501820959965698,0.5237059190112632
857,"(((A,(B,C)),A),D);",0.09289505500055384,0.5206990769947879
858,"((((F,E),F),D),(B,A));",0.10844767099479213,0.533183840001584
859,"((F,E),C);",0.020462776999920607,0.5140479419933399
860,"(((E,F),E),((((C,B),(A,B)),((C,A),D)),D));",1.4809176970011322,0.5264683650020743
861,"(((F,E),(E,F)),(A,C));",0.10943394798960071,0.5115877120115329
862,"((F,F),F);",0.032671218999894336,0.5498671229870524
864,"((((((C,B),A),D),D),F),((B,((D,D),(A,(B,C)))),E));",4.349115357996197,0.5756732470035786
865,"((((F,E),(F,E)),(((C,A),(((D,(C,B)),D),(A,(B,A)))),(F,E))),((F,E),E));",5.93783971000812,0.7728371580014937
867,"((F,E),D);",0.01398136500210967,0.4976712619973114
868,"(D,(A,(C,B)));",0.0214363470004173,0.49690063200250734
869,"(F,(E,((D,D),(C,A))));",0.08587772799364757,0.4949921509978594
870,"((D,((F,E),E)),(C,(A,B)));",0.2854329050023807,0.5114358610007912
871,"((B,(A,C)),(F,E));",0.048529063002206385,0.5065334089886164
872,"((((D,C),((A,A),B)),(F,E)),(((F,E),(F,E)),(F,E)));",5.496325597996474,0.6122340959991561
873,"(F,(C,A));",0.019014874007552862,0.5005853070033481
874,"(((C,B),C),(A,B));",0.31143379300192464,0.5065457780001452
875,"((D,A),(B,C));",0.03868923299887683,0.5203532419982366
876,"(((C,A),B),(A,D));",0.17616381999687292,0.5054303629876813
878,"(((A,B),C),F);",0.04145854500529822,0.5429807760083349
879,"((((B,C),C),((D,D),A)),(E,F));",0.5183483959990554,0.5130982820119243
880,"((A,D),B);",0.03411448100814596,0.4939235909987474
881,"(E,(((A,A),D),F));",0.07521724000980612,0.48813966699526645
882,"((((F,F),((F,E),E)),D),(((B,B),A),C));",1.5794264439900871,0.5815866959892446
883,"(B,D);",0.012517311013652943,0.5495261009928072
884,"(((A,(B,C)),F),(D,F));",0.2773981969949091,0.5110303270048462
885,"((D,(A,(C,B))),(((A,C),(B,C)),B));",0.7082927390001714,0.5448576589988079
886,"(((F,(F,E)),C),(D,(B,A)));",0.3817630970006576,0.5178328860056354
887,"(((F,E),E),((((B,B),C),A),D));",0.3249294639972504,0.5261295059899567
888,"(((A,A),C),B);",0.06240246900415514,0.5307053059950704
889,"(((F,(F,E)),(D,(B,A))),(F,E));",0.3243911720055621,0.6015323989995522
890,"((D,(((B,B),C),A)),(F,E));",0.20300241900258698,0.5513423760130536
891,"((((C,C),A),(C,A)),(F,(D,B)));",1.6080180650023976,0.603345861993148
892,"((D,B),((E,E),(C,(A,B))));",0.5539253409951925,0.5102414939901792
893,"(((E,E),F),(A,B));",0.04835613899922464,0.543678326997906
894,"(((C,B),D),F);",0.024877075993572362,0.48069263200159185
895,"(F,((B,((A,A),C)),D));",0.28477829399344046,0.5072544300055597
896,"((E,F),((A,((C,B),B)),D));",0.14100005700311158,0.6110406160005368
897,"((B,B),C);",0.03169523800897878,0.5126618789945496
898,"((D,(A,C)),(E,F));",0.02873943600570783,0.4992374290013686
899,"(B,((A,C),(E,F)));",0.07531850700615905,0.5421597169915913
900,"(((C,A),B),(F,E));",0.0912419200030854,0.5379327050031861
901,"(F,(A,(C,D)));",0.04955195799993817,0.5365167609998025
902,"(((A,C),A),(F,E));",0.18032382801175117,0.4697264610003913
903,"(((D,A),C),(A,B));",0.14687737998610828,0.598299376986688
904,"((((((B,A),D),((A,C),B)),B),((D,(A,C)),F)),((A,B),(B,A)));",1.9090367140015587,5.56219306300045
905,"(C,A);",0.01404193499183748,0.5147469360090327
906,"((F,F),(A,(D,C)));",0.07438603199261706,0.5430834719882114
907,"(F,(D,(C,B)));",0.02975042100297287,0.5447897270059912
908,"(B,((C,(C,B)),(D,A)));",0.4620241059892578,0.5398441939905751
909,"(D,A);",0.010121668005012907,0.5285027330101002
910,"(((F,(E,F)),E),(E,F));",0.29021081600512844,0.5060903440025868
912,"(E,((F,E),((D,B),(A,C))));",0.24067508299776819,0.599611839003046
913,"(((C,C),D),((D,D),B));",0.7540495779976482,0.5772471219970612
914,"((E,(D,(B,((C,C),A)))),(((B,C),((A,(B,C)),D)),(F,A)));",2.7952163400041172,1.106535614002496
915,"((D,((C,B),A)),(E,F));",0.04556615400360897,0.5972327719937311
916,"(((((C,A),B),(C,(B,A))),(A,D)),(F,E));",1.3761723560019163,0.7322332690091571
917,"((E,(D,((C,D),A))),((B,A),((D,A),C)));",1.2940064770082245,1.0153372940112604
919,"((((C,B),D),(A,(B,C))),((E,E),F));",0.45722993499657605,0.5420956820016727
920,"(A,E);",0.013600798003608361,0.5425040819973219
921,"((F,E),(A,(C,D)));",0.1157488330063643,0.5428534420061624
922,"(F,((A,C),(D,B)));",0.09121983600198291,0.5839306900015799
924,"((E,E),((B,(((D,D),(C,B)),A)),(((C,A),D),D)));",1.7076573969970923,0.7044077520113206
925,"((E,F),D);",0.013653950998559594,0.5370740749931429
926,"(A,(F,E));",0.017830810000305064,0.49620136500743683
927,"(((B,B),F),E);",0.19114378599624615,0.503276816001744
928,"(((C,B),C),(((C,B),B),D));",0.4520606599980965,0.5174785160052124
929,"((E,F),(A,B));",0.025295519997598603,0.4957678579958156
930,"((((C,B),D),A),F);",0.06212363899976481,0.5350850230024662
932,"((C,C),(D,B));",0.1442713019932853,0.5513132019987097
933,"((((D,D),((((C,C),B),A),((D,D),((A,A),B)))),((C,A),B)),(((F,F),E),(E,F)));",67.51972459499666,0.650383227999555
934,"(((E,F),E),B);",0.06515477999346331,0.5017802889924496
937,"(((E,F),(E,F)),((A,D),(B,C)));",0.21273357199970633,0.5139637210086221
938,"((D,D),E);",0.033566645986866206,0.5337268730072537
939,"(((((D,(A,(B,C))),(A,B)),D),C),(F,E));",0.6481797500018729,0.5881459249940235
940,"((((B,C),D),((D,A),(C,B))),(F,E));",3.190474881994305,0.5071756920078769
941,"((C,B),A);",0.0166088140103966,0.4922672760003479
944,"((((F,E),(E,F)),F),(((B,C),A),D));",0.3986786659952486,0.5058790589973796
945,"(((E,F),(A,B)),((A,B),C));",0.4312994340143632,0.5423706580040744
946,"((D,(A,C)),E);",0.023306442992179655,0.5002076519886032
947,"(D,C);",0.011982533993432298,0.5027756639901781
948,"((((E,F),E),((B,D),(((D,D),(C,A)),D))),((F,E),E));",3.494378699993831,0.5104167429963127
949,"((E,((E,E),F)),(A,E));",0.4177816289884504,0.5139318050059956
950,"((E,F),((((D,D),A),(A,D)),(B,(C,A))));",0.8673701439984143,0.545354269008385
951,"(((C,A),(D,B)),(F,E));",0.22141583600023296,0.5385251249972498
952,"((B,(C,A)),(F,E));",0.05477184501069132,0.519001409993507
954,"(((D,((B,C),A)),D),(((A,A),((C,A),B)),F));",1.2743387849914143,0.5339641259924974
955,"((D,(B,A)),((((F,F),E),(E,F)),C));",0.6201032600074541,0.5009178600012092
956,"(((C,(B,A)),((B,B),C)),E);",0.4670255850069225,0.5318260350031778
957,"(((B,A),D),(D,C));",0.1413087800028734,0.5203130649897503
958,"((D,E),(B,(A,C)));",0.07380041500437073,0.5074879759922624
959,"(E,(C,((A,B),D)));",0.08190222599660046,0.5163231119950069
960,"(((F,E),((E,E),F)),(B,((D,D),C)));",1.4830887029966107,0.6098431940044975
961,"(F,(A,(B,C)));",0.024341816999367438,0.49220047499693464
962,"(E,F);",0.007808827009284869,0.49097159899247345
963,"(F,(C,B));",0.01984001899836585,0.5065653149940772
965,"((C,C),(A,B));",0.0468484949960839,0.5098184569942532
966,"(E,F);",0.02579411400074605,0.5509663720004028
967,"((E,E),(A,(B,D)));",0.16380650299834087,0.5159181329945568
968,"(D,(F,E));",0.015283111002645455,0.5327885610022349
969,"((D,((B,B),C)),(((B,D),(((B,C),(A,B)),C)),((E,E),F)));",3.2553526689880528,0.7053052900009789
970,"((E,E),F);",0.029859618007321842,0.5139619749970734
971,"(((F,E),E),(((B,C),D),((D,D),(A,B))));",1.6044367369904649,0.5314523480046773
972,"((((A,C),B),((C,D),B)),(((F,(F,E)),E),E));",1.6325632259977283,0.718576347004273
973,"((((E,F),(F,E)),(F,E)),(B,(C,A)));",0.5861861029989086,0.5130245930049568
974,"(E,(E,F));",0.040424512000754476,0.5428885510045802
975,"((A,((B,A),C)),(F,E));",0.23122452199459076,0.5477446620061528
976,"((((D,((B,C),A)),(((D,D),((A,(A,C)),C)),D)),(D,((A,A),B))),(D,C));",3.2619013549992815,1.6249762430088595
977,"(D,(E,((B,C),A)));",0.0657135359942913,0.5787298710056348
978,"((D,((D,D),((A,(B,C)),(C,B)))),((C,B),B));",1.876528357010102,0.7321599470014917
979,"((((E,F),((E,F),F)),(E,F)),(((C,A),B),D));",1.0209684489964275,0.6532029749942012
980,"(F,((C,((B,((A,B),D)),C)),(B,A)));",1.5680758300004527,1.111707424002816
981,"(((((A,(B,C)),((C,(B,A)),D)),A),B),(E,F));",1.5706657070113579,0.7660212740011048
982,"((((F,((E,F),F)),(F,E)),F),((B,A),D));",1.2379025830014143,0.5945429590065032
983,"((E,F),((B,C),A));",0.030876773002091795,0.5441315679927357
984,"((F,E),((D,D),(C,(A,B))));",0.2053789439960383,0.521849865996046
985,"((D,(B,C)),B);",0.07946728300885297,0.5274954530032119
986,"((D,((B,C),A)),F);",0.033224457991309464,0.5360065870045219
987,"((C,((B,D),A)),(F,E));",0.23552985899732448,0.518625158991199
988,"(E,((((A,B),D),C),B));",0.20876217899785843,0.6038199510076083
989,"((D,A),F);",0.024746063005295582,0.5046795369999018
990,"(((E,F),((F,E),(E,F))),(D,(A,(B,C))));",0.5718009160045767,0.5271446080005262
991,"(((F,E),(F,E)),D);",0.10368398600257933,0.5205520720046479
992,"((D,D),E);",0.03696862699871417,0.5511814880010206
993,"(((A,B),A),D);",0.17384935799054801,0.58162894200359
994,"((((A,D),C),E),(E,F));",0.15839022801083047,0.5291137989988783
996,"(((F,E),F),(C,(A,(D,B))));",0.2568641510006273,0.5905742649920285
997,"((E,(C,A)),((((C,C),B),D),A));",0.47516488601104356,0.5442283760057762
998,"(((C,(D,A)),B),((F,E),E));",0.6236909590079449,0.7337017550016753
999,"((E,((D,B),(A,C))),((C,A),(D,B)));",0.5840094860031968,0.9045749850047287
