Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,275,"((B,C),C);","(A,(B,C))",1,1,1,2,0,2
DLCpar,275,"((B,C),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,275,"((B,C),C);","(A,(B,C))",1,1,0,1,0,0
True Process,276,"((B,A),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,276,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,276,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,278,"(A,((B,C),C));","(A,(B,C))",1,1,1,0,0,0
DLCpar,278,"(A,((B,C),C));","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,278,"(A,((B,C),C));","(A,(B,C))",1,1,0,0,0,0
True Process,279,"(C,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,279,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,279,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,280,"(C,A);","(A,(B,C))",1,0,0,2,0,1
DLCpar,280,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,280,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,281,"(C,(A,B));","(A,(B,C))",0,1,1,0,0,0
DLCpar,281,"(C,(A,B));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,281,"(C,(A,B));","(A,(B,C))",0,1,0,0,0,0
True Process,283,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,283,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,283,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,285,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,285,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,285,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,286,"(A,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,286,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,286,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,287,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,287,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,287,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,288,"((((B,C),A),A),A);","(A,(B,C))",2,2,2,0,0,0
DLCpar,288,"((((B,C),A),A),A);","(A,(B,C))",2,0,0,2,0,0
Our_algorithm,288,"((((B,C),A),A),A);","(A,(B,C))",2,1,0,1,0,0
True Process,290,"(((C,B),(B,((B,B),C))),A);","(A,(B,C))",4,4,4,2,0,2
DLCpar,290,"(((C,B),(B,((B,B),C))),A);","(A,(B,C))",3,0,1,0,0,0
Our_algorithm,290,"(((C,B),(B,((B,B),C))),A);","(A,(B,C))",3,1,0,0,0,0
True Process,292,"((C,B),A);","(A,(B,C))",1,0,0,1,0,0
DLCpar,292,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,292,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,293,"((C,B),B);","(A,(B,C))",1,2,2,1,0,2
DLCpar,293,"((C,B),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,293,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,295,"((A,A),A);","(A,(B,C))",3,0,0,2,0,1
DLCpar,295,"((A,A),A);","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,295,"((A,A),A);","(A,(B,C))",2,0,0,1,0,0
True Process,296,"((A,B),C);","(A,(B,C))",1,2,2,1,0,2
DLCpar,296,"((A,B),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,296,"((A,B),C);","(A,(B,C))",0,1,0,0,0,0
True Process,297,"(B,C);","(A,(B,C))",1,2,2,2,0,2
DLCpar,297,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,297,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,299,"((C,B),A);","(A,(B,C))",2,1,1,3,0,3
DLCpar,299,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,299,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,301,"(A,C);","(A,(B,C))",3,1,1,6,0,5
DLCpar,301,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,301,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,302,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,302,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,302,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,303,"((A,B),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,303,"((A,B),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,303,"((A,B),C);","(A,(B,C))",0,1,0,0,0,0
True Process,304,"(((A,A),A),(((A,A),B),C));","(A,(B,C))",5,1,1,1,0,0
DLCpar,304,"(((A,A),A),(((A,A),B),C));","(A,(B,C))",4,0,1,1,0,0
Our_algorithm,304,"(((A,A),A),(((A,A),B),C));","(A,(B,C))",4,1,0,1,0,0
True Process,305,"((A,C),B);","(A,(B,C))",0,1,1,0,0,0
DLCpar,305,"((A,C),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,305,"((A,C),B);","(A,(B,C))",0,1,0,0,0,0
True Process,306,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
DLCpar,306,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,306,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
True Process,307,"(C,(C,B));","(A,(B,C))",1,1,1,2,0,2
DLCpar,307,"(C,(C,B));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,307,"(C,(C,B));","(A,(B,C))",1,1,0,1,0,0
True Process,308,"(C,(((A,A),A),B));","(A,(B,C))",2,1,1,0,0,0
DLCpar,308,"(C,(((A,A),A),B));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,308,"(C,(((A,A),A),B));","(A,(B,C))",2,1,0,0,0,0
True Process,309,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,309,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,309,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,310,"(B,((C,C),A));","(A,(B,C))",1,1,1,0,0,0
DLCpar,310,"(B,((C,C),A));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,310,"(B,((C,C),A));","(A,(B,C))",1,1,0,0,0,0
True Process,311,"((C,B),(((((A,A),A),A),A),A));","(A,(B,C))",6,1,1,1,0,1
DLCpar,311,"((C,B),(((((A,A),A),A),A),A));","(A,(B,C))",5,0,0,0,0,0
Our_algorithm,311,"((C,B),(((((A,A),A),A),A),A));","(A,(B,C))",5,0,0,0,0,0
True Process,312,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,312,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,312,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,313,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,313,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,313,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
True Process,314,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,314,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,314,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,315,"(((C,C),A),A);","(A,(B,C))",2,2,2,1,0,1
DLCpar,315,"(((C,C),A),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,315,"(((C,C),A),A);","(A,(B,C))",2,1,0,1,0,0
True Process,316,"(C,A);","(A,(B,C))",1,0,0,2,0,1
DLCpar,316,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,316,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,317,"((A,A),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,317,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,317,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,318,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,318,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,318,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,319,"((A,(B,C)),A);","(A,(B,C))",2,1,1,1,0,0
DLCpar,319,"((A,(B,C)),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,319,"((A,(B,C)),A);","(A,(B,C))",1,1,0,0,0,0
True Process,320,"((((B,B),C),A),A);","(A,(B,C))",3,1,1,1,0,0
DLCpar,320,"((((B,B),C),A),A);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,320,"((((B,B),C),A),A);","(A,(B,C))",2,1,0,0,0,0
True Process,321,"((C,C),(B,B));","(A,(B,C))",3,1,1,2,0,1
DLCpar,321,"((C,C),(B,B));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,321,"((C,C),(B,B));","(A,(B,C))",2,0,0,1,0,0
True Process,322,"(((C,B),A),C);","(A,(B,C))",1,1,1,0,0,0
DLCpar,322,"(((C,B),A),C);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,322,"(((C,B),A),C);","(A,(B,C))",1,2,0,0,0,0
True Process,323,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,323,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,323,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,324,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,324,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,324,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,325,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,325,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,325,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,326,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,326,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,326,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,327,"((B,C),C);","(A,(B,C))",1,1,1,1,0,1
DLCpar,327,"((B,C),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,327,"((B,C),C);","(A,(B,C))",1,1,0,1,0,0
True Process,328,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,328,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,328,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,329,"((A,A),((B,B),C));","(A,(B,C))",2,0,0,0,0,0
DLCpar,329,"((A,A),((B,B),C));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,329,"((A,A),((B,B),C));","(A,(B,C))",2,0,0,0,0,0
True Process,331,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,331,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,331,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,332,"((A,C),((B,B),C));","(A,(B,C))",2,1,1,0,0,1
DLCpar,332,"((A,C),((B,B),C));","(A,(B,C))",2,0,2,0,0,0
Our_algorithm,332,"((A,C),((B,B),C));","(A,(B,C))",2,2,0,0,0,0
True Process,333,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,333,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,333,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,334,"(((C,C),B),A);","(A,(B,C))",2,1,1,1,0,1
DLCpar,334,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,334,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
True Process,336,"(((C,B),B),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,336,"(((C,B),B),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,336,"(((C,B),B),A);","(A,(B,C))",1,1,0,0,0,0
True Process,337,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,337,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,337,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,339,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,339,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,339,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,340,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,340,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,340,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,341,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,341,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,341,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,342,"(((A,A),B),A);","(A,(B,C))",4,1,1,3,0,1
DLCpar,342,"(((A,A),B),A);","(A,(B,C))",2,0,0,2,0,0
Our_algorithm,342,"(((A,A),B),A);","(A,(B,C))",2,1,0,1,0,0
True Process,343,"(((B,B),B),C);","(A,(B,C))",2,0,0,1,0,1
DLCpar,343,"(((B,B),B),C);","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,343,"(((B,B),B),C);","(A,(B,C))",2,0,0,1,0,0
True Process,344,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,344,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,344,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,346,"((A,A),C);","(A,(B,C))",2,1,1,2,0,2
DLCpar,346,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,346,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,347,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,347,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,347,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,348,"(C,(B,A));","(A,(B,C))",0,1,1,0,0,0
DLCpar,348,"(C,(B,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,348,"(C,(B,A));","(A,(B,C))",0,1,0,0,0,0
True Process,349,"((A,A),C);","(A,(B,C))",1,1,1,1,0,1
DLCpar,349,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,349,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,350,"((B,C),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,350,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,350,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,351,"(((A,A),(((C,C),B),(B,C))),A);","(A,(B,C))",4,1,1,0,0,0
DLCpar,351,"(((A,A),(((C,C),B),(B,C))),A);","(A,(B,C))",4,0,0,1,0,0
Our_algorithm,351,"(((A,A),(((C,C),B),(B,C))),A);","(A,(B,C))",4,1,0,0,0,0
True Process,352,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,352,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,352,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,353,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,353,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,353,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,354,"(((A,A),C),C);","(A,(B,C))",2,1,1,1,0,1
DLCpar,354,"(((A,A),C),C);","(A,(B,C))",2,0,2,1,0,0
Our_algorithm,354,"(((A,A),C),C);","(A,(B,C))",2,1,0,1,0,0
True Process,355,"((C,C),B);","(A,(B,C))",2,1,1,2,0,3
DLCpar,355,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,355,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,357,"((C,B),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,357,"((C,B),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,357,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,358,"(B,(A,C));","(A,(B,C))",0,1,1,0,0,0
DLCpar,358,"(B,(A,C));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,358,"(B,(A,C));","(A,(B,C))",0,1,0,0,0,0
True Process,359,"((B,C),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,359,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,359,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,360,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,360,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,360,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,361,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,361,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,361,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,362,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,362,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,362,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,363,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,363,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,363,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,364,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,364,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,364,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,368,"((A,A),((B,C),C));","(A,(B,C))",2,1,1,0,0,0
DLCpar,368,"((A,A),((B,C),C));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,368,"((A,A),((B,C),C));","(A,(B,C))",2,1,0,0,0,0
True Process,370,"((A,A),(C,B));","(A,(B,C))",2,2,2,2,0,2
DLCpar,370,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,370,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,371,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,371,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,371,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,372,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,372,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,372,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,373,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,373,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,373,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,375,"(C,(((A,A),(A,A)),B));","(A,(B,C))",3,1,1,0,0,0
DLCpar,375,"(C,(((A,A),(A,A)),B));","(A,(B,C))",3,0,1,0,0,0
Our_algorithm,375,"(C,(((A,A),(A,A)),B));","(A,(B,C))",3,1,0,0,0,0
True Process,377,"(((A,A),A),((((C,B),B),B),A));","(A,(B,C))",6,5,5,1,0,1
DLCpar,377,"(((A,A),A),((((C,B),B),B),A));","(A,(B,C))",5,0,1,2,0,0
Our_algorithm,377,"(((A,A),A),((((C,B),B),B),A));","(A,(B,C))",5,2,0,0,0,0
True Process,378,"(B,(B,C));","(A,(B,C))",1,1,1,2,0,2
DLCpar,378,"(B,(B,C));","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,378,"(B,(B,C));","(A,(B,C))",1,1,0,1,0,0
True Process,379,"(((A,A),A),((B,B),C));","(A,(B,C))",4,0,0,1,0,0
DLCpar,379,"(((A,A),A),((B,B),C));","(A,(B,C))",3,0,0,0,0,0
Our_algorithm,379,"(((A,A),A),((B,B),C));","(A,(B,C))",3,0,0,0,0,0
True Process,380,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,380,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,380,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,382,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,382,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,382,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,383,"(A,(((C,((B,C),C)),A),B));","(A,(B,C))",3,3,3,0,0,0
DLCpar,383,"(A,(((C,((B,C),C)),A),B));","(A,(B,C))",3,0,2,2,0,0
Our_algorithm,383,"(A,(((C,((B,C),C)),A),B));","(A,(B,C))",4,2,0,2,0,0
True Process,384,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,384,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,384,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,385,"((((A,A),B),A),C);","(A,(B,C))",2,2,2,0,0,0
DLCpar,385,"((((A,A),B),A),C);","(A,(B,C))",2,0,2,0,0,0
Our_algorithm,385,"((((A,A),B),A),C);","(A,(B,C))",2,2,0,0,0,0
True Process,387,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,387,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,387,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,388,"((C,C),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,388,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,388,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,389,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,389,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,389,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,390,"((C,A),B);","(A,(B,C))",0,1,1,0,0,0
DLCpar,390,"((C,A),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,390,"((C,A),B);","(A,(B,C))",0,1,0,0,0,0
True Process,391,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,391,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,391,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,392,"((C,A),(B,B));","(A,(B,C))",2,2,2,1,0,2
DLCpar,392,"((C,A),(B,B));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,392,"((C,A),(B,B));","(A,(B,C))",1,1,0,0,0,0
True Process,394,"((((C,B),B),B),A);","(A,(B,C))",3,2,2,1,0,1
DLCpar,394,"((((C,B),B),B),A);","(A,(B,C))",2,0,0,2,0,0
Our_algorithm,394,"((((C,B),B),B),A);","(A,(B,C))",2,1,0,1,0,0
True Process,395,"(A,C);","(A,(B,C))",1,1,1,2,0,3
DLCpar,395,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,395,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,396,"(A,B);","(A,(B,C))",1,0,0,2,0,1
DLCpar,396,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,396,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,397,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,397,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,397,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,398,"(A,A);","(A,(B,C))",3,0,0,3,0,1
DLCpar,398,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,398,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,399,"(B,((A,A),C));","(A,(B,C))",1,1,1,0,0,0
DLCpar,399,"(B,((A,A),C));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,399,"(B,((A,A),C));","(A,(B,C))",1,1,0,0,0,0
True Process,400,"((C,B),C);","(A,(B,C))",1,1,1,1,0,2
DLCpar,400,"((C,B),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,400,"((C,B),C);","(A,(B,C))",1,1,0,1,0,0
True Process,401,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,401,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,401,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,402,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,402,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,402,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,403,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,403,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,403,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,404,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,404,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,404,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,405,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,405,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,405,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,406,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,406,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,406,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,407,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,407,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,407,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,409,"((B,C),(C,A));","(A,(B,C))",1,2,2,0,0,0
DLCpar,409,"((B,C),(C,A));","(A,(B,C))",1,0,2,0,0,0
Our_algorithm,409,"((B,C),(C,A));","(A,(B,C))",1,2,0,0,0,0
True Process,410,"((((C,B),(B,C)),A),A);","(A,(B,C))",3,3,3,2,0,2
DLCpar,410,"((((C,B),(B,C)),A),A);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,410,"((((C,B),(B,C)),A),A);","(A,(B,C))",2,1,0,0,0,0
True Process,413,"(((B,C),C),(A,C));","(A,(B,C))",3,3,3,1,0,0
DLCpar,413,"(((B,C),C),(A,C));","(A,(B,C))",2,0,0,3,0,0
Our_algorithm,413,"(((B,C),C),(A,C));","(A,(B,C))",2,2,0,0,0,0
True Process,415,"((C,B),((C,B),B));","(A,(B,C))",3,3,3,2,0,2
DLCpar,415,"((C,B),((C,B),B));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,415,"((C,B),((C,B),B));","(A,(B,C))",2,1,0,1,0,0
True Process,416,"((C,A),A);","(A,(B,C))",2,1,1,2,0,3
DLCpar,416,"((C,A),A);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,416,"((C,A),A);","(A,(B,C))",1,1,0,1,0,0
True Process,417,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,417,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,417,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,418,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,418,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,418,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
